from,to,rep_period,time_step,scenario,flow
POL,SWE,1,10,1997,-600.0
POL,SWE,1,11,1997,-600.0
POL,SWE,1,12,1997,-600.0
POL,SWE,1,13,1997,-600.0
POL,SWE,1,14,1997,-572.5728885944109
POL,SWE,1,15,1997,-600.0
POL,SWE,1,16,1997,-600.0
POL,SWE,1,17,1997,-600.0
POL,SWE,1,18,1997,-600.0
POL,SWE,1,19,1997,-600.0
POL,SWE,1,20,1997,-600.0
POL,SWE,1,21,1997,-600.0
POL,SWE,1,22,1997,-600.0
POL,SWE,1,23,1997,-600.0
POL,SWE,1,24,1997,-600.0
POL,SWE,2,1,1997,-600.0
POL,SWE,2,2,1997,-600.0
POL,SWE,2,3,1997,-600.0
POL,SWE,2,4,1997,-600.0
POL,SWE,2,5,1997,-600.0
POL,SWE,2,6,1997,-600.0
POL,SWE,2,7,1997,-600.0
POL,SWE,2,8,1997,-600.0
POL,SWE,2,9,1997,-600.0
POL,SWE,2,10,1997,-600.0
POL,SWE,2,11,1997,-600.0
POL,SWE,2,12,1997,-600.0
POL,SWE,2,13,1997,-600.0
POL,SWE,2,14,1997,-600.0
POL,SWE,2,15,1997,-600.0
POL,SWE,2,16,1997,-600.0
POL,SWE,2,17,1997,-600.0
POL,SWE,2,18,1997,-600.0
POL,SWE,2,19,1997,-600.0
POL,SWE,2,20,1997,-600.0
POL,SWE,2,21,1997,-600.0
POL,SWE,2,22,1997,-600.0
POL,SWE,2,23,1997,-600.0
POL,SWE,2,24,1997,-434.9955247091684
POL,SWE,3,1,1997,600.0
POL,SWE,3,2,1997,600.0
POL,SWE,3,3,1997,600.0
POL,SWE,3,4,1997,600.0
POL,SWE,3,5,1997,600.0
POL,SWE,3,6,1997,122.66025273876392
POL,SWE,3,7,1997,600.0
POL,SWE,3,8,1997,600.0
POL,SWE,3,9,1997,-600.0
POL,SWE,3,10,1997,-600.0
POL,SWE,3,11,1997,-600.0
POL,SWE,3,12,1997,-600.0
POL,SWE,3,13,1997,-74.65787431353192
POL,SWE,3,14,1997,301.4046136070839
POL,SWE,3,15,1997,-600.0
POL,SWE,3,16,1997,-600.0
POL,SWE,3,17,1997,-600.0
POL,SWE,3,18,1997,-600.0
POL,SWE,3,19,1997,-101.00096705379292
POL,SWE,3,20,1997,42.07157614680091
POL,SWE,3,21,1997,263.8637851226381
POL,SWE,3,22,1997,-181.06979383242106
POL,SWE,3,23,1997,438.81388248766507
POL,SWE,3,24,1997,537.8634850693488
POL,SWE,4,1,1997,-600.0
POL,SWE,4,2,1997,-600.0
POL,SWE,4,3,1997,-600.0
POL,SWE,4,4,1997,-600.0
POL,SWE,4,5,1997,600.0
POL,SWE,4,6,1997,600.0
POL,SWE,4,7,1997,600.0
POL,SWE,4,8,1997,600.0
POL,SWE,4,9,1997,600.0
POL,SWE,4,10,1997,600.0
POL,SWE,4,11,1997,600.0
POL,SWE,4,12,1997,600.0
POL,SWE,4,13,1997,600.0
POL,SWE,4,14,1997,600.0
POL,SWE,4,15,1997,600.0
POL,SWE,4,16,1997,560.6059298852224
POL,SWE,4,17,1997,-29.218384967193288
POL,SWE,4,18,1997,600.0
POL,SWE,4,19,1997,-600.0
POL,SWE,4,20,1997,-600.0
POL,SWE,4,21,1997,-600.0
POL,SWE,4,22,1997,600.0
POL,SWE,4,23,1997,600.0
POL,SWE,4,24,1997,600.0
POL,SWE,5,1,1997,600.0
POL,SWE,5,2,1997,600.0
POL,SWE,5,3,1997,600.0
POL,SWE,5,4,1997,600.0
POL,SWE,5,5,1997,600.0
POL,SWE,5,6,1997,600.0
POL,SWE,5,7,1997,600.0
POL,SWE,5,8,1997,600.0
POL,SWE,5,9,1997,600.0
POL,SWE,5,10,1997,-600.0
POL,SWE,5,11,1997,600.0
POL,SWE,5,12,1997,111.32057869609184
POL,SWE,5,13,1997,-600.0
POL,SWE,5,14,1997,600.0
POL,SWE,5,15,1997,-600.0
POL,SWE,5,16,1997,600.0
POL,SWE,5,17,1997,600.0
POL,SWE,5,18,1997,-600.0
POL,SWE,5,19,1997,-600.0
POL,SWE,5,20,1997,-600.0
POL,SWE,5,21,1997,-600.0
POL,SWE,5,22,1997,600.0
POL,SWE,5,23,1997,600.0
POL,SWE,5,24,1997,600.0
POL,SWE,6,1,1997,-600.0
POL,SWE,6,2,1997,-600.0
POL,SWE,6,3,1997,-600.0
POL,SWE,6,4,1997,-600.0
POL,SWE,6,5,1997,-600.0
POL,SWE,6,6,1997,-600.0
POL,SWE,6,7,1997,-600.0
POL,SWE,6,8,1997,-600.0
POL,SWE,6,9,1997,-600.0
POL,SWE,6,10,1997,-600.0
POL,SWE,6,11,1997,-600.0
POL,SWE,6,12,1997,-600.0
POL,SWE,6,13,1997,-600.0
POL,SWE,6,14,1997,-600.0
POL,SWE,6,15,1997,-600.0
POL,SWE,6,16,1997,-600.0
POL,SWE,6,17,1997,-600.0
POL,SWE,6,18,1997,-600.0
POL,SWE,6,19,1997,-600.0
POL,SWE,6,20,1997,-600.0
POL,SWE,6,21,1997,8.755546319515815
POL,SWE,6,22,1997,-600.0
POL,SWE,6,23,1997,-600.0
POL,SWE,6,24,1997,-600.0
POL,SWE,7,1,1997,-600.0
POL,SWE,7,2,1997,-600.0
POL,SWE,7,3,1997,-600.0
POL,SWE,7,4,1997,-600.0
POL,SWE,7,5,1997,-600.0
POL,SWE,7,6,1997,-600.0
POL,SWE,7,7,1997,-600.0
POL,SWE,7,8,1997,-600.0
POL,SWE,7,9,1997,-600.0
POL,SWE,7,10,1997,-600.0
POL,SWE,7,11,1997,-600.0
POL,SWE,7,12,1997,-600.0
POL,SWE,7,13,1997,-600.0
POL,SWE,7,14,1997,-600.0
POL,SWE,7,15,1997,-600.0
POL,SWE,7,16,1997,-600.0
POL,SWE,7,17,1997,-600.0
POL,SWE,7,18,1997,-600.0
POL,SWE,7,19,1997,-600.0
POL,SWE,7,20,1997,-600.0
POL,SWE,7,21,1997,-600.0
POL,SWE,7,22,1997,-600.0
POL,SWE,7,23,1997,-600.0
POL,SWE,7,24,1997,-600.0
POL,SWE,8,1,1997,600.0
POL,SWE,8,2,1997,600.0
POL,SWE,8,3,1997,600.0
POL,SWE,8,4,1997,600.0
POL,SWE,8,5,1997,600.0
POL,SWE,8,6,1997,600.0
POL,SWE,8,7,1997,600.0
POL,SWE,8,8,1997,600.0
POL,SWE,8,9,1997,600.0
POL,SWE,8,10,1997,600.0
POL,SWE,8,11,1997,600.0
POL,SWE,8,12,1997,600.0
POL,SWE,8,13,1997,600.0
POL,SWE,8,14,1997,600.0
POL,SWE,8,15,1997,600.0
POL,SWE,8,16,1997,600.0
POL,SWE,8,17,1997,600.0
POL,SWE,8,18,1997,293.71136625558165
POL,SWE,8,19,1997,180.23842308245366
POL,SWE,8,20,1997,260.0528293485222
POL,SWE,8,21,1997,600.0
POL,SWE,8,22,1997,600.0
POL,SWE,8,23,1997,600.0
POL,SWE,8,24,1997,600.0
POL,SWE,9,1,1997,-600.0
POL,SWE,9,2,1997,-600.0
POL,SWE,9,3,1997,-600.0
POL,SWE,9,4,1997,-600.0
POL,SWE,9,5,1997,-600.0
POL,SWE,9,6,1997,-600.0
POL,SWE,9,7,1997,-600.0
POL,SWE,9,8,1997,-600.0
POL,SWE,9,9,1997,-600.0
POL,SWE,9,10,1997,-600.0
POL,SWE,9,11,1997,-600.0
POL,SWE,9,12,1997,-600.0
POL,SWE,9,13,1997,-600.0
POL,SWE,9,14,1997,-594.7964104350738
POL,SWE,9,15,1997,-600.0
POL,SWE,9,16,1997,-600.0
POL,SWE,9,17,1997,-600.0
POL,SWE,9,18,1997,-600.0
POL,SWE,9,19,1997,-600.0
POL,SWE,9,20,1997,-600.0
POL,SWE,9,21,1997,-600.0
POL,SWE,9,22,1997,-600.0
POL,SWE,9,23,1997,-600.0
POL,SWE,9,24,1997,-600.0
POL,SWE,10,1,1997,-600.0
POL,SWE,10,2,1997,-600.0
POL,SWE,10,3,1997,-600.0
POL,SWE,10,4,1997,-600.0
POL,SWE,10,5,1997,-600.0
POL,SWE,10,6,1997,-600.0
POL,SWE,10,7,1997,-600.0
POL,SWE,10,8,1997,-600.0
POL,SWE,10,9,1997,-600.0
POL,SWE,10,10,1997,-600.0
POL,SWE,10,11,1997,-600.0
POL,SWE,10,12,1997,-600.0
POL,SWE,10,13,1997,-600.0
POL,SWE,10,14,1997,-600.0
POL,SWE,10,15,1997,-600.0
POL,SWE,10,16,1997,-600.0
POL,SWE,10,17,1997,-600.0
POL,SWE,10,18,1997,-600.0
POL,SWE,10,19,1997,-600.0
POL,SWE,10,20,1997,-600.0
POL,SWE,10,21,1997,-600.0
POL,SWE,10,22,1997,-600.0
POL,SWE,10,23,1997,-600.0
POL,SWE,10,24,1997,-600.0
SPA,FRA,1,1,1997,4528.0
SPA,FRA,1,2,1997,157.92130766919217
SPA,FRA,1,3,1997,4528.0
SPA,FRA,1,4,1997,-347.1260993388969
SPA,FRA,1,5,1997,4528.0
SPA,FRA,1,6,1997,4528.0
SPA,FRA,1,7,1997,-1633.1197683760802
SPA,FRA,1,8,1997,1467.5611129124845
SPA,FRA,1,9,1997,2040.2971469820222
SPA,FRA,1,10,1997,-1051.9971130518543
SPA,FRA,1,11,1997,-4049.924115932594
SPA,FRA,1,12,1997,968.987761639979
SPA,FRA,1,13,1997,1303.5163401352074
SPA,FRA,1,14,1997,52.91303649948895
SPA,FRA,1,15,1997,2736.981551826131
SPA,FRA,1,16,1997,614.7383073082856
SPA,FRA,1,17,1997,666.0468049381734
SPA,FRA,1,18,1997,2675.9276570660695
SPA,FRA,1,19,1997,-223.26732287878804
SPA,FRA,1,20,1997,-1521.9250529147516
SPA,FRA,1,21,1997,-1993.1066172567362
SPA,FRA,1,22,1997,-212.1658273972671
SPA,FRA,1,23,1997,-751.0227932464604
SPA,FRA,1,24,1997,4528.0
SPA,FRA,2,1,1997,4528.0
SPA,FRA,2,2,1997,4528.0
SPA,FRA,2,3,1997,4528.0
SPA,FRA,2,4,1997,4528.0
SPA,FRA,2,5,1997,4528.0
SPA,FRA,2,6,1997,897.0623348708486
SPA,FRA,2,7,1997,4528.0
SPA,FRA,2,8,1997,4528.0
SPA,FRA,2,9,1997,1941.6656631304159
SPA,FRA,2,10,1997,3300.2110267139687
SPA,FRA,2,11,1997,3742.8762103146983
SPA,FRA,2,12,1997,3374.099647250423
SPA,FRA,2,13,1997,3043.9448926681835
SPA,FRA,2,14,1997,3070.535564296253
SPA,FRA,2,15,1997,3921.4492585703993
SPA,FRA,2,16,1997,3991.832318051762
SPA,FRA,2,17,1997,3137.214175375804
SPA,FRA,2,18,1997,2104.8271188776307
SPA,FRA,2,19,1997,820.5842028881852
SPA,FRA,2,20,1997,-593.0739021201553
SPA,FRA,2,21,1997,73.76067031984348
SPA,FRA,2,22,1997,1958.3765771798426
SPA,FRA,2,23,1997,2993.8299807998446
SPA,FRA,2,24,1997,939.9870796643609
SPA,FRA,3,1,1997,4528.0
SPA,FRA,3,2,1997,4528.0
SPA,FRA,3,3,1997,4528.0
SPA,FRA,3,4,1997,4528.0
SPA,FRA,3,5,1997,4528.0
SPA,FRA,3,6,1997,2326.9484715857016
SPA,FRA,3,7,1997,4528.0
SPA,FRA,3,8,1997,3933.321936225322
SPA,FRA,3,9,1997,2124.440482029182
SPA,FRA,3,10,1997,2291.1773997247974
SPA,FRA,3,11,1997,2345.1882708180538
SPA,FRA,3,12,1997,2245.8287290495455
SPA,FRA,3,13,1997,1088.164726497631
SPA,FRA,3,14,1997,1053.6926082607342
SPA,FRA,3,15,1997,2381.539710557634
SPA,FRA,3,16,1997,2473.778345769613
SPA,FRA,3,17,1997,3008.070028307957
SPA,FRA,3,18,1997,1992.541380981097
SPA,FRA,3,19,1997,713.22644610109
SPA,FRA,3,20,1997,-751.1922297823658
SPA,FRA,3,21,1997,90.53335076818621
SPA,FRA,3,22,1997,1373.3489859198417
SPA,FRA,3,23,1997,2227.0329458398446
SPA,FRA,3,24,1997,4528.0
SPA,FRA,4,1,1997,4528.0
SPA,FRA,4,2,1997,-156.11440105036309
SPA,FRA,4,3,1997,872.9330319469573
SPA,FRA,4,4,1997,1049.4773653176235
SPA,FRA,4,5,1997,-5100.0
SPA,FRA,4,6,1997,-1667.4832902376074
SPA,FRA,4,7,1997,1243.656965027927
SPA,FRA,4,8,1997,-550.1627708796295
SPA,FRA,4,9,1997,-1590.3537204016975
SPA,FRA,4,10,1997,-2143.226521069402
SPA,FRA,4,11,1997,-2523.666403358973
SPA,FRA,4,12,1997,-2204.1091994875133
SPA,FRA,4,13,1997,-1651.777478900156
SPA,FRA,4,14,1997,-1282.5718462401564
SPA,FRA,4,15,1997,-1245.100831802789
SPA,FRA,4,16,1997,-1101.0602978701827
SPA,FRA,4,17,1997,-920.4433385331722
SPA,FRA,4,18,1997,-1098.1595534407788
SPA,FRA,4,19,1997,-1229.833470520156
SPA,FRA,4,20,1997,-624.3775703701576
SPA,FRA,4,21,1997,1447.023493307428
SPA,FRA,4,22,1997,-1316.1383298417968
SPA,FRA,4,23,1997,3526.767897523361
SPA,FRA,4,24,1997,763.5233080113576
SPA,FRA,5,1,1997,4528.0
SPA,FRA,5,2,1997,253.21541923738005
SPA,FRA,5,3,1997,-551.6836252455687
SPA,FRA,5,4,1997,-5100.0
SPA,FRA,5,5,1997,156.5589623961605
SPA,FRA,5,6,1997,4528.0
SPA,FRA,5,7,1997,-1476.188278383317
SPA,FRA,5,8,1997,1767.3952411163773
SPA,FRA,5,9,1997,4528.0
SPA,FRA,5,10,1997,-1183.1479402150471
SPA,FRA,5,11,1997,-5077.963379229244
SPA,FRA,5,12,1997,-219.39592535781412
SPA,FRA,5,13,1997,-5100.0
SPA,FRA,5,14,1997,-816.7737780850912
SPA,FRA,5,15,1997,-5100.0
SPA,FRA,5,16,1997,-17.49691791900841
SPA,FRA,5,17,1997,4462.333853357497
SPA,FRA,5,18,1997,-379.93066036667005
SPA,FRA,5,19,1997,3596.278472964863
SPA,FRA,5,20,1997,-1832.4178636886863
SPA,FRA,5,21,1997,-4021.0307109383402
SPA,FRA,5,22,1997,-546.2829924385042
SPA,FRA,5,23,1997,4528.0
SPA,FRA,5,24,1997,4528.0
SPA,FRA,6,1,1997,4528.0
SPA,FRA,6,2,1997,45.56882237353784
SPA,FRA,6,3,1997,4528.0
SPA,FRA,6,4,1997,-422.2867874716376
SPA,FRA,6,5,1997,4228.187376664497
SPA,FRA,6,6,1997,1035.8230848480707
SPA,FRA,6,7,1997,-5100.0
SPA,FRA,6,8,1997,-1636.2823385765369
SPA,FRA,6,9,1997,2253.1363831298004
SPA,FRA,6,10,1997,-2564.5770157588267
SPA,FRA,6,11,1997,-1245.0718688559423
SPA,FRA,6,12,1997,-2447.2379734432834
SPA,FRA,6,13,1997,2676.8411710664786
SPA,FRA,6,14,1997,-1559.6686417624478
SPA,FRA,6,15,1997,-380.1075674813437
SPA,FRA,6,16,1997,-5100.0
SPA,FRA,6,17,1997,-252.5315174133102
SPA,FRA,6,18,1997,3798.0521974772964
SPA,FRA,6,19,1997,-2083.4708231046134
SPA,FRA,6,20,1997,2775.2179970521975
SPA,FRA,6,21,1997,-701.28640760903
SPA,FRA,6,22,1997,4528.0
SPA,FRA,6,23,1997,-376.55576975470103
SPA,FRA,6,24,1997,4528.0
SPA,FRA,7,1,1997,4528.0
SPA,FRA,7,2,1997,4528.0
SPA,FRA,7,3,1997,4528.0
SPA,FRA,7,4,1997,4528.0
SPA,FRA,7,5,1997,194.10860231579863
SPA,FRA,7,6,1997,2815.91814934833
SPA,FRA,7,7,1997,259.74176590198476
SPA,FRA,7,8,1997,-908.2105363508344
SPA,FRA,7,9,1997,-742.8098739699326
SPA,FRA,7,10,1997,-2186.065451716514
SPA,FRA,7,11,1997,-988.9039359158569
SPA,FRA,7,12,1997,-1961.9131384910488
SPA,FRA,7,13,1997,-1905.378034771511
SPA,FRA,7,14,1997,-2044.8830137598534
SPA,FRA,7,15,1997,-1737.0856556701583
SPA,FRA,7,16,1997,-1716.2729679022887
SPA,FRA,7,17,1997,-457.2960159757986
SPA,FRA,7,18,1997,-1422.8658949872442
SPA,FRA,7,19,1997,-2666.2808512447473
SPA,FRA,7,20,1997,-3722.7924845718153
SPA,FRA,7,21,1997,-2455.6402235401583
SPA,FRA,7,22,1997,311.04530091373454
SPA,FRA,7,23,1997,-2958.4609960355374
SPA,FRA,7,24,1997,4273.437647663584
SPA,FRA,8,1,1997,4528.0
SPA,FRA,8,2,1997,606.86430828007
SPA,FRA,8,3,1997,4528.0
SPA,FRA,8,4,1997,343.312925664899
SPA,FRA,8,5,1997,4528.0
SPA,FRA,8,6,1997,-582.9945825374471
SPA,FRA,8,7,1997,3002.506647327238
SPA,FRA,8,8,1997,1476.8255442611735
SPA,FRA,8,9,1997,4528.0
SPA,FRA,8,10,1997,4260.500886259815
SPA,FRA,8,11,1997,-828.922560531737
SPA,FRA,8,12,1997,3951.961234590388
SPA,FRA,8,13,1997,-1036.0196248469256
SPA,FRA,8,14,1997,-477.3152261247924
SPA,FRA,8,15,1997,-4462.732767015597
SPA,FRA,8,16,1997,590.6350906571934
SPA,FRA,8,17,1997,4528.0
SPA,FRA,8,18,1997,3197.061139996924
SPA,FRA,8,19,1997,-3435.4691042403538
SPA,FRA,8,20,1997,543.0057774198431
SPA,FRA,8,21,1997,1345.1059770964093
SPA,FRA,8,22,1997,-1452.3312188801901
SPA,FRA,8,23,1997,4253.6606207587465
SPA,FRA,8,24,1997,-288.5987348879462
SPA,FRA,9,1,1997,4528.0
SPA,FRA,9,2,1997,214.8926111435685
SPA,FRA,9,3,1997,-293.98279374220147
SPA,FRA,9,4,1997,-5100.0
SPA,FRA,9,5,1997,-133.7058110940452
SPA,FRA,9,6,1997,2542.4151097621543
SPA,FRA,9,7,1997,1391.1829025545776
SPA,FRA,9,8,1997,4315.488593553844
SPA,FRA,9,9,1997,2877.2735375322445
SPA,FRA,9,10,1997,2276.4729824632923
SPA,FRA,9,11,1997,-1684.5711122230255
SPA,FRA,9,12,1997,2448.787692200385
SPA,FRA,9,13,1997,-1905.470044886646
SPA,FRA,9,14,1997,-868.1195189745267
SPA,FRA,9,15,1997,-5100.0
SPA,FRA,9,16,1997,208.89930035591533
SPA,FRA,9,17,1997,4528.0
SPA,FRA,9,18,1997,-128.17585891344424
SPA,FRA,9,19,1997,3414.1666365634082
SPA,FRA,9,20,1997,2724.0398736362913
SPA,FRA,9,21,1997,-976.2993251915359
SPA,FRA,9,22,1997,4528.0
SPA,FRA,9,23,1997,-230.62043769251613
SPA,FRA,9,24,1997,4528.0
SPA,FRA,10,1,1997,889.8484066323845
SPA,FRA,10,2,1997,-797.526048554213
SPA,FRA,10,3,1997,4528.0
SPA,FRA,10,4,1997,1039.2766439986262
SPA,FRA,10,5,1997,-5100.0
SPA,FRA,10,6,1997,-1677.1876315207337
SPA,FRA,10,7,1997,1292.545308718767
SPA,FRA,10,8,1997,-447.2771711747846
SPA,FRA,10,9,1997,-1437.7535696049636
SPA,FRA,10,10,1997,-1937.2868870392995
SPA,FRA,10,11,1997,-2249.8241672597796
SPA,FRA,10,12,1997,-1897.190154181284
SPA,FRA,10,13,1997,-1394.9596352601584
SPA,FRA,10,14,1997,-945.0001964863877
SPA,FRA,10,15,1997,-747.7578608538752
SPA,FRA,10,16,1997,-582.1506773010187
SPA,FRA,10,17,1997,-3906.491663686603
SPA,FRA,10,18,1997,-647.0553442087257
SPA,FRA,10,19,1997,-3788.5399392198433
SPA,FRA,10,20,1997,-343.2506982014529
SPA,FRA,10,21,1997,1750.0188679267158
SPA,FRA,10,22,1997,-1041.2491853414285
SPA,FRA,10,23,1997,3770.630600380504
SPA,FRA,10,24,1997,562.789092813553
SPA,POR,1,1,1997,3465.2196955060717
SPA,POR,1,2,1997,3318.585879580911
SPA,POR,1,3,1997,3116.905593825154
SPA,POR,1,4,1997,3042.6310746780828
SPA,POR,1,5,1997,3028.1841200445397
SPA,POR,1,6,1997,2990.869509204438
SPA,POR,1,7,1997,3026.7914968145487
SPA,POR,1,8,1997,3135.26279023195
SPA,POR,1,9,1997,3281.0953600178227
SPA,POR,1,10,1997,3394.796333009246
SPA,POR,1,11,1997,3455.905552916467
SPA,POR,1,12,1997,3522.816614739867
SPA,POR,1,13,1997,3764.3249423846355
SPA,POR,1,14,1997,3567.7489594929884
SPA,POR,1,15,1997,3339.5628538237106
SPA,POR,1,16,1997,3233.003290113378
SPA,POR,1,17,1997,3263.4534562106255
SPA,POR,1,18,1997,3504.86413653377
SPA,POR,1,19,1997,3675.4655428518727
SPA,POR,1,20,1997,3758.0205479304595
SPA,POR,1,21,1997,3660.4636794077587
SPA,POR,1,22,1997,3478.8125872594446
SPA,POR,1,23,1997,3715.577200697936
SPA,POR,1,24,1997,3691.1679734207246
SPA,POR,2,1,1997,4010.9419756230745
SPA,POR,2,2,1997,3738.2470678103728
SPA,POR,2,3,1997,3445.541240513452
SPA,POR,2,4,1997,3312.9390451351846
SPA,POR,2,5,1997,3266.156805636255
SPA,POR,2,6,1997,3245.50947863506
SPA,POR,2,7,1997,3200.5398606518793
SPA,POR,2,8,1997,3173.0361947051206
SPA,POR,2,9,1997,3372.207007433941
SPA,POR,2,10,1997,3655.625841835321
SPA,POR,2,11,1997,3844.7099562929334
SPA,POR,2,12,1997,4057.1522218672108
SPA,POR,2,13,1997,4200.0
SPA,POR,2,14,1997,4057.5172611935877
SPA,POR,2,15,1997,3787.433754779444
SPA,POR,2,16,1997,3677.2527169580835
SPA,POR,2,17,1997,3757.798727353478
SPA,POR,2,18,1997,4200.0
SPA,POR,2,19,1997,4200.0
SPA,POR,2,20,1997,4200.0
SPA,POR,2,21,1997,4200.0
SPA,POR,2,22,1997,4200.0
SPA,POR,2,23,1997,4200.0
SPA,POR,2,24,1997,4200.0
SPA,POR,3,1,1997,3820.9663371325205
SPA,POR,3,2,1997,3577.5392215171823
SPA,POR,3,3,1997,3322.367361451388
SPA,POR,3,4,1997,3212.392249317407
SPA,POR,3,5,1997,3198.5185318552194
SPA,POR,3,6,1997,3231.9194583048375
SPA,POR,3,7,1997,3416.606970323415
SPA,POR,3,8,1997,3689.6717747828634
SPA,POR,3,9,1997,3992.99352854845
SPA,POR,3,10,1997,2925.3258334328357
SPA,POR,3,11,1997,2607.131524989577
SPA,POR,3,12,1997,2697.2487971180863
SPA,POR,3,13,1997,4200.0
SPA,POR,3,14,1997,4200.0
SPA,POR,3,15,1997,4200.0
SPA,POR,3,16,1997,4155.187126658021
SPA,POR,3,17,1997,2907.3207703296757
SPA,POR,3,18,1997,2816.4003039165354
SPA,POR,3,19,1997,3136.589801626541
SPA,POR,3,20,1997,4200.0
SPA,POR,3,21,1997,4200.0
SPA,POR,3,22,1997,4200.0
SPA,POR,3,23,1997,4200.0
SPA,POR,3,24,1997,4200.0
SPA,POR,4,1,1997,3363.802445516246
SPA,POR,4,2,1997,3231.364149050636
SPA,POR,4,3,1997,3029.105059566238
SPA,POR,4,4,1997,2961.6334644853487
SPA,POR,4,5,1997,3004.819785507003
SPA,POR,4,6,1997,3082.3264438305796
SPA,POR,4,7,1997,3342.716872611918
SPA,POR,4,8,1997,3767.6135076794726
SPA,POR,4,9,1997,3974.667927311544
SPA,POR,4,10,1997,4016.1114208492436
SPA,POR,4,11,1997,4080.7909580088162
SPA,POR,4,12,1997,4070.9123596573554
SPA,POR,4,13,1997,4200.0
SPA,POR,4,14,1997,4200.0
SPA,POR,4,15,1997,4140.06029981263
SPA,POR,4,16,1997,4082.2323772100226
SPA,POR,4,17,1997,4054.165602073015
SPA,POR,4,18,1997,4199.066579290622
SPA,POR,4,19,1997,4200.0
SPA,POR,4,20,1997,4200.0
SPA,POR,4,21,1997,4053.629685912415
SPA,POR,4,22,1997,3743.0240457256677
SPA,POR,4,23,1997,3847.1802672864833
SPA,POR,4,24,1997,3758.348793662517
SPA,POR,5,1,1997,3240.369101594528
SPA,POR,5,2,1997,3092.791621541177
SPA,POR,5,3,1997,2894.23696153486
SPA,POR,5,4,1997,2816.0790225533237
SPA,POR,5,5,1997,2802.4042052331315
SPA,POR,5,6,1997,2777.0237951552244
SPA,POR,5,7,1997,2830.718045812573
SPA,POR,5,8,1997,2972.869607888848
SPA,POR,5,9,1997,3151.827844963608
SPA,POR,5,10,1997,3270.8720177626865
SPA,POR,5,11,1997,3333.8296633510936
SPA,POR,5,12,1997,3442.0640470656326
SPA,POR,5,13,1997,3719.3970696818515
SPA,POR,5,14,1997,3531.6268502354687
SPA,POR,5,15,1997,3316.0664808044075
SPA,POR,5,16,1997,3222.2246137693855
SPA,POR,5,17,1997,3236.86226801885
SPA,POR,5,18,1997,3409.878633780545
SPA,POR,5,19,1997,3532.0492609149815
SPA,POR,5,20,1997,3610.560358322562
SPA,POR,5,21,1997,3487.3489117208255
SPA,POR,5,22,1997,3285.346512442893
SPA,POR,5,23,1997,3553.7679724603595
SPA,POR,5,24,1997,3528.7483616770787
SPA,POR,6,1,1997,3369.206266690956
SPA,POR,6,2,1997,3209.2412922914464
SPA,POR,6,3,1997,2989.2613604347334
SPA,POR,6,4,1997,2901.6858687404
SPA,POR,6,5,1997,2901.015044970236
SPA,POR,6,6,1997,2945.5591609826206
SPA,POR,6,7,1997,3012.0167301847223
SPA,POR,6,8,1997,3098.2986126972264
SPA,POR,6,9,1997,3135.2796569968596
SPA,POR,6,10,1997,3243.3368844832785
SPA,POR,6,11,1997,3361.844743441756
SPA,POR,6,12,1997,3454.8176549463187
SPA,POR,6,13,1997,3785.349988582526
SPA,POR,6,14,1997,3638.0686551754816
SPA,POR,6,15,1997,3377.743056831071
SPA,POR,6,16,1997,3298.794964933757
SPA,POR,6,17,1997,3332.374689413038
SPA,POR,6,18,1997,3685.3884020625474
SPA,POR,6,19,1997,4030.0366678784903
SPA,POR,6,20,1997,4018.2032204576444
SPA,POR,6,21,1997,3722.3327944529046
SPA,POR,6,22,1997,3392.6597655143905
SPA,POR,6,23,1997,3547.04863194312
SPA,POR,6,24,1997,3513.508258693577
SPA,POR,7,1,1997,3466.318080745974
SPA,POR,7,2,1997,3280.2159305256537
SPA,POR,7,3,1997,3073.07114646264
SPA,POR,7,4,1997,3006.616301620703
SPA,POR,7,5,1997,3029.112974358074
SPA,POR,7,6,1997,3137.7653081815133
SPA,POR,7,7,1997,3380.1570675278563
SPA,POR,7,8,1997,3680.984175179019
SPA,POR,7,9,1997,2708.00894908756
SPA,POR,7,10,1997,3705.485780804146
SPA,POR,7,11,1997,2499.987562443491
SPA,POR,7,12,1997,3809.27874403868
SPA,POR,7,13,1997,4200.0
SPA,POR,7,14,1997,4200.0
SPA,POR,7,15,1997,4086.786074810003
SPA,POR,7,16,1997,4012.7816456721284
SPA,POR,7,17,1997,2817.029393043982
SPA,POR,7,18,1997,2744.6212468548765
SPA,POR,7,19,1997,3058.658457712375
SPA,POR,7,20,1997,4200.0
SPA,POR,7,21,1997,4200.0
SPA,POR,7,22,1997,4100.043433526111
SPA,POR,7,23,1997,4200.0
SPA,POR,7,24,1997,4070.2031447662603
SPA,POR,8,1,1997,3584.1484922093778
SPA,POR,8,2,1997,3370.4918758733365
SPA,POR,8,3,1997,3114.015662934722
SPA,POR,8,4,1997,2994.1152564138574
SPA,POR,8,5,1997,2946.5154614533913
SPA,POR,8,6,1997,2880.613745264869
SPA,POR,8,7,1997,2839.121772526153
SPA,POR,8,8,1997,2858.0526508306975
SPA,POR,8,9,1997,3031.966501837841
SPA,POR,8,10,1997,3250.7824576600287
SPA,POR,8,11,1997,3402.8602454656084
SPA,POR,8,12,1997,3574.590742539456
SPA,POR,8,13,1997,3883.4254266608013
SPA,POR,8,14,1997,3604.434415513124
SPA,POR,8,15,1997,3332.0871466279605
