location,technology,rep_period,time_step,scenario,production
SWE,Nuclear,2,14,1997,8883.667653015767
SWE,Nuclear,2,15,1997,9083.922200105064
SWE,Nuclear,2,16,1997,9375.550893062698
SWE,Nuclear,2,17,1997,9282.622533220834
SWE,Nuclear,2,18,1997,9056.153631121504
SWE,Nuclear,2,19,1997,8851.660875811149
SWE,Nuclear,2,20,1997,8548.017014100687
SWE,Nuclear,2,21,1997,8414.159096653875
SWE,Nuclear,2,22,1997,7852.820634400721
SWE,Nuclear,2,23,1997,9118.067702434011
SWE,Nuclear,2,24,1997,6950.895063734143
SWE,Nuclear,3,1,1997,10835.86319349934
SWE,Nuclear,3,2,1997,10835.86319349934
SWE,Nuclear,3,3,1997,10835.86319349934
SWE,Nuclear,3,4,1997,10835.86319349934
SWE,Nuclear,3,5,1997,10835.86319349934
SWE,Nuclear,3,6,1997,10835.86319349934
SWE,Nuclear,3,7,1997,10835.86319349934
SWE,Nuclear,3,8,1997,10835.86319349934
SWE,Nuclear,3,9,1997,10835.86319349934
SWE,Nuclear,3,10,1997,10835.86319349934
SWE,Nuclear,3,11,1997,10835.86319349934
SWE,Nuclear,3,12,1997,10835.86319349934
SWE,Nuclear,3,13,1997,10835.86319349934
SWE,Nuclear,3,14,1997,10835.86319349934
SWE,Nuclear,3,15,1997,10835.86319349934
SWE,Nuclear,3,16,1997,10835.86319349934
SWE,Nuclear,3,17,1997,10835.86319349934
SWE,Nuclear,3,18,1997,10835.86319349934
SWE,Nuclear,3,19,1997,10835.86319349934
SWE,Nuclear,3,20,1997,10835.86319349934
SWE,Nuclear,3,21,1997,10835.86319349934
SWE,Nuclear,3,22,1997,10835.86319349934
SWE,Nuclear,3,23,1997,10835.86319349934
SWE,Nuclear,3,24,1997,10835.86319349934
SWE,Nuclear,4,1,1997,4470.332179689077
SWE,Nuclear,4,2,1997,6637.504818388945
SWE,Nuclear,4,3,1997,6501.517916099604
SWE,Nuclear,4,4,1997,8668.690554799472
SWE,Nuclear,4,5,1997,10835.86319349934
SWE,Nuclear,4,6,1997,10835.86319349934
SWE,Nuclear,4,7,1997,10835.86319349934
SWE,Nuclear,4,8,1997,10835.86319349934
SWE,Nuclear,4,9,1997,10835.86319349934
SWE,Nuclear,4,10,1997,10835.86319349934
SWE,Nuclear,4,11,1997,10835.86319349934
SWE,Nuclear,4,12,1997,10835.86319349934
SWE,Nuclear,4,13,1997,10835.86319349934
SWE,Nuclear,4,14,1997,10835.86319349934
SWE,Nuclear,4,15,1997,10835.86319349934
SWE,Nuclear,4,16,1997,10835.86319349934
SWE,Nuclear,4,17,1997,10835.86319349934
SWE,Nuclear,4,18,1997,10511.649524859076
SWE,Nuclear,4,19,1997,8344.47688615921
SWE,Nuclear,4,20,1997,6177.30424745934
SWE,Nuclear,4,21,1997,4010.1316087594723
SWE,Nuclear,4,22,1997,2385.228564642497
SWE,Nuclear,4,23,1997,4552.401203342365
SWE,Nuclear,4,24,1997,2385.228564642497
SWE,Nuclear,5,10,1997,2167.172638699868
SWE,Nuclear,5,12,1997,1610.5045000394985
SWE,Nuclear,5,13,1997,3777.6771387393665
SWE,Nuclear,5,14,1997,1610.5045000394985
SWE,Nuclear,5,15,1997,3777.6771387393665
SWE,Nuclear,5,16,1997,1610.5045000394985
SWE,Nuclear,5,17,1997,552.585146818401
SWE,Nuclear,5,18,1997,2719.757785518269
SWE,Nuclear,5,19,1997,4886.930424218137
SWE,Nuclear,5,20,1997,5398.037138964709
SWE,Nuclear,5,21,1997,4341.400980931807
SWE,Nuclear,5,22,1997,4334.345277399736
SWE,Nuclear,5,23,1997,2167.172638699868
SWE,Nuclear,6,1,1997,7672.839493828411
SWE,Nuclear,6,2,1997,9536.435778719631
SWE,Nuclear,6,3,1997,7977.03687560547
SWE,Nuclear,6,4,1997,7673.187480770416
SWE,Nuclear,6,5,1997,6714.25903360934
SWE,Nuclear,6,6,1997,8392.859631613217
SWE,Nuclear,6,7,1997,10560.032270313084
SWE,Nuclear,6,8,1997,10835.86319349934
SWE,Nuclear,6,9,1997,10835.86319349934
SWE,Nuclear,6,10,1997,8867.675960114408
SWE,Nuclear,6,11,1997,7178.220124349341
SWE,Nuclear,6,12,1997,8818.420909798995
SWE,Nuclear,6,13,1997,10835.86319349934
SWE,Nuclear,6,14,1997,8668.690554799472
SWE,Nuclear,6,15,1997,9348.362725518617
SWE,Nuclear,6,16,1997,7606.44563578934
SWE,Nuclear,6,17,1997,7974.64479637934
SWE,Nuclear,6,18,1997,7946.09037626934
SWE,Nuclear,6,19,1997,7650.604188059339
SWE,Nuclear,6,20,1997,5483.431549359471
SWE,Nuclear,6,21,1997,5510.860211866744
SWE,Nuclear,6,22,1997,3343.687573166876
SWE,Nuclear,6,23,1997,1176.514934467008
SWE,Nuclear,6,24,1997,3343.687573166876
SWE,Nuclear,7,1,1997,8369.73882462934
SWE,Nuclear,7,2,1997,8292.49623856934
SWE,Nuclear,7,3,1997,8287.99457027934
SWE,Nuclear,7,4,1997,8540.94212357934
SWE,Nuclear,7,5,1997,9372.102515829338
SWE,Nuclear,7,6,1997,10256.540797489339
SWE,Nuclear,7,7,1997,10809.950720019338
SWE,Nuclear,7,8,1997,10835.86319349934
SWE,Nuclear,7,9,1997,10835.86319349934
SWE,Nuclear,7,10,1997,10835.86319349934
SWE,Nuclear,7,11,1997,10835.86319349934
SWE,Nuclear,7,12,1997,10766.74302749934
SWE,Nuclear,7,13,1997,10723.064793259338
SWE,Nuclear,7,14,1997,10835.86319349934
SWE,Nuclear,7,15,1997,10835.86319349934
SWE,Nuclear,7,16,1997,10835.86319349934
SWE,Nuclear,7,17,1997,10835.86319349934
SWE,Nuclear,7,18,1997,10835.86319349934
SWE,Nuclear,7,19,1997,10835.86319349934
SWE,Nuclear,7,20,1997,10364.704406979341
SWE,Nuclear,7,21,1997,10088.692818739339
SWE,Nuclear,7,22,1997,9559.241385619338
SWE,Nuclear,7,23,1997,9074.524738679342
SWE,Nuclear,7,24,1997,8690.78143905934
SWE,Nuclear,8,7,1997,1792.9280082637774
SWE,Nuclear,8,8,1997,3951.5305069300953
SWE,Nuclear,8,9,1997,2653.3014603124298
SWE,Nuclear,8,10,1997,1060.5010766427158
SWE,Nuclear,8,11,1997,2722.9736533651944
SWE,Nuclear,8,12,1997,2567.353437954967
SWE,Nuclear,8,13,1997,4734.5260766548345
SWE,Nuclear,8,14,1997,2772.7473028757577
SWE,Nuclear,8,15,1997,1281.5831966341339
SWE,Nuclear,8,16,1997,3354.133076403825
SWE,Nuclear,8,17,1997,1960.8429217853272
SWE,Nuclear,8,18,1997,593.7584738360224
SWE,Nuclear,8,19,1997,2102.5985540199977
SWE,Nuclear,8,21,1997,948.6973305683509
SWE,Nuclear,8,23,1997,1157.8033848597238
SWE,Nuclear,9,1,1997,5424.892104059339
SWE,Nuclear,9,2,1997,7043.15909252547
SWE,Nuclear,9,3,1997,5265.774991669338
SWE,Nuclear,9,4,1997,5390.963787169339
SWE,Nuclear,9,5,1997,7253.366021875472
SWE,Nuclear,9,6,1997,5772.993357599339
SWE,Nuclear,9,7,1997,6013.94374212934
SWE,Nuclear,9,8,1997,7843.768910225471
SWE,Nuclear,9,9,1997,6212.435931749341
SWE,Nuclear,9,10,1997,6187.101502769339
SWE,Nuclear,9,11,1997,7824.748709375472
SWE,Nuclear,9,12,1997,6077.988673379339
SWE,Nuclear,9,13,1997,7767.221399695471
SWE,Nuclear,9,14,1997,6106.480677624413
SWE,Nuclear,9,15,1997,7893.8569011054715
SWE,Nuclear,9,16,1997,6335.1320582993385
SWE,Nuclear,9,17,1997,6409.0805350193405
SWE,Nuclear,9,18,1997,7988.644323695471
SWE,Nuclear,9,19,1997,6083.866753879341
SWE,Nuclear,9,20,1997,7775.8254461754705
SWE,Nuclear,9,21,1997,6041.553501759339
SWE,Nuclear,9,22,1997,7274.881431169384
SWE,Nuclear,9,23,1997,5107.708792469516
SWE,Nuclear,9,24,1997,2940.536153769648
SWE,Nuclear,10,1,1997,1551.9884133575024
SWE,Nuclear,10,2,1997,3719.1610520573704
SWE,Nuclear,10,3,1997,2727.0700281757345
SWE,Nuclear,10,4,1997,4894.2426668756025
SWE,Nuclear,10,5,1997,7061.4153055754705
SWE,Nuclear,10,6,1997,6062.969294389018
SWE,Nuclear,10,7,1997,6537.798770379341
SWE,Nuclear,10,8,1997,6632.004334349339
SWE,Nuclear,10,9,1997,6692.642018519338
SWE,Nuclear,10,10,1997,6674.111751589341
SWE,Nuclear,10,11,1997,8255.145603225472
SWE,Nuclear,10,12,1997,6388.838720089341
SWE,Nuclear,10,13,1997,7949.679529685472
SWE,Nuclear,10,14,1997,6163.50771035934
SWE,Nuclear,10,15,1997,7773.65246376547
SWE,Nuclear,10,16,1997,6035.1417020093395
SWE,Nuclear,10,17,1997,7622.682327515471
SWE,Nuclear,10,18,1997,5786.117425429338
SWE,Nuclear,10,19,1997,7246.151123935471
SWE,Nuclear,10,20,1997,5403.572201809339
SWE,Nuclear,10,21,1997,6888.083111445471
SWE,Nuclear,10,22,1997,4806.857790799338
SWE,Nuclear,10,23,1997,5930.36773834947
SWE,Nuclear,10,24,1997,3763.1950996496016
SWI,Nuclear,1,1,1997,15786.865506729999
SWI,Nuclear,1,2,1997,15588.03063856
SWI,Nuclear,1,3,1997,15341.74453548
SWI,Nuclear,1,4,1997,15040.176512269469
SWI,Nuclear,1,5,1997,14638.913851305508
SWI,Nuclear,1,6,1997,15808.00717282
SWI,Nuclear,1,7,1997,15292.38701258328
SWI,Nuclear,1,8,1997,11894.241689187238
SWI,Nuclear,1,9,1997,10993.073884082844
SWI,Nuclear,1,10,1997,12214.969155063067
SWI,Nuclear,1,11,1997,11395.650354456315
SWI,Nuclear,1,12,1997,12559.423982683295
SWI,Nuclear,1,13,1997,11488.828507156277
SWI,Nuclear,1,14,1997,14197.908678546008
SWI,Nuclear,1,15,1997,14280.617974550305
SWI,Nuclear,1,16,1997,16222.888899720001
SWI,Nuclear,1,17,1997,16311.80963706
SWI,Nuclear,1,18,1997,14116.170266038893
SWI,Nuclear,1,19,1997,16087.075176170001
SWI,Nuclear,1,20,1997,16155.894576129998
SWI,Nuclear,1,21,1997,16257.566504549999
SWI,Nuclear,1,22,1997,16035.79934975
SWI,Nuclear,1,23,1997,15793.18395357
SWI,Nuclear,1,24,1997,15646.88167254
SWI,Nuclear,2,1,1997,16990.72661698021
SWI,Nuclear,2,2,1997,16990.72661698021
SWI,Nuclear,2,3,1997,16990.72661698021
SWI,Nuclear,2,4,1997,16161.607996509149
SWI,Nuclear,2,5,1997,14338.222450432102
SWI,Nuclear,2,6,1997,16324.930230376194
SWI,Nuclear,2,7,1997,16990.72661698021
SWI,Nuclear,2,8,1997,16990.72661698021
SWI,Nuclear,2,9,1997,16990.72661698021
SWI,Nuclear,2,10,1997,16990.72661698021
SWI,Nuclear,2,11,1997,16990.72661698021
SWI,Nuclear,2,12,1997,16990.72661698021
SWI,Nuclear,2,13,1997,16990.72661698021
SWI,Nuclear,2,14,1997,16667.09989328507
SWI,Nuclear,2,15,1997,16470.340222450202
SWI,Nuclear,2,16,1997,16990.72661698021
SWI,Nuclear,2,17,1997,16990.72661698021
SWI,Nuclear,2,18,1997,16990.72661698021
SWI,Nuclear,2,19,1997,16990.72661698021
SWI,Nuclear,2,20,1997,16990.72661698021
SWI,Nuclear,2,21,1997,16990.72661698021
SWI,Nuclear,2,22,1997,16990.72661698021
SWI,Nuclear,2,23,1997,14648.821395505096
SWI,Nuclear,2,24,1997,16990.72661698021
SWI,Nuclear,3,1,1997,16990.72661698021
SWI,Nuclear,3,2,1997,16990.72661698021
SWI,Nuclear,3,3,1997,16990.72661698021
SWI,Nuclear,3,4,1997,16990.72661698021
SWI,Nuclear,3,5,1997,16990.72661698021
SWI,Nuclear,3,6,1997,16990.72661698021
SWI,Nuclear,3,7,1997,16990.72661698021
SWI,Nuclear,3,8,1997,16990.72661698021
SWI,Nuclear,3,9,1997,16990.72661698021
SWI,Nuclear,3,10,1997,16990.72661698021
SWI,Nuclear,3,11,1997,16990.72661698021
SWI,Nuclear,3,12,1997,16990.72661698021
SWI,Nuclear,3,13,1997,16990.72661698021
SWI,Nuclear,3,14,1997,16990.72661698021
SWI,Nuclear,3,15,1997,16990.72661698021
SWI,Nuclear,3,16,1997,16990.72661698021
SWI,Nuclear,3,17,1997,16990.72661698021
SWI,Nuclear,3,18,1997,16990.72661698021
SWI,Nuclear,3,19,1997,16990.72661698021
SWI,Nuclear,3,20,1997,16990.72661698021
SWI,Nuclear,3,21,1997,16990.72661698021
SWI,Nuclear,3,22,1997,16990.72661698021
SWI,Nuclear,3,23,1997,16990.72661698021
SWI,Nuclear,3,24,1997,16990.72661698021
SWI,Nuclear,4,1,1997,15909.12428792
SWI,Nuclear,4,2,1997,15826.49897068
SWI,Nuclear,4,3,1997,15746.609584180002
SWI,Nuclear,4,4,1997,16065.395593139998
SWI,Nuclear,4,5,1997,16773.48286082
SWI,Nuclear,4,6,1997,16990.72661698021
SWI,Nuclear,4,7,1997,16990.72661698021
SWI,Nuclear,4,8,1997,15462.87180422073
SWI,Nuclear,4,9,1997,16653.23917920098
SWI,Nuclear,4,10,1997,16213.004376421328
SWI,Nuclear,4,11,1997,12814.859053025286
SWI,Nuclear,4,12,1997,14517.14042598176
SWI,Nuclear,4,13,1997,15296.287808959614
SWI,Nuclear,4,14,1997,15783.617192286201
SWI,Nuclear,4,15,1997,15663.085959260494
SWI,Nuclear,4,16,1997,16990.72661698021
SWI,Nuclear,4,17,1997,16990.72661698021
SWI,Nuclear,4,18,1997,16861.47015671
SWI,Nuclear,4,19,1997,16688.718713500002
SWI,Nuclear,4,20,1997,15258.78042459266
SWI,Nuclear,4,21,1997,16836.64928643
SWI,Nuclear,4,22,1997,16425.46582525
SWI,Nuclear,4,23,1997,16172.16266627
SWI,Nuclear,4,24,1997,14615.402535355837
SWI,Nuclear,5,1,1997,10855.877230695505
SWI,Nuclear,5,2,1997,10307.364233130871
SWI,Nuclear,5,3,1997,8423.001293089957
SWI,Nuclear,5,4,1997,8680.526846405239
SWI,Nuclear,5,5,1997,8400.355645610867
SWI,Nuclear,5,6,1997,5002.210322214826
SWI,Nuclear,5,7,1997,5345.834500202758
SWI,Nuclear,5,8,1997,4878.237410384705
SWI,Nuclear,5,9,1997,5197.861716946329
SWI,Nuclear,5,10,1997,5677.537584885939
SWI,Nuclear,5,11,1997,6411.119902554088
SWI,Nuclear,5,12,1997,9809.26522595013
SWI,Nuclear,5,13,1997,6411.119902554089
SWI,Nuclear,5,14,1997,6152.184471729227
SWI,Nuclear,5,15,1997,7217.74075666249
SWI,Nuclear,5,16,1997,7883.483940016657
SWI,Nuclear,5,17,1997,11281.629263412698
SWI,Nuclear,5,18,1997,11250.41686461
SWI,Nuclear,5,19,1997,14648.562188006043
SWI,Nuclear,5,20,1997,15976.20508959
SWI,Nuclear,5,21,1997,16127.82494929
SWI,Nuclear,5,22,1997,14604.426507124435
SWI,Nuclear,5,23,1997,15559.465662120001
SWI,Nuclear,5,24,1997,15444.71031763
SWI,Nuclear,6,1,1997,15870.2678304
SWI,Nuclear,6,2,1997,15721.87853012
SWI,Nuclear,6,3,1997,15571.11696397
SWI,Nuclear,6,4,1997,15722.7132492
SWI,Nuclear,6,5,1997,14461.01662171609
SWI,Nuclear,6,6,1997,16385.33980397
SWI,Nuclear,6,7,1997,16549.22223495
SWI,Nuclear,6,8,1997,16679.047173619998
SWI,Nuclear,6,9,1997,14211.379826924818
SWI,Nuclear,6,10,1997,14336.502131894944
SWI,Nuclear,6,11,1997,10938.356808498902
SWI,Nuclear,6,12,1997,12474.67379294591
SWI,Nuclear,6,13,1997,13531.721888016094
SWI,Nuclear,6,14,1997,15729.953571225957
SWI,Nuclear,6,15,1997,16374.15740152
SWI,Nuclear,6,16,1997,16430.40247994
SWI,Nuclear,6,17,1997,16730.76748165
SWI,Nuclear,6,18,1997,16906.09001127
SWI,Nuclear,6,19,1997,14424.387274243474
SWI,Nuclear,6,20,1997,16367.57510668
SWI,Nuclear,6,21,1997,16207.430606869999
SWI,Nuclear,6,22,1997,15956.782841780001
SWI,Nuclear,6,23,1997,12558.63751838396
SWI,Nuclear,6,24,1997,15643.79738823
SWI,Nuclear,7,1,1997,16990.72661698021
SWI,Nuclear,7,2,1997,16990.72661698021
SWI,Nuclear,7,3,1997,16912.229005089957
SWI,Nuclear,7,4,1997,15679.636777273885
SWI,Nuclear,7,5,1997,15675.995431762873
SWI,Nuclear,7,6,1997,16990.72661698021
SWI,Nuclear,7,7,1997,16990.72661698021
SWI,Nuclear,7,8,1997,16990.72661698021
SWI,Nuclear,7,9,1997,16990.72661698021
SWI,Nuclear,7,10,1997,16990.72661698021
SWI,Nuclear,7,11,1997,16990.72661698021
SWI,Nuclear,7,12,1997,16990.72661698021
SWI,Nuclear,7,13,1997,16990.72661698021
SWI,Nuclear,7,14,1997,16990.72661698021
SWI,Nuclear,7,15,1997,16990.72661698021
SWI,Nuclear,7,16,1997,16990.72661698021
SWI,Nuclear,7,17,1997,16990.72661698021
SWI,Nuclear,7,18,1997,16990.72661698021
SWI,Nuclear,7,19,1997,16990.72661698021
SWI,Nuclear,7,20,1997,16990.72661698021
SWI,Nuclear,7,21,1997,16990.72661698021
SWI,Nuclear,7,22,1997,16551.318371969508
SWI,Nuclear,7,23,1997,16990.72661698021
SWI,Nuclear,7,24,1997,16990.72661698021
SWI,Nuclear,8,1,1997,5089.5600123519425
SWI,Nuclear,8,2,1997,3991.028726367321
SWI,Nuclear,8,3,1997,3478.4105515984384
SWI,Nuclear,8,4,1997,3139.254658866966
SWI,Nuclear,8,5,1997,2180.806369474124
SWI,Nuclear,8,6,1997,2457.616567618539
SWI,Nuclear,8,7,1997,2774.1508728614826
SWI,Nuclear,8,8,1997,2479.9237948281107
SWI,Nuclear,8,11,1997,2554.197774106612
SWI,Nuclear,8,12,1997,2653.6454406191506
SWI,Nuclear,8,16,1997,1272.8678498457898
SWI,Nuclear,8,17,1997,4671.013173241832
SWI,Nuclear,8,18,1997,8069.158496637874
SWI,Nuclear,8,19,1997,10196.503255560001
SWI,Nuclear,8,20,1997,10213.51710411741
SWI,Nuclear,8,21,1997,6815.371780721369
SWI,Nuclear,8,22,1997,5268.018896894464
SWI,Nuclear,8,23,1997,3865.5699611945265
SWI,Nuclear,8,24,1997,2633.7139636337424
SWI,Nuclear,9,1,1997,15786.254618080002
SWI,Nuclear,9,2,1997,15601.03119457
SWI,Nuclear,9,3,1997,15415.991901469999
SWI,Nuclear,9,4,1997,15487.30001028
SWI,Nuclear,9,5,1997,15219.36724206294
SWI,Nuclear,9,6,1997,13956.829775237082
SWI,Nuclear,9,7,1997,10558.68445184104
SWI,Nuclear,9,8,1997,10587.18385945
SWI,Nuclear,9,9,1997,10761.844938999999
SWI,Nuclear,9,10,1997,10880.262602499999
SWI,Nuclear,9,11,1997,10714.373469049999
SWI,Nuclear,9,12,1997,10777.52618547
SWI,Nuclear,9,13,1997,10604.241301539998
SWI,Nuclear,9,14,1997,10473.36620094
SWI,Nuclear,9,15,1997,10414.49876989
SWI,Nuclear,9,16,1997,10454.20433031
SWI,Nuclear,9,17,1997,13852.349653706042
SWI,Nuclear,9,18,1997,16055.74536302
SWI,Nuclear,9,19,1997,15951.899582220001
SWI,Nuclear,9,20,1997,16064.433943709999
SWI,Nuclear,9,21,1997,16096.12873697
SWI,Nuclear,9,22,1997,15856.13345159
SWI,Nuclear,9,23,1997,15677.82341771
SWI,Nuclear,9,24,1997,15347.194781913586
SWI,Nuclear,10,1,1997,15870.81768307
SWI,Nuclear,10,2,1997,15744.504150249999
SWI,Nuclear,10,3,1997,15593.53873465
SWI,Nuclear,10,4,1997,15814.42628892
SWI,Nuclear,10,5,1997,16457.62829135
SWI,Nuclear,10,6,1997,16990.72661698021
SWI,Nuclear,10,7,1997,16990.72661698021
SWI,Nuclear,10,8,1997,16990.72661698021
SWI,Nuclear,10,9,1997,16990.72661698021
SWI,Nuclear,10,10,1997,14774.376014490734
SWI,Nuclear,10,11,1997,15496.610924043189
SWI,Nuclear,10,12,1997,12495.015573137998
SWI,Nuclear,10,13,1997,15001.321787098588
SWI,Nuclear,10,14,1997,16990.72661698021
SWI,Nuclear,10,15,1997,16990.72661698021
SWI,Nuclear,10,16,1997,16990.72661698021
SWI,Nuclear,10,17,1997,16990.72661698021
SWI,Nuclear,10,18,1997,15670.372403557572
SWI,Nuclear,10,19,1997,16657.80708428
SWI,Nuclear,10,20,1997,16773.285525940002
SWI,Nuclear,10,21,1997,16776.03771594
SWI,Nuclear,10,22,1997,16369.46682272
SWI,Nuclear,10,23,1997,16024.412177304132
SWI,Nuclear,10,24,1997,15983.77907064
UKI,Gas,2,17,1997,73.78822702976322
UKI,Gas,3,9,1997,542.7104197728704
UKI,Gas,3,10,1997,2170.8416790914816
UKI,Gas,3,11,1997,2170.8416790914816
UKI,Gas,3,12,1997,2170.8416790914816
UKI,Gas,3,13,1997,542.7104197728704
UKI,Gas,3,14,1997,2170.8416790914816
UKI,Gas,3,15,1997,2170.8416790914816
UKI,Gas,3,16,1997,2170.8416790914816
UKI,Gas,3,17,1997,2170.8416790914816
UKI,Gas,3,18,1997,2170.8416790914816
UKI,Gas,3,19,1997,1628.1312593186112
UKI,Gas,7,8,1997,542.7104197728704
UKI,Gas,7,9,1997,2170.8416790914816
UKI,Gas,7,10,1997,2170.8416790914816
UKI,Gas,7,11,1997,2170.8416790914816
UKI,Gas,7,12,1997,542.7104197728704
UKI,Gas,7,17,1997,1628.1312593186112
UKI,Gas,7,18,1997,2170.8416790914816
UKI,Gas,7,19,1997,2170.8416790914816
UKI,Gas,7,20,1997,542.7104197728704
UKI,Nuclear,1,1,1997,7403.80741105918
UKI,Nuclear,1,2,1997,8671.138687056848
UKI,Nuclear,1,3,1997,7469.490672501118
UKI,Nuclear,1,4,1997,3756.3694567632856
UKI,Nuclear,1,5,1997,10789.87788583933
UKI,Nuclear,1,6,1997,6026.276475117795
UKI,Nuclear,1,7,1997,13059.78490419384
UKI,Nuclear,1,8,1997,13772.34539563008
UKI,Nuclear,1,9,1997,20805.853824706126
UKI,Nuclear,1,10,1997,15815.160516926542
UKI,Nuclear,1,11,1997,22848.66894600259
UKI,Nuclear,1,12,1997,18643.35843555072
UKI,Nuclear,1,13,1997,19280.615349647807
UKI,Nuclear,1,14,1997,20537.51513937434
UKI,Nuclear,1,15,1997,21517.259191762016
UKI,Nuclear,1,16,1997,22584.01326189507
UKI,Nuclear,1,17,1997,22168.596131105234
UKI,Nuclear,1,18,1997,20158.919678340968
UKI,Nuclear,1,19,1997,19544.70233257
UKI,Nuclear,1,20,1997,18171.51623439
UKI,Nuclear,1,21,1997,17523.10376368
UKI,Nuclear,1,22,1997,16893.48543889
UKI,Nuclear,1,23,1997,14219.978394129997
UKI,Nuclear,1,24,1997,11966.40496612
UKI,Nuclear,2,1,1997,27003.95474468661
UKI,Nuclear,2,2,1997,24381.274678593523
UKI,Nuclear,2,3,1997,21113.602661240482
UKI,Nuclear,2,4,1997,18153.79292163
UKI,Nuclear,2,5,1997,16805.48029127
UKI,Nuclear,2,6,1997,18518.656427485093
UKI,Nuclear,2,7,1997,17804.724087979208
UKI,Nuclear,2,8,1997,24838.232517055254
UKI,Nuclear,2,9,1997,31871.7409461313
UKI,Nuclear,2,10,1997,35167.542145380234
UKI,Nuclear,2,11,1997,35167.542145380234
UKI,Nuclear,2,12,1997,35167.542145380234
UKI,Nuclear,2,13,1997,35167.542145380234
UKI,Nuclear,2,14,1997,35167.542145380234
UKI,Nuclear,2,15,1997,35167.542145380234
UKI,Nuclear,2,16,1997,35167.542145380234
UKI,Nuclear,2,17,1997,35167.542145380234
UKI,Nuclear,2,18,1997,35167.542145380234
UKI,Nuclear,2,19,1997,35167.542145380234
UKI,Nuclear,2,20,1997,35167.542145380234
UKI,Nuclear,2,21,1997,30585.35830183394
UKI,Nuclear,2,22,1997,26774.79166681422
UKI,Nuclear,2,23,1997,23486.268692098587
UKI,Nuclear,2,24,1997,16452.76026302254
UKI,Nuclear,3,1,1997,25817.52106257382
UKI,Nuclear,3,2,1997,22486.289255063988
UKI,Nuclear,3,3,1997,19729.281522718844
UKI,Nuclear,3,4,1997,17652.555917666283
UKI,Nuclear,3,5,1997,17191.014975782073
UKI,Nuclear,3,6,1997,24224.52340485812
UKI,Nuclear,3,7,1997,29695.945037565238
UKI,Nuclear,3,8,1997,35167.542145380234
UKI,Nuclear,3,9,1997,35167.542145380234
UKI,Nuclear,3,10,1997,35167.542145380234
UKI,Nuclear,3,11,1997,35167.542145380234
UKI,Nuclear,3,12,1997,35167.542145380234
UKI,Nuclear,3,13,1997,35167.542145380234
UKI,Nuclear,3,14,1997,35167.542145380234
UKI,Nuclear,3,15,1997,35167.542145380234
UKI,Nuclear,3,16,1997,35167.542145380234
UKI,Nuclear,3,17,1997,35167.542145380234
UKI,Nuclear,3,18,1997,35167.542145380234
UKI,Nuclear,3,19,1997,35167.542145380234
UKI,Nuclear,3,20,1997,35167.542145380234
UKI,Nuclear,3,21,1997,35167.542145380234
UKI,Nuclear,3,22,1997,35167.542145380234
UKI,Nuclear,3,23,1997,30840.498678201515
UKI,Nuclear,3,24,1997,23806.99024912547
UKI,Nuclear,4,1,1997,11533.20369432
UKI,Nuclear,4,2,1997,7572.70828945
UKI,Nuclear,4,3,1997,14606.216718526046
UKI,Nuclear,4,4,1997,7572.70828945
UKI,Nuclear,4,5,1997,14606.216718526046
UKI,Nuclear,4,6,1997,21639.72514760209
UKI,Nuclear,4,7,1997,28673.233576678136
UKI,Nuclear,4,8,1997,29257.308283258586
UKI,Nuclear,4,9,1997,30131.18745415
UKI,Nuclear,4,10,1997,30867.52499755
UKI,Nuclear,4,11,1997,32447.430505668355
UKI,Nuclear,4,12,1997,30255.63412021
UKI,Nuclear,4,13,1997,29779.82196348
UKI,Nuclear,4,14,1997,29995.53118421266
UKI,Nuclear,4,15,1997,31071.618640928424
UKI,Nuclear,4,16,1997,31120.354292464017
UKI,Nuclear,4,17,1997,31418.229008311588
UKI,Nuclear,4,18,1997,31703.620836627866
UKI,Nuclear,4,19,1997,28883.634813742603
UKI,Nuclear,4,20,1997,26465.850650121065
UKI,Nuclear,4,21,1997,24867.18155466915
UKI,Nuclear,4,22,1997,21588.70522448
UKI,Nuclear,4,23,1997,16737.12470705
UKI,Nuclear,4,24,1997,23770.633136126045
UKI,Nuclear,5,1,1997,7189.53187999
UKI,Nuclear,5,2,1997,3085.8151168799996
UKI,Nuclear,5,3,1997,1888.7237233199994
UKI,Nuclear,5,4,1997,950.4576152900008
UKI,Nuclear,5,5,1997,778.3933325199996
UKI,Nuclear,5,6,1997,7811.901761596046
UKI,Nuclear,5,7,1997,5100.157965177543
UKI,Nuclear,5,8,1997,12133.666394253589
UKI,Nuclear,5,9,1997,8547.876873267931
UKI,Nuclear,5,10,1997,15581.385302343977
UKI,Nuclear,5,11,1997,15941.365628875894
UKI,Nuclear,5,12,1997,17227.802458003374
UKI,Nuclear,5,13,1997,17048.163159614345
UKI,Nuclear,5,14,1997,16267.642841730416
UKI,Nuclear,5,15,1997,15761.88911393694
UKI,Nuclear,5,16,1997,16426.38230667516
UKI,Nuclear,5,17,1997,19345.05120593113
UKI,Nuclear,5,18,1997,16135.210459027221
UKI,Nuclear,5,19,1997,15304.75554945052
UKI,Nuclear,5,20,1997,22338.263978526564
UKI,Nuclear,5,21,1997,16075.101167015744
UKI,Nuclear,5,22,1997,14968.138777457827
UKI,Nuclear,5,23,1997,11662.39312045791
UKI,Nuclear,5,24,1997,8839.095233589933
UKI,Nuclear,6,1,1997,10641.415619128544
UKI,Nuclear,6,2,1997,9286.696252142629
