from,to,rep_period,time_step,scenario,flow
SWE,NOR,3,13,cross,-3695.0
SWE,NOR,3,14,cross,-3695.0
SWE,NOR,3,15,cross,-3695.0
SWE,NOR,3,16,cross,-3695.0
SWE,NOR,3,17,cross,-3695.0
SWE,NOR,3,18,cross,-3695.0
SWE,NOR,3,19,cross,-3695.0
SWE,NOR,3,20,cross,-785.9559776773567
SWE,NOR,3,21,cross,-685.3484177682403
SWE,NOR,3,22,cross,-239.43885880733615
SWE,NOR,3,23,cross,400.74373434631343
SWE,NOR,3,24,cross,1221.6178274939984
SWE,NOR,4,1,cross,-3695.0
SWE,NOR,4,2,cross,-3695.0
SWE,NOR,4,3,cross,-3695.0
SWE,NOR,4,4,cross,-3695.0
SWE,NOR,4,5,cross,-3695.0
SWE,NOR,4,6,cross,-3695.0
SWE,NOR,4,7,cross,-3695.0
SWE,NOR,4,8,cross,-3695.0
SWE,NOR,4,9,cross,-3695.0
SWE,NOR,4,10,cross,-3695.0
SWE,NOR,4,11,cross,-3695.0
SWE,NOR,4,12,cross,-3695.0
SWE,NOR,4,13,cross,-3695.0
SWE,NOR,4,14,cross,-3695.0
SWE,NOR,4,15,cross,-3695.0
SWE,NOR,4,16,cross,-3695.0
SWE,NOR,4,17,cross,-3695.0
SWE,NOR,4,18,cross,-3695.0
SWE,NOR,4,19,cross,-3695.0
SWE,NOR,4,20,cross,-3695.0
SWE,NOR,4,21,cross,-3695.0
SWE,NOR,4,22,cross,-638.7250280811795
SWE,NOR,4,23,cross,1181.0083261589343
SWE,NOR,4,24,cross,1608.4000602102296
SWE,NOR,5,1,cross,1301.7779510048622
SWE,NOR,5,2,cross,1072.4153074642818
SWE,NOR,5,3,cross,864.3962875363413
SWE,NOR,5,4,cross,471.99314648758354
SWE,NOR,5,5,cross,-3695.0
SWE,NOR,5,6,cross,-3695.0
SWE,NOR,5,7,cross,-3695.0
SWE,NOR,5,8,cross,-3695.0
SWE,NOR,5,9,cross,-3695.0
SWE,NOR,5,10,cross,-3695.0
SWE,NOR,5,11,cross,-3695.0
SWE,NOR,5,12,cross,-3695.0
SWE,NOR,5,13,cross,-3695.0
SWE,NOR,5,14,cross,-3695.0
SWE,NOR,5,15,cross,-3695.0
SWE,NOR,5,16,cross,-3695.0
SWE,NOR,5,17,cross,-3695.0
SWE,NOR,5,18,cross,-3695.0
SWE,NOR,5,19,cross,-3695.0
SWE,NOR,5,20,cross,-3695.0
SWE,NOR,5,21,cross,-3695.0
SWE,NOR,5,22,cross,-3695.0
SWE,NOR,5,23,cross,-3695.0
SWE,NOR,5,24,cross,-3695.0
SWI,FRA,1,1,cross,456.4791042189863
SWI,FRA,1,2,cross,548.3406778989847
SWI,FRA,1,3,cross,72.06182601265027
SWI,FRA,1,4,cross,-856.2082645173505
SWI,FRA,1,5,cross,305.42416520898405
SWI,FRA,1,6,cross,-446.9599307410135
SWI,FRA,1,7,cross,-1125.1127048110175
SWI,FRA,1,8,cross,-443.70359363109674
SWI,FRA,1,9,cross,1350.0
SWI,FRA,1,10,cross,1350.0
SWI,FRA,1,11,cross,1056.3243372689867
SWI,FRA,1,12,cross,1350.0
SWI,FRA,1,13,cross,1350.0
SWI,FRA,1,14,cross,1002.5305283345915
SWI,FRA,1,15,cross,-721.3237493510132
SWI,FRA,1,16,cross,-765.6643776710152
SWI,FRA,1,17,cross,313.2378225099892
SWI,FRA,1,18,cross,434.90116227174803
SWI,FRA,1,19,cross,1130.9696207623238
SWI,FRA,1,20,cross,718.1231576054743
SWI,FRA,1,21,cross,-527.3427883210134
SWI,FRA,1,22,cross,-436.80078436101394
SWI,FRA,1,23,cross,-138.5455695510136
SWI,FRA,1,24,cross,127.8820610789844
SWI,FRA,2,1,cross,1350.0
SWI,FRA,2,2,cross,1078.0007298789824
SWI,FRA,2,3,cross,1350.0
SWI,FRA,2,4,cross,1350.0
SWI,FRA,2,5,cross,1350.0
SWI,FRA,2,6,cross,1144.7654609400015
SWI,FRA,2,7,cross,1350.0
SWI,FRA,2,8,cross,147.91425691157156
SWI,FRA,2,9,cross,1350.0
SWI,FRA,2,10,cross,1350.0
SWI,FRA,2,11,cross,1350.0
SWI,FRA,2,12,cross,1350.0
SWI,FRA,2,13,cross,1350.0
SWI,FRA,2,14,cross,1350.0
SWI,FRA,2,15,cross,1350.0
SWI,FRA,2,16,cross,1350.0
SWI,FRA,2,17,cross,-925.842809726204
SWI,FRA,2,18,cross,148.67537101898415
SWI,FRA,2,19,cross,225.81857623898395
SWI,FRA,2,20,cross,659.9369547589849
SWI,FRA,2,21,cross,1350.0
SWI,FRA,2,22,cross,1350.0
SWI,FRA,2,23,cross,1350.0
SWI,FRA,2,24,cross,-227.24540739054964
SWI,FRA,3,1,cross,1350.0
SWI,FRA,3,2,cross,1350.0
SWI,FRA,3,3,cross,1350.0
SWI,FRA,3,4,cross,1350.0
SWI,FRA,3,5,cross,1350.0
SWI,FRA,3,6,cross,-1623.9565614810995
SWI,FRA,3,7,cross,-2215.5950658133715
SWI,FRA,3,8,cross,1350.0
SWI,FRA,3,9,cross,1350.0
SWI,FRA,3,10,cross,1350.0
SWI,FRA,3,11,cross,100.21779953280748
SWI,FRA,3,12,cross,1350.0
SWI,FRA,3,13,cross,1350.0
SWI,FRA,3,14,cross,1350.0
SWI,FRA,3,15,cross,404.5323671578517
SWI,FRA,3,16,cross,-484.0788069610171
SWI,FRA,3,17,cross,-419.4812190510165
SWI,FRA,3,18,cross,904.0741464589846
SWI,FRA,3,19,cross,1350.0
SWI,FRA,3,20,cross,80.20989902898509
SWI,FRA,3,21,cross,532.5508418289864
SWI,FRA,3,22,cross,744.9702734489838
SWI,FRA,3,23,cross,1164.5117035689836
SWI,FRA,3,24,cross,1350.0
SWI,FRA,4,1,cross,315.80067573898486
SWI,FRA,4,2,cross,457.7329057189854
SWI,FRA,4,3,cross,545.7586980289852
SWI,FRA,4,4,cross,672.2748692789864
SWI,FRA,4,5,cross,274.7741436189863
SWI,FRA,4,6,cross,-450.29707889101337
SWI,FRA,4,7,cross,-1173.064411981013
SWI,FRA,4,8,cross,-1616.1888173410152
SWI,FRA,4,9,cross,-180.3351794113055
SWI,FRA,4,10,cross,710.2489135089854
SWI,FRA,4,11,cross,373.8047227002776
SWI,FRA,4,12,cross,1350.0
SWI,FRA,4,13,cross,-901.9913400910154
SWI,FRA,4,14,cross,197.20279643098547
SWI,FRA,4,15,cross,-508.7700557910175
SWI,FRA,4,16,cross,-567.9490550910159
SWI,FRA,4,17,cross,729.9267454897154
SWI,FRA,4,18,cross,1350.0
SWI,FRA,4,19,cross,1350.0
SWI,FRA,4,20,cross,1350.0
SWI,FRA,4,21,cross,1350.0
SWI,FRA,4,22,cross,-304.7011423610129
SWI,FRA,4,23,cross,-340.0552795092408
SWI,FRA,4,24,cross,248.24951274898558
SWI,FRA,5,1,cross,471.15598506232664
SWI,FRA,5,2,cross,1350.0
SWI,FRA,5,3,cross,1350.0
SWI,FRA,5,4,cross,1350.0
SWI,FRA,5,5,cross,1264.7844338789837
SWI,FRA,5,6,cross,449.4196024789853
SWI,FRA,5,7,cross,-143.1064018210127
SWI,FRA,5,8,cross,-507.6357744410161
SWI,FRA,5,9,cross,-617.3856386310181
SWI,FRA,5,10,cross,-957.1009237710132
SWI,FRA,5,11,cross,-1029.3639972932897
SWI,FRA,5,12,cross,1350.0
SWI,FRA,5,13,cross,-39.67647727481835
SWI,FRA,5,14,cross,-855.1187327210173
SWI,FRA,5,15,cross,-711.0915111710165
SWI,FRA,5,16,cross,-634.3642830410136
SWI,FRA,5,17,cross,-556.4441375110146
SWI,FRA,5,18,cross,-907.3403546110167
SWI,FRA,5,19,cross,1350.0
SWI,FRA,5,20,cross,1350.0
SWI,FRA,5,21,cross,33.89486566898631
SWI,FRA,5,22,cross,1350.0
SWI,FRA,5,23,cross,1350.0
SWI,FRA,5,24,cross,1350.0
SWI,GER,1,1,cross,4300.0
SWI,GER,1,2,cross,4300.0
SWI,GER,1,3,cross,4300.0
SWI,GER,1,4,cross,4300.0
SWI,GER,1,5,cross,4300.0
SWI,GER,1,6,cross,4300.0
SWI,GER,1,7,cross,4300.0
SWI,GER,1,8,cross,4300.0
SWI,GER,1,9,cross,4300.0
SWI,GER,1,10,cross,4300.0
SWI,GER,1,11,cross,4300.0
SWI,GER,1,12,cross,4300.0
SWI,GER,1,13,cross,4300.0
SWI,GER,1,14,cross,4300.0
SWI,GER,1,15,cross,4300.0
SWI,GER,1,16,cross,4300.0
SWI,GER,1,17,cross,4300.0
SWI,GER,1,18,cross,4300.0
SWI,GER,1,19,cross,4300.0
SWI,GER,1,20,cross,4300.0
SWI,GER,1,21,cross,4300.0
SWI,GER,1,22,cross,4300.0
SWI,GER,1,23,cross,4300.0
SWI,GER,1,24,cross,4300.0
SWI,GER,2,1,cross,3225.5945740323605
SWI,GER,2,2,cross,4300.0
SWI,GER,2,3,cross,635.3302200851886
SWI,GER,2,4,cross,4300.0
SWI,GER,2,5,cross,747.4789415462037
SWI,GER,2,6,cross,4300.0
SWI,GER,2,7,cross,2028.1361141206526
SWI,GER,2,8,cross,3502.848706319184
SWI,GER,2,9,cross,4300.0
SWI,GER,2,10,cross,3908.157207927279
SWI,GER,2,11,cross,4300.0
SWI,GER,2,12,cross,4300.0
SWI,GER,2,13,cross,4300.0
SWI,GER,2,14,cross,4300.0
SWI,GER,2,15,cross,4300.0
SWI,GER,2,16,cross,4300.0
SWI,GER,2,17,cross,4300.0
SWI,GER,2,18,cross,4300.0
SWI,GER,2,19,cross,4300.0
SWI,GER,2,20,cross,4300.0
SWI,GER,2,21,cross,295.6042534651897
SWI,GER,2,22,cross,-3285.3849807586084
SWI,GER,2,23,cross,492.81298415518904
SWI,GER,2,24,cross,-1286.0127988780591
SWI,GER,3,1,cross,-3800.0
SWI,GER,3,2,cross,-3800.0
SWI,GER,3,3,cross,-3800.0
SWI,GER,3,4,cross,-3800.0
SWI,GER,3,5,cross,-703.1512381962038
SWI,GER,3,6,cross,718.2101975039313
SWI,GER,3,7,cross,4300.0
SWI,GER,3,8,cross,3913.392363580424
SWI,GER,3,9,cross,4300.0
SWI,GER,3,10,cross,4300.0
SWI,GER,3,11,cross,4300.0
SWI,GER,3,12,cross,2032.7742606819302
SWI,GER,3,13,cross,4300.0
SWI,GER,3,14,cross,4300.0
SWI,GER,3,15,cross,4300.0
SWI,GER,3,16,cross,4300.0
SWI,GER,3,17,cross,4300.0
SWI,GER,3,18,cross,4300.0
SWI,GER,3,19,cross,4300.0
SWI,GER,3,20,cross,4300.0
SWI,GER,3,21,cross,4300.0
SWI,GER,3,22,cross,4300.0
SWI,GER,3,23,cross,4300.0
SWI,GER,3,24,cross,4300.0
SWI,GER,4,1,cross,4300.0
SWI,GER,4,2,cross,4300.0
SWI,GER,4,3,cross,4300.0
SWI,GER,4,4,cross,4300.0
SWI,GER,4,5,cross,4300.0
SWI,GER,4,6,cross,4300.0
SWI,GER,4,7,cross,4300.0
SWI,GER,4,8,cross,4300.0
SWI,GER,4,9,cross,4300.0
SWI,GER,4,10,cross,4300.0
SWI,GER,4,11,cross,4300.0
SWI,GER,4,12,cross,4300.0
SWI,GER,4,13,cross,4300.0
SWI,GER,4,14,cross,4300.0
SWI,GER,4,15,cross,4300.0
SWI,GER,4,16,cross,4300.0
SWI,GER,4,17,cross,4300.0
SWI,GER,4,18,cross,4300.0
SWI,GER,4,19,cross,4300.0
SWI,GER,4,20,cross,4300.0
SWI,GER,4,21,cross,4300.0
SWI,GER,4,22,cross,4300.0
SWI,GER,4,23,cross,4300.0
SWI,GER,4,24,cross,4300.0
SWI,GER,5,1,cross,4300.0
SWI,GER,5,2,cross,4300.0
SWI,GER,5,3,cross,4300.0
SWI,GER,5,4,cross,4300.0
SWI,GER,5,5,cross,4300.0
SWI,GER,5,6,cross,4300.0
SWI,GER,5,7,cross,4300.0
SWI,GER,5,8,cross,4300.0
SWI,GER,5,9,cross,4300.0
SWI,GER,5,10,cross,4300.0
SWI,GER,5,11,cross,4300.0
SWI,GER,5,12,cross,4300.0
SWI,GER,5,13,cross,4300.0
SWI,GER,5,14,cross,4300.0
SWI,GER,5,15,cross,4300.0
SWI,GER,5,16,cross,4300.0
SWI,GER,5,17,cross,4300.0
SWI,GER,5,18,cross,4300.0
SWI,GER,5,19,cross,4300.0
SWI,GER,5,20,cross,4300.0
SWI,GER,5,21,cross,4300.0
SWI,GER,5,22,cross,4300.0
SWI,GER,5,23,cross,4300.0
SWI,GER,5,24,cross,4300.0
SWI,ITA,1,1,cross,3811.0
SWI,ITA,1,2,cross,3811.0
SWI,ITA,1,3,cross,3811.0
SWI,ITA,1,4,cross,3811.0
SWI,ITA,1,5,cross,3811.0
SWI,ITA,1,6,cross,3811.0
SWI,ITA,1,7,cross,3811.0
SWI,ITA,1,8,cross,3811.0
SWI,ITA,1,9,cross,1821.5386097710652
SWI,ITA,1,10,cross,859.162299208987
SWI,ITA,1,11,cross,3811.0
SWI,ITA,1,12,cross,1381.375755768986
SWI,ITA,1,13,cross,599.4487813596252
SWI,ITA,1,14,cross,2008.637154664395
SWI,ITA,1,15,cross,3811.0
SWI,ITA,1,16,cross,3811.0
SWI,ITA,1,17,cross,3811.0
SWI,ITA,1,18,cross,3811.0
SWI,ITA,1,19,cross,3811.0
SWI,ITA,1,20,cross,3811.0
SWI,ITA,1,21,cross,3811.0
SWI,ITA,1,22,cross,3811.0
SWI,ITA,1,23,cross,3811.0
SWI,ITA,1,24,cross,3811.0
SWI,ITA,2,1,cross,3811.0
SWI,ITA,2,2,cross,3811.0
SWI,ITA,2,3,cross,3811.0
SWI,ITA,2,4,cross,3811.0
SWI,ITA,2,5,cross,3811.0
SWI,ITA,2,6,cross,3811.0
SWI,ITA,2,7,cross,3811.0
SWI,ITA,2,8,cross,-541.2442883639033
SWI,ITA,2,9,cross,-1751.0
SWI,ITA,2,10,cross,-1751.0
SWI,ITA,2,11,cross,-1751.0
SWI,ITA,2,12,cross,-1751.0
SWI,ITA,2,13,cross,-1506.6996976282717
SWI,ITA,2,14,cross,-1751.0
SWI,ITA,2,15,cross,-1751.0
SWI,ITA,2,16,cross,-1751.0
SWI,ITA,2,17,cross,3811.0
SWI,ITA,2,18,cross,3811.0
SWI,ITA,2,19,cross,3811.0
SWI,ITA,2,20,cross,3811.0
SWI,ITA,2,21,cross,3811.0
SWI,ITA,2,22,cross,3811.0
SWI,ITA,2,23,cross,3811.0
SWI,ITA,2,24,cross,3811.0
SWI,ITA,3,1,cross,3811.0
SWI,ITA,3,2,cross,3811.0
SWI,ITA,3,3,cross,3811.0
SWI,ITA,3,4,cross,3811.0
SWI,ITA,3,5,cross,3811.0
SWI,ITA,3,6,cross,3811.0
SWI,ITA,3,7,cross,3811.0
SWI,ITA,3,8,cross,3811.0
SWI,ITA,3,9,cross,2327.939227532577
SWI,ITA,3,10,cross,-674.5778068544096
SWI,ITA,3,11,cross,-1751.0
SWI,ITA,3,12,cross,-1125.8587478735462
SWI,ITA,3,13,cross,-1751.0
SWI,ITA,3,14,cross,-1751.0
SWI,ITA,3,15,cross,1028.722289854093
SWI,ITA,3,16,cross,3811.0
SWI,ITA,3,17,cross,3811.0
SWI,ITA,3,18,cross,2214.1409393700014
SWI,ITA,3,19,cross,3811.0
SWI,ITA,3,20,cross,3811.0
SWI,ITA,3,21,cross,3811.0
SWI,ITA,3,22,cross,3811.0
SWI,ITA,3,23,cross,3811.0
SWI,ITA,3,24,cross,3811.0
SWI,ITA,4,1,cross,3811.0
SWI,ITA,4,2,cross,3811.0
SWI,ITA,4,3,cross,3811.0
SWI,ITA,4,4,cross,3811.0
SWI,ITA,4,5,cross,3811.0
SWI,ITA,4,6,cross,3811.0
SWI,ITA,4,7,cross,3811.0
SWI,ITA,4,8,cross,3811.0
SWI,ITA,4,9,cross,3811.0
SWI,ITA,4,10,cross,3811.0
SWI,ITA,4,11,cross,3811.0
SWI,ITA,4,12,cross,1379.3138530389842
SWI,ITA,4,13,cross,3811.0
SWI,ITA,4,14,cross,2928.301475638
SWI,ITA,4,15,cross,3811.0
SWI,ITA,4,16,cross,3811.0
SWI,ITA,4,17,cross,2422.7925423092684
SWI,ITA,4,18,cross,3351.6826275599997
SWI,ITA,4,19,cross,3811.0
SWI,ITA,4,20,cross,3811.0
SWI,ITA,4,21,cross,3811.0
SWI,ITA,4,22,cross,3811.0
SWI,ITA,4,23,cross,3811.0
SWI,ITA,4,24,cross,3811.0
SWI,ITA,5,1,cross,3811.0
SWI,ITA,5,2,cross,3811.0
SWI,ITA,5,3,cross,3811.0
SWI,ITA,5,4,cross,3811.0
SWI,ITA,5,5,cross,3811.0
SWI,ITA,5,6,cross,3811.0
SWI,ITA,5,7,cross,3811.0
SWI,ITA,5,8,cross,3811.0
SWI,ITA,5,9,cross,3811.0
SWI,ITA,5,10,cross,3811.0
SWI,ITA,5,11,cross,3676.4803576352315
SWI,ITA,5,12,cross,1461.586841728984
SWI,ITA,5,13,cross,1325.629990380854
SWI,ITA,5,14,cross,3811.0
SWI,ITA,5,15,cross,3811.0
SWI,ITA,5,16,cross,3811.0
SWI,ITA,5,17,cross,3811.0
SWI,ITA,5,18,cross,3811.0
SWI,ITA,5,19,cross,3811.0
SWI,ITA,5,20,cross,3811.0
SWI,ITA,5,21,cross,3811.0
SWI,ITA,5,22,cross,3811.0
SWI,ITA,5,23,cross,3811.0
SWI,ITA,5,24,cross,3811.0
UKI,IRE,1,1,cross,-727.488279490482
UKI,IRE,1,2,cross,-738.2491607916854
UKI,IRE,1,3,cross,-493.6232558697707
UKI,IRE,1,4,cross,-394.6533805339468
UKI,IRE,1,5,cross,-317.8606057132406
UKI,IRE,1,6,cross,-158.4939313589366
UKI,IRE,1,7,cross,77.26113002567945
UKI,IRE,1,8,cross,1444.578013243713
UKI,IRE,1,9,cross,774.2153755018799
UKI,IRE,1,10,cross,1201.4481248841003
UKI,IRE,1,11,cross,1750.0
UKI,IRE,1,12,cross,1750.0
UKI,IRE,1,13,cross,1750.0
UKI,IRE,1,14,cross,1448.6690146652772
UKI,IRE,1,15,cross,1052.4573572481586
UKI,IRE,1,16,cross,1274.8103183653548
UKI,IRE,1,17,cross,615.11675413081
UKI,IRE,1,18,cross,-871.3975279023878
UKI,IRE,1,19,cross,-1750.0
UKI,IRE,1,20,cross,-195.0055004920241
UKI,IRE,1,21,cross,-1516.790787803432
UKI,IRE,1,22,cross,-1283.7003771460008
UKI,IRE,1,23,cross,-1481.0671028787392
UKI,IRE,1,24,cross,-935.5243505789963
UKI,IRE,2,1,cross,1750.0
UKI,IRE,2,2,cross,1750.0
UKI,IRE,2,3,cross,1750.0
UKI,IRE,2,4,cross,1750.0
UKI,IRE,2,5,cross,1750.0
UKI,IRE,2,6,cross,1750.0
UKI,IRE,2,7,cross,1750.0
UKI,IRE,2,8,cross,1750.0
UKI,IRE,2,9,cross,649.0824452996385
UKI,IRE,2,10,cross,-1750.0
UKI,IRE,2,11,cross,-1750.0
UKI,IRE,2,12,cross,-1750.0
UKI,IRE,2,13,cross,-1750.0
UKI,IRE,2,14,cross,-1750.0
UKI,IRE,2,15,cross,-1750.0
UKI,IRE,2,16,cross,-1750.0
UKI,IRE,2,17,cross,-1750.0
UKI,IRE,2,18,cross,-1750.0
UKI,IRE,2,19,cross,-1750.0
UKI,IRE,2,20,cross,-1750.0
UKI,IRE,2,21,cross,1545.095996954652
UKI,IRE,2,22,cross,1750.0
UKI,IRE,2,23,cross,1750.0
UKI,IRE,2,24,cross,1750.0
UKI,IRE,3,1,cross,1750.0
UKI,IRE,3,2,cross,1750.0
UKI,IRE,3,3,cross,1750.0
UKI,IRE,3,4,cross,1750.0
UKI,IRE,3,5,cross,1750.0
UKI,IRE,3,6,cross,1750.0
UKI,IRE,3,7,cross,1750.0
UKI,IRE,3,8,cross,1750.0
UKI,IRE,3,9,cross,1750.0
UKI,IRE,3,10,cross,1750.0
UKI,IRE,3,11,cross,1750.0
UKI,IRE,3,12,cross,1750.0
UKI,IRE,3,13,cross,1750.0
UKI,IRE,3,14,cross,1750.0
UKI,IRE,3,15,cross,1576.583559234451
UKI,IRE,3,16,cross,1152.6773393515705
UKI,IRE,3,17,cross,766.9418358288713
UKI,IRE,3,18,cross,1102.50859512452
UKI,IRE,3,19,cross,964.5593959621956
UKI,IRE,3,20,cross,810.5851347536459
UKI,IRE,3,21,cross,591.8475285020836
UKI,IRE,3,22,cross,617.3662426821488
UKI,IRE,3,23,cross,373.1904632929127
UKI,IRE,3,24,cross,137.5362838984479
UKI,IRE,4,1,cross,-641.6372076865036
UKI,IRE,4,2,cross,-667.577203211838
UKI,IRE,4,3,cross,-811.4119095745941
UKI,IRE,4,4,cross,-754.8652849324762
UKI,IRE,4,5,cross,53.28576595513641
UKI,IRE,4,6,cross,1750.0
UKI,IRE,4,7,cross,1750.0
UKI,IRE,4,8,cross,1750.0
UKI,IRE,4,9,cross,1750.0
UKI,IRE,4,10,cross,1750.0
UKI,IRE,4,11,cross,1750.0
UKI,IRE,4,12,cross,1750.0
UKI,IRE,4,13,cross,1750.0
UKI,IRE,4,14,cross,1750.0
UKI,IRE,4,15,cross,1598.7387841173695
UKI,IRE,4,16,cross,1750.0
UKI,IRE,4,17,cross,1750.0
UKI,IRE,4,18,cross,1750.0
UKI,IRE,4,19,cross,1750.0
UKI,IRE,4,20,cross,1750.0
UKI,IRE,4,21,cross,1750.0
UKI,IRE,4,22,cross,1750.0
UKI,IRE,4,23,cross,1232.3920528923318
UKI,IRE,4,24,cross,673.8170583895026
UKI,IRE,5,1,cross,335.26849941170076
UKI,IRE,5,2,cross,756.5133398724447
UKI,IRE,5,3,cross,973.3678286699724
UKI,IRE,5,4,cross,1211.7503556774814
UKI,IRE,5,5,cross,1458.0131070536536
UKI,IRE,5,6,cross,1740.456122659787
UKI,IRE,5,7,cross,1750.0
UKI,IRE,5,8,cross,1750.0
UKI,IRE,5,9,cross,1750.0
UKI,IRE,5,10,cross,1750.0
UKI,IRE,5,11,cross,1750.0
UKI,IRE,5,12,cross,661.9393013182198
UKI,IRE,5,13,cross,107.88365730635928
UKI,IRE,5,14,cross,-682.4609916735285
UKI,IRE,5,15,cross,-1419.8525158653363
UKI,IRE,5,16,cross,-1653.694054331286
UKI,IRE,5,17,cross,-1750.0
UKI,IRE,5,18,cross,-1750.0
UKI,IRE,5,19,cross,-1750.0
UKI,IRE,5,20,cross,-1412.7398232242706
UKI,IRE,5,21,cross,-1633.5905291729644
UKI,IRE,5,22,cross,-1750.0
UKI,IRE,5,23,cross,-1750.0
UKI,IRE,5,24,cross,-1750.0
