from,to,rep_period,time_step,scenario,flow
SWE,NOR,3,19,cross,1428.5603879977953
SWE,NOR,3,20,cross,1653.6843605589129
SWE,NOR,3,21,cross,1810.2797958126175
SWE,NOR,3,22,cross,2088.2265738948936
SWE,NOR,3,23,cross,2358.801912979492
SWE,NOR,3,24,cross,3150.1319960782284
SWE,NOR,4,1,cross,-3695.0
SWE,NOR,4,2,cross,-3695.0
SWE,NOR,4,3,cross,-3695.0
SWE,NOR,4,4,cross,-3695.0
SWE,NOR,4,5,cross,-3695.0
SWE,NOR,4,6,cross,-3695.0
SWE,NOR,4,7,cross,-3695.0
SWE,NOR,4,8,cross,-3695.0
SWE,NOR,4,9,cross,-3695.0
SWE,NOR,4,10,cross,-3695.0
SWE,NOR,4,11,cross,-3695.0
SWE,NOR,4,12,cross,-3695.0
SWE,NOR,4,13,cross,-3695.0
SWE,NOR,4,14,cross,-3695.0
SWE,NOR,4,15,cross,-3695.0
SWE,NOR,4,16,cross,-3695.0
SWE,NOR,4,17,cross,-3695.0
SWE,NOR,4,18,cross,738.0027166567816
SWE,NOR,4,19,cross,2332.538068524067
SWE,NOR,4,20,cross,-3695.0
SWE,NOR,4,21,cross,-564.1819395563361
SWE,NOR,4,22,cross,871.5072065248387
SWE,NOR,4,23,cross,2982.6896268866058
SWE,NOR,4,24,cross,3453.0918689621603
SWE,NOR,5,1,cross,3302.221941949534
SWE,NOR,5,2,cross,3157.7030748842462
SWE,NOR,5,3,cross,3073.2183088071406
SWE,NOR,5,4,cross,2868.251029095989
SWE,NOR,5,5,cross,2515.37664260607
SWE,NOR,5,6,cross,-39.90957738194993
SWE,NOR,5,7,cross,-278.064835350855
SWE,NOR,5,8,cross,-395.721145414238
SWE,NOR,5,9,cross,-3695.0
SWE,NOR,5,10,cross,-3695.0
SWE,NOR,5,11,cross,-3695.0
SWE,NOR,5,12,cross,-3695.0
SWE,NOR,5,13,cross,-3695.0
SWE,NOR,5,14,cross,-3695.0
SWE,NOR,5,15,cross,-3695.0
SWE,NOR,5,16,cross,-3695.0
SWE,NOR,5,17,cross,-3695.0
SWE,NOR,5,18,cross,-3695.0
SWE,NOR,5,19,cross,-3695.0
SWE,NOR,5,20,cross,-3695.0
SWE,NOR,5,21,cross,-3695.0
SWE,NOR,5,22,cross,-3695.0
SWE,NOR,5,23,cross,-3695.0
SWE,NOR,5,24,cross,-3695.0
SWI,FRA,1,1,cross,1056.3807042619337
SWI,FRA,1,2,cross,1148.2422779419321
SWI,FRA,1,3,cross,663.8984367761441
SWI,FRA,1,4,cross,-264.37165375385666
SWI,FRA,1,5,cross,905.3257652519314
SWI,FRA,1,6,cross,152.94166930193387
SWI,FRA,1,7,cross,-525.2111047680701
SWI,FRA,1,8,cross,-109.88082026792608
SWI,FRA,1,9,cross,1350.0
SWI,FRA,1,10,cross,1350.0
SWI,FRA,1,11,cross,1350.0
SWI,FRA,1,12,cross,1350.0
SWI,FRA,1,13,cross,1350.0
SWI,FRA,1,14,cross,1350.0
SWI,FRA,1,15,cross,148.02756081265898
SWI,FRA,1,16,cross,-165.76277762806785
SWI,FRA,1,17,cross,1096.3933364617224
SWI,FRA,1,18,cross,598.9842924393233
SWI,FRA,1,19,cross,504.5340463130524
SWI,FRA,1,20,cross,637.1738271663016
SWI,FRA,1,21,cross,72.55881172193403
SWI,FRA,1,22,cross,-752.7154264296478
SWI,FRA,1,23,cross,461.3560304919338
SWI,FRA,1,24,cross,727.7836611219318
SWI,FRA,2,1,cross,1350.0
SWI,FRA,2,2,cross,1350.0
SWI,FRA,2,3,cross,1350.0
SWI,FRA,2,4,cross,1350.0
SWI,FRA,2,5,cross,1350.0
SWI,FRA,2,6,cross,1350.0
SWI,FRA,2,7,cross,1350.0
SWI,FRA,2,8,cross,-1595.921818773233
SWI,FRA,2,9,cross,-924.1501182611573
SWI,FRA,2,10,cross,1350.0
SWI,FRA,2,11,cross,1350.0
SWI,FRA,2,12,cross,1350.0
SWI,FRA,2,13,cross,1350.0
SWI,FRA,2,14,cross,1350.0
SWI,FRA,2,15,cross,1350.0
SWI,FRA,2,16,cross,1350.0
SWI,FRA,2,17,cross,-805.8624897176142
SWI,FRA,2,18,cross,748.5769710619315
SWI,FRA,2,19,cross,825.7201762819313
SWI,FRA,2,20,cross,1350.0
SWI,FRA,2,21,cross,16.545036610954412
SWI,FRA,2,22,cross,1350.0
SWI,FRA,2,23,cross,1350.0
SWI,FRA,2,24,cross,1350.0
SWI,FRA,3,1,cross,1350.0
SWI,FRA,3,2,cross,1350.0
SWI,FRA,3,3,cross,1350.0
SWI,FRA,3,4,cross,1350.0
SWI,FRA,3,5,cross,1350.0
SWI,FRA,3,6,cross,1350.0
SWI,FRA,3,7,cross,1350.0
SWI,FRA,3,8,cross,357.0577505014462
SWI,FRA,3,9,cross,882.9551029207705
SWI,FRA,3,10,cross,1350.0
SWI,FRA,3,11,cross,1350.0
SWI,FRA,3,12,cross,1350.0
SWI,FRA,3,13,cross,1350.0
SWI,FRA,3,14,cross,1350.0
SWI,FRA,3,15,cross,1350.0
SWI,FRA,3,16,cross,115.82279308193029
SWI,FRA,3,17,cross,180.42038099193087
SWI,FRA,3,18,cross,1350.0
SWI,FRA,3,19,cross,1350.0
SWI,FRA,3,20,cross,680.1114990719325
SWI,FRA,3,21,cross,1132.4524418719338
SWI,FRA,3,22,cross,1344.8718734919312
SWI,FRA,3,23,cross,1350.0
SWI,FRA,3,24,cross,1350.0
SWI,FRA,4,1,cross,915.7022757819323
SWI,FRA,4,2,cross,1057.6345057619328
SWI,FRA,4,3,cross,1145.6602980719326
SWI,FRA,4,4,cross,1272.1764693219338
SWI,FRA,4,5,cross,874.6757436619337
SWI,FRA,4,6,cross,149.60452115193402
SWI,FRA,4,7,cross,-573.1628119380657
SWI,FRA,4,8,cross,-267.8674811959936
SWI,FRA,4,9,cross,339.26785488651285
SWI,FRA,4,10,cross,1310.1505135519328
SWI,FRA,4,11,cross,1350.0
SWI,FRA,4,12,cross,1350.0
SWI,FRA,4,13,cross,1350.0
SWI,FRA,4,14,cross,378.1435295934293
SWI,FRA,4,15,cross,91.13154425192988
SWI,FRA,4,16,cross,31.952544951931486
SWI,FRA,4,17,cross,1350.0
SWI,FRA,4,18,cross,1350.0
SWI,FRA,4,19,cross,1350.0
SWI,FRA,4,20,cross,1350.0
SWI,FRA,4,21,cross,1350.0
SWI,FRA,4,22,cross,295.2004576819345
SWI,FRA,4,23,cross,-533.2403463445189
SWI,FRA,4,24,cross,848.151112791933
SWI,FRA,5,1,cross,1026.1303505309843
SWI,FRA,5,2,cross,1350.0
SWI,FRA,5,3,cross,1350.0
SWI,FRA,5,4,cross,1350.0
SWI,FRA,5,5,cross,1350.0
SWI,FRA,5,6,cross,1049.3212025219327
SWI,FRA,5,7,cross,456.7951982219347
SWI,FRA,5,8,cross,92.26582560193128
SWI,FRA,5,9,cross,-17.48403858807069
SWI,FRA,5,10,cross,-357.1993237280658
SWI,FRA,5,11,cross,57.612767926537344
SWI,FRA,5,12,cross,-399.51155822806686
SWI,FRA,5,13,cross,-117.24452568963534
SWI,FRA,5,14,cross,-255.2171326780699
SWI,FRA,5,15,cross,-111.18991112806907
SWI,FRA,5,16,cross,-34.46268299806616
SWI,FRA,5,17,cross,43.45746253193283
SWI,FRA,5,18,cross,-204.76169064685337
SWI,FRA,5,19,cross,945.3991659743169
SWI,FRA,5,20,cross,1350.0
SWI,FRA,5,21,cross,-381.5536811188431
SWI,FRA,5,22,cross,776.7263448419326
SWI,FRA,5,23,cross,1053.8442446919325
SWI,FRA,5,24,cross,1265.5619299119317
SWI,GER,1,1,cross,4300.0
SWI,GER,1,2,cross,4300.0
SWI,GER,1,3,cross,4300.0
SWI,GER,1,4,cross,4300.0
SWI,GER,1,5,cross,4300.0
SWI,GER,1,6,cross,4300.0
SWI,GER,1,7,cross,4300.0
SWI,GER,1,8,cross,4300.0
SWI,GER,1,9,cross,4300.0
SWI,GER,1,10,cross,4300.0
SWI,GER,1,11,cross,4300.0
SWI,GER,1,12,cross,4300.0
SWI,GER,1,13,cross,4300.0
SWI,GER,1,14,cross,4300.0
SWI,GER,1,15,cross,4300.0
SWI,GER,1,16,cross,4300.0
SWI,GER,1,17,cross,4300.0
SWI,GER,1,18,cross,4300.0
SWI,GER,1,19,cross,4300.0
SWI,GER,1,20,cross,4300.0
SWI,GER,1,21,cross,4300.0
SWI,GER,1,22,cross,4300.0
SWI,GER,1,23,cross,4300.0
SWI,GER,1,24,cross,4300.0
SWI,GER,2,1,cross,2361.4057398980685
SWI,GER,2,2,cross,3770.7267365438365
SWI,GER,2,3,cross,258.07590674145104
SWI,GER,2,4,cross,4231.659570613836
SWI,GER,2,5,cross,559.1581921514498
SWI,GER,2,6,cross,4026.4250315538375
SWI,GER,2,7,cross,-55.54022179855019
SWI,GER,2,8,cross,4300.0
SWI,GER,2,9,cross,2183.9928811220016
SWI,GER,2,10,cross,3653.989288973231
SWI,GER,2,11,cross,4300.0
SWI,GER,2,12,cross,4300.0
SWI,GER,2,13,cross,4300.0
SWI,GER,2,14,cross,4300.0
SWI,GER,2,15,cross,4300.0
SWI,GER,2,16,cross,4300.0
SWI,GER,2,17,cross,4300.0
SWI,GER,2,18,cross,4300.0
SWI,GER,2,19,cross,4300.0
SWI,GER,2,20,cross,4209.838554801932
SWI,GER,2,21,cross,4300.0
SWI,GER,2,22,cross,-734.4245176214345
SWI,GER,2,23,cross,-323.94848956761234
SWI,GER,2,24,cross,-3800.0
SWI,GER,3,1,cross,-1671.9238848578862
SWI,GER,3,2,cross,-2220.4708686538133
SWI,GER,3,3,cross,-2017.8097085916597
SWI,GER,3,4,cross,-371.6341298005932
SWI,GER,3,5,cross,-879.6542119412334
SWI,GER,3,6,cross,690.828978147154
SWI,GER,3,7,cross,2907.3248660186237
SWI,GER,3,8,cross,4300.0
SWI,GER,3,9,cross,4300.0
SWI,GER,3,10,cross,4300.0
SWI,GER,3,11,cross,4276.1812651859145
SWI,GER,3,12,cross,4300.0
SWI,GER,3,13,cross,4300.0
SWI,GER,3,14,cross,4300.0
SWI,GER,3,15,cross,4300.0
SWI,GER,3,16,cross,4300.0
SWI,GER,3,17,cross,4300.0
SWI,GER,3,18,cross,4300.0
SWI,GER,3,19,cross,4300.0
SWI,GER,3,20,cross,4300.0
SWI,GER,3,21,cross,4300.0
SWI,GER,3,22,cross,4300.0
SWI,GER,3,23,cross,4300.0
SWI,GER,3,24,cross,4300.0
SWI,GER,4,1,cross,4300.0
SWI,GER,4,2,cross,4300.0
SWI,GER,4,3,cross,4300.0
SWI,GER,4,4,cross,4300.0
SWI,GER,4,5,cross,4300.0
SWI,GER,4,6,cross,4300.0
SWI,GER,4,7,cross,4300.0
SWI,GER,4,8,cross,4300.0
SWI,GER,4,9,cross,4300.0
SWI,GER,4,10,cross,4300.0
SWI,GER,4,11,cross,4300.0
SWI,GER,4,12,cross,4300.0
SWI,GER,4,13,cross,4300.0
SWI,GER,4,14,cross,4300.0
SWI,GER,4,15,cross,4300.0
SWI,GER,4,16,cross,4300.0
SWI,GER,4,17,cross,4300.0
SWI,GER,4,18,cross,4300.0
SWI,GER,4,19,cross,4300.0
SWI,GER,4,20,cross,4300.0
SWI,GER,4,21,cross,4300.0
SWI,GER,4,22,cross,4300.0
SWI,GER,4,23,cross,4300.0
SWI,GER,4,24,cross,4300.0
SWI,GER,5,1,cross,4300.0
SWI,GER,5,2,cross,4300.0
SWI,GER,5,3,cross,4300.0
SWI,GER,5,4,cross,4300.0
SWI,GER,5,5,cross,4300.0
SWI,GER,5,6,cross,4300.0
SWI,GER,5,7,cross,4300.0
SWI,GER,5,8,cross,4300.0
SWI,GER,5,9,cross,4300.0
SWI,GER,5,10,cross,4300.0
SWI,GER,5,11,cross,4300.0
SWI,GER,5,12,cross,4300.0
SWI,GER,5,13,cross,4300.0
SWI,GER,5,14,cross,4300.0
SWI,GER,5,15,cross,4300.0
SWI,GER,5,16,cross,4300.0
SWI,GER,5,17,cross,4300.0
SWI,GER,5,18,cross,4197.322936078786
SWI,GER,5,19,cross,4300.0
SWI,GER,5,20,cross,4300.0
SWI,GER,5,21,cross,4300.0
SWI,GER,5,22,cross,4300.0
SWI,GER,5,23,cross,4300.0
SWI,GER,5,24,cross,4300.0
SWI,ITA,1,1,cross,3811.0
SWI,ITA,1,2,cross,3811.0
SWI,ITA,1,3,cross,3811.0
SWI,ITA,1,4,cross,3811.0
SWI,ITA,1,5,cross,3811.0
SWI,ITA,1,6,cross,3811.0
SWI,ITA,1,7,cross,3811.0
SWI,ITA,1,8,cross,3811.0
SWI,ITA,1,9,cross,1514.9385044219343
SWI,ITA,1,10,cross,1459.0638992519343
SWI,ITA,1,11,cross,2134.5274801389405
SWI,ITA,1,12,cross,3811.0
SWI,ITA,1,13,cross,2095.767150971931
SWI,ITA,1,14,cross,2261.069283041932
SWI,ITA,1,15,cross,3541.550289879273
SWI,ITA,1,16,cross,3811.0
SWI,ITA,1,17,cross,2448.6437591002104
SWI,ITA,1,18,cross,3811.0
SWI,ITA,1,19,cross,2712.84704972888
SWI,ITA,1,20,cross,2905.4937581556296
SWI,ITA,1,21,cross,3811.0
SWI,ITA,1,22,cross,3811.0
SWI,ITA,1,23,cross,3811.0
SWI,ITA,1,24,cross,3811.0
SWI,ITA,2,1,cross,3811.0
SWI,ITA,2,2,cross,3811.0
SWI,ITA,2,3,cross,3811.0
SWI,ITA,2,4,cross,3811.0
SWI,ITA,2,5,cross,3811.0
SWI,ITA,2,6,cross,3811.0
SWI,ITA,2,7,cross,3811.0
SWI,ITA,2,8,cross,562.2419723164621
SWI,ITA,2,9,cross,-1751.0
SWI,ITA,2,10,cross,-1751.0
SWI,ITA,2,11,cross,-1751.0
SWI,ITA,2,12,cross,-1751.0
SWI,ITA,2,13,cross,-1751.0
SWI,ITA,2,14,cross,-1616.9051983916142
SWI,ITA,2,15,cross,-1751.0
SWI,ITA,2,16,cross,-1751.0
SWI,ITA,2,17,cross,3811.0
SWI,ITA,2,18,cross,3811.0
SWI,ITA,2,19,cross,3811.0
SWI,ITA,2,20,cross,3811.0
SWI,ITA,2,21,cross,3811.0
SWI,ITA,2,22,cross,3811.0
SWI,ITA,2,23,cross,3811.0
SWI,ITA,2,24,cross,3811.0
SWI,ITA,3,1,cross,3811.0
SWI,ITA,3,2,cross,3811.0
SWI,ITA,3,3,cross,3811.0
SWI,ITA,3,4,cross,3811.0
SWI,ITA,3,5,cross,3811.0
SWI,ITA,3,6,cross,3811.0
SWI,ITA,3,7,cross,3811.0
SWI,ITA,3,8,cross,3811.0
SWI,ITA,3,9,cross,3811.0
SWI,ITA,3,10,cross,1840.9226618419307
SWI,ITA,3,11,cross,-1751.0
SWI,ITA,3,12,cross,-1751.0
SWI,ITA,3,13,cross,-1751.0
SWI,ITA,3,14,cross,-683.3591357354126
SWI,ITA,3,15,cross,2461.516767941932
SWI,ITA,3,16,cross,3811.0
SWI,ITA,3,17,cross,3811.0
SWI,ITA,3,18,cross,2368.1166858719316
SWI,ITA,3,19,cross,2665.2513697519316
SWI,ITA,3,20,cross,3811.0
SWI,ITA,3,21,cross,3811.0
SWI,ITA,3,22,cross,3811.0
SWI,ITA,3,23,cross,3811.0
SWI,ITA,3,24,cross,3811.0
SWI,ITA,4,1,cross,3811.0
SWI,ITA,4,2,cross,3811.0
SWI,ITA,4,3,cross,3811.0
SWI,ITA,4,4,cross,3811.0
SWI,ITA,4,5,cross,3811.0
SWI,ITA,4,6,cross,3811.0
SWI,ITA,4,7,cross,3811.0
SWI,ITA,4,8,cross,3062.5802638979258
SWI,ITA,4,9,cross,3811.0
SWI,ITA,4,10,cross,3811.0
SWI,ITA,4,11,cross,2857.1024687020727
SWI,ITA,4,12,cross,1979.2154530819316
SWI,ITA,4,13,cross,2158.910259951932
SWI,ITA,4,14,cross,3347.262342518503
SWI,ITA,4,15,cross,3811.0
SWI,ITA,4,16,cross,3811.0
SWI,ITA,4,17,cross,2402.620887841931
SWI,ITA,4,18,cross,3267.434532768879
SWI,ITA,4,19,cross,3811.0
SWI,ITA,4,20,cross,3811.0
SWI,ITA,4,21,cross,2764.971927721932
SWI,ITA,4,22,cross,3811.0
SWI,ITA,4,23,cross,3811.0
SWI,ITA,4,24,cross,3811.0
SWI,ITA,5,1,cross,3811.0
SWI,ITA,5,2,cross,3811.0
SWI,ITA,5,3,cross,3811.0
SWI,ITA,5,4,cross,3811.0
SWI,ITA,5,5,cross,3811.0
SWI,ITA,5,6,cross,3811.0
SWI,ITA,5,7,cross,3811.0
SWI,ITA,5,8,cross,3811.0
SWI,ITA,5,9,cross,3811.0
SWI,ITA,5,10,cross,3811.0
SWI,ITA,5,11,cross,3249.0634293653948
SWI,ITA,5,12,cross,3811.0
SWI,ITA,5,13,cross,2888.75852615686
SWI,ITA,5,14,cross,3811.0
SWI,ITA,5,15,cross,3811.0
SWI,ITA,5,16,cross,3811.0
SWI,ITA,5,17,cross,3811.0
SWI,ITA,5,18,cross,3811.0
SWI,ITA,5,19,cross,3811.0
SWI,ITA,5,20,cross,2708.5044208319323
SWI,ITA,5,21,cross,3811.0
SWI,ITA,5,22,cross,3811.0
SWI,ITA,5,23,cross,3811.0
SWI,ITA,5,24,cross,3811.0
UKI,IRE,1,1,cross,-236.2844305404078
UKI,IRE,1,2,cross,-235.84534425280708
UKI,IRE,1,3,cross,12.184923207857992
UKI,IRE,1,4,cross,113.09482210254782
UKI,IRE,1,5,cross,188.67004173937403
UKI,IRE,1,6,cross,346.985839710253
UKI,IRE,1,7,cross,530.4293441030159
UKI,IRE,1,8,cross,1750.0
UKI,IRE,1,9,cross,1102.2760606861784
UKI,IRE,1,10,cross,1223.2737567236863
UKI,IRE,1,11,cross,1390.8657942971086
UKI,IRE,1,12,cross,1472.001657949516
UKI,IRE,1,13,cross,1750.0
UKI,IRE,1,14,cross,1750.0
UKI,IRE,1,15,cross,1567.3154232535262
UKI,IRE,1,16,cross,1750.0
UKI,IRE,1,17,cross,878.6954496930639
UKI,IRE,1,18,cross,-1359.3316750953263
UKI,IRE,1,19,cross,-1750.0
UKI,IRE,1,20,cross,-223.96510430582316
UKI,IRE,1,21,cross,-988.9722346772537
UKI,IRE,1,22,cross,-759.4774969368073
UKI,IRE,1,23,cross,-956.5341480670686
UKI,IRE,1,24,cross,-417.1062978452237
UKI,IRE,2,1,cross,1750.0
UKI,IRE,2,2,cross,1750.0
UKI,IRE,2,3,cross,1750.0
UKI,IRE,2,4,cross,1750.0
UKI,IRE,2,5,cross,1750.0
UKI,IRE,2,6,cross,1750.0
UKI,IRE,2,7,cross,1750.0
UKI,IRE,2,8,cross,1750.0
UKI,IRE,2,9,cross,649.0824452996385
UKI,IRE,2,10,cross,-1750.0
UKI,IRE,2,11,cross,-1750.0
UKI,IRE,2,12,cross,-1750.0
UKI,IRE,2,13,cross,-1750.0
UKI,IRE,2,14,cross,-1750.0
UKI,IRE,2,15,cross,-1750.0
UKI,IRE,2,16,cross,-1750.0
UKI,IRE,2,17,cross,-1717.1802859678746
UKI,IRE,2,18,cross,-1689.9742861902178
UKI,IRE,2,19,cross,-1595.1148009055087
UKI,IRE,2,20,cross,-1562.6586581029505
UKI,IRE,2,21,cross,-98.45229546527116
UKI,IRE,2,22,cross,1750.0
UKI,IRE,2,23,cross,1750.0
UKI,IRE,2,24,cross,1750.0
UKI,IRE,3,1,cross,1750.0
UKI,IRE,3,2,cross,1750.0
UKI,IRE,3,3,cross,1750.0
UKI,IRE,3,4,cross,1750.0
UKI,IRE,3,5,cross,1750.0
UKI,IRE,3,6,cross,1750.0
UKI,IRE,3,7,cross,1750.0
UKI,IRE,3,8,cross,1750.0
UKI,IRE,3,9,cross,1750.0
UKI,IRE,3,10,cross,1750.0
UKI,IRE,3,11,cross,1750.0
UKI,IRE,3,12,cross,1750.0
UKI,IRE,3,13,cross,1750.0
UKI,IRE,3,14,cross,1750.0
UKI,IRE,3,15,cross,1750.0
UKI,IRE,3,16,cross,1467.3688258409193
UKI,IRE,3,17,cross,1147.9068788380969
UKI,IRE,3,18,cross,1288.66666583171
UKI,IRE,3,19,cross,1425.076649671409
UKI,IRE,3,20,cross,1279.645000390893
UKI,IRE,3,21,cross,1042.5709368976786
UKI,IRE,3,22,cross,1071.2705114558698
UKI,IRE,3,23,cross,811.7753455701272
UKI,IRE,3,24,cross,532.7661063861624
UKI,IRE,4,1,cross,-126.62386349626604
UKI,IRE,4,2,cross,-153.35282693317868
UKI,IRE,4,3,cross,-296.46411764489403
UKI,IRE,4,4,cross,-241.65040379790753
UKI,IRE,4,5,cross,305.7770736578277
UKI,IRE,4,6,cross,1750.0
UKI,IRE,4,7,cross,1750.0
UKI,IRE,4,8,cross,1750.0
UKI,IRE,4,9,cross,1750.0
UKI,IRE,4,10,cross,1716.5033364291594
UKI,IRE,4,11,cross,1750.0
UKI,IRE,4,12,cross,1750.0
UKI,IRE,4,13,cross,1750.0
UKI,IRE,4,14,cross,1750.0
UKI,IRE,4,15,cross,1750.0
UKI,IRE,4,16,cross,1750.0
UKI,IRE,4,17,cross,1750.0
UKI,IRE,4,18,cross,1750.0
UKI,IRE,4,19,cross,1578.3686892534824
UKI,IRE,4,20,cross,1750.0
UKI,IRE,4,21,cross,1750.0
UKI,IRE,4,22,cross,1750.0
UKI,IRE,4,23,cross,1732.3301593809779
UKI,IRE,4,24,cross,1179.3283271823675
UKI,IRE,5,1,cross,665.5528794698316
UKI,IRE,5,2,cross,1021.9461388365535
UKI,IRE,5,3,cross,1187.3453233102828
UKI,IRE,5,4,cross,1404.5283153910732
UKI,IRE,5,5,cross,1607.9380923443246
UKI,IRE,5,6,cross,1750.0
UKI,IRE,5,7,cross,1750.0
UKI,IRE,5,8,cross,1750.0
UKI,IRE,5,9,cross,1750.0
UKI,IRE,5,10,cross,1750.0
UKI,IRE,5,11,cross,1750.0
UKI,IRE,5,12,cross,1124.8118589820228
UKI,IRE,5,13,cross,601.6823187368241
UKI,IRE,5,14,cross,-166.2818706061962
UKI,IRE,5,15,cross,-893.8897994453368
UKI,IRE,5,16,cross,-1125.229012326874
UKI,IRE,5,17,cross,-1750.0
UKI,IRE,5,18,cross,-547.3616028321376
UKI,IRE,5,19,cross,-1750.0
UKI,IRE,5,20,cross,-1750.0
UKI,IRE,5,21,cross,-1750.0
UKI,IRE,5,22,cross,-1750.0
UKI,IRE,5,23,cross,-1587.1277733608904
UKI,IRE,5,24,cross,-1704.3145230634273
