from,to,time_step,scenario,flow
POL,GER,1145,1997,-2000.0
POL,GER,1146,1997,-1460.128507418146
POL,GER,1147,1997,-2000.0
POL,GER,1148,1997,-2000.0
POL,GER,1149,1997,-2000.0
POL,GER,1150,1997,-2000.0
POL,GER,1151,1997,-597.4851943068775
POL,GER,1152,1997,-2000.0
POL,GER,1153,1997,-1843.0842763474016
POL,GER,1154,1997,-1230.8466296662255
POL,GER,1155,1997,35.5470380295626
POL,GER,1156,1997,2499.8243671862965
POL,GER,1157,1997,3000.0
POL,GER,1158,1997,3000.0
POL,GER,1159,1997,3000.0
POL,GER,1160,1997,3000.0
POL,GER,1161,1997,3000.0
POL,GER,1162,1997,3000.0
POL,GER,1163,1997,3000.0
POL,GER,1164,1997,3000.0
POL,GER,1165,1997,3000.0
POL,GER,1166,1997,3000.0
POL,GER,1167,1997,3000.0
POL,GER,1168,1997,3000.0
POL,GER,1169,1997,3000.0
POL,GER,1170,1997,3000.0
POL,GER,1171,1997,3000.0
POL,GER,1172,1997,3000.0
POL,GER,1173,1997,3000.0
POL,GER,1174,1997,3000.0
POL,GER,1175,1997,3000.0
POL,GER,1176,1997,3000.0
POL,GER,1177,1997,3000.0
POL,GER,1178,1997,3000.0
POL,GER,1179,1997,3000.0
POL,GER,1180,1997,3000.0
POL,GER,1181,1997,3000.0
POL,GER,1182,1997,3000.0
POL,GER,1183,1997,3000.0
POL,GER,1184,1997,3000.0
POL,GER,1185,1997,3000.0
POL,GER,1186,1997,3000.0
POL,GER,1187,1997,3000.0
POL,GER,1188,1997,3000.0
POL,GER,1189,1997,3000.0
POL,GER,1190,1997,3000.0
POL,GER,1191,1997,1789.6228821806812
POL,GER,1192,1997,687.3569773998279
POL,GER,1193,1997,1685.0716796902616
POL,GER,1194,1997,215.50182881830642
POL,GER,1195,1997,825.835577348088
POL,GER,1196,1997,-828.9126481068433
POL,GER,1197,1997,-984.6517477190728
POL,GER,1198,1997,2425.234186670292
POL,GER,1199,1997,3000.0
POL,GER,1200,1997,3000.0
POL,GER,1201,1997,3000.0
POL,GER,1202,1997,3000.0
POL,GER,1203,1997,3000.0
POL,GER,1204,1997,3000.0
POL,GER,1205,1997,3000.0
POL,GER,1206,1997,3000.0
POL,GER,1207,1997,3000.0
POL,GER,1208,1997,3000.0
POL,GER,1209,1997,3000.0
POL,GER,1210,1997,3000.0
POL,GER,1211,1997,3000.0
POL,GER,1212,1997,3000.0
POL,GER,1213,1997,3000.0
POL,GER,1214,1997,3000.0
POL,GER,1215,1997,3000.0
POL,GER,1216,1997,3000.0
POL,GER,1217,1997,3000.0
POL,GER,1218,1997,3000.0
POL,GER,1219,1997,3000.0
POL,GER,1220,1997,3000.0
POL,GER,1221,1997,3000.0
POL,GER,1222,1997,3000.0
POL,GER,1223,1997,3000.0
POL,GER,1224,1997,3000.0
POL,GER,1225,1997,3000.0
POL,GER,1226,1997,3000.0
POL,GER,1227,1997,3000.0
POL,GER,1228,1997,3000.0
POL,GER,1229,1997,3000.0
POL,GER,1230,1997,3000.0
POL,GER,1231,1997,3000.0
POL,GER,1232,1997,3000.0
POL,GER,1233,1997,3000.0
POL,GER,1234,1997,3000.0
POL,GER,1235,1997,3000.0
POL,GER,1236,1997,3000.0
POL,GER,1237,1997,3000.0
POL,GER,1238,1997,3000.0
POL,GER,1239,1997,3000.0
POL,GER,1240,1997,3000.0
POL,GER,1241,1997,3000.0
POL,GER,1242,1997,3000.0
POL,GER,1243,1997,3000.0
POL,GER,1244,1997,3000.0
POL,GER,1245,1997,3000.0
POL,GER,1246,1997,3000.0
POL,GER,1247,1997,3000.0
POL,GER,1248,1997,3000.0
POL,GER,1249,1997,3000.0
POL,GER,1250,1997,3000.0
POL,GER,1251,1997,3000.0
POL,GER,1252,1997,3000.0
POL,GER,1253,1997,3000.0
POL,GER,1254,1997,3000.0
POL,GER,1255,1997,3000.0
POL,GER,1256,1997,3000.0
POL,GER,1257,1997,3000.0
POL,GER,1258,1997,3000.0
POL,GER,1259,1997,3000.0
POL,GER,1260,1997,3000.0
POL,GER,1261,1997,3000.0
POL,GER,1262,1997,3000.0
POL,GER,1263,1997,3000.0
POL,GER,1264,1997,3000.0
POL,GER,1265,1997,3000.0
POL,GER,1266,1997,3000.0
POL,GER,1267,1997,3000.0
POL,GER,1268,1997,3000.0
POL,GER,1269,1997,3000.0
POL,GER,1270,1997,3000.0
POL,GER,1271,1997,3000.0
POL,GER,1272,1997,3000.0
POL,GER,1273,1997,3000.0
POL,GER,1274,1997,3000.0
POL,GER,1275,1997,3000.0
POL,GER,1276,1997,2241.0426754886284
POL,GER,1277,1997,-1032.65976593718
POL,GER,1278,1997,-2000.0
POL,GER,1279,1997,-2000.0
POL,GER,1280,1997,-2000.0
POL,GER,1281,1997,3000.0
POL,GER,1282,1997,1197.0461814872374
POL,GER,1283,1997,-1304.3882506833274
POL,GER,1284,1997,-1865.8714337723861
POL,GER,1285,1997,-1047.4965297678154
POL,GER,1286,1997,-952.3644729042121
POL,GER,1287,1997,-2000.0
POL,GER,1288,1997,-1458.9217761352331
POL,GER,1289,1997,1784.4521312161469
POL,GER,1290,1997,3000.0
POL,GER,1291,1997,3000.0
POL,GER,1292,1997,3000.0
POL,GER,1293,1997,3000.0
POL,GER,1294,1997,3000.0
POL,GER,1295,1997,3000.0
POL,GER,1296,1997,3000.0
POL,GER,1297,1997,3000.0
POL,GER,1298,1997,3000.0
POL,GER,1299,1997,3000.0
POL,GER,1300,1997,3000.0
POL,GER,1301,1997,3000.0
POL,GER,1302,1997,3000.0
POL,GER,1303,1997,3000.0
POL,GER,1304,1997,3000.0
POL,GER,1305,1997,3000.0
POL,GER,1306,1997,3000.0
POL,GER,1307,1997,3000.0
POL,GER,1308,1997,3000.0
POL,GER,1309,1997,3000.0
POL,GER,1310,1997,3000.0
POL,GER,1311,1997,3000.0
POL,GER,1312,1997,3000.0
POL,GER,1313,1997,3000.0
POL,GER,1314,1997,3000.0
POL,GER,1315,1997,3000.0
POL,GER,1316,1997,3000.0
POL,GER,1317,1997,3000.0
POL,GER,1318,1997,3000.0
POL,GER,1319,1997,3000.0
POL,GER,1320,1997,3000.0
POL,GER,1321,1997,3000.0
POL,GER,1322,1997,3000.0
POL,GER,1323,1997,3000.0
POL,GER,1324,1997,3000.0
POL,GER,1325,1997,3000.0
POL,GER,1326,1997,3000.0
POL,GER,1327,1997,3000.0
POL,GER,1328,1997,3000.0
POL,GER,1329,1997,3000.0
POL,GER,1330,1997,3000.0
POL,GER,1331,1997,3000.0
POL,GER,1332,1997,3000.0
POL,GER,1333,1997,3000.0
POL,GER,1334,1997,3000.0
POL,GER,1335,1997,3000.0
POL,GER,1336,1997,3000.0
POL,GER,1337,1997,3000.0
POL,GER,1338,1997,3000.0
POL,GER,1339,1997,3000.0
POL,GER,1340,1997,3000.0
POL,GER,1341,1997,3000.0
POL,GER,1342,1997,3000.0
POL,GER,1343,1997,3000.0
POL,GER,1344,1997,3000.0
POL,GER,1345,1997,3000.0
POL,GER,1346,1997,3000.0
POL,GER,1347,1997,3000.0
POL,GER,1348,1997,3000.0
POL,GER,1349,1997,3000.0
POL,GER,1350,1997,3000.0
POL,GER,1351,1997,3000.0
POL,GER,1352,1997,3000.0
POL,GER,1353,1997,3000.0
POL,GER,1354,1997,3000.0
POL,GER,1355,1997,3000.0
POL,GER,1356,1997,3000.0
POL,GER,1357,1997,3000.0
POL,GER,1358,1997,3000.0
POL,GER,1359,1997,3000.0
POL,GER,1360,1997,3000.0
POL,GER,1361,1997,3000.0
POL,GER,1362,1997,3000.0
POL,GER,1363,1997,3000.0
POL,GER,1364,1997,3000.0
POL,GER,1365,1997,3000.0
POL,GER,1366,1997,3000.0
POL,GER,1367,1997,3000.0
POL,GER,1368,1997,3000.0
POL,GER,1369,1997,3000.0
POL,GER,1370,1997,3000.0
POL,GER,1371,1997,3000.0
POL,GER,1372,1997,3000.0
POL,GER,1373,1997,3000.0
POL,GER,1374,1997,3000.0
POL,GER,1375,1997,3000.0
POL,GER,1376,1997,3000.0
POL,GER,1377,1997,3000.0
POL,GER,1378,1997,3000.0
POL,GER,1379,1997,3000.0
POL,GER,1380,1997,3000.0
POL,GER,1381,1997,3000.0
POL,GER,1382,1997,3000.0
POL,GER,1383,1997,3000.0
POL,GER,1384,1997,3000.0
POL,GER,1385,1997,3000.0
POL,GER,1386,1997,3000.0
POL,GER,1387,1997,3000.0
POL,GER,1388,1997,3000.0
POL,GER,1389,1997,3000.0
POL,GER,1390,1997,3000.0
POL,GER,1391,1997,3000.0
POL,GER,1392,1997,3000.0
POL,GER,1393,1997,3000.0
POL,GER,1394,1997,3000.0
POL,GER,1395,1997,3000.0
POL,GER,1396,1997,3000.0
POL,GER,1397,1997,3000.0
POL,GER,1398,1997,-2000.0
POL,GER,1399,1997,-2000.0
POL,GER,1400,1997,-488.8493792658446
POL,GER,1401,1997,-279.4042683102816
POL,GER,1402,1997,-652.9583014298578
POL,GER,1403,1997,11.14431504406366
POL,GER,1404,1997,1703.124366448792
POL,GER,1405,1997,2688.1360628214334
POL,GER,1406,1997,3000.0
POL,GER,1407,1997,3000.0
POL,GER,1408,1997,3000.0
POL,GER,1409,1997,3000.0
POL,GER,1410,1997,3000.0
POL,GER,1411,1997,3000.0
POL,GER,1412,1997,3000.0
POL,GER,1413,1997,3000.0
POL,GER,1414,1997,3000.0
POL,GER,1415,1997,3000.0
POL,GER,1416,1997,3000.0
POL,GER,1417,1997,3000.0
POL,GER,1418,1997,3000.0
POL,GER,1419,1997,3000.0
POL,GER,1420,1997,3000.0
POL,GER,1421,1997,3000.0
POL,GER,1422,1997,3000.0
POL,GER,1423,1997,3000.0
POL,GER,1424,1997,3000.0
POL,GER,1425,1997,3000.0
POL,GER,1426,1997,3000.0
POL,GER,1427,1997,3000.0
POL,GER,1428,1997,3000.0
POL,GER,1429,1997,3000.0
POL,GER,1430,1997,3000.0
POL,GER,1431,1997,3000.0
POL,GER,1432,1997,-34.16620390830212
POL,GER,1433,1997,-907.1458268978197
POL,GER,1434,1997,810.9788278808737
POL,GER,1435,1997,2450.2510286476327
POL,GER,1436,1997,-1067.5525978147598
POL,GER,1437,1997,-942.8760881072303
POL,GER,1438,1997,1526.9007771227962
POL,GER,1439,1997,3000.0
POL,GER,1440,1997,3000.0
POL,SKO,721,1997,876.0
POL,SKO,722,1997,876.0
POL,SKO,723,1997,876.0
POL,SKO,724,1997,876.0
POL,SKO,725,1997,876.0
POL,SKO,726,1997,876.0
POL,SKO,727,1997,876.0
POL,SKO,728,1997,876.0
POL,SKO,729,1997,876.0
POL,SKO,730,1997,876.0
POL,SKO,731,1997,876.0
POL,SKO,732,1997,876.0
POL,SKO,733,1997,876.0
POL,SKO,734,1997,876.0
POL,SKO,735,1997,876.0
POL,SKO,736,1997,876.0
POL,SKO,737,1997,876.0
POL,SKO,738,1997,876.0
POL,SKO,739,1997,876.0
POL,SKO,740,1997,876.0
POL,SKO,741,1997,876.0
POL,SKO,742,1997,876.0
POL,SKO,743,1997,876.0
POL,SKO,744,1997,876.0
POL,SKO,745,1997,876.0
POL,SKO,746,1997,876.0
POL,SKO,747,1997,876.0
POL,SKO,748,1997,876.0
POL,SKO,749,1997,876.0
POL,SKO,750,1997,876.0
POL,SKO,751,1997,876.0
POL,SKO,752,1997,876.0
POL,SKO,753,1997,876.0
POL,SKO,754,1997,876.0
POL,SKO,755,1997,876.0
POL,SKO,756,1997,876.0
POL,SKO,757,1997,876.0
POL,SKO,758,1997,876.0
POL,SKO,759,1997,876.0
POL,SKO,760,1997,876.0
POL,SKO,761,1997,876.0
POL,SKO,762,1997,876.0
POL,SKO,763,1997,810.3158150530967
POL,SKO,764,1997,876.0
POL,SKO,765,1997,665.857607100716
POL,SKO,766,1997,133.61114957364543
POL,SKO,767,1997,876.0
POL,SKO,768,1997,-858.0
POL,SKO,769,1997,-858.0
POL,SKO,770,1997,-858.0
POL,SKO,771,1997,-858.0
POL,SKO,772,1997,-858.0
POL,SKO,773,1997,-858.0
POL,SKO,774,1997,-858.0
POL,SKO,775,1997,-858.0
POL,SKO,776,1997,291.2697798752529
POL,SKO,777,1997,-33.525748733552064
POL,SKO,778,1997,-858.0
POL,SKO,779,1997,-858.0
POL,SKO,780,1997,-858.0
POL,SKO,781,1997,-858.0
POL,SKO,782,1997,-858.0
POL,SKO,783,1997,-858.0
POL,SKO,784,1997,-858.0
POL,SKO,785,1997,-858.0
POL,SKO,786,1997,-858.0
POL,SKO,787,1997,-858.0
POL,SKO,788,1997,-858.0
POL,SKO,789,1997,-858.0
POL,SKO,790,1997,-858.0
POL,SKO,791,1997,-858.0
POL,SKO,792,1997,-858.0
POL,SKO,793,1997,-858.0
POL,SKO,794,1997,-858.0
POL,SKO,795,1997,-858.0
POL,SKO,796,1997,-858.0
POL,SKO,797,1997,-858.0
POL,SKO,798,1997,-858.0
POL,SKO,799,1997,-858.0
POL,SKO,800,1997,-507.10516496698665
POL,SKO,801,1997,203.41920134056363
POL,SKO,802,1997,-858.0
POL,SKO,803,1997,-858.0
POL,SKO,804,1997,-614.7593784027536
POL,SKO,805,1997,-775.0572858910195
POL,SKO,806,1997,876.0
POL,SKO,807,1997,876.0
POL,SKO,808,1997,-164.3090258351216
POL,SKO,809,1997,-132.45032233512154
POL,SKO,810,1997,336.87778300371974
POL,SKO,811,1997,-9.983215845122118
POL,SKO,812,1997,-858.0
POL,SKO,813,1997,-858.0
POL,SKO,814,1997,-98.72496463469997
POL,SKO,815,1997,876.0
POL,SKO,816,1997,-858.0
POL,SKO,817,1997,-437.2213660866846
POL,SKO,818,1997,-858.0
POL,SKO,819,1997,-858.0
POL,SKO,820,1997,-858.0
POL,SKO,821,1997,-858.0
POL,SKO,822,1997,-788.8455247554139
POL,SKO,823,1997,-858.0
POL,SKO,824,1997,876.0
POL,SKO,825,1997,876.0
POL,SKO,826,1997,876.0
POL,SKO,827,1997,876.0
POL,SKO,828,1997,876.0
POL,SKO,829,1997,876.0
POL,SKO,830,1997,876.0
POL,SKO,831,1997,876.0
POL,SKO,832,1997,876.0
POL,SKO,833,1997,876.0
POL,SKO,834,1997,876.0
POL,SKO,835,1997,876.0
POL,SKO,836,1997,876.0
POL,SKO,837,1997,876.0
POL,SKO,838,1997,876.0
POL,SKO,839,1997,876.0
POL,SKO,840,1997,876.0
POL,SKO,841,1997,876.0
POL,SKO,842,1997,876.0
POL,SKO,843,1997,876.0
POL,SKO,844,1997,876.0
POL,SKO,845,1997,876.0
POL,SKO,846,1997,876.0
POL,SKO,847,1997,876.0
POL,SKO,848,1997,876.0
POL,SKO,849,1997,876.0
POL,SKO,850,1997,876.0
POL,SKO,851,1997,876.0
POL,SKO,852,1997,876.0
POL,SKO,853,1997,876.0
POL,SKO,854,1997,876.0
POL,SKO,855,1997,876.0
POL,SKO,856,1997,23.02327752487838
POL,SKO,857,1997,42.824164344878795
POL,SKO,858,1997,74.67962156487795
POL,SKO,859,1997,90.91679342487862
POL,SKO,860,1997,282.933231992969
POL,SKO,861,1997,-858.0
POL,SKO,862,1997,-14.090025339999556
POL,SKO,863,1997,379.0524440160516
POL,SKO,864,1997,876.0
POL,SKO,865,1997,876.0
POL,SKO,866,1997,876.0
POL,SKO,867,1997,876.0
POL,SKO,868,1997,876.0
POL,SKO,869,1997,876.0
POL,SKO,870,1997,876.0
POL,SKO,871,1997,876.0
POL,SKO,872,1997,280.08644782736565
POL,SKO,873,1997,876.0
POL,SKO,874,1997,876.0
POL,SKO,875,1997,876.0
POL,SKO,876,1997,876.0
POL,SKO,877,1997,876.0
POL,SKO,878,1997,876.0
POL,SKO,879,1997,876.0
POL,SKO,880,1997,-10.888267538841319
POL,SKO,881,1997,876.0
POL,SKO,882,1997,834.3827253837208
POL,SKO,883,1997,83.2941171248782
POL,SKO,884,1997,55.14872419487858
POL,SKO,885,1997,-858.0
POL,SKO,886,1997,-18.788886469999852
POL,SKO,887,1997,876.0
POL,SKO,888,1997,-485.6825579309866
POL,SKO,889,1997,461.48602058907863
POL,SKO,890,1997,876.0
POL,SKO,891,1997,876.0
POL,SKO,892,1997,876.0
POL,SKO,893,1997,876.0
POL,SKO,894,1997,876.0
POL,SKO,895,1997,876.0
POL,SKO,896,1997,876.0
POL,SKO,897,1997,876.0
POL,SKO,898,1997,876.0
POL,SKO,899,1997,876.0
POL,SKO,900,1997,876.0
POL,SKO,901,1997,876.0
POL,SKO,902,1997,876.0
POL,SKO,903,1997,876.0
POL,SKO,904,1997,876.0
POL,SKO,905,1997,876.0
POL,SKO,906,1997,876.0
POL,SKO,907,1997,876.0
POL,SKO,908,1997,876.0
POL,SKO,909,1997,876.0
POL,SKO,910,1997,876.0
POL,SKO,911,1997,876.0
POL,SKO,912,1997,876.0
POL,SKO,913,1997,876.0
POL,SKO,914,1997,876.0
POL,SKO,915,1997,876.0
POL,SKO,916,1997,876.0
POL,SKO,917,1997,876.0
POL,SKO,918,1997,876.0
POL,SKO,919,1997,876.0
POL,SKO,920,1997,876.0
POL,SKO,921,1997,876.0
POL,SKO,922,1997,876.0
POL,SKO,923,1997,876.0
POL,SKO,924,1997,876.0
POL,SKO,925,1997,876.0
POL,SKO,926,1997,876.0
POL,SKO,927,1997,876.0
POL,SKO,928,1997,876.0
POL,SKO,929,1997,876.0
POL,SKO,930,1997,876.0
POL,SKO,931,1997,876.0
POL,SKO,932,1997,876.0
POL,SKO,933,1997,876.0
POL,SKO,934,1997,876.0
POL,SKO,935,1997,876.0
POL,SKO,936,1997,876.0
POL,SKO,937,1997,876.0
POL,SKO,938,1997,876.0
POL,SKO,939,1997,876.0
POL,SKO,940,1997,876.0
POL,SKO,941,1997,876.0
POL,SKO,942,1997,-858.0
POL,SKO,943,1997,-858.0
POL,SKO,944,1997,-858.0
POL,SKO,945,1997,-166.98980900874994
POL,SKO,946,1997,-858.0
POL,SKO,947,1997,-858.0
POL,SKO,948,1997,-858.0
POL,SKO,949,1997,-858.0
POL,SKO,950,1997,-810.8659701900001
POL,SKO,951,1997,26.719889210000474
POL,SKO,952,1997,-858.0
POL,SKO,953,1997,-858.0
POL,SKO,954,1997,876.0
POL,SKO,955,1997,876.0
POL,SKO,956,1997,876.0
POL,SKO,957,1997,876.0
POL,SKO,958,1997,876.0
POL,SKO,959,1997,876.0
POL,SKO,960,1997,876.0
POL,SKO,961,1997,876.0
POL,SKO,962,1997,876.0
POL,SKO,963,1997,876.0
POL,SKO,964,1997,876.0
POL,SKO,965,1997,876.0
POL,SKO,966,1997,876.0
POL,SKO,967,1997,876.0
POL,SKO,968,1997,876.0
POL,SKO,969,1997,876.0
POL,SKO,970,1997,876.0
POL,SKO,971,1997,876.0
POL,SKO,972,1997,876.0
POL,SKO,973,1997,876.0
POL,SKO,974,1997,876.0
POL,SKO,975,1997,876.0
POL,SKO,976,1997,-757.8627008929307
POL,SKO,977,1997,-192.31789193999975
POL,SKO,978,1997,-110.45222174999981
POL,SKO,979,1997,876.0
POL,SKO,980,1997,876.0
POL,SKO,981,1997,876.0
POL,SKO,982,1997,876.0
POL,SKO,983,1997,876.0
POL,SKO,984,1997,876.0
POL,SKO,985,1997,876.0
POL,SKO,986,1997,876.0
POL,SKO,987,1997,876.0
POL,SKO,988,1997,876.0
POL,SKO,989,1997,876.0
POL,SKO,990,1997,876.0
POL,SKO,991,1997,876.0
POL,SKO,992,1997,876.0
POL,SKO,993,1997,876.0
POL,SKO,994,1997,876.0
POL,SKO,995,1997,876.0
POL,SKO,996,1997,876.0
POL,SKO,997,1997,876.0
POL,SKO,998,1997,876.0
POL,SKO,999,1997,876.0
POL,SKO,1000,1997,876.0
POL,SKO,1001,1997,876.0
POL,SKO,1002,1997,876.0
POL,SKO,1003,1997,876.0
POL,SKO,1004,1997,876.0
POL,SKO,1005,1997,876.0
POL,SKO,1006,1997,876.0
POL,SKO,1007,1997,876.0
POL,SKO,1008,1997,876.0
POL,SKO,1009,1997,876.0
POL,SKO,1010,1997,876.0
POL,SKO,1011,1997,876.0
POL,SKO,1012,1997,876.0
POL,SKO,1013,1997,876.0
POL,SKO,1014,1997,876.0
POL,SKO,1015,1997,876.0
POL,SKO,1016,1997,876.0
POL,SKO,1017,1997,659.6116717683867
POL,SKO,1018,1997,-35.47712852999939
POL,SKO,1019,1997,-858.0
POL,SKO,1020,1997,-858.0
POL,SKO,1021,1997,-858.0
POL,SKO,1022,1997,-858.0
POL,SKO,1023,1997,-858.0
POL,SKO,1024,1997,-858.0
POL,SKO,1025,1997,-858.0
POL,SKO,1026,1997,-858.0
POL,SKO,1027,1997,-858.0
POL,SKO,1028,1997,-858.0
POL,SKO,1029,1997,-858.0
POL,SKO,1030,1997,-858.0
POL,SKO,1031,1997,-858.0
POL,SKO,1032,1997,-858.0
POL,SKO,1033,1997,40.63943353265722
POL,SKO,1034,1997,876.0
POL,SKO,1035,1997,876.0
POL,SKO,1036,1997,876.0
POL,SKO,1037,1997,876.0
POL,SKO,1038,1997,876.0
POL,SKO,1039,1997,876.0
POL,SKO,1040,1997,876.0
POL,SKO,1041,1997,876.0
POL,SKO,1042,1997,876.0
POL,SKO,1043,1997,876.0
POL,SKO,1044,1997,876.0
POL,SKO,1045,1997,876.0
POL,SKO,1046,1997,876.0
POL,SKO,1047,1997,876.0
POL,SKO,1048,1997,876.0
POL,SKO,1049,1997,876.0
POL,SKO,1050,1997,876.0
POL,SKO,1051,1997,876.0
POL,SKO,1052,1997,876.0
POL,SKO,1053,1997,876.0
POL,SKO,1054,1997,876.0
POL,SKO,1055,1997,876.0
POL,SKO,1056,1997,876.0
POL,SKO,1057,1997,876.0
POL,SKO,1058,1997,876.0
POL,SKO,1059,1997,876.0
POL,SKO,1060,1997,876.0
POL,SKO,1061,1997,876.0
POL,SKO,1062,1997,876.0
POL,SKO,1063,1997,876.0
POL,SKO,1064,1997,876.0
POL,SKO,1065,1997,876.0
POL,SKO,1066,1997,876.0
POL,SKO,1067,1997,876.0
POL,SKO,1068,1997,876.0
POL,SKO,1069,1997,876.0
POL,SKO,1070,1997,876.0
POL,SKO,1071,1997,876.0
POL,SKO,1072,1997,876.0
POL,SKO,1073,1997,876.0
POL,SKO,1074,1997,876.0
POL,SKO,1075,1997,876.0
POL,SKO,1076,1997,876.0
POL,SKO,1077,1997,876.0
POL,SKO,1078,1997,876.0
POL,SKO,1079,1997,876.0
POL,SKO,1080,1997,876.0
POL,SKO,1081,1997,876.0
POL,SKO,1082,1997,876.0
POL,SKO,1083,1997,876.0
POL,SKO,1084,1997,876.0
POL,SKO,1085,1997,823.988474074177
POL,SKO,1086,1997,876.0
POL,SKO,1087,1997,-858.0
POL,SKO,1088,1997,876.0
POL,SKO,1089,1997,876.0
POL,SKO,1090,1997,876.0
POL,SKO,1091,1997,-808.2515524967816
POL,SKO,1092,1997,-858.0
POL,SKO,1093,1997,-858.0
POL,SKO,1094,1997,-858.0
POL,SKO,1095,1997,-858.0
POL,SKO,1096,1997,-858.0
POL,SKO,1097,1997,876.0
POL,SKO,1098,1997,876.0
POL,SKO,1099,1997,-858.0
POL,SKO,1100,1997,-858.0
POL,SKO,1101,1997,-858.0
POL,SKO,1102,1997,-858.0
POL,SKO,1103,1997,-858.0
POL,SKO,1104,1997,-858.0
POL,SKO,1105,1997,-858.0
POL,SKO,1106,1997,-858.0
POL,SKO,1107,1997,-858.0
POL,SKO,1108,1997,-858.0
POL,SKO,1109,1997,-858.0
POL,SKO,1110,1997,-858.0
POL,SKO,1111,1997,-858.0
POL,SKO,1112,1997,-858.0
POL,SKO,1113,1997,-858.0
POL,SKO,1114,1997,-858.0
POL,SKO,1115,1997,-858.0
POL,SKO,1116,1997,-858.0
POL,SKO,1117,1997,-858.0
POL,SKO,1118,1997,-858.0
POL,SKO,1119,1997,-858.0
POL,SKO,1120,1997,-858.0
POL,SKO,1121,1997,486.6522964046926
POL,SKO,1122,1997,-858.0
POL,SKO,1123,1997,793.7493221690431
POL,SKO,1124,1997,-858.0
POL,SKO,1125,1997,-858.0
POL,SKO,1126,1997,-858.0
POL,SKO,1127,1997,-858.0
POL,SKO,1128,1997,-858.0
POL,SKO,1129,1997,-858.0
POL,SKO,1130,1997,-858.0
POL,SKO,1131,1997,-858.0
POL,SKO,1132,1997,-858.0
POL,SKO,1133,1997,-858.0
POL,SKO,1134,1997,-858.0
POL,SKO,1135,1997,-858.0
POL,SKO,1136,1997,-858.0
POL,SKO,1137,1997,-858.0
POL,SKO,1138,1997,-858.0
POL,SKO,1139,1997,-858.0
POL,SKO,1140,1997,-858.0
POL,SKO,1141,1997,-858.0
POL,SKO,1142,1997,-858.0
POL,SKO,1143,1997,-858.0
POL,SKO,1144,1997,-858.0
POL,SKO,1145,1997,-858.0
POL,SKO,1146,1997,-858.0
POL,SKO,1147,1997,-858.0
POL,SKO,1148,1997,-858.0
POL,SKO,1149,1997,-858.0
POL,SKO,1150,1997,-858.0
POL,SKO,1151,1997,270.29920130305936
POL,SKO,1152,1997,876.0
POL,SKO,1153,1997,876.0
POL,SKO,1154,1997,799.4614230251195
POL,SKO,1155,1997,374.1350256527453
POL,SKO,1156,1997,-858.0
POL,SKO,1157,1997,-457.8702094410137
POL,SKO,1158,1997,477.4123965805393
POL,SKO,1159,1997,876.0
POL,SKO,1160,1997,876.0
POL,SKO,1161,1997,876.0
POL,SKO,1162,1997,876.0
POL,SKO,1163,1997,876.0
POL,SKO,1164,1997,876.0
POL,SKO,1165,1997,876.0
POL,SKO,1166,1997,876.0
POL,SKO,1167,1997,876.0
POL,SKO,1168,1997,876.0
POL,SKO,1169,1997,876.0
POL,SKO,1170,1997,876.0
POL,SKO,1171,1997,876.0
POL,SKO,1172,1997,876.0
POL,SKO,1173,1997,876.0
POL,SKO,1174,1997,876.0
POL,SKO,1175,1997,876.0
POL,SKO,1176,1997,876.0
POL,SKO,1177,1997,876.0
POL,SKO,1178,1997,876.0
POL,SKO,1179,1997,876.0
POL,SKO,1180,1997,876.0
POL,SKO,1181,1997,876.0
POL,SKO,1182,1997,876.0
POL,SKO,1183,1997,876.0
POL,SKO,1184,1997,876.0
POL,SKO,1185,1997,876.0
POL,SKO,1186,1997,876.0
POL,SKO,1187,1997,876.0
POL,SKO,1188,1997,876.0
POL,SKO,1189,1997,876.0
POL,SKO,1190,1997,876.0
POL,SKO,1191,1997,-858.0
POL,SKO,1192,1997,876.0
POL,SKO,1193,1997,-858.0
POL,SKO,1194,1997,-858.0
POL,SKO,1195,1997,-858.0
POL,SKO,1196,1997,-858.0
POL,SKO,1197,1997,-858.0
POL,SKO,1198,1997,236.6230554373874
POL,SKO,1199,1997,876.0
POL,SKO,1200,1997,876.0
POL,SKO,1201,1997,876.0
POL,SKO,1202,1997,876.0
POL,SKO,1203,1997,876.0
POL,SKO,1204,1997,876.0
POL,SKO,1205,1997,876.0
POL,SKO,1206,1997,876.0
POL,SKO,1207,1997,876.0
POL,SKO,1208,1997,876.0
POL,SKO,1209,1997,876.0
POL,SKO,1210,1997,876.0
POL,SKO,1211,1997,876.0
POL,SKO,1212,1997,876.0
POL,SKO,1213,1997,876.0
POL,SKO,1214,1997,876.0
POL,SKO,1215,1997,876.0
POL,SKO,1216,1997,876.0
POL,SKO,1217,1997,876.0
POL,SKO,1218,1997,876.0
POL,SKO,1219,1997,876.0
POL,SKO,1220,1997,876.0
POL,SKO,1221,1997,876.0
POL,SKO,1222,1997,876.0
POL,SKO,1223,1997,876.0
POL,SKO,1224,1997,876.0
POL,SKO,1225,1997,876.0
POL,SKO,1226,1997,876.0
POL,SKO,1227,1997,876.0
POL,SKO,1228,1997,876.0
POL,SKO,1229,1997,876.0
POL,SKO,1230,1997,876.0
POL,SKO,1231,1997,876.0
POL,SKO,1232,1997,876.0
POL,SKO,1233,1997,876.0
