location,technology,time_step,scenario,production
POR,WindOn,1105,1997,15.466156178896549
POR,WindOn,1106,1997,19.000624210358904
POR,WindOn,1107,1997,19.88931582197013
POR,WindOn,1108,1997,20.944970376227776
POR,WindOn,1109,1997,21.86937989286612
POR,WindOn,1110,1997,24.78808911365863
POR,WindOn,1111,1997,28.126787020671735
POR,WindOn,1112,1997,30.52781817182669
POR,WindOn,1113,1997,33.324782561112386
POR,WindOn,1114,1997,31.525930111374823
POR,WindOn,1115,1997,31.939904935572955
POR,WindOn,1116,1997,43.2694111202763
POR,WindOn,1117,1997,65.85127059713125
POR,WindOn,1118,1997,80.18282234550128
POR,WindOn,1119,1997,81.00010749887942
POR,WindOn,1120,1997,75.20445996010552
POR,WindOn,1121,1997,76.43437627653577
POR,WindOn,1122,1997,69.52183976195664
POR,WindOn,1123,1997,67.7103660291242
POR,WindOn,1124,1997,66.7643731399996
POR,WindOn,1125,1997,61.45465478431842
POR,WindOn,1126,1997,56.17233146171137
POR,WindOn,1127,1997,53.04903026355705
POR,WindOn,1128,1997,57.36484051274159
POR,WindOn,1129,1997,55.31254160999335
POR,WindOn,1130,1997,47.987439158631325
POR,WindOn,1131,1997,43.019786926642155
POR,WindOn,1132,1997,38.169447401166025
POR,WindOn,1133,1997,35.18918088879327
POR,WindOn,1134,1997,33.24970386392197
POR,WindOn,1135,1997,31.641856759666837
POR,WindOn,1136,1997,29.157414255428087
POR,WindOn,1137,1997,26.581237526152545
POR,WindOn,1138,1997,19.882085490026636
POR,WindOn,1139,1997,17.596609197429117
POR,WindOn,1140,1997,28.88298125029456
POR,WindOn,1141,1997,37.20311043867042
POR,WindOn,1142,1997,42.43167427018295
POR,WindOn,1143,1997,51.098119073690775
POR,WindOn,1144,1997,70.76826158581405
POR,WindOn,1145,1997,82.26682121509245
POR,WindOn,1146,1997,86.36148832109956
POR,WindOn,1147,1997,76.63275871306745
POR,WindOn,1148,1997,78.68994306338057
POR,WindOn,1149,1997,70.79874182142247
POR,WindOn,1150,1997,62.332890624973025
POR,WindOn,1151,1997,71.82914076423654
POR,WindOn,1152,1997,68.09980925346716
POR,WindOn,1153,1997,66.55733191622842
POR,WindOn,1154,1997,62.84885324372998
POR,WindOn,1155,1997,62.29384618021547
POR,WindOn,1156,1997,61.76292391661196
POR,WindOn,1157,1997,59.87444078902008
POR,WindOn,1158,1997,54.93351175953204
POR,WindOn,1159,1997,51.51294183938883
POR,WindOn,1160,1997,47.705730163165846
POR,WindOn,1161,1997,42.33696246595608
POR,WindOn,1162,1997,37.072661161535656
POR,WindOn,1163,1997,32.540104019719394
POR,WindOn,1164,1997,34.71013307710369
POR,WindOn,1165,1997,37.45936162125773
POR,WindOn,1166,1997,39.21755527607444
POR,WindOn,1167,1997,37.65235962926496
POR,WindOn,1168,1997,30.735700814470857
POR,WindOn,1169,1997,29.249389817661008
POR,WindOn,1170,1997,32.8218358443791
POR,WindOn,1171,1997,37.0406611538543
POR,WindOn,1172,1997,40.93959074854678
POR,WindOn,1173,1997,44.88389499742499
POR,WindOn,1174,1997,47.08296931249478
POR,WindOn,1175,1997,42.31283200765662
POR,WindOn,1176,1997,43.44919102482527
POR,WindOn,1177,1997,41.98184456579232
POR,WindOn,1178,1997,38.29775073404332
POR,WindOn,1179,1997,31.439674892952855
POR,WindOn,1180,1997,25.2665401049848
POR,WindOn,1181,1997,19.958824195768806
POR,WindOn,1182,1997,17.450339288694046
POR,WindOn,1183,1997,15.99789703217882
POR,WindOn,1184,1997,14.843261614373583
POR,WindOn,1185,1997,16.8507631154187
POR,WindOn,1186,1997,18.44866321361716
POR,WindOn,1187,1997,16.015684235796233
POR,WindOn,1188,1997,13.116650519115181
POR,WindOn,1189,1997,16.117287195366632
POR,WindOn,1190,1997,21.09619748142388
POR,WindOn,1191,1997,36.58579598147957
POR,WindOn,1192,1997,66.2282719106197
POR,WindOn,1193,1997,91.84107871103454
POR,WindOn,1194,1997,86.33941249028065
POR,WindOn,1195,1997,62.178108688104196
POR,WindOn,1196,1997,40.50655354716789
POR,WindOn,1197,1997,29.262255699265463
POR,WindOn,1198,1997,21.605337432419994
POR,WindOn,1199,1997,15.26995556107042
POR,WindOn,1200,1997,11.27066230592281
POR,WindOn,1201,1997,7.415313643012436
POR,WindOn,1202,1997,5.478145628071679
POR,WindOn,1203,1997,6.3729130666611296
POR,WindOn,1204,1997,7.74726643366125
POR,WindOn,1205,1997,9.108460400845404
POR,WindOn,1206,1997,10.076793287179271
POR,WindOn,1207,1997,10.89429368724584
POR,WindOn,1208,1997,12.819981878803151
POR,WindOn,1209,1997,13.458087209309182
POR,WindOn,1210,1997,12.476314450201688
POR,WindOn,1211,1997,9.040889247242685
POR,WindOn,1212,1997,4.515115637425732
POR,WindOn,1213,1997,1.9462572955571373
POR,WindOn,1214,1997,1.0747136701249318
POR,WindOn,1215,1997,1.7726575800171622
POR,WindOn,1216,1997,5.282372242308967
POR,WindOn,1217,1997,12.155492522395969
POR,WindOn,1218,1997,20.788130550564937
POR,WindOn,1219,1997,28.05164961983902
POR,WindOn,1220,1997,33.65993143895318
POR,WindOn,1221,1997,33.12784814775749
POR,WindOn,1222,1997,30.262330949517242
POR,WindOn,1223,1997,24.048100350624537
POR,WindOn,1224,1997,22.626343792465793
POR,WindOn,1225,1997,23.533315066027072
POR,WindOn,1226,1997,22.96718040098293
POR,WindOn,1227,1997,22.721707859384903
POR,WindOn,1228,1997,23.302652148856385
POR,WindOn,1229,1997,19.95005452387162
POR,WindOn,1230,1997,18.836377941825667
POR,WindOn,1231,1997,19.090062470719005
POR,WindOn,1232,1997,20.105289783311548
POR,WindOn,1233,1997,25.058178049261837
POR,WindOn,1234,1997,23.988424836911395
POR,WindOn,1235,1997,17.521217414146427
POR,WindOn,1236,1997,11.557605709493526
POR,WindOn,1237,1997,7.96973367010393
POR,WindOn,1238,1997,5.534002143721747
POR,WindOn,1239,1997,4.162205646475212
POR,WindOn,1240,1997,4.317568097140126
POR,WindOn,1241,1997,5.125059526194252
POR,WindOn,1242,1997,6.124864087428752
POR,WindOn,1243,1997,8.218656681343909
POR,WindOn,1244,1997,7.2638060648586675
POR,WindOn,1245,1997,5.9419141861955005
POR,WindOn,1246,1997,6.230850252291012
POR,WindOn,1247,1997,5.4668908353170576
POR,WindOn,1248,1997,6.081283155646662
POR,WindOn,1249,1997,7.271121190952152
POR,WindOn,1250,1997,8.404196065465358
POR,WindOn,1251,1997,10.243534460510332
POR,WindOn,1252,1997,12.443675225081941
POR,WindOn,1253,1997,13.19674185509547
POR,WindOn,1254,1997,12.35557084192747
POR,WindOn,1255,1997,14.100546393285923
POR,WindOn,1256,1997,17.368049827440906
POR,WindOn,1257,1997,22.283429727273866
POR,WindOn,1258,1997,28.12366594368936
POR,WindOn,1259,1997,12.011971900908694
POR,WindOn,1260,1997,18.06475117690442
POR,WindOn,1261,1997,41.60788605776318
POR,WindOn,1262,1997,66.23682307451499
POR,WindOn,1263,1997,74.92568940806859
POR,WindOn,1264,1997,79.66402564534654
POR,WindOn,1265,1997,73.04197758207044
POR,WindOn,1266,1997,51.47066217167776
POR,WindOn,1267,1997,34.446570029736364
POR,WindOn,1268,1997,32.78090309912751
POR,WindOn,1269,1997,30.164279560306095
POR,WindOn,1270,1997,27.850058050861513
POR,WindOn,1271,1997,31.04336986508753
POR,WindOn,1272,1997,31.82199540869653
POR,WindOn,1273,1997,33.51194281802405
POR,WindOn,1274,1997,37.24431061162583
POR,WindOn,1275,1997,40.81648594932664
POR,WindOn,1276,1997,49.62810486024658
POR,WindOn,1277,1997,54.96188192533106
POR,WindOn,1278,1997,61.27144397800827
POR,WindOn,1279,1997,57.924044886680676
POR,WindOn,1280,1997,48.01088474110393
POR,WindOn,1281,1997,42.87550315780497
POR,WindOn,1282,1997,45.29259301644289
POR,WindOn,1283,1997,76.42494781931943
POR,WindOn,1284,1997,84.49608877018608
POR,WindOn,1285,1997,87.3386985026748
POR,WindOn,1286,1997,95.76937643344516
POR,WindOn,1287,1997,113.25190814731477
POR,WindOn,1288,1997,126.20371231621986
POR,WindOn,1289,1997,132.54555811084953
POR,WindOn,1290,1997,133.67867538243775
POR,WindOn,1291,1997,132.14319030125984
POR,WindOn,1292,1997,138.25150322287297
POR,WindOn,1293,1997,141.61213346291268
POR,WindOn,1294,1997,137.25775818204937
POR,WindOn,1295,1997,141.69780816753854
POR,WindOn,1296,1997,145.22247921336344
POR,WindOn,1297,1997,162.62347809070292
POR,WindOn,1298,1997,164.4147969063451
POR,WindOn,1299,1997,166.7903278475469
POR,WindOn,1300,1997,167.49572385869797
POR,WindOn,1301,1997,166.9202259627067
POR,WindOn,1302,1997,168.74239354237844
POR,WindOn,1303,1997,156.79289210081913
POR,WindOn,1304,1997,157.50089064011226
POR,WindOn,1305,1997,161.24645370797808
POR,WindOn,1306,1997,169.31483884897003
POR,WindOn,1307,1997,196.13514695839623
POR,WindOn,1308,1997,212.3826518776419
POR,WindOn,1309,1997,220.6327965404537
POR,WindOn,1310,1997,229.66275060366098
POR,WindOn,1311,1997,221.67033449843439
POR,WindOn,1312,1997,210.87587940017642
POR,WindOn,1313,1997,209.7778375548635
POR,WindOn,1314,1997,198.93000127787255
POR,WindOn,1315,1997,181.27661261308384
POR,WindOn,1316,1997,173.20435629301343
POR,WindOn,1317,1997,169.2250646733234
POR,WindOn,1318,1997,163.60198301372228
POR,WindOn,1319,1997,174.41783885091266
POR,WindOn,1320,1997,163.14619815095148
POR,WindOn,1321,1997,154.30887356733032
POR,WindOn,1322,1997,139.04017687325594
POR,WindOn,1323,1997,131.82728969546707
POR,WindOn,1324,1997,133.57572550040788
POR,WindOn,1325,1997,139.49986226692633
POR,WindOn,1326,1997,150.74183805964438
POR,WindOn,1327,1997,154.1330594199502
POR,WindOn,1328,1997,148.1576091474331
POR,WindOn,1329,1997,143.97800765495583
POR,WindOn,1330,1997,159.28148299578052
POR,WindOn,1331,1997,169.87312027119958
POR,WindOn,1332,1997,181.8459531492603
POR,WindOn,1333,1997,186.27912176334632
POR,WindOn,1334,1997,199.56586282471727
POR,WindOn,1335,1997,201.86092411757727
POR,WindOn,1336,1997,208.40553555403045
POR,WindOn,1337,1997,208.22480008463737
POR,WindOn,1338,1997,196.40672957556467
POR,WindOn,1339,1997,174.7667374263059
POR,WindOn,1340,1997,155.30948367298976
POR,WindOn,1341,1997,142.87248761787637
POR,WindOn,1342,1997,123.99144598819947
POR,WindOn,1343,1997,105.17672316775621
POR,WindOn,1344,1997,96.20856773332534
POR,WindOn,1345,1997,80.88760522972167
POR,WindOn,1346,1997,72.39627665251328
POR,WindOn,1347,1997,57.82264412854487
POR,WindOn,1348,1997,51.062691425561695
POR,WindOn,1349,1997,45.348749572931396
POR,WindOn,1350,1997,38.23226029842885
POR,WindOn,1351,1997,32.58249783340161
POR,WindOn,1352,1997,26.533690837201632
POR,WindOn,1353,1997,20.442030182121414
POR,WindOn,1354,1997,13.668924601949202
POR,WindOn,1355,1997,12.374153806029422
POR,WindOn,1356,1997,14.868582452086383
POR,WindOn,1357,1997,26.549237518471198
POR,WindOn,1358,1997,47.35366159108832
POR,WindOn,1359,1997,64.17116257051617
POR,WindOn,1360,1997,67.42764928779921
POR,WindOn,1361,1997,66.86312245029144
POR,WindOn,1362,1997,58.60901529162423
POR,WindOn,1363,1997,64.22705169930086
POR,WindOn,1364,1997,78.5647477622318
POR,WindOn,1365,1997,96.26158690626417
POR,WindOn,1366,1997,110.8891941680155
POR,WindOn,1367,1997,141.757415193669
POR,WindOn,1368,1997,161.98825576129659
POR,WindOn,1369,1997,190.42789079836137
POR,WindOn,1370,1997,195.83940779242064
POR,WindOn,1371,1997,188.7247839892179
POR,WindOn,1372,1997,174.16153874862343
POR,WindOn,1373,1997,170.48239232939508
POR,WindOn,1374,1997,193.52494168446648
POR,WindOn,1375,1997,208.6157239452917
POR,WindOn,1376,1997,212.01013160884912
POR,WindOn,1377,1997,212.94127573778485
POR,WindOn,1378,1997,211.8000117051706
POR,WindOn,1379,1997,183.43643702064801
POR,WindOn,1380,1997,170.9053455495519
POR,WindOn,1381,1997,164.77867469446568
POR,WindOn,1382,1997,159.94875099125665
POR,WindOn,1383,1997,140.1379904266266
POR,WindOn,1384,1997,120.5221226931247
POR,WindOn,1385,1997,104.53342582621995
POR,WindOn,1386,1997,80.54444656602016
POR,WindOn,1387,1997,87.09354556979599
POR,WindOn,1388,1997,99.39546780528661
POR,WindOn,1389,1997,108.96132089643919
POR,WindOn,1390,1997,106.41010626039572
POR,WindOn,1391,1997,94.27913555391457
POR,WindOn,1392,1997,87.46824113466737
POR,WindOn,1393,1997,85.1386099191186
POR,WindOn,1394,1997,74.34366562384145
POR,WindOn,1395,1997,64.79548885164861
POR,WindOn,1396,1997,60.41233574080365
POR,WindOn,1397,1997,60.17490233688749
POR,WindOn,1398,1997,59.25473252774871
POR,WindOn,1399,1997,62.050992473326794
POR,WindOn,1400,1997,68.1092964143258
POR,WindOn,1401,1997,74.295280777331
POR,WindOn,1402,1997,75.04190957457212
POR,WindOn,1403,1997,56.78378533861243
POR,WindOn,1404,1997,45.260576702194236
POR,WindOn,1405,1997,49.73410080904922
POR,WindOn,1406,1997,53.002331516106054
POR,WindOn,1407,1997,47.705739947106224
POR,WindOn,1408,1997,38.87577614796702
POR,WindOn,1409,1997,31.248150998630095
POR,WindOn,1410,1997,22.120781502336623
POR,WindOn,1411,1997,20.628394678548545
POR,WindOn,1412,1997,18.9366665920712
POR,WindOn,1413,1997,18.610792889714073
POR,WindOn,1414,1997,21.22666306512595
POR,WindOn,1415,1997,18.937573237213414
POR,WindOn,1416,1997,22.855092318634753
POR,WindOn,1417,1997,26.167833431810124
POR,WindOn,1418,1997,27.258628638612258
POR,WindOn,1419,1997,28.732872775615647
POR,WindOn,1420,1997,27.328277248889766
POR,WindOn,1421,1997,25.25289476946311
POR,WindOn,1422,1997,22.7080723078036
POR,WindOn,1423,1997,21.874989352019398
POR,WindOn,1424,1997,21.300499201887646
POR,WindOn,1425,1997,23.54855844514475
POR,WindOn,1426,1997,25.533517747546014
POR,WindOn,1427,1997,13.843417917377547
POR,WindOn,1428,1997,18.378375385901258
POR,WindOn,1429,1997,38.4377654435598
POR,WindOn,1430,1997,62.08103569293142
POR,WindOn,1431,1997,73.11849451849726
POR,WindOn,1432,1997,70.07839268805176
POR,WindOn,1433,1997,66.09943372233477
POR,WindOn,1434,1997,57.89361683208763
POR,WindOn,1435,1997,50.49720250058287
POR,WindOn,1436,1997,42.997577381971354
POR,WindOn,1437,1997,28.3934744063349
POR,WindOn,1438,1997,17.913093578331434
POR,WindOn,1439,1997,17.677114720218977
POR,WindOn,1440,1997,13.752675131632962
POR,SunPV,729,1997,38.747014288063454
POR,SunPV,730,1997,175.9235377760491
POR,SunPV,731,1997,333.66395986797824
POR,SunPV,732,1997,467.5479187813693
POR,SunPV,733,1997,523.893117746766
POR,SunPV,734,1997,525.1061194049337
POR,SunPV,735,1997,486.79017554638233
POR,SunPV,736,1997,389.34380724441183
POR,SunPV,737,1997,237.29827849740164
POR,SunPV,738,1997,89.18448871240602
POR,SunPV,753,1997,12.972692342117318
POR,SunPV,754,1997,83.46767555696427
POR,SunPV,755,1997,164.73133621990928
POR,SunPV,756,1997,241.7741388802077
POR,SunPV,757,1997,315.9875024814158
POR,SunPV,758,1997,344.6298005461597
POR,SunPV,759,1997,325.3777153446699
POR,SunPV,760,1997,292.57109436163745
POR,SunPV,761,1997,218.91001218067615
POR,SunPV,762,1997,98.63503379254975
POR,SunPV,777,1997,43.03504126390013
POR,SunPV,778,1997,163.29322021719014
POR,SunPV,779,1997,287.29251440843785
POR,SunPV,780,1997,384.4371353274935
POR,SunPV,781,1997,449.32356201892094
POR,SunPV,782,1997,470.3598200742976
POR,SunPV,783,1997,399.69520284022076
POR,SunPV,784,1997,296.7535783127913
POR,SunPV,785,1997,194.08848283858515
POR,SunPV,786,1997,75.09829684414014
POR,SunPV,801,1997,54.49425986449734
POR,SunPV,802,1997,208.89864213208975
POR,SunPV,803,1997,380.8708128393262
POR,SunPV,804,1997,515.7447206408139
POR,SunPV,805,1997,583.9513370048745
POR,SunPV,806,1997,600.7450569650447
POR,SunPV,807,1997,554.9588781174389
POR,SunPV,808,1997,453.7241221952371
POR,SunPV,809,1997,308.0311961734532
POR,SunPV,810,1997,130.45988506437794
POR,SunPV,825,1997,52.04376696107752
POR,SunPV,826,1997,196.06990522102205
POR,SunPV,827,1997,360.0941309828401
POR,SunPV,828,1997,502.5123466239023
POR,SunPV,829,1997,603.8398350428523
POR,SunPV,830,1997,604.0731381530147
POR,SunPV,831,1997,540.0760842811912
POR,SunPV,832,1997,468.0916182985461
POR,SunPV,833,1997,325.1039957859713
POR,SunPV,834,1997,139.4749968480856
POR,SunPV,849,1997,60.96937764617618
POR,SunPV,850,1997,216.5731264142094
POR,SunPV,851,1997,398.42166760207465
POR,SunPV,852,1997,551.1443708279756
POR,SunPV,853,1997,632.2236787887718
POR,SunPV,854,1997,648.1935360542251
POR,SunPV,855,1997,599.0903222223773
POR,SunPV,856,1997,497.5430891412435
POR,SunPV,857,1997,341.879909495861
POR,SunPV,858,1997,148.69757973427917
POR,SunPV,873,1997,74.09266081255477
POR,SunPV,874,1997,260.00930212842127
POR,SunPV,875,1997,439.18213059241157
POR,SunPV,876,1997,568.5053977303038
POR,SunPV,877,1997,638.9245341817056
POR,SunPV,878,1997,652.6871835098744
POR,SunPV,879,1997,603.753220148516
POR,SunPV,880,1997,506.96579817154134
POR,SunPV,881,1997,350.8527542083592
POR,SunPV,882,1997,153.59604370814964
POR,SunPV,897,1997,36.45269284308001
POR,SunPV,898,1997,156.4592062902534
POR,SunPV,899,1997,299.8968848949981
POR,SunPV,900,1997,411.07343512424933
POR,SunPV,901,1997,464.42264857868724
POR,SunPV,902,1997,465.67452290171036
POR,SunPV,903,1997,400.25816609289205
POR,SunPV,904,1997,277.99431488804345
POR,SunPV,905,1997,170.03395509042335
POR,SunPV,906,1997,74.3040153460388
POR,SunPV,921,1997,39.43502401887491
POR,SunPV,922,1997,163.49862015647702
POR,SunPV,923,1997,327.51785978466785
POR,SunPV,924,1997,451.8240505006724
POR,SunPV,925,1997,519.414927305361
POR,SunPV,926,1997,541.0617757782677
POR,SunPV,927,1997,492.3441914388946
POR,SunPV,928,1997,389.64846959775497
POR,SunPV,929,1997,270.6116920200507
POR,SunPV,930,1997,125.10802812429483
POR,SunPV,945,1997,50.05826937327222
POR,SunPV,946,1997,184.7252142743552
POR,SunPV,947,1997,314.082204935261
POR,SunPV,948,1997,425.5666297385574
POR,SunPV,949,1997,511.5965451245028
POR,SunPV,950,1997,540.178434262609
POR,SunPV,951,1997,510.6179588678453
POR,SunPV,952,1997,412.2673935874482
POR,SunPV,953,1997,269.907295169299
POR,SunPV,954,1997,117.64229024422343
POR,SunPV,969,1997,84.3912225693519
POR,SunPV,970,1997,276.7955812430245
POR,SunPV,971,1997,456.2234312646113
POR,SunPV,972,1997,580.9481407775933
POR,SunPV,973,1997,646.2828017046729
POR,SunPV,974,1997,652.5511483603174
POR,SunPV,975,1997,598.0090120242801
POR,SunPV,976,1997,493.72764215736584
POR,SunPV,977,1997,330.5977465826235
POR,SunPV,978,1997,141.55283379518005
POR,SunPV,993,1997,58.57889094321655
POR,SunPV,994,1997,191.20080190324126
POR,SunPV,995,1997,357.39755320747884
POR,SunPV,996,1997,522.4900101553412
POR,SunPV,997,1997,615.3229774961419
POR,SunPV,998,1997,632.5601277439886
POR,SunPV,999,1997,584.9166524751088
POR,SunPV,1000,1997,488.86737004933633
POR,SunPV,1001,1997,339.1172558612202
POR,SunPV,1002,1997,153.38397002077704
POR,SunPV,1017,1997,25.820692988679497
POR,SunPV,1018,1997,90.45697878023407
POR,SunPV,1019,1997,171.49897703729258
POR,SunPV,1020,1997,279.9439219024511
POR,SunPV,1021,1997,425.26281119244356
POR,SunPV,1022,1997,521.323475427092
POR,SunPV,1023,1997,528.7973157743078
POR,SunPV,1024,1997,471.99032412528027
POR,SunPV,1025,1997,325.00555800170724
POR,SunPV,1026,1997,148.94147837839947
POR,SunPV,1041,1997,23.702727254604245
POR,SunPV,1042,1997,103.82297158963723
POR,SunPV,1043,1997,187.6724986839817
POR,SunPV,1044,1997,302.20780441172917
POR,SunPV,1045,1997,367.8490837907287
POR,SunPV,1046,1997,344.38091576841214
POR,SunPV,1047,1997,306.37055478018135
POR,SunPV,1048,1997,241.9636599016355
POR,SunPV,1049,1997,175.3790328065171
POR,SunPV,1050,1997,90.93172582257723
POR,SunPV,1065,1997,10.912383572466325
POR,SunPV,1066,1997,92.74274708830308
POR,SunPV,1067,1997,204.84057180365411
POR,SunPV,1068,1997,247.2406768937174
POR,SunPV,1069,1997,242.3967727281912
POR,SunPV,1070,1997,224.5393282796783
POR,SunPV,1071,1997,210.04011195014346
POR,SunPV,1072,1997,196.27024231693358
POR,SunPV,1073,1997,155.28785802531033
POR,SunPV,1074,1997,78.23524610597217
POR,SunPV,1089,1997,82.08535630727769
POR,SunPV,1090,1997,242.98330505096973
POR,SunPV,1091,1997,411.79554233809625
POR,SunPV,1092,1997,565.5657267631774
POR,SunPV,1093,1997,662.6980549450982
POR,SunPV,1094,1997,686.5386008509031
POR,SunPV,1095,1997,642.602057038479
POR,SunPV,1096,1997,549.4794912211206
POR,SunPV,1097,1997,392.7433819176219
POR,SunPV,1098,1997,186.7977678375485
POR,SunPV,1113,1997,78.73741688326517
POR,SunPV,1114,1997,261.7636061241372
POR,SunPV,1115,1997,447.47190376413306
POR,SunPV,1116,1997,573.9407148763322
POR,SunPV,1117,1997,601.4828609110989
POR,SunPV,1118,1997,482.60643547310315
POR,SunPV,1119,1997,350.85890057692666
POR,SunPV,1120,1997,291.1409369952849
POR,SunPV,1121,1997,211.54294221411308
POR,SunPV,1122,1997,98.54500531442247
POR,SunPV,1137,1997,94.2726750707931
POR,SunPV,1138,1997,295.9267718814907
POR,SunPV,1139,1997,478.9845655385847
POR,SunPV,1140,1997,603.8430664409916
POR,SunPV,1141,1997,666.2705717454255
POR,SunPV,1142,1997,662.2086179859917
POR,SunPV,1143,1997,611.4557226661334
POR,SunPV,1144,1997,513.2185056272896
POR,SunPV,1145,1997,355.99718798954905
POR,SunPV,1146,1997,172.68420017792533
POR,SunPV,1161,1997,90.52660246536371
POR,SunPV,1162,1997,282.96917218231437
