location,technology,rep_period,time_step,scenario,production
SWI,Nuclear,1,1220,1997,13692.73443299723
SWI,Nuclear,1,1221,1997,14656.184944261342
SWI,Nuclear,1,1222,1997,13583.385466479818
SWI,Nuclear,1,1223,1997,10061.226307824818
SWI,Nuclear,1,1224,1997,7354.86028137
SWI,Nuclear,1,1225,1997,7285.31469118
SWI,Nuclear,1,1226,1997,7261.89754696
SWI,Nuclear,1,1227,1997,7260.19974993
SWI,Nuclear,1,1228,1997,7256.67886608
SWI,Nuclear,1,1229,1997,8158.545907837371
SWI,Nuclear,1,1230,1997,10894.21686762
SWI,Nuclear,1,1231,1997,9079.99230016
SWI,Nuclear,1,1232,1997,12602.151458815
SWI,Nuclear,1,1233,1997,9079.99230016
SWI,Nuclear,1,1234,1997,12542.097518510524
SWI,Nuclear,1,1235,1997,9019.938359855523
SWI,Nuclear,1,1236,1997,10393.381885603869
SWI,Nuclear,1,1237,1997,9235.061307521464
SWI,Nuclear,1,1238,1997,8479.556940262211
SWI,Nuclear,1,1239,1997,8582.510981007952
SWI,Nuclear,1,1240,1997,10586.136734460952
SWI,Nuclear,1,1241,1997,14108.295893115952
SWI,Nuclear,1,1242,1997,13819.147501357242
SWI,Nuclear,1,1243,1997,15693.72952130383
SWI,Nuclear,1,1244,1997,12171.57036264883
SWI,Nuclear,1,1245,1997,12910.791605074115
SWI,Nuclear,1,1246,1997,10214.78945085
SWI,Nuclear,1,1247,1997,6692.630292194999
SWI,Nuclear,1,1248,1997,7213.87747045
SWI,Nuclear,1,1249,1997,7126.13282844
SWI,Nuclear,1,1250,1997,7102.56181292
SWI,Nuclear,1,1251,1997,7176.57405888
SWI,Nuclear,1,1252,1997,7201.45441761
SWI,Nuclear,1,1253,1997,9144.939290453942
SWI,Nuclear,1,1254,1997,7899.6847358449995
SWI,Nuclear,1,1255,1997,11421.8438945
SWI,Nuclear,1,1256,1997,14944.003053155
SWI,Nuclear,1,1257,1997,16769.023926906437
SWI,Nuclear,1,1258,1997,13246.864768251437
SWI,Nuclear,1,1259,1997,13730.02986806
SWI,Nuclear,1,1260,1997,13366.17663722
SWI,Nuclear,1,1261,1997,13287.94857796
SWI,Nuclear,1,1262,1997,13167.02240113
SWI,Nuclear,1,1263,1997,10566.477475964999
SWI,Nuclear,1,1264,1997,14088.63663462
SWI,Nuclear,1,1265,1997,17610.795793275
SWI,Nuclear,1,1266,1997,17610.795793275
SWI,Nuclear,1,1267,1997,17610.795793275
SWI,Nuclear,1,1268,1997,17610.795793275
SWI,Nuclear,1,1269,1997,16947.95938516
SWI,Nuclear,1,1270,1997,13425.800226505
SWI,Nuclear,1,1271,1997,9903.64106785
SWI,Nuclear,1,1272,1997,9740.20616061
SWI,Nuclear,1,1273,1997,9634.78403838
SWI,Nuclear,1,1274,1997,9624.2077876
SWI,Nuclear,1,1275,1997,9672.175249060001
SWI,Nuclear,1,1276,1997,9621.46590239
SWI,Nuclear,1,1277,1997,13143.625061045
SWI,Nuclear,1,1278,1997,16665.7842197
SWI,Nuclear,1,1279,1997,14088.63663462
SWI,Nuclear,1,1280,1997,17610.795793275
SWI,Nuclear,1,1281,1997,17610.795793275
SWI,Nuclear,1,1282,1997,17610.795793275
SWI,Nuclear,1,1283,1997,17062.425165679622
SWI,Nuclear,1,1284,1997,13540.266007024622
SWI,Nuclear,1,1285,1997,13147.76922563
SWI,Nuclear,1,1286,1997,12782.811655590036
SWI,Nuclear,1,1287,1997,16304.970814245036
SWI,Nuclear,1,1288,1997,17610.795793275
SWI,Nuclear,1,1289,1997,17610.795793275
SWI,Nuclear,1,1290,1997,17610.795793275
SWI,Nuclear,1,1291,1997,17610.795793275
SWI,Nuclear,1,1292,1997,17610.795793275
SWI,Nuclear,1,1293,1997,14088.63663462
SWI,Nuclear,1,1294,1997,15656.607040615416
SWI,Nuclear,1,1295,1997,12134.447881960416
SWI,Nuclear,1,1296,1997,9407.58895275
SWI,Nuclear,1,1297,1997,6902.146465745767
SWI,Nuclear,1,1298,1997,8336.794645101007
SWI,Nuclear,1,1299,1997,4814.635486446006
SWI,Nuclear,1,1300,1997,6389.9151426
SWI,Nuclear,1,1301,1997,6415.96546177
SWI,Nuclear,1,1302,1997,6603.59080465
SWI,Nuclear,1,1303,1997,6927.13713027
SWI,Nuclear,1,1304,1997,7328.35619932
SWI,Nuclear,1,1305,1997,7469.54385668
SWI,Nuclear,1,1306,1997,3947.3846980250005
SWI,Nuclear,1,1307,1997,7469.54385668
SWI,Nuclear,1,1308,1997,7820.507811709421
SWI,Nuclear,1,1309,1997,7543.542148021644
SWI,Nuclear,1,1310,1997,4021.382989366644
SWI,Nuclear,1,1311,1997,4304.888955733555
SWI,Nuclear,1,1312,1997,7827.048114388555
SWI,Nuclear,1,1313,1997,11349.207273043556
SWI,Nuclear,1,1314,1997,14540.130234524499
SWI,Nuclear,1,1315,1997,11017.971075869498
SWI,Nuclear,1,1316,1997,7495.811917214498
SWI,Nuclear,1,1317,1997,6835.05775866
SWI,Nuclear,1,1318,1997,6724.67788387
SWI,Nuclear,1,1319,1997,6493.72103287
SWI,Nuclear,1,1320,1997,6247.16789397
SWI,Nuclear,1,1321,1997,6005.96523836
SWI,Nuclear,1,1322,1997,4654.6590282947855
SWI,Nuclear,1,1323,1997,3235.6355300428295
SWI,Nuclear,1,1324,1997,2134.445787197016
SWI,Nuclear,1,1326,1997,1889.4629806408266
SWI,Nuclear,1,1327,1997,2805.9764407945813
SWI,Nuclear,1,1328,1997,2324.4696866014065
SWI,Nuclear,1,1332,1997,1179.8314151499999
SWI,Nuclear,1,1336,1997,3522.159158655
SWI,Nuclear,1,1337,1997,5031.479485997427
SWI,Nuclear,1,1338,1997,7905.03987751
SWI,Nuclear,1,1339,1997,7796.50325556
SWI,Nuclear,1,1340,1997,7334.13880613
SWI,Nuclear,1,1341,1997,6960.5633477
SWI,Nuclear,1,1342,1997,5499.080244052745
SWI,Nuclear,1,1343,1997,4619.176858863314
SWI,Nuclear,1,1344,1997,2970.372032978491
SWI,Nuclear,1,1345,1997,3316.7158056462495
SWI,Nuclear,1,1346,1997,3059.3060746097726
SWI,Nuclear,1,1347,1997,3195.3883630562073
SWI,Nuclear,1,1348,1997,6717.547521711207
SWI,Nuclear,1,1349,1997,10239.706680366207
SWI,Nuclear,1,1350,1997,13761.865839021208
SWI,Nuclear,1,1351,1997,17284.024997676206
SWI,Nuclear,1,1352,1997,17610.795793275
SWI,Nuclear,1,1353,1997,17610.795793275
SWI,Nuclear,1,1354,1997,17610.795793275
SWI,Nuclear,1,1355,1997,17610.795793275
SWI,Nuclear,1,1356,1997,17610.795793275
SWI,Nuclear,1,1357,1997,17610.795793275
SWI,Nuclear,1,1358,1997,17610.795793275
SWI,Nuclear,1,1359,1997,17610.795793275
SWI,Nuclear,1,1360,1997,17610.795793275
SWI,Nuclear,1,1361,1997,17610.795793275
SWI,Nuclear,1,1362,1997,17610.795793275
SWI,Nuclear,1,1363,1997,17610.795793275
SWI,Nuclear,1,1364,1997,17610.795793275
SWI,Nuclear,1,1365,1997,17610.795793275
SWI,Nuclear,1,1366,1997,17610.795793275
SWI,Nuclear,1,1367,1997,14088.63663462
SWI,Nuclear,1,1368,1997,16601.834531607026
SWI,Nuclear,1,1369,1997,13079.675372952026
SWI,Nuclear,1,1370,1997,11208.734383728894
SWI,Nuclear,1,1371,1997,13889.472743472597
SWI,Nuclear,1,1372,1997,10367.313584817597
SWI,Nuclear,1,1373,1997,13866.460157265135
SWI,Nuclear,1,1374,1997,17388.619315920136
SWI,Nuclear,1,1375,1997,17610.795793275
SWI,Nuclear,1,1376,1997,15865.630595573335
SWI,Nuclear,1,1377,1997,14472.09355627
SWI,Nuclear,1,1378,1997,15432.718677498
SWI,Nuclear,1,1379,1997,14458.27235844
SWI,Nuclear,1,1380,1997,14202.94260037
SWI,Nuclear,1,1381,1997,14105.66530571
SWI,Nuclear,1,1382,1997,13990.95545242
SWI,Nuclear,1,1383,1997,13892.76653442
SWI,Nuclear,1,1384,1997,12015.377886501177
SWI,Nuclear,1,1385,1997,14797.378469527006
SWI,Nuclear,1,1386,1997,17610.795793275
SWI,Nuclear,1,1387,1997,17488.093204881403
SWI,Nuclear,1,1388,1997,17610.795793275
SWI,Nuclear,1,1389,1997,14997.941571820993
SWI,Nuclear,1,1390,1997,11475.782413165993
SWI,Nuclear,1,1391,1997,7953.623254510992
SWI,Nuclear,1,1392,1997,10024.77252363
SWI,Nuclear,1,1393,1997,9897.00819797
SWI,Nuclear,1,1394,1997,9851.87048257
SWI,Nuclear,1,1395,1997,9914.06347139
SWI,Nuclear,1,1396,1997,9904.00748696
SWI,Nuclear,1,1397,1997,10421.04415426
SWI,Nuclear,1,1398,1997,13943.203312915
SWI,Nuclear,1,1399,1997,17465.36247157
SWI,Nuclear,1,1400,1997,13943.203312914999
SWI,Nuclear,1,1401,1997,14316.89368885
SWI,Nuclear,1,1402,1997,14309.9183587
SWI,Nuclear,1,1403,1997,13953.34105064
SWI,Nuclear,1,1404,1997,13628.44665065
SWI,Nuclear,1,1405,1997,13470.12754959
SWI,Nuclear,1,1406,1997,13343.1122894
SWI,Nuclear,1,1407,1997,12673.07536885925
SWI,Nuclear,1,1408,1997,12455.454191715184
SWI,Nuclear,1,1409,1997,15977.613350370184
SWI,Nuclear,1,1410,1997,17610.795793275
SWI,Nuclear,1,1411,1997,17610.795793275
SWI,Nuclear,1,1412,1997,17610.795793275
SWI,Nuclear,1,1413,1997,14088.63663462
SWI,Nuclear,1,1414,1997,13911.146701725917
SWI,Nuclear,1,1415,1997,12991.798917500579
SWI,Nuclear,1,1416,1997,9469.639758845578
SWI,Nuclear,1,1417,1997,9283.779309950001
SWI,Nuclear,1,1418,1997,9232.425336799999
SWI,Nuclear,1,1419,1997,9222.364652330001
SWI,Nuclear,1,1420,1997,9158.21522435
SWI,Nuclear,1,1421,1997,8632.058096137238
SWI,Nuclear,1,1422,1997,12154.217254792238
SWI,Nuclear,1,1423,1997,13420.93228023
SWI,Nuclear,1,1424,1997,16943.091438885
SWI,Nuclear,1,1425,1997,13420.93228023
SWI,Nuclear,1,1426,1997,16943.091438885
SWI,Nuclear,1,1427,1997,13420.93228023
SWI,Nuclear,1,1428,1997,13162.59287835
SWI,Nuclear,1,1429,1997,13111.01615336
SWI,Nuclear,1,1430,1997,13416.40717392475
SWI,Nuclear,1,1431,1997,16938.56633257975
SWI,Nuclear,1,1432,1997,17610.795793275
SWI,Nuclear,1,1433,1997,17610.795793275
SWI,Nuclear,1,1434,1997,17610.795793275
SWI,Nuclear,1,1435,1997,17610.795793275
SWI,Nuclear,1,1436,1997,17610.795793275
SWI,Nuclear,1,1437,1997,16560.8056189506
SWI,Nuclear,1,1438,1997,13038.6464602956
SWI,Nuclear,1,1439,1997,9516.4873016406
SWI,Nuclear,1,1440,1997,8541.209755190937
UKI,Gas,1,729,1997,2012.0536157718993
UKI,Gas,1,730,1997,3331.0490819128686
UKI,Gas,1,731,1997,2976.6458421926627
UKI,Gas,1,732,1997,2539.029709667055
UKI,Gas,1,733,1997,3065.847009691514
UKI,Gas,1,734,1997,2370.9945350688376
UKI,Gas,1,735,1997,910.00601150999
UKI,Gas,1,736,1997,221.96195249212087
UKI,Gas,1,737,1997,2530.1438991981413
UKI,Gas,1,738,1997,5441.862293874799
UKI,Gas,1,739,1997,6483.581049230754
UKI,Gas,1,740,1997,6483.581049230754
UKI,Gas,1,741,1997,1620.8952623076884
UKI,Gas,1,753,1997,4862.685786923065
UKI,Gas,1,754,1997,4061.2824499172166
UKI,Gas,1,755,1997,4862.685786923065
UKI,Gas,1,761,1997,3270.9795544021244
UKI,Gas,1,762,1997,6483.581049230754
UKI,Gas,1,763,1997,6483.581049230754
UKI,Gas,1,764,1997,1620.8952623076884
UKI,Gas,1,785,1997,1620.8952623076884
UKI,Gas,1,786,1997,6483.581049230754
UKI,Gas,1,787,1997,6483.581049230754
UKI,Gas,1,788,1997,5100.678033988546
UKI,Gas,1,789,1997,999.9580338041123
UKI,Gas,1,835,1997,1184.1051715294634
UKI,Gas,1,836,1997,101.03908832843808
UKI,Gas,1,850,1997,629.3659715562608
UKI,Gas,1,858,1997,2914.431491479565
UKI,Gas,1,859,1997,5011.008067599829
UKI,Gas,1,860,1997,1674.600085280399
UKI,Gas,1,1074,1997,4322.140664181319
UKI,Gas,1,1075,1997,4862.685786923065
UKI,Gas,1,1098,1997,1588.9522758408384
UKI,Gas,1,1099,1997,2990.436030604291
UKI,Gas,1,1100,1997,322.1317810066157
UKI,Nuclear,1,721,1997,16297.69674470089
UKI,Nuclear,1,722,1997,11723.231828007498
UKI,Nuclear,1,723,1997,10759.397068013925
UKI,Nuclear,1,724,1997,15333.861984707317
UKI,Nuclear,1,725,1997,13723.39475008017
UKI,Nuclear,1,726,1997,18297.859666773562
UKI,Nuclear,1,727,1997,22872.324583466954
UKI,Nuclear,1,728,1997,22872.324583466954
UKI,Nuclear,1,729,1997,22872.324583466954
UKI,Nuclear,1,730,1997,22872.324583466954
UKI,Nuclear,1,731,1997,22872.324583466954
UKI,Nuclear,1,732,1997,22872.324583466954
UKI,Nuclear,1,733,1997,22872.324583466954
UKI,Nuclear,1,734,1997,22872.324583466954
UKI,Nuclear,1,735,1997,22872.324583466954
UKI,Nuclear,1,736,1997,22872.324583466954
UKI,Nuclear,1,737,1997,22872.324583466954
UKI,Nuclear,1,738,1997,22872.324583466954
UKI,Nuclear,1,739,1997,22872.324583466954
UKI,Nuclear,1,740,1997,22872.324583466954
UKI,Nuclear,1,741,1997,22872.324583466954
UKI,Nuclear,1,742,1997,22872.324583466954
UKI,Nuclear,1,743,1997,22872.324583466954
UKI,Nuclear,1,744,1997,18896.5086047733
UKI,Nuclear,1,745,1997,16327.358365729779
UKI,Nuclear,1,746,1997,13580.216099481175
UKI,Nuclear,1,747,1997,11239.919468991211
UKI,Nuclear,1,748,1997,12693.565337508002
UKI,Nuclear,1,749,1997,13723.39475008017
UKI,Nuclear,1,750,1997,18297.859666773562
UKI,Nuclear,1,751,1997,22872.324583466954
UKI,Nuclear,1,752,1997,22872.324583466954
UKI,Nuclear,1,753,1997,22872.324583466954
UKI,Nuclear,1,754,1997,22872.324583466954
UKI,Nuclear,1,755,1997,22872.324583466954
UKI,Nuclear,1,756,1997,22872.324583466954
UKI,Nuclear,1,757,1997,22872.324583466954
UKI,Nuclear,1,758,1997,22872.324583466954
UKI,Nuclear,1,759,1997,22872.324583466954
UKI,Nuclear,1,760,1997,22872.324583466954
UKI,Nuclear,1,761,1997,22872.324583466954
UKI,Nuclear,1,762,1997,22872.324583466954
UKI,Nuclear,1,763,1997,22872.324583466954
UKI,Nuclear,1,764,1997,22872.324583466954
UKI,Nuclear,1,765,1997,22872.324583466954
UKI,Nuclear,1,766,1997,22872.324583466954
UKI,Nuclear,1,767,1997,18297.859666773562
UKI,Nuclear,1,768,1997,13723.39475008017
UKI,Nuclear,1,769,1997,10897.252889329302
UKI,Nuclear,1,770,1997,6322.787972635911
UKI,Nuclear,1,771,1997,3719.197531312887
UKI,Nuclear,1,772,1997,8293.662448006278
UKI,Nuclear,1,773,1997,11777.083524015725
UKI,Nuclear,1,774,1997,16351.548440709117
UKI,Nuclear,1,775,1997,20926.01335740251
UKI,Nuclear,1,776,1997,22872.324583466954
UKI,Nuclear,1,777,1997,22872.324583466954
UKI,Nuclear,1,778,1997,22872.324583466954
UKI,Nuclear,1,779,1997,22872.324583466954
UKI,Nuclear,1,780,1997,22872.324583466954
UKI,Nuclear,1,781,1997,22872.324583466954
UKI,Nuclear,1,782,1997,22872.324583466954
UKI,Nuclear,1,783,1997,22872.324583466954
UKI,Nuclear,1,784,1997,22872.324583466954
UKI,Nuclear,1,785,1997,22872.324583466954
UKI,Nuclear,1,786,1997,22872.324583466954
UKI,Nuclear,1,787,1997,22872.324583466954
UKI,Nuclear,1,788,1997,22872.324583466954
UKI,Nuclear,1,789,1997,22872.324583466954
UKI,Nuclear,1,790,1997,22872.324583466954
UKI,Nuclear,1,791,1997,22872.324583466954
UKI,Nuclear,1,792,1997,18297.859666773562
UKI,Nuclear,1,793,1997,13723.39475008017
UKI,Nuclear,1,794,1997,16277.07962192759
UKI,Nuclear,1,795,1997,11702.614705234198
UKI,Nuclear,1,796,1997,7128.149788540807
UKI,Nuclear,1,797,1997,2553.6848718474157
UKI,Nuclear,1,799,1997,4574.464916693391
UKI,Nuclear,1,800,1997,2874.5581840572413
UKI,Nuclear,1,801,1997,7449.023100750633
UKI,Nuclear,1,802,1997,7016.273091877607
UKI,Nuclear,1,803,1997,3934.617023138636
UKI,Nuclear,1,804,1997,4877.531768939274
UKI,Nuclear,1,805,1997,5870.578612960863
UKI,Nuclear,1,806,1997,1296.1136962674718
UKI,Nuclear,1,807,1997,202.50891159495586
UKI,Nuclear,1,809,1997,4574.464916693391
UKI,Nuclear,1,810,1997,9148.929833386783
UKI,Nuclear,1,811,1997,6644.814848819813
UKI,Nuclear,1,812,1997,4136.465304508691
UKI,Nuclear,1,813,1997,856.8811525726651
UKI,Nuclear,1,823,1997,2903.684088270149
UKI,Nuclear,1,824,1997,7478.14900496354
UKI,Nuclear,1,825,1997,12052.613921656932
UKI,Nuclear,1,826,1997,9002.848612048692
UKI,Nuclear,1,827,1997,13577.313528742085
UKI,Nuclear,1,828,1997,18151.778445435477
UKI,Nuclear,1,829,1997,16752.356792156745
UKI,Nuclear,1,830,1997,16113.864636681003
UKI,Nuclear,1,831,1997,15914.100584859012
UKI,Nuclear,1,832,1997,17024.843925785986
UKI,Nuclear,1,833,1997,21599.30884247938
UKI,Nuclear,1,834,1997,22872.324583466954
UKI,Nuclear,1,835,1997,22872.324583466954
UKI,Nuclear,1,836,1997,22872.324583466954
UKI,Nuclear,1,837,1997,22872.324583466954
UKI,Nuclear,1,838,1997,19406.640265226844
UKI,Nuclear,1,839,1997,16180.013655942928
UKI,Nuclear,1,840,1997,13608.306014415137
UKI,Nuclear,1,841,1997,11918.653502878225
UKI,Nuclear,1,842,1997,16493.118419571616
UKI,Nuclear,1,843,1997,11918.653502878224
UKI,Nuclear,1,844,1997,10969.47352621124
UKI,Nuclear,1,845,1997,15543.938442904633
UKI,Nuclear,1,846,1997,18297.859666773562
UKI,Nuclear,1,847,1997,22872.324583466954
UKI,Nuclear,1,848,1997,22872.324583466954
UKI,Nuclear,1,849,1997,22872.324583466954
UKI,Nuclear,1,850,1997,22872.324583466954
UKI,Nuclear,1,851,1997,22872.324583466954
UKI,Nuclear,1,852,1997,22872.324583466954
UKI,Nuclear,1,853,1997,22872.324583466954
UKI,Nuclear,1,854,1997,22872.324583466954
UKI,Nuclear,1,855,1997,21836.418535792076
UKI,Nuclear,1,856,1997,22872.324583466954
UKI,Nuclear,1,857,1997,22872.324583466954
UKI,Nuclear,1,858,1997,22872.324583466954
UKI,Nuclear,1,859,1997,22872.324583466954
UKI,Nuclear,1,860,1997,22872.324583466954
UKI,Nuclear,1,861,1997,22872.324583466954
UKI,Nuclear,1,862,1997,18297.859666773562
UKI,Nuclear,1,863,1997,13723.39475008017
UKI,Nuclear,1,864,1997,10068.223547398427
UKI,Nuclear,1,865,1997,5493.758630705036
UKI,Nuclear,1,866,1997,919.2937140116446
UKI,Nuclear,1,871,1997,4574.464916693391
UKI,Nuclear,1,872,1997,9148.929833386783
UKI,Nuclear,1,873,1997,13723.394750080173
UKI,Nuclear,1,874,1997,9148.929833386781
UKI,Nuclear,1,875,1997,4574.46491669339
UKI,Nuclear,1,876,1997,859.9830140415761
UKI,Nuclear,1,877,1997,5434.4479307349675
UKI,Nuclear,1,878,1997,859.9830140415761
UKI,Nuclear,1,879,1997,4071.013684154711
UKI,Nuclear,1,880,1997,8645.478600848102
UKI,Nuclear,1,881,1997,13219.943517541495
UKI,Nuclear,1,882,1997,16964.602691373388
UKI,Nuclear,1,883,1997,17807.839587901177
UKI,Nuclear,1,884,1997,14000.115500509743
UKI,Nuclear,1,885,1997,9425.65058381635
UKI,Nuclear,1,886,1997,4851.185667122959
UKI,Nuclear,1,887,1997,276.7207504295675
UKI,Nuclear,1,895,1997,1664.6259696786046
UKI,Nuclear,1,896,1997,6239.090886371996
UKI,Nuclear,1,897,1997,9200.70668861289
UKI,Nuclear,1,898,1997,12684.35264767908
UKI,Nuclear,1,899,1997,9872.742856820707
UKI,Nuclear,1,900,1997,7111.985188505532
UKI,Nuclear,1,901,1997,5077.332485683844
UKI,Nuclear,1,902,1997,3111.6880996974796
UKI,Nuclear,1,903,1997,7686.153016390871
UKI,Nuclear,1,904,1997,12260.617933084262
UKI,Nuclear,1,905,1997,16835.082849777653
UKI,Nuclear,1,906,1997,20017.44257515106
UKI,Nuclear,1,907,1997,21121.249882828208
UKI,Nuclear,1,908,1997,16546.784966134815
UKI,Nuclear,1,909,1997,11972.320049441423
UKI,Nuclear,1,910,1997,9148.929833386783
UKI,Nuclear,1,911,1997,4574.464916693391
UKI,Nuclear,1,917,1997,2324.919035983943
UKI,Nuclear,1,918,1997,6899.3839526773345
UKI,Nuclear,1,919,1997,11473.848869370726
UKI,Nuclear,1,920,1997,16048.313786064118
UKI,Nuclear,1,921,1997,20622.77870275751
UKI,Nuclear,1,922,1997,21868.25460320069
UKI,Nuclear,1,923,1997,17293.789686507298
UKI,Nuclear,1,924,1997,14111.345404612948
UKI,Nuclear,1,925,1997,11629.133359124668
UKI,Nuclear,1,926,1997,7054.668442431276
UKI,Nuclear,1,927,1997,9148.929833386777
UKI,Nuclear,1,928,1997,13723.39475008017
UKI,Nuclear,1,929,1997,18297.859666773562
UKI,Nuclear,1,930,1997,22872.324583466954
UKI,Nuclear,1,931,1997,22363.736876935756
UKI,Nuclear,1,932,1997,17789.271960242364
UKI,Nuclear,1,933,1997,13214.807043548972
UKI,Nuclear,1,934,1997,8640.34212685558
UKI,Nuclear,1,935,1997,4065.877210162188
UKI,Nuclear,1,942,1997,140.00938869446873
UKI,Nuclear,1,943,1997,4714.47430538786
UKI,Nuclear,1,944,1997,9288.939222081252
UKI,Nuclear,1,945,1997,13863.404138774644
UKI,Nuclear,1,946,1997,17223.07095039456
UKI,Nuclear,1,947,1997,17821.751865761617
UKI,Nuclear,1,948,1997,15305.983480686804
UKI,Nuclear,1,949,1997,12031.730722984194
UKI,Nuclear,1,950,1997,10330.703279565492
UKI,Nuclear,1,951,1997,11894.362651369353
UKI,Nuclear,1,952,1997,16468.827568062745
UKI,Nuclear,1,953,1997,21043.292484756137
UKI,Nuclear,1,954,1997,22872.324583466954
UKI,Nuclear,1,955,1997,22872.324583466954
UKI,Nuclear,1,956,1997,18297.859666773562
UKI,Nuclear,1,957,1997,13723.39475008017
UKI,Nuclear,1,958,1997,9148.929833386783
UKI,Nuclear,1,959,1997,4574.464916693391
UKI,Nuclear,1,976,1997,1488.750803216095
UKI,Nuclear,1,994,1997,1218.0667731363756
UKI,Nuclear,1,997,1997,4574.464916693391
UKI,Nuclear,1,999,1997,4574.464916693391
UKI,Nuclear,1,1000,1997,7079.817481764534
UKI,Nuclear,1,1001,1997,11654.282398457926
UKI,Nuclear,1,1002,1997,14368.865330663632
UKI,Nuclear,1,1003,1997,15998.907786958835
UKI,Nuclear,1,1004,1997,14643.704828284403
UKI,Nuclear,1,1005,1997,12005.554555917559
UKI,Nuclear,1,1006,1997,8542.141453976219
UKI,Nuclear,1,1007,1997,4853.575477886763
UKI,Nuclear,1,1008,1997,1075.9809922345048
UKI,Nuclear,1,1009,1997,5650.445908927896
UKI,Nuclear,1,1010,1997,1075.9809922345048
UKI,Nuclear,1,1013,1997,2942.5709319035586
UKI,Nuclear,1,1014,1997,7517.03584859695
UKI,Nuclear,1,1015,1997,12091.50076529034
UKI,Nuclear,1,1016,1997,16665.965681983733
UKI,Nuclear,1,1017,1997,19862.79495544814
UKI,Nuclear,1,1018,1997,22872.324583466954
UKI,Nuclear,1,1019,1997,20691.40911670139
UKI,Nuclear,1,1020,1997,18003.40805764809
UKI,Nuclear,1,1021,1997,17052.221602039794
UKI,Nuclear,1,1022,1997,15470.28672980188
UKI,Nuclear,1,1023,1997,14573.85132878879
UKI,Nuclear,1,1024,1997,19148.316245482183
UKI,Nuclear,1,1025,1997,18297.859666773562
UKI,Nuclear,1,1026,1997,22872.324583466954
UKI,Nuclear,1,1027,1997,22872.324583466954
UKI,Nuclear,1,1028,1997,18312.16231987261
UKI,Nuclear,1,1029,1997,13737.697403179216
UKI,Nuclear,1,1030,1997,10742.198267492957
UKI,Nuclear,1,1031,1997,6167.7333507995645
UKI,Nuclear,1,1032,1997,1593.2684341061731
UKI,Nuclear,1,1040,1997,4574.464916693391
UKI,Nuclear,1,1042,1997,4574.464916693391
UKI,Nuclear,1,1045,1997,4574.464916693391
UKI,Nuclear,1,1047,1997,4574.464916693391
UKI,Nuclear,1,1048,1997,3524.224165509042
UKI,Nuclear,1,1049,1997,8098.689082202433
UKI,Nuclear,1,1050,1997,12673.153998895825
UKI,Nuclear,1,1051,1997,12115.78079914354
UKI,Nuclear,1,1052,1997,7541.315882450148
UKI,Nuclear,1,1053,1997,10758.652051628265
UKI,Nuclear,1,1054,1997,6184.187134934874
UKI,Nuclear,1,1055,1997,1609.7222182414826
UKI,Nuclear,1,1060,1997,4574.464916693391
UKI,Nuclear,1,1061,1997,5093.440694064364
UKI,Nuclear,1,1062,1997,9667.905610757756
UKI,Nuclear,1,1063,1997,14242.370527451149
UKI,Nuclear,1,1064,1997,18297.859666773562
UKI,Nuclear,1,1065,1997,22872.324583466954
UKI,Nuclear,1,1066,1997,22872.324583466954
UKI,Nuclear,1,1067,1997,22872.324583466954
UKI,Nuclear,1,1068,1997,22872.324583466954
UKI,Nuclear,1,1069,1997,22872.324583466954
UKI,Nuclear,1,1070,1997,22872.324583466954
UKI,Nuclear,1,1071,1997,22872.324583466954
UKI,Nuclear,1,1072,1997,22872.324583466954
UKI,Nuclear,1,1073,1997,22872.324583466954
UKI,Nuclear,1,1074,1997,22872.324583466954
UKI,Nuclear,1,1075,1997,22872.324583466954
UKI,Nuclear,1,1076,1997,22872.324583466954
UKI,Nuclear,1,1077,1997,22872.324583466954
UKI,Nuclear,1,1078,1997,22592.556019332358
UKI,Nuclear,1,1079,1997,18018.091102638966
UKI,Nuclear,1,1080,1997,13443.626185945574
UKI,Nuclear,1,1081,1997,8869.161269252181
UKI,Nuclear,1,1082,1997,4294.69635255879
UKI,Nuclear,1,1084,1997,4574.464916693391
UKI,Nuclear,1,1085,1997,9148.929833386777
UKI,Nuclear,1,1086,1997,13723.39475008017
UKI,Nuclear,1,1087,1997,18297.859666773562
UKI,Nuclear,1,1088,1997,22872.324583466954
UKI,Nuclear,1,1089,1997,22872.324583466954
UKI,Nuclear,1,1090,1997,22872.324583466954
UKI,Nuclear,1,1091,1997,22872.324583466954
UKI,Nuclear,1,1092,1997,22872.324583466954
UKI,Nuclear,1,1093,1997,22872.324583466954
UKI,Nuclear,1,1094,1997,22872.324583466954
UKI,Nuclear,1,1095,1997,22872.324583466954
UKI,Nuclear,1,1096,1997,22872.324583466954
UKI,Nuclear,1,1097,1997,22872.324583466954
UKI,Nuclear,1,1098,1997,22872.324583466954
UKI,Nuclear,1,1099,1997,22872.324583466954
UKI,Nuclear,1,1100,1997,22872.324583466954
UKI,Nuclear,1,1101,1997,22872.324583466954
UKI,Nuclear,1,1102,1997,19482.581923810652
UKI,Nuclear,1,1103,1997,14908.11700711726
UKI,Nuclear,1,1104,1997,10333.652090423868
