from,to,rep_period,time_step,scenario,flow
NED,UKI,10,20,1997,-100.0
NED,UKI,10,21,1997,-100.0
NED,UKI,10,22,1997,-100.0
NED,UKI,10,23,1997,-100.0
NED,UKI,10,24,1997,-100.0
NED,UKI,11,1,1997,-100.0
NED,UKI,11,2,1997,-100.0
NED,UKI,11,3,1997,-100.0
NED,UKI,11,4,1997,-100.0
NED,UKI,11,5,1997,-100.0
NED,UKI,11,6,1997,-100.0
NED,UKI,11,7,1997,-100.0
NED,UKI,11,8,1997,-100.0
NED,UKI,11,9,1997,-100.0
NED,UKI,11,10,1997,28.825652526024896
NED,UKI,11,11,1997,-100.0
NED,UKI,11,12,1997,95.76809051391274
NED,UKI,11,13,1997,-100.0
NED,UKI,11,14,1997,1000.0
NED,UKI,11,15,1997,1000.0
NED,UKI,11,16,1997,-100.0
NED,UKI,11,17,1997,-100.0
NED,UKI,11,18,1997,-100.0
NED,UKI,11,19,1997,-100.0
NED,UKI,11,20,1997,-100.0
NED,UKI,11,21,1997,-100.0
NED,UKI,11,22,1997,-100.0
NED,UKI,11,23,1997,-100.0
NED,UKI,11,24,1997,-100.0
NED,UKI,12,1,1997,1000.0
NED,UKI,12,2,1997,1000.0
NED,UKI,12,3,1997,1000.0
NED,UKI,12,4,1997,1000.0
NED,UKI,12,5,1997,1000.0
NED,UKI,12,6,1997,1000.0
NED,UKI,12,7,1997,1000.0
NED,UKI,12,8,1997,1000.0
NED,UKI,12,9,1997,1000.0
NED,UKI,12,10,1997,1000.0
NED,UKI,12,11,1997,1000.0
NED,UKI,12,12,1997,1000.0
NED,UKI,12,13,1997,1000.0
NED,UKI,12,14,1997,1000.0
NED,UKI,12,15,1997,1000.0
NED,UKI,12,16,1997,1000.0
NED,UKI,12,17,1997,1000.0
NED,UKI,12,18,1997,1000.0
NED,UKI,12,19,1997,1000.0
NED,UKI,12,20,1997,1000.0
NED,UKI,12,21,1997,1000.0
NED,UKI,12,22,1997,1000.0
NED,UKI,12,23,1997,1000.0
NED,UKI,12,24,1997,1000.0
NED,UKI,13,1,1997,1000.0
NED,UKI,13,2,1997,1000.0
NED,UKI,13,3,1997,1000.0
NED,UKI,13,4,1997,1000.0
NED,UKI,13,5,1997,1000.0
NED,UKI,13,6,1997,1000.0
NED,UKI,13,7,1997,1000.0
NED,UKI,13,8,1997,1000.0
NED,UKI,13,9,1997,1000.0
NED,UKI,13,10,1997,1000.0
NED,UKI,13,11,1997,1000.0
NED,UKI,13,12,1997,1000.0
NED,UKI,13,13,1997,1000.0
NED,UKI,13,14,1997,1000.0
NED,UKI,13,15,1997,1000.0
NED,UKI,13,16,1997,1000.0
NED,UKI,13,17,1997,1000.0
NED,UKI,13,18,1997,1000.0
NED,UKI,13,19,1997,1000.0
NED,UKI,13,20,1997,1000.0
NED,UKI,13,21,1997,1000.0
NED,UKI,13,22,1997,1000.0
NED,UKI,13,23,1997,1000.0
NED,UKI,13,24,1997,1000.0
NED,UKI,14,1,1997,-100.0
NED,UKI,14,2,1997,-100.0
NED,UKI,14,3,1997,-100.0
NED,UKI,14,4,1997,-100.0
NED,UKI,14,5,1997,-100.0
NED,UKI,14,6,1997,-100.0
NED,UKI,14,7,1997,-100.0
NED,UKI,14,8,1997,-100.0
NED,UKI,14,9,1997,-100.0
NED,UKI,14,10,1997,-100.0
NED,UKI,14,11,1997,-100.0
NED,UKI,14,12,1997,-100.0
NED,UKI,14,13,1997,-100.0
NED,UKI,14,14,1997,-100.0
NED,UKI,14,15,1997,-100.0
NED,UKI,14,16,1997,-100.0
NED,UKI,14,17,1997,-100.0
NED,UKI,14,18,1997,-100.0
NED,UKI,14,19,1997,-100.0
NED,UKI,14,20,1997,-100.0
NED,UKI,14,21,1997,-100.0
NED,UKI,14,22,1997,-100.0
NED,UKI,14,23,1997,-100.0
NED,UKI,14,24,1997,-100.0
NED,UKI,15,1,1997,-100.0
NED,UKI,15,2,1997,-100.0
NED,UKI,15,3,1997,-100.0
NED,UKI,15,4,1997,-100.0
NED,UKI,15,5,1997,-100.0
NED,UKI,15,6,1997,-100.0
NED,UKI,15,7,1997,-100.0
NED,UKI,15,8,1997,-100.0
NED,UKI,15,9,1997,-100.0
NED,UKI,15,10,1997,-100.0
NED,UKI,15,11,1997,-100.0
NED,UKI,15,12,1997,-100.0
NED,UKI,15,13,1997,-100.0
NED,UKI,15,14,1997,-100.0
NED,UKI,15,15,1997,-100.0
NED,UKI,15,16,1997,-100.0
NED,UKI,15,17,1997,-100.0
NED,UKI,15,18,1997,-100.0
NED,UKI,15,19,1997,-100.0
NED,UKI,15,20,1997,-100.0
NED,UKI,15,21,1997,-100.0
NED,UKI,15,22,1997,-100.0
NED,UKI,15,23,1997,-100.0
NED,UKI,15,24,1997,-100.0
NED,UKI,16,1,1997,1000.0
NED,UKI,16,2,1997,1000.0
NED,UKI,16,3,1997,1000.0
NED,UKI,16,4,1997,1000.0
NED,UKI,16,5,1997,1000.0
NED,UKI,16,6,1997,1000.0
NED,UKI,16,7,1997,1000.0
NED,UKI,16,8,1997,1000.0
NED,UKI,16,9,1997,1000.0
NED,UKI,16,10,1997,1000.0
NED,UKI,16,11,1997,1000.0
NED,UKI,16,12,1997,1000.0
NED,UKI,16,13,1997,1000.0
NED,UKI,16,14,1997,1000.0
NED,UKI,16,15,1997,1000.0
NED,UKI,16,16,1997,1000.0
NED,UKI,16,17,1997,1000.0
NED,UKI,16,18,1997,1000.0
NED,UKI,16,19,1997,1000.0
NED,UKI,16,20,1997,1000.0
NED,UKI,16,21,1997,1000.0
NED,UKI,16,22,1997,1000.0
NED,UKI,16,23,1997,1000.0
NED,UKI,16,24,1997,1000.0
NED,UKI,17,1,1997,1000.0
NED,UKI,17,2,1997,1000.0
NED,UKI,17,3,1997,1000.0
NED,UKI,17,4,1997,1000.0
NED,UKI,17,5,1997,1000.0
NED,UKI,17,6,1997,1000.0
NED,UKI,17,7,1997,1000.0
NED,UKI,17,8,1997,1000.0
NED,UKI,17,9,1997,1000.0
NED,UKI,17,10,1997,1000.0
NED,UKI,17,11,1997,1000.0
NED,UKI,17,12,1997,1000.0
NED,UKI,17,13,1997,1000.0
NED,UKI,17,14,1997,1000.0
NED,UKI,17,15,1997,1000.0
NED,UKI,17,16,1997,1000.0
NED,UKI,17,17,1997,-28.314940089781885
NED,UKI,17,18,1997,1000.0
NED,UKI,17,19,1997,1000.0
NED,UKI,17,20,1997,1000.0
NED,UKI,17,21,1997,1000.0
NED,UKI,17,22,1997,1000.0
NED,UKI,17,23,1997,1000.0
NED,UKI,17,24,1997,-100.0
NED,UKI,18,1,1997,1000.0
NED,UKI,18,2,1997,901.5039241903978
NED,UKI,18,3,1997,960.2826774861751
NED,UKI,18,4,1997,-100.0
NED,UKI,18,5,1997,-100.0
NED,UKI,18,6,1997,-100.0
NED,UKI,18,7,1997,-100.0
NED,UKI,18,8,1997,-100.0
NED,UKI,18,9,1997,-100.0
NED,UKI,18,10,1997,-100.0
NED,UKI,18,11,1997,129.74147970847446
NED,UKI,18,12,1997,496.3510299465747
NED,UKI,18,13,1997,1000.0
NED,UKI,18,14,1997,1000.0
NED,UKI,18,15,1997,1000.0
NED,UKI,18,16,1997,1000.0
NED,UKI,18,17,1997,958.0024480112033
NED,UKI,18,18,1997,-100.0
NED,UKI,18,19,1997,-100.0
NED,UKI,18,20,1997,-100.0
NED,UKI,18,21,1997,-100.0
NED,UKI,18,22,1997,-100.0
NED,UKI,18,23,1997,-100.0
NED,UKI,18,24,1997,-100.0
NED,UKI,19,1,1997,1000.0
NED,UKI,19,2,1997,1000.0
NED,UKI,19,3,1997,1000.0
NED,UKI,19,4,1997,1000.0
NED,UKI,19,5,1997,1000.0
NED,UKI,19,6,1997,1000.0
NED,UKI,19,7,1997,1000.0
NED,UKI,19,8,1997,1000.0
NED,UKI,19,9,1997,1000.0
NED,UKI,19,10,1997,1000.0
NED,UKI,19,11,1997,1000.0
NED,UKI,19,12,1997,1000.0
NED,UKI,19,13,1997,1000.0
NED,UKI,19,14,1997,1000.0
NED,UKI,19,15,1997,1000.0
NED,UKI,19,16,1997,1000.0
NED,UKI,19,17,1997,1000.0
NED,UKI,19,18,1997,1000.0
NED,UKI,19,19,1997,1000.0
NED,UKI,19,20,1997,1000.0
NED,UKI,19,21,1997,1000.0
NED,UKI,19,22,1997,1000.0
NED,UKI,19,23,1997,1000.0
NED,UKI,19,24,1997,1000.0
NED,UKI,20,1,1997,-100.0
NED,UKI,20,2,1997,-100.0
NED,UKI,20,3,1997,-100.0
NED,UKI,20,4,1997,-100.0
NED,UKI,20,5,1997,-100.0
NED,UKI,20,6,1997,-100.0
NED,UKI,20,7,1997,-100.0
NED,UKI,20,8,1997,-100.0
NED,UKI,20,9,1997,-100.0
NED,UKI,20,10,1997,-100.0
NED,UKI,20,11,1997,-100.0
NED,UKI,20,12,1997,-100.0
NED,UKI,20,13,1997,-100.0
NED,UKI,20,14,1997,-100.0
NED,UKI,20,15,1997,-100.0
NED,UKI,20,16,1997,-100.0
NED,UKI,20,17,1997,-100.0
NED,UKI,20,18,1997,-100.0
NED,UKI,20,19,1997,-100.0
NED,UKI,20,20,1997,-100.0
NED,UKI,20,21,1997,-100.0
NED,UKI,20,22,1997,-100.0
NED,UKI,20,23,1997,-100.0
NED,UKI,20,24,1997,-100.0
NED,UKI,21,1,1997,-100.0
NED,UKI,21,2,1997,-100.0
NED,UKI,21,3,1997,-100.0
NED,UKI,21,4,1997,-100.0
NED,UKI,21,5,1997,-100.0
NED,UKI,21,6,1997,-100.0
NED,UKI,21,7,1997,1000.0
NED,UKI,21,8,1997,1000.0
NED,UKI,21,9,1997,1000.0
NED,UKI,21,10,1997,1000.0
NED,UKI,21,11,1997,1000.0
NED,UKI,21,12,1997,1000.0
NED,UKI,21,13,1997,1000.0
NED,UKI,21,14,1997,1000.0
NED,UKI,21,15,1997,1000.0
NED,UKI,21,16,1997,1000.0
NED,UKI,21,17,1997,-100.0
NED,UKI,21,18,1997,-100.0
NED,UKI,21,19,1997,-100.0
NED,UKI,21,20,1997,-100.0
NED,UKI,21,21,1997,-100.0
NED,UKI,21,22,1997,-100.0
NED,UKI,21,23,1997,-100.0
NED,UKI,21,24,1997,-100.0
NED,UKI,22,1,1997,1000.0
NED,UKI,22,2,1997,1000.0
NED,UKI,22,3,1997,1000.0
NED,UKI,22,4,1997,1000.0
NED,UKI,22,5,1997,1000.0
NED,UKI,22,6,1997,1000.0
NED,UKI,22,7,1997,1000.0
NED,UKI,22,8,1997,1000.0
NED,UKI,22,9,1997,1000.0
NED,UKI,22,10,1997,1000.0
NED,UKI,22,11,1997,1000.0
NED,UKI,22,12,1997,1000.0
NED,UKI,22,13,1997,1000.0
NED,UKI,22,14,1997,1000.0
NED,UKI,22,15,1997,1000.0
NED,UKI,22,16,1997,1000.0
NED,UKI,22,17,1997,1000.0
NED,UKI,22,18,1997,1000.0
NED,UKI,22,19,1997,1000.0
NED,UKI,22,20,1997,1000.0
NED,UKI,22,21,1997,1000.0
NED,UKI,22,22,1997,1000.0
NED,UKI,22,23,1997,1000.0
NED,UKI,22,24,1997,1000.0
NED,UKI,23,1,1997,1000.0
NED,UKI,23,2,1997,1000.0
NED,UKI,23,3,1997,1000.0
NED,UKI,23,4,1997,1000.0
NED,UKI,23,5,1997,1000.0
NED,UKI,23,6,1997,1000.0
NED,UKI,23,7,1997,1000.0
NED,UKI,23,8,1997,1000.0
NED,UKI,23,9,1997,1000.0
NED,UKI,23,10,1997,1000.0
NED,UKI,23,11,1997,1000.0
NED,UKI,23,12,1997,1000.0
NED,UKI,23,13,1997,1000.0
NED,UKI,23,14,1997,1000.0
NED,UKI,23,15,1997,1000.0
NED,UKI,23,16,1997,1000.0
NED,UKI,23,17,1997,1000.0
NED,UKI,23,18,1997,1000.0
NED,UKI,23,19,1997,1000.0
NED,UKI,23,20,1997,1000.0
NED,UKI,23,21,1997,1000.0
NED,UKI,23,22,1997,1000.0
NED,UKI,23,23,1997,1000.0
NED,UKI,23,24,1997,1000.0
NED,UKI,24,1,1997,1000.0
NED,UKI,24,2,1997,1000.0
NED,UKI,24,3,1997,1000.0
NED,UKI,24,4,1997,1000.0
NED,UKI,24,5,1997,1000.0
NED,UKI,24,6,1997,1000.0
NED,UKI,24,7,1997,1000.0
NED,UKI,24,8,1997,1000.0
NED,UKI,24,9,1997,1000.0
NED,UKI,24,10,1997,1000.0
NED,UKI,24,11,1997,1000.0
NED,UKI,24,12,1997,1000.0
NED,UKI,24,13,1997,1000.0
NED,UKI,24,14,1997,1000.0
NED,UKI,24,15,1997,1000.0
NED,UKI,24,16,1997,1000.0
NED,UKI,24,17,1997,1000.0
NED,UKI,24,18,1997,57.7036144207741
NED,UKI,24,19,1997,-100.0
NED,UKI,24,20,1997,-100.0
NED,UKI,24,21,1997,-100.0
NED,UKI,24,22,1997,-100.0
NED,UKI,24,23,1997,-100.0
NED,UKI,24,24,1997,-100.0
NED,UKI,25,1,1997,1000.0
NED,UKI,25,2,1997,856.9120784403322
NED,UKI,25,3,1997,91.59514713865883
NED,UKI,25,4,1997,-100.0
NED,UKI,25,5,1997,-100.0
NED,UKI,25,6,1997,-100.0
NED,UKI,25,7,1997,-100.0
NED,UKI,25,8,1997,-100.0
NED,UKI,25,9,1997,122.50965741239492
NED,UKI,25,10,1997,1000.0
NED,UKI,25,11,1997,917.8606092770693
NED,UKI,25,12,1997,146.36068719938083
NED,UKI,25,13,1997,-100.0
NED,UKI,25,14,1997,610.1073634757263
NED,UKI,25,15,1997,-40.471550780040246
NED,UKI,25,16,1997,-100.0
NED,UKI,25,17,1997,-100.0
NED,UKI,25,18,1997,-100.0
NED,UKI,25,19,1997,-100.0
NED,UKI,25,20,1997,-100.0
NED,UKI,25,21,1997,-100.0
NED,UKI,25,22,1997,-100.0
NED,UKI,25,23,1997,-100.0
NED,UKI,25,24,1997,-100.0
NED,UKI,26,1,1997,-100.0
NED,UKI,26,2,1997,-100.0
NED,UKI,26,3,1997,-100.0
NED,UKI,26,4,1997,-100.0
NED,UKI,26,5,1997,-100.0
NED,UKI,26,6,1997,-100.0
NED,UKI,26,7,1997,-100.0
NED,UKI,26,8,1997,-100.0
NED,UKI,26,9,1997,-100.0
NED,UKI,26,10,1997,-100.0
NED,UKI,26,11,1997,1000.0
NED,UKI,26,12,1997,1000.0
NED,UKI,26,13,1997,-100.0
NED,UKI,26,14,1997,-100.0
NED,UKI,26,15,1997,-100.0
NED,UKI,26,16,1997,-100.0
NED,UKI,26,17,1997,-100.0
NED,UKI,26,18,1997,-100.0
NED,UKI,26,19,1997,-100.0
NED,UKI,26,20,1997,-100.0
NED,UKI,26,21,1997,-100.0
NED,UKI,26,22,1997,-100.0
NED,UKI,26,23,1997,-100.0
NED,UKI,26,24,1997,-100.0
NED,UKI,27,1,1997,1000.0
NED,UKI,27,2,1997,505.11487067115377
NED,UKI,27,3,1997,-100.0
NED,UKI,27,4,1997,-100.0
NED,UKI,27,5,1997,-100.0
NED,UKI,27,6,1997,-100.0
NED,UKI,27,7,1997,-100.0
NED,UKI,27,8,1997,-100.0
NED,UKI,27,9,1997,-100.0
NED,UKI,27,10,1997,1000.0
NED,UKI,27,11,1997,1000.0
NED,UKI,27,12,1997,1000.0
NED,UKI,27,13,1997,1000.0
NED,UKI,27,14,1997,1000.0
NED,UKI,27,15,1997,1000.0
NED,UKI,27,16,1997,1000.0
NED,UKI,27,17,1997,1000.0
NED,UKI,27,18,1997,-100.0
NED,UKI,27,19,1997,-100.0
NED,UKI,27,20,1997,-100.0
NED,UKI,27,21,1997,332.8003216785437
NED,UKI,27,22,1997,-100.0
NED,UKI,27,23,1997,1000.0
NED,UKI,27,24,1997,1000.0
NED,UKI,28,1,1997,1000.0
NED,UKI,28,2,1997,1000.0
NED,UKI,28,3,1997,1000.0
NED,UKI,28,4,1997,1000.0
NED,UKI,28,5,1997,1000.0
NED,UKI,28,6,1997,1000.0
NED,UKI,28,7,1997,1000.0
NED,UKI,28,8,1997,1000.0
NED,UKI,28,9,1997,1000.0
NED,UKI,28,10,1997,1000.0
NED,UKI,28,11,1997,1000.0
NED,UKI,28,12,1997,1000.0
NED,UKI,28,13,1997,1000.0
NED,UKI,28,14,1997,1000.0
NED,UKI,28,15,1997,1000.0
NED,UKI,28,16,1997,1000.0
NED,UKI,28,17,1997,1000.0
NED,UKI,28,18,1997,1000.0
NED,UKI,28,19,1997,1000.0
NED,UKI,28,20,1997,1000.0
NED,UKI,28,21,1997,1000.0
NED,UKI,28,22,1997,1000.0
NED,UKI,28,23,1997,1000.0
NED,UKI,28,24,1997,1000.0
NED,UKI,29,1,1997,-100.0
NED,UKI,29,2,1997,-100.0
NED,UKI,29,3,1997,-100.0
NED,UKI,29,4,1997,-100.0
NED,UKI,29,5,1997,-100.0
NED,UKI,29,6,1997,-100.0
NED,UKI,29,7,1997,-100.0
NED,UKI,29,8,1997,-100.0
NED,UKI,29,9,1997,1000.0
NED,UKI,29,10,1997,1000.0
NED,UKI,29,11,1997,1000.0
NED,UKI,29,12,1997,1000.0
NED,UKI,29,13,1997,1000.0
NED,UKI,29,14,1997,1000.0
NED,UKI,29,15,1997,1000.0
NED,UKI,29,16,1997,1000.0
NED,UKI,29,17,1997,-100.0
NED,UKI,29,18,1997,-100.0
NED,UKI,29,19,1997,-100.0
NED,UKI,29,20,1997,-100.0
NED,UKI,29,21,1997,-100.0
NED,UKI,29,22,1997,-100.0
NED,UKI,29,23,1997,-100.0
NED,UKI,29,24,1997,-100.0
NED,UKI,30,1,1997,1000.0
NED,UKI,30,2,1997,1000.0
NED,UKI,30,3,1997,1000.0
NED,UKI,30,4,1997,1000.0
NED,UKI,30,5,1997,1000.0
NED,UKI,30,6,1997,1000.0
NED,UKI,30,7,1997,1000.0
NED,UKI,30,8,1997,1000.0
NED,UKI,30,9,1997,1000.0
NED,UKI,30,10,1997,1000.0
NED,UKI,30,11,1997,1000.0
NED,UKI,30,12,1997,1000.0
NED,UKI,30,13,1997,1000.0
NED,UKI,30,14,1997,1000.0
NED,UKI,30,15,1997,1000.0
NED,UKI,30,16,1997,1000.0
NED,UKI,30,17,1997,1000.0
NED,UKI,30,18,1997,1000.0
NED,UKI,30,19,1997,1000.0
NED,UKI,30,20,1997,1000.0
NED,UKI,30,21,1997,104.21974236999813
NED,UKI,30,22,1997,-100.0
NED,UKI,30,23,1997,-100.0
NED,UKI,30,24,1997,-100.0
NOR,UKI,1,1,1997,1464.0
NOR,UKI,1,2,1997,1464.0
NOR,UKI,1,3,1997,1464.0
NOR,UKI,1,4,1997,1464.0
NOR,UKI,1,5,1997,1464.0
NOR,UKI,1,6,1997,1464.0
NOR,UKI,1,7,1997,1464.0
NOR,UKI,1,8,1997,1464.0
NOR,UKI,1,9,1997,1464.0
NOR,UKI,1,10,1997,1464.0
NOR,UKI,1,11,1997,1464.0
NOR,UKI,1,12,1997,1464.0
NOR,UKI,1,13,1997,1464.0
NOR,UKI,1,14,1997,1464.0
NOR,UKI,1,15,1997,1464.0
NOR,UKI,1,16,1997,1464.0
NOR,UKI,1,17,1997,1464.0
NOR,UKI,1,18,1997,1464.0
NOR,UKI,1,19,1997,1464.0
NOR,UKI,1,20,1997,1464.0
NOR,UKI,1,21,1997,1464.0
NOR,UKI,1,22,1997,1464.0
NOR,UKI,1,23,1997,1464.0
NOR,UKI,1,24,1997,1464.0
NOR,UKI,2,1,1997,1464.0
NOR,UKI,2,2,1997,1464.0
NOR,UKI,2,3,1997,1464.0
NOR,UKI,2,4,1997,1464.0
NOR,UKI,2,5,1997,1464.0
NOR,UKI,2,6,1997,1464.0
NOR,UKI,2,7,1997,1464.0
NOR,UKI,2,8,1997,1464.0
NOR,UKI,2,9,1997,1464.0
NOR,UKI,2,10,1997,1464.0
NOR,UKI,2,11,1997,1464.0
NOR,UKI,2,12,1997,1464.0
NOR,UKI,2,13,1997,1464.0
NOR,UKI,2,14,1997,1464.0
NOR,UKI,2,15,1997,1464.0
NOR,UKI,2,16,1997,1464.0
NOR,UKI,2,17,1997,1464.0
NOR,UKI,2,18,1997,1464.0
NOR,UKI,2,19,1997,1464.0
NOR,UKI,2,20,1997,1464.0
NOR,UKI,2,21,1997,1464.0
NOR,UKI,2,22,1997,1464.0
NOR,UKI,2,23,1997,1464.0
NOR,UKI,2,24,1997,1464.0
NOR,UKI,3,1,1997,1464.0
NOR,UKI,3,2,1997,1464.0
NOR,UKI,3,3,1997,1464.0
NOR,UKI,3,4,1997,1464.0
NOR,UKI,3,5,1997,1464.0
NOR,UKI,3,6,1997,1464.0
NOR,UKI,3,7,1997,1464.0
NOR,UKI,3,8,1997,1464.0
NOR,UKI,3,9,1997,1464.0
NOR,UKI,3,10,1997,1464.0
NOR,UKI,3,11,1997,1464.0
NOR,UKI,3,12,1997,1464.0
NOR,UKI,3,13,1997,1464.0
NOR,UKI,3,14,1997,1464.0
NOR,UKI,3,15,1997,1464.0
NOR,UKI,3,16,1997,1464.0
NOR,UKI,3,17,1997,1464.0
NOR,UKI,3,18,1997,1464.0
NOR,UKI,3,19,1997,1464.0
NOR,UKI,3,20,1997,1464.0
NOR,UKI,3,21,1997,1464.0
NOR,UKI,3,22,1997,1464.0
NOR,UKI,3,23,1997,1464.0
NOR,UKI,3,24,1997,1464.0
NOR,UKI,4,1,1997,1464.0
NOR,UKI,4,2,1997,1464.0
NOR,UKI,4,3,1997,579.4059739284658
NOR,UKI,4,4,1997,1464.0
NOR,UKI,4,5,1997,-1464.0
NOR,UKI,4,6,1997,1464.0
NOR,UKI,4,7,1997,1464.0
NOR,UKI,4,8,1997,1464.0
NOR,UKI,4,9,1997,1464.0
NOR,UKI,4,10,1997,1464.0
NOR,UKI,4,11,1997,1464.0
NOR,UKI,4,12,1997,1464.0
NOR,UKI,4,13,1997,1464.0
NOR,UKI,4,14,1997,1464.0
NOR,UKI,4,15,1997,1464.0
NOR,UKI,4,16,1997,1464.0
NOR,UKI,4,17,1997,1464.0
NOR,UKI,4,18,1997,1464.0
NOR,UKI,4,19,1997,1464.0
NOR,UKI,4,20,1997,1464.0
NOR,UKI,4,21,1997,1464.0
NOR,UKI,4,22,1997,1464.0
NOR,UKI,4,23,1997,1464.0
NOR,UKI,4,24,1997,1464.0
NOR,UKI,5,1,1997,1464.0
NOR,UKI,5,2,1997,1464.0
NOR,UKI,5,3,1997,1464.0
NOR,UKI,5,4,1997,1464.0
NOR,UKI,5,5,1997,1464.0
NOR,UKI,5,6,1997,1464.0
NOR,UKI,5,7,1997,1464.0
NOR,UKI,5,8,1997,1464.0
NOR,UKI,5,9,1997,1464.0
NOR,UKI,5,10,1997,1464.0
NOR,UKI,5,11,1997,1464.0
NOR,UKI,5,12,1997,1464.0
NOR,UKI,5,13,1997,1464.0
NOR,UKI,5,14,1997,1464.0
NOR,UKI,5,15,1997,1464.0
NOR,UKI,5,16,1997,1464.0
NOR,UKI,5,17,1997,1464.0
NOR,UKI,5,18,1997,1464.0
NOR,UKI,5,19,1997,1464.0
NOR,UKI,5,20,1997,1464.0
NOR,UKI,5,21,1997,1464.0
NOR,UKI,5,22,1997,1464.0
NOR,UKI,5,23,1997,1464.0
NOR,UKI,5,24,1997,1464.0
NOR,UKI,6,1,1997,-477.8896182542221
NOR,UKI,6,2,1997,1464.0
NOR,UKI,6,3,1997,1464.0
NOR,UKI,6,4,1997,1464.0
NOR,UKI,6,5,1997,1464.0
NOR,UKI,6,6,1997,1224.7849020135068
NOR,UKI,6,7,1997,-1464.0
NOR,UKI,6,8,1997,1258.598311395724
NOR,UKI,6,9,1997,1464.0
NOR,UKI,6,10,1997,1464.0
NOR,UKI,6,11,1997,991.8061440753718
NOR,UKI,6,12,1997,1414.407167886141
NOR,UKI,6,13,1997,1464.0
NOR,UKI,6,14,1997,1464.0
NOR,UKI,6,15,1997,1464.0
NOR,UKI,6,16,1997,1464.0
NOR,UKI,6,17,1997,1464.0
NOR,UKI,6,18,1997,1464.0
NOR,UKI,6,19,1997,1464.0
NOR,UKI,6,20,1997,1464.0
NOR,UKI,6,21,1997,1464.0
NOR,UKI,6,22,1997,1464.0
NOR,UKI,6,23,1997,1464.0
NOR,UKI,6,24,1997,1460.862057792987
NOR,UKI,7,1,1997,1464.0
NOR,UKI,7,2,1997,1464.0
NOR,UKI,7,3,1997,1464.0
NOR,UKI,7,4,1997,1464.0
NOR,UKI,7,5,1997,1464.0
NOR,UKI,7,6,1997,1464.0
NOR,UKI,7,7,1997,1464.0
NOR,UKI,7,8,1997,1464.0
NOR,UKI,7,9,1997,1464.0
NOR,UKI,7,10,1997,1464.0
NOR,UKI,7,11,1997,1464.0
NOR,UKI,7,12,1997,1464.0
NOR,UKI,7,13,1997,1464.0
NOR,UKI,7,14,1997,1464.0
NOR,UKI,7,15,1997,1464.0
NOR,UKI,7,16,1997,1464.0
NOR,UKI,7,17,1997,1464.0
NOR,UKI,7,18,1997,1464.0
NOR,UKI,7,19,1997,1464.0
NOR,UKI,7,20,1997,1464.0
NOR,UKI,7,21,1997,1464.0
NOR,UKI,7,22,1997,1464.0
NOR,UKI,7,23,1997,1464.0
NOR,UKI,7,24,1997,1464.0
NOR,UKI,8,1,1997,1464.0
NOR,UKI,8,2,1997,1464.0
NOR,UKI,8,3,1997,1464.0
NOR,UKI,8,4,1997,1464.0
NOR,UKI,8,5,1997,1464.0
NOR,UKI,8,6,1997,1464.0
NOR,UKI,8,7,1997,1464.0
NOR,UKI,8,8,1997,1464.0
NOR,UKI,8,9,1997,1464.0
NOR,UKI,8,10,1997,1464.0
NOR,UKI,8,11,1997,1464.0
NOR,UKI,8,12,1997,1464.0
NOR,UKI,8,13,1997,1464.0
NOR,UKI,8,14,1997,1464.0
NOR,UKI,8,15,1997,1464.0
NOR,UKI,8,16,1997,1464.0
NOR,UKI,8,17,1997,1464.0
NOR,UKI,8,18,1997,1464.0
NOR,UKI,8,19,1997,1464.0
NOR,UKI,8,20,1997,1464.0
NOR,UKI,8,21,1997,1464.0
NOR,UKI,8,22,1997,1464.0
NOR,UKI,8,23,1997,1464.0
NOR,UKI,8,24,1997,1464.0
NOR,UKI,9,1,1997,1464.0
NOR,UKI,9,2,1997,1464.0
NOR,UKI,9,3,1997,1464.0
NOR,UKI,9,4,1997,1464.0
NOR,UKI,9,5,1997,1464.0
NOR,UKI,9,6,1997,1464.0
NOR,UKI,9,7,1997,1464.0
NOR,UKI,9,8,1997,1464.0
NOR,UKI,9,9,1997,1464.0
NOR,UKI,9,10,1997,1464.0
NOR,UKI,9,11,1997,1464.0
NOR,UKI,9,12,1997,1464.0
NOR,UKI,9,13,1997,1464.0
NOR,UKI,9,14,1997,1464.0
NOR,UKI,9,15,1997,1464.0
NOR,UKI,9,16,1997,1464.0
NOR,UKI,9,17,1997,1464.0
NOR,UKI,9,18,1997,1464.0
NOR,UKI,9,19,1997,1464.0
NOR,UKI,9,20,1997,1464.0
NOR,UKI,9,21,1997,1464.0
NOR,UKI,9,22,1997,1464.0
NOR,UKI,9,23,1997,1464.0
NOR,UKI,9,24,1997,398.26082817610813
NOR,UKI,10,1,1997,1464.0
NOR,UKI,10,2,1997,1464.0
NOR,UKI,10,3,1997,1464.0
NOR,UKI,10,4,1997,1464.0
NOR,UKI,10,5,1997,1464.0
NOR,UKI,10,6,1997,1464.0
NOR,UKI,10,7,1997,1464.0
NOR,UKI,10,8,1997,-1464.0
NOR,UKI,10,9,1997,-1464.0
NOR,UKI,10,10,1997,-1464.0
NOR,UKI,10,11,1997,-1464.0
NOR,UKI,10,12,1997,-1464.0
NOR,UKI,10,13,1997,-1464.0
NOR,UKI,10,14,1997,-1464.0
NOR,UKI,10,15,1997,-1464.0
NOR,UKI,10,16,1997,-1464.0
NOR,UKI,10,17,1997,-1464.0
