location,technology,rep_period,time_step,scenario,production
POR,SunPV,6,14,1997,760.078481903171
POR,SunPV,6,15,1997,704.465074971892
POR,SunPV,6,16,1997,609.5901691233856
POR,SunPV,6,17,1997,478.4541478796675
POR,SunPV,6,18,1997,339.3183777924685
POR,SunPV,6,19,1997,168.41318404713405
POR,SunPV,6,20,1997,21.16054710521517
POR,SunPV,7,7,1997,15.365709794970059
POR,SunPV,7,8,1997,185.70722267024118
POR,SunPV,7,9,1997,426.6706114794737
POR,SunPV,7,10,1997,638.8123235109323
POR,SunPV,7,11,1997,785.5178360912674
POR,SunPV,7,12,1997,890.8022994938347
POR,SunPV,7,13,1997,939.1433401875106
POR,SunPV,7,14,1997,942.4646944732018
POR,SunPV,7,15,1997,895.3670535005892
POR,SunPV,7,16,1997,794.8753610516683
POR,SunPV,7,17,1997,639.8981693609785
POR,SunPV,7,18,1997,434.4612973144447
POR,SunPV,7,19,1997,191.3810728497029
POR,SunPV,7,20,1997,19.272677873786
POR,SunPV,8,9,1997,72.50619649439736
POR,SunPV,8,10,1997,236.65936123852347
POR,SunPV,8,11,1997,442.3698844793355
POR,SunPV,8,12,1997,646.7135640960748
POR,SunPV,8,13,1997,761.6178455324496
POR,SunPV,8,14,1997,782.9531795196588
POR,SunPV,8,15,1997,723.982326301049
POR,SunPV,8,16,1997,605.0970413020614
POR,SunPV,8,17,1997,419.74339206846605
POR,SunPV,8,18,1997,189.85146509853928
POR,SunPV,9,9,1997,67.38366024461482
POR,SunPV,9,10,1997,220.3000829077941
POR,SunPV,9,11,1997,381.2771040337917
POR,SunPV,9,12,1997,507.23962583961816
POR,SunPV,9,13,1997,517.3585840315803
POR,SunPV,9,14,1997,434.6240733100003
POR,SunPV,9,15,1997,360.44714114878843
POR,SunPV,9,16,1997,259.3542278754517
POR,SunPV,9,17,1997,127.48371481540431
POR,SunPV,10,9,1997,93.02647552580726
POR,SunPV,10,10,1997,255.70020051973322
POR,SunPV,10,11,1997,411.1966256795853
POR,SunPV,10,12,1997,553.2291082482476
POR,SunPV,10,13,1997,635.8931796308833
POR,SunPV,10,14,1997,620.5876429527538
POR,SunPV,10,15,1997,537.3537903091167
POR,SunPV,10,16,1997,399.80051385249766
POR,SunPV,10,17,1997,208.1335296843161
POR,SunPV,11,8,1997,78.75431421457762
POR,SunPV,11,9,1997,313.03187631959105
POR,SunPV,11,10,1997,550.6126220905951
POR,SunPV,11,11,1997,708.9103372744357
POR,SunPV,11,12,1997,817.0021317496053
POR,SunPV,11,13,1997,863.0531165431394
POR,SunPV,11,14,1997,858.9402424674664
POR,SunPV,11,15,1997,797.179837136615
POR,SunPV,11,16,1997,681.2973924318692
POR,SunPV,11,17,1997,508.2192370607021
POR,SunPV,11,18,1997,286.2221298364285
POR,SunPV,11,19,1997,69.15373496230795
POR,SunPV,12,7,1997,0.5337604701511574
POR,SunPV,12,8,1997,108.15435315344672
POR,SunPV,12,9,1997,283.31144817182485
POR,SunPV,12,10,1997,461.9092467585269
POR,SunPV,12,11,1997,634.6268381672455
POR,SunPV,12,12,1997,771.5422202430311
POR,SunPV,12,13,1997,819.1734317903573
POR,SunPV,12,14,1997,818.9933515730356
POR,SunPV,12,15,1997,780.5972655080085
POR,SunPV,12,16,1997,702.6045388150355
POR,SunPV,12,17,1997,565.1924140109973
POR,SunPV,12,18,1997,381.2071750388362
POR,SunPV,12,19,1997,160.24015561669637
POR,SunPV,12,20,1997,8.417542543484451
POR,SunPV,13,9,1997,12.16414392511136
POR,SunPV,13,10,1997,117.800590390033
POR,SunPV,13,11,1997,241.52773431332798
POR,SunPV,13,12,1997,324.16234816618095
POR,SunPV,13,13,1997,383.27453106434405
POR,SunPV,13,14,1997,412.69023637682835
POR,SunPV,13,15,1997,365.4104500740085
POR,SunPV,13,16,1997,257.5101295424264
POR,SunPV,13,17,1997,108.24698652167943
POR,SunPV,14,8,1997,13.01498230246369
POR,SunPV,14,9,1997,87.35048902267071
POR,SunPV,14,10,1997,203.30404956885803
POR,SunPV,14,11,1997,318.37981845399577
POR,SunPV,14,12,1997,441.8538554956852
POR,SunPV,14,13,1997,542.5729002574656
POR,SunPV,14,14,1997,521.9744436480224
POR,SunPV,14,15,1997,456.0132307853497
POR,SunPV,14,16,1997,362.87029001387094
POR,SunPV,14,17,1997,199.34188125997795
POR,SunPV,14,18,1997,78.58395426997642
POR,SunPV,14,19,1997,3.7255229880354532
POR,SunPV,15,10,1997,54.93944428573592
POR,SunPV,15,11,1997,137.8254796981843
POR,SunPV,15,12,1997,238.0240685389215
POR,SunPV,15,13,1997,389.0134322997037
POR,SunPV,15,14,1997,460.7698503950321
POR,SunPV,15,15,1997,411.6976173182579
POR,SunPV,15,16,1997,313.3641814672077
POR,SunPV,15,17,1997,173.03523900223303
POR,SunPV,16,10,1997,242.22272787860297
POR,SunPV,16,11,1997,450.39573207704365
POR,SunPV,16,12,1997,604.4904203261343
POR,SunPV,16,13,1997,685.204111272923
POR,SunPV,16,14,1997,697.6778322354439
POR,SunPV,16,15,1997,634.1922861948594
POR,SunPV,16,16,1997,504.358674679489
POR,SunPV,16,17,1997,307.700846747612
POR,SunPV,16,18,1997,105.20719969632812
POR,SunPV,17,9,1997,53.266750322219515
POR,SunPV,17,10,1997,202.116669001934
POR,SunPV,17,11,1997,355.597164194517
POR,SunPV,17,12,1997,475.8382076713983
POR,SunPV,17,13,1997,556.1515752984574
POR,SunPV,17,14,1997,582.1892662740087
POR,SunPV,17,15,1997,494.72392611688724
POR,SunPV,17,16,1997,367.30762418188795
POR,SunPV,17,17,1997,240.23359690498785
POR,SunPV,17,18,1997,92.95314028143699
POR,SunPV,18,7,1997,6.7566933078983755
POR,SunPV,18,8,1997,156.77406540203685
POR,SunPV,18,9,1997,394.7921759715986
POR,SunPV,18,10,1997,614.526987635038
POR,SunPV,18,11,1997,759.1946373250428
POR,SunPV,18,12,1997,861.9754480653818
POR,SunPV,18,13,1997,905.9255484201788
POR,SunPV,18,14,1997,907.7267897265943
POR,SunPV,18,15,1997,864.4058129570991
POR,SunPV,18,16,1997,777.5521141365405
POR,SunPV,18,17,1997,629.9235317017145
POR,SunPV,18,18,1997,430.79718176359523
POR,SunPV,18,19,1997,194.0226608105346
POR,SunPV,18,20,1997,19.114008367071953
POR,SunPV,19,7,1997,18.608138789341922
POR,SunPV,19,8,1997,166.29569562605744
POR,SunPV,19,9,1997,355.494715605845
POR,SunPV,19,10,1997,478.64074388419726
POR,SunPV,19,11,1997,523.5251297927774
POR,SunPV,19,12,1997,575.6909019722542
POR,SunPV,19,13,1997,618.2492467952369
POR,SunPV,19,14,1997,606.2037519133315
POR,SunPV,19,15,1997,562.3961680845742
POR,SunPV,19,16,1997,488.4703963767308
POR,SunPV,19,17,1997,383.211189067386
POR,SunPV,19,18,1997,292.0434100863818
POR,SunPV,19,19,1997,163.32351157654898
POR,SunPV,19,20,1997,36.46852868710593
POR,SunPV,20,9,1997,130.91052041137712
POR,SunPV,20,10,1997,347.6962084525312
POR,SunPV,20,11,1997,530.3965674189429
POR,SunPV,20,12,1997,630.0506785657602
POR,SunPV,20,13,1997,675.0086370880081
POR,SunPV,20,14,1997,682.8151198497078
POR,SunPV,20,15,1997,611.2877631261783
POR,SunPV,20,16,1997,454.1356040390949
POR,SunPV,20,17,1997,240.4971480356702
POR,SunPV,20,18,1997,0.053182591037896874
POR,SunPV,21,7,1997,23.11044093400297
POR,SunPV,21,8,1997,146.44980650492545
POR,SunPV,21,9,1997,298.7765919653924
POR,SunPV,21,10,1997,471.32648196563844
POR,SunPV,21,11,1997,615.6575063868175
POR,SunPV,21,12,1997,679.7106973647286
POR,SunPV,21,13,1997,678.5191153612442
POR,SunPV,21,14,1997,641.8023814685199
POR,SunPV,21,15,1997,599.9502459101047
POR,SunPV,21,16,1997,532.9222004780919
POR,SunPV,21,17,1997,372.8560958985681
POR,SunPV,21,18,1997,211.0021139040612
POR,SunPV,21,19,1997,111.42670254773076
POR,SunPV,21,20,1997,17.778105830889263
POR,SunPV,22,8,1997,47.31600885757274
POR,SunPV,22,9,1997,250.0983563165774
POR,SunPV,22,10,1997,470.2199256444114
POR,SunPV,22,11,1997,604.5142165981788
POR,SunPV,22,12,1997,667.8235990148455
POR,SunPV,22,13,1997,647.0678259036824
POR,SunPV,22,14,1997,558.5959093733151
POR,SunPV,22,15,1997,460.26966581197
POR,SunPV,22,16,1997,334.620210372222
POR,SunPV,22,17,1997,181.68218710299746
POR,SunPV,22,18,1997,67.00548348031408
POR,SunPV,23,7,1997,20.047593681428573
POR,SunPV,23,8,1997,164.8826480682844
POR,SunPV,23,9,1997,349.0189844665786
POR,SunPV,23,10,1997,529.541195288014
POR,SunPV,23,11,1997,673.4722405749445
POR,SunPV,23,12,1997,764.4146018028616
POR,SunPV,23,13,1997,790.524369965508
POR,SunPV,23,14,1997,798.2907966583051
POR,SunPV,23,15,1997,791.7451365240831
POR,SunPV,23,16,1997,726.3994934598422
POR,SunPV,23,17,1997,587.831178414532
POR,SunPV,23,18,1997,390.1972048533102
POR,SunPV,23,19,1997,156.63971437982104
POR,SunPV,23,20,1997,4.749546004625674
POR,SunPV,24,7,1997,14.973124714329229
POR,SunPV,24,8,1997,131.3647028246416
POR,SunPV,24,9,1997,283.32526306492196
POR,SunPV,24,10,1997,429.8487727366283
POR,SunPV,24,11,1997,564.9022775190284
POR,SunPV,24,12,1997,631.1788473614974
POR,SunPV,24,13,1997,628.481180904202
POR,SunPV,24,14,1997,613.1708137608745
POR,SunPV,24,15,1997,532.3620089366974
POR,SunPV,24,16,1997,451.34039066911464
POR,SunPV,24,17,1997,394.93186780300147
POR,SunPV,24,18,1997,299.0770658902544
POR,SunPV,24,19,1997,151.53354474308045
POR,SunPV,24,20,1997,31.236031110394986
POR,SunPV,25,7,1997,2.757566599444122
POR,SunPV,25,8,1997,112.18737619754128
POR,SunPV,25,9,1997,337.53769266719047
POR,SunPV,25,10,1997,534.1033026271049
POR,SunPV,25,11,1997,675.1261467585874
POR,SunPV,25,12,1997,786.1843334724135
POR,SunPV,25,13,1997,836.1119980224408
POR,SunPV,25,14,1997,831.4921862072005
POR,SunPV,25,15,1997,763.9546157102805
POR,SunPV,25,16,1997,667.8543858126925
POR,SunPV,25,17,1997,512.981399243474
POR,SunPV,25,18,1997,301.9502550743652
POR,SunPV,25,19,1997,119.58871704277828
POR,SunPV,25,20,1997,9.868130055609832
POR,SunPV,26,8,1997,45.358115683469265
POR,SunPV,26,9,1997,270.6781794361902
POR,SunPV,26,10,1997,541.3734019879194
POR,SunPV,26,11,1997,727.1655079188397
POR,SunPV,26,12,1997,859.4268613951934
POR,SunPV,26,13,1997,923.2443090555893
POR,SunPV,26,14,1997,929.5152260967656
POR,SunPV,26,15,1997,872.1666377344822
POR,SunPV,26,16,1997,756.1634195313205
POR,SunPV,26,17,1997,572.7080837782311
POR,SunPV,26,18,1997,328.27684822153986
POR,SunPV,26,19,1997,74.92653253330795
POR,SunPV,27,8,1997,76.45132168773837
POR,SunPV,27,9,1997,228.89085756437586
POR,SunPV,27,10,1997,406.1779622342579
POR,SunPV,27,11,1997,562.3058134615947
POR,SunPV,27,12,1997,702.9191836869405
POR,SunPV,27,13,1997,747.3865473457331
POR,SunPV,27,14,1997,758.3796773169626
POR,SunPV,27,15,1997,742.839465483155
POR,SunPV,27,16,1997,598.9770199231157
POR,SunPV,27,17,1997,436.5467052750045
POR,SunPV,27,18,1997,282.89493626602615
POR,SunPV,27,19,1997,97.53194655058594
POR,SunPV,28,9,1997,86.97558795467137
POR,SunPV,28,10,1997,230.70459636428916
POR,SunPV,28,11,1997,403.0595824346033
POR,SunPV,28,12,1997,552.7753412312533
POR,SunPV,28,13,1997,616.6353017327779
POR,SunPV,28,14,1997,569.4962516862685
POR,SunPV,28,15,1997,448.9619147057655
POR,SunPV,28,16,1997,315.49051189460505
POR,SunPV,28,17,1997,183.30604233361473
POR,SunPV,28,18,1997,55.08489232259587
POR,SunPV,29,8,1997,62.67436020432957
POR,SunPV,29,9,1997,292.5635811642682
POR,SunPV,29,10,1997,536.865355506266
POR,SunPV,29,11,1997,706.7482946362745
POR,SunPV,29,12,1997,818.7876236031514
POR,SunPV,29,13,1997,865.8298507133326
POR,SunPV,29,14,1997,855.1117012044457
POR,SunPV,29,15,1997,785.9672355131934
POR,SunPV,29,16,1997,661.9009264695927
POR,SunPV,29,17,1997,474.31053448000705
POR,SunPV,29,18,1997,235.47995627998543
POR,SunPV,29,19,1997,33.054600375506304
POR,SunPV,30,8,1997,35.23280786280694
POR,SunPV,30,9,1997,240.32498408441026
POR,SunPV,30,10,1997,491.0171078294712
POR,SunPV,30,11,1997,664.0162192246702
POR,SunPV,30,12,1997,787.6397395812721
POR,SunPV,30,13,1997,851.51467808545
POR,SunPV,30,14,1997,846.5086545551985
POR,SunPV,30,15,1997,777.5044147762679
POR,SunPV,30,16,1997,670.6491125756133
POR,SunPV,30,17,1997,482.99041757075804
POR,SunPV,30,18,1997,252.5820818263055
POR,SunPV,30,19,1997,58.07694418228006
SKO,Gas,17,17,1997,84.20633761065119
SKO,Gas,17,18,1997,336.82535044260476
SKO,Gas,17,19,1997,252.61901283195357
SKO,Gas,20,17,1997,84.20633761065119
SKO,Gas,20,18,1997,336.82535044260476
SKO,Gas,20,19,1997,84.20633761065119
SKO,Nuclear,1,1,1997,614.4258753899992
SKO,Nuclear,1,2,1997,1309.883390099999
SKO,Nuclear,1,3,1997,614.4258753899993
SKO,Nuclear,1,4,1997,1309.883390099999
SKO,Nuclear,1,5,1997,614.4258753899993
SKO,Nuclear,1,6,1997,1309.883390099999
SKO,Nuclear,1,7,1997,1108.6391073499997
SKO,Nuclear,1,8,1997,1804.0966220599994
SKO,Nuclear,1,9,1997,1108.63910735
SKO,Nuclear,1,10,1997,413.1815926400003
SKO,Nuclear,1,11,1997,1108.63910735
SKO,Nuclear,1,12,1997,413.1815926400003
SKO,Nuclear,1,13,1997,1108.63910735
SKO,Nuclear,1,14,1997,413.1815926400003
SKO,Nuclear,1,15,1997,1108.63910735
SKO,Nuclear,1,16,1997,1804.0966220599994
SKO,Nuclear,1,17,1997,2499.554136769999
SKO,Nuclear,1,18,1997,1804.0966220599994
SKO,Nuclear,1,19,1997,1108.63910735
SKO,Nuclear,1,20,1997,1804.0966220599994
SKO,Nuclear,1,21,1997,1108.63910735
SKO,Nuclear,1,22,1997,413.1815926400003
SKO,Nuclear,1,23,1997,1108.63910735
SKO,Nuclear,1,24,1997,413.1815926400003
SKO,Nuclear,2,2,1997,695.4575147099996
SKO,Nuclear,2,4,1997,695.4575147099996
SKO,Nuclear,2,5,1997,1390.9150294199992
SKO,Nuclear,2,6,1997,2086.372544129999
SKO,Nuclear,2,7,1997,1390.9150294199994
SKO,Nuclear,2,8,1997,2086.372544129999
SKO,Nuclear,2,9,1997,1390.9150294199994
SKO,Nuclear,2,10,1997,695.4575147099998
SKO,Nuclear,2,11,1997,1390.9150294199994
SKO,Nuclear,2,12,1997,695.4575147099998
SKO,Nuclear,2,13,1997,1390.9150294199994
SKO,Nuclear,2,14,1997,695.4575147099998
SKO,Nuclear,2,15,1997,1390.9150294199994
SKO,Nuclear,2,16,1997,1750.9922660500006
SKO,Nuclear,2,17,1997,2446.44978076
SKO,Nuclear,2,18,1997,1750.9922660500006
SKO,Nuclear,2,19,1997,1055.534751340001
SKO,Nuclear,2,20,1997,1750.9922660500006
SKO,Nuclear,2,21,1997,1055.534751340001
SKO,Nuclear,2,22,1997,360.0772366300015
SKO,Nuclear,2,23,1997,1055.534751340001
SKO,Nuclear,2,24,1997,360.0772366300015
SKO,Nuclear,3,2,1997,695.4575147099996
SKO,Nuclear,3,4,1997,695.4575147099996
SKO,Nuclear,3,5,1997,1390.9150294199992
SKO,Nuclear,3,6,1997,695.4575147099996
SKO,Nuclear,3,7,1997,1390.9150294199992
SKO,Nuclear,3,8,1997,695.4575147099996
SKO,Nuclear,3,9,1997,1390.9150294199992
SKO,Nuclear,3,10,1997,695.4575147099996
SKO,Nuclear,3,12,1997,695.4575147099996
SKO,Nuclear,3,14,1997,695.4575147099996
SKO,Nuclear,3,15,1997,1390.9150294199992
SKO,Nuclear,3,16,1997,2086.372544129999
SKO,Nuclear,3,17,1997,2781.830058839999
SKO,Nuclear,3,18,1997,3477.2875735499983
SKO,Nuclear,3,19,1997,3477.2875735499983
SKO,Nuclear,3,20,1997,2781.830058839999
SKO,Nuclear,3,21,1997,2086.3725441299994
SKO,Nuclear,3,22,1997,1390.9150294199999
SKO,Nuclear,3,23,1997,2086.3725441299994
SKO,Nuclear,3,24,1997,1390.9150294199999
SKO,Nuclear,4,2,1997,695.4575147099996
SKO,Nuclear,4,4,1997,695.4575147099996
SKO,Nuclear,4,6,1997,695.4575147099996
SKO,Nuclear,4,7,1997,1390.9150294199992
SKO,Nuclear,4,8,1997,2086.372544129999
SKO,Nuclear,4,9,1997,1390.9150294199994
SKO,Nuclear,4,10,1997,695.4575147099998
SKO,Nuclear,4,11,1997,1390.9150294199994
SKO,Nuclear,4,12,1997,695.4575147099998
SKO,Nuclear,4,14,1997,695.4575147099996
SKO,Nuclear,4,15,1997,1390.9150294199992
SKO,Nuclear,4,16,1997,2086.372544129999
SKO,Nuclear,4,17,1997,1390.9150294200008
SKO,Nuclear,4,18,1997,2086.3725441300003
SKO,Nuclear,4,19,1997,1390.9150294200008
SKO,Nuclear,4,20,1997,695.4575147099996
SKO,Nuclear,4,21,1997,1390.9150294199992
SKO,Nuclear,4,22,1997,695.4575147099996
SKO,Nuclear,4,24,1997,695.4575147099996
SKO,Nuclear,5,2,1997,695.4575147099996
SKO,Nuclear,5,4,1997,695.4575147099996
SKO,Nuclear,5,5,1997,1390.9150294199992
SKO,Nuclear,5,6,1997,2086.372544129999
SKO,Nuclear,5,7,1997,1390.9150294199994
SKO,Nuclear,5,8,1997,2086.372544129999
SKO,Nuclear,5,9,1997,2781.8300588399984
SKO,Nuclear,5,10,1997,2086.372544129999
SKO,Nuclear,5,11,1997,1390.9150294199994
SKO,Nuclear,5,12,1997,2086.372544129999
SKO,Nuclear,5,13,1997,1390.9150294199994
SKO,Nuclear,5,14,1997,2086.372544129999
SKO,Nuclear,5,15,1997,1390.9150294199994
SKO,Nuclear,5,16,1997,2086.372544129999
SKO,Nuclear,5,17,1997,1390.9150294199994
SKO,Nuclear,5,18,1997,2086.372544129999
SKO,Nuclear,5,19,1997,1390.9150294199994
SKO,Nuclear,5,20,1997,695.4575147099998
SKO,Nuclear,5,21,1997,1390.9150294199994
SKO,Nuclear,5,22,1997,695.4575147099998
SKO,Nuclear,5,23,1997,1390.9150294199994
SKO,Nuclear,5,24,1997,2086.372544129999
SKO,Nuclear,6,2,1997,695.4575147099996
SKO,Nuclear,6,4,1997,695.4575147099996
SKO,Nuclear,6,5,1997,1390.9150294199992
SKO,Nuclear,6,6,1997,2086.372544129999
SKO,Nuclear,6,7,1997,1396.96684397
SKO,Nuclear,6,8,1997,2092.4243586799994
SKO,Nuclear,6,9,1997,1396.96684397
SKO,Nuclear,6,10,1997,2092.4243586799994
SKO,Nuclear,6,11,1997,1396.96684397
SKO,Nuclear,6,12,1997,1390.9150294199994
SKO,Nuclear,6,13,1997,2086.372544129999
SKO,Nuclear,6,14,1997,1390.9150294199994
SKO,Nuclear,6,15,1997,2086.372544129999
SKO,Nuclear,6,16,1997,2781.8300588399984
SKO,Nuclear,6,17,1997,2086.372544129999
SKO,Nuclear,6,18,1997,2781.8300588399984
SKO,Nuclear,6,19,1997,2086.372544129999
SKO,Nuclear,6,20,1997,1390.9150294199992
SKO,Nuclear,6,21,1997,695.4575147099996
SKO,Nuclear,6,23,1997,695.4575147099996
SKO,Nuclear,7,1,1997,695.4575147099998
SKO,Nuclear,7,2,1997,1390.9150294199994
SKO,Nuclear,7,3,1997,695.4575147099998
SKO,Nuclear,7,4,1997,1390.9150294199994
SKO,Nuclear,7,5,1997,2086.372544129999
SKO,Nuclear,7,6,1997,1390.9150294199992
SKO,Nuclear,7,7,1997,695.4575147099996
SKO,Nuclear,7,8,1997,1390.9150294199992
SKO,Nuclear,7,9,1997,695.4575147099996
SKO,Nuclear,7,11,1997,695.4575147099996
SKO,Nuclear,7,13,1997,695.4575147099996
SKO,Nuclear,7,15,1997,695.4575147099996
SKO,Nuclear,7,16,1997,1390.9150294199992
SKO,Nuclear,7,17,1997,2086.372544129999
SKO,Nuclear,7,18,1997,1830.0768792082563
SKO,Nuclear,7,19,1997,2525.534393918256
SKO,Nuclear,7,20,1997,1830.0768792082563
SKO,Nuclear,7,21,1997,1499.0124777500005
SKO,Nuclear,7,22,1997,2194.46999246
SKO,Nuclear,7,23,1997,1499.0124777500005
SKO,Nuclear,7,24,1997,803.5549630400009
SKO,Nuclear,8,1,1997,1718.2694425
SKO,Nuclear,8,2,1997,2413.7269572099995
SKO,Nuclear,8,3,1997,1718.2694425
SKO,Nuclear,8,4,1997,2413.7269572099995
SKO,Nuclear,8,5,1997,3109.184471919999
SKO,Nuclear,8,6,1997,2413.7269572099995
SKO,Nuclear,8,7,1997,3109.184471919999
SKO,Nuclear,8,8,1997,2413.7269572099995
SKO,Nuclear,8,9,1997,3109.184471919999
SKO,Nuclear,8,10,1997,2413.7269572099995
SKO,Nuclear,8,11,1997,1718.2694425
SKO,Nuclear,8,12,1997,2413.7269572099995
SKO,Nuclear,8,13,1997,1718.2694425
SKO,Nuclear,8,14,1997,2413.7269572099995
SKO,Nuclear,8,15,1997,1718.2694425
SKO,Nuclear,8,16,1997,2413.7269572099995
SKO,Nuclear,8,17,1997,1718.2694425
SKO,Nuclear,8,18,1997,2413.7269572099995
SKO,Nuclear,8,19,1997,1718.2694425
SKO,Nuclear,8,20,1997,2413.7269572099995
SKO,Nuclear,8,21,1997,1718.2694425
SKO,Nuclear,8,22,1997,1022.8119277900004
SKO,Nuclear,8,23,1997,1718.2694425
SKO,Nuclear,8,24,1997,1022.8119277900004
SKO,Nuclear,9,2,1997,695.4575147099996
SKO,Nuclear,9,3,1997,1390.9150294199992
SKO,Nuclear,9,4,1997,2086.372544129999
SKO,Nuclear,9,5,1997,1390.9150294199994
SKO,Nuclear,9,6,1997,2086.372544129999
SKO,Nuclear,9,7,1997,1995.23248797
SKO,Nuclear,9,8,1997,2690.6900026799995
SKO,Nuclear,9,9,1997,3094.1022010599977
SKO,Nuclear,9,10,1997,3364.6545885699998
SKO,Nuclear,9,11,1997,3477.2875735499983
SKO,Nuclear,9,12,1997,3326.0088839
SKO,Nuclear,9,13,1997,2630.5513691900005
SKO,Nuclear,9,14,1997,2691.86201059
SKO,Nuclear,9,15,1997,3160.13721429
SKO,Nuclear,9,16,1997,3477.2875735499983
SKO,Nuclear,9,17,1997,3477.2875735499983
SKO,Nuclear,9,18,1997,3477.2875735499983
SKO,Nuclear,9,19,1997,3477.2875735499983
SKO,Nuclear,9,20,1997,2992.2225073699988
SKO,Nuclear,9,21,1997,2296.7649926599993
SKO,Nuclear,9,22,1997,1601.3074779499998
SKO,Nuclear,9,23,1997,2296.7649926599993
SKO,Nuclear,9,24,1997,1601.3074779499998
SKO,Nuclear,10,1,1997,925.5651163399997
SKO,Nuclear,10,2,1997,1621.0226310499993
SKO,Nuclear,10,3,1997,925.5651163399997
SKO,Nuclear,10,4,1997,1621.0226310499993
SKO,Nuclear,10,5,1997,925.5651163399997
SKO,Nuclear,10,6,1997,1621.0226310499993
SKO,Nuclear,10,7,1997,925.5651163399996
SKO,Nuclear,10,8,1997,1621.0226310499993
SKO,Nuclear,10,9,1997,1424.8694028499997
SKO,Nuclear,10,10,1997,2120.3269175599994
SKO,Nuclear,10,11,1997,2503.6539211700015
SKO,Nuclear,10,12,1997,2495.3643235200007
SKO,Nuclear,10,13,1997,1799.9068088100012
SKO,Nuclear,10,14,1997,2495.3643235200007
SKO,Nuclear,10,15,1997,2086.3725441299994
SKO,Nuclear,10,16,1997,2781.830058839999
SKO,Nuclear,10,17,1997,3477.2875735499983
SKO,Nuclear,10,18,1997,3477.2875735499983
SKO,Nuclear,10,19,1997,3283.100092819994
SKO,Nuclear,10,20,1997,2587.6425781099947
SKO,Nuclear,10,21,1997,1892.1850633999952
SKO,Nuclear,10,22,1997,2587.6425781099947
SKO,Nuclear,10,23,1997,1892.1850633999952
SKO,Nuclear,10,24,1997,1196.7275486899957
SKO,Nuclear,11,1,1997,130.305184829999
SKO,Nuclear,11,2,1997,825.7626995399986
SKO,Nuclear,11,3,1997,130.305184829999
SKO,Nuclear,11,4,1997,825.7626995399986
SKO,Nuclear,11,5,1997,786.247003470003
SKO,Nuclear,11,6,1997,1481.7045181800027
SKO,Nuclear,11,7,1997,2177.162032890002
SKO,Nuclear,11,8,1997,2872.6195476000016
SKO,Nuclear,11,9,1997,2177.162032890002
SKO,Nuclear,11,10,1997,1700.177733460001
SKO,Nuclear,11,11,1997,2395.6352481700005
SKO,Nuclear,11,12,1997,1700.177733460001
SKO,Nuclear,11,13,1997,2395.6352481700005
SKO,Nuclear,11,14,1997,1700.177733460001
SKO,Nuclear,11,15,1997,2395.6352481700005
SKO,Nuclear,11,16,1997,1700.177733460001
SKO,Nuclear,11,17,1997,2395.6352481700005
SKO,Nuclear,11,18,1997,1700.177733460001
SKO,Nuclear,11,19,1997,2395.6352481700005
SKO,Nuclear,11,20,1997,1700.177733460001
SKO,Nuclear,11,21,1997,1004.7202187500014
SKO,Nuclear,11,22,1997,1700.177733460001
SKO,Nuclear,11,23,1997,1004.7202187500014
SKO,Nuclear,11,24,1997,309.26270404000184
SKO,Nuclear,12,2,1997,695.4575147099996
SKO,Nuclear,12,4,1997,695.4575147099996
SKO,Nuclear,12,5,1997,1390.9150294199992
SKO,Nuclear,12,6,1997,695.4575147099996
SKO,Nuclear,12,7,1997,1390.9150294199992
