from,to,time_step,scenario,flow
SWE,NOR,1086,1997,-3695.0
SWE,NOR,1087,1997,-3695.0
SWE,NOR,1088,1997,-3695.0
SWE,NOR,1089,1997,-3695.0
SWE,NOR,1090,1997,-3695.0
SWE,NOR,1091,1997,-3695.0
SWE,NOR,1092,1997,-3695.0
SWE,NOR,1093,1997,-3695.0
SWE,NOR,1094,1997,-3695.0
SWE,NOR,1095,1997,-3695.0
SWE,NOR,1096,1997,-3695.0
SWE,NOR,1097,1997,-3695.0
SWE,NOR,1098,1997,-3695.0
SWE,NOR,1099,1997,-3695.0
SWE,NOR,1100,1997,-3695.0
SWE,NOR,1101,1997,-3695.0
SWE,NOR,1102,1997,-3695.0
SWE,NOR,1103,1997,-3695.0
SWE,NOR,1104,1997,-3695.0
SWE,NOR,1105,1997,-3695.0
SWE,NOR,1106,1997,-3695.0
SWE,NOR,1107,1997,-3695.0
SWE,NOR,1108,1997,-3695.0
SWE,NOR,1109,1997,-3695.0
SWE,NOR,1110,1997,-3695.0
SWE,NOR,1111,1997,-3695.0
SWE,NOR,1112,1997,-3695.0
SWE,NOR,1113,1997,-3695.0
SWE,NOR,1114,1997,-3695.0
SWE,NOR,1115,1997,-3695.0
SWE,NOR,1116,1997,-3695.0
SWE,NOR,1117,1997,-3695.0
SWE,NOR,1118,1997,-3695.0
SWE,NOR,1119,1997,-3695.0
SWE,NOR,1120,1997,-3695.0
SWE,NOR,1121,1997,-3695.0
SWE,NOR,1122,1997,-3695.0
SWE,NOR,1123,1997,-3695.0
SWE,NOR,1124,1997,-3695.0
SWE,NOR,1125,1997,-3695.0
SWE,NOR,1126,1997,-3695.0
SWE,NOR,1127,1997,-3695.0
SWE,NOR,1128,1997,-3695.0
SWE,NOR,1129,1997,-3695.0
SWE,NOR,1130,1997,-3695.0
SWE,NOR,1131,1997,-3695.0
SWE,NOR,1132,1997,-3695.0
SWE,NOR,1133,1997,-3695.0
SWE,NOR,1134,1997,-3695.0
SWE,NOR,1135,1997,-3695.0
SWE,NOR,1136,1997,-3695.0
SWE,NOR,1137,1997,-3695.0
SWE,NOR,1138,1997,-3695.0
SWE,NOR,1139,1997,-3695.0
SWE,NOR,1140,1997,-3695.0
SWE,NOR,1141,1997,-3695.0
SWE,NOR,1142,1997,-3695.0
SWE,NOR,1143,1997,-3695.0
SWE,NOR,1144,1997,-3695.0
SWE,NOR,1145,1997,-3695.0
SWE,NOR,1146,1997,-3695.0
SWE,NOR,1147,1997,-3695.0
SWE,NOR,1148,1997,-3694.999999999998
SWE,NOR,1149,1997,-3695.0
SWE,NOR,1150,1997,-3695.0
SWE,NOR,1151,1997,-3695.0
SWE,NOR,1152,1997,-3695.0
SWE,NOR,1153,1997,-3695.0
SWE,NOR,1154,1997,-3695.0
SWE,NOR,1155,1997,-1325.7100790225031
SWE,NOR,1156,1997,3931.7844738376707
SWE,NOR,1157,1997,-1076.290699129002
SWE,NOR,1158,1997,2448.622866887221
SWE,NOR,1159,1997,-3695.0
SWE,NOR,1160,1997,-3695.0
SWE,NOR,1161,1997,-3695.0
SWE,NOR,1162,1997,-3695.0
SWE,NOR,1163,1997,-3695.0
SWE,NOR,1164,1997,-3695.0
SWE,NOR,1165,1997,519.3592633751505
SWE,NOR,1166,1997,3995.0
SWE,NOR,1167,1997,3995.0
SWE,NOR,1168,1997,3995.0
SWE,NOR,1169,1997,-3695.0
SWE,NOR,1170,1997,-3695.0
SWE,NOR,1171,1997,3995.0
SWE,NOR,1172,1997,-1837.9741599143908
SWE,NOR,1173,1997,-3695.0
SWE,NOR,1174,1997,-3695.0
SWE,NOR,1175,1997,-521.2805440886787
SWE,NOR,1176,1997,-3695.0
SWE,NOR,1177,1997,-3695.0
SWE,NOR,1178,1997,-3695.0
SWE,NOR,1179,1997,-3695.0
SWE,NOR,1180,1997,-3695.0
SWE,NOR,1181,1997,-3695.0
SWE,NOR,1182,1997,-3296.1989796390026
SWE,NOR,1183,1997,-3505.979413842366
SWE,NOR,1184,1997,-3695.0
SWE,NOR,1185,1997,-3695.0
SWE,NOR,1186,1997,-3695.0
SWE,NOR,1187,1997,-3695.0
SWE,NOR,1188,1997,-769.8984341223841
SWE,NOR,1189,1997,-3695.0
SWE,NOR,1190,1997,-3695.0
SWE,NOR,1191,1997,-3695.0
SWE,NOR,1192,1997,-3695.0
SWE,NOR,1193,1997,-3695.0
SWE,NOR,1194,1997,-3695.0
SWE,NOR,1195,1997,-3695.0
SWE,NOR,1196,1997,-3695.0
SWE,NOR,1197,1997,-3695.0
SWE,NOR,1198,1997,-3695.0
SWE,NOR,1199,1997,-3695.0
SWE,NOR,1200,1997,-3695.0
SWE,NOR,1201,1997,-3476.5640288034147
SWE,NOR,1202,1997,-3695.0
SWE,NOR,1203,1997,-1684.8202948707712
SWE,NOR,1204,1997,-3695.0
SWE,NOR,1205,1997,-3695.0
SWE,NOR,1206,1997,-3695.0
SWE,NOR,1207,1997,-3695.0
SWE,NOR,1208,1997,-3695.0
SWE,NOR,1209,1997,-3695.0
SWE,NOR,1210,1997,-3695.0
SWE,NOR,1211,1997,-3695.0
SWE,NOR,1212,1997,-3695.0
SWE,NOR,1213,1997,-3695.0
SWE,NOR,1214,1997,-3695.0
SWE,NOR,1215,1997,-3695.0
SWE,NOR,1216,1997,-3695.0
SWE,NOR,1217,1997,-3695.0
SWE,NOR,1218,1997,-3695.0
SWE,NOR,1219,1997,-3695.0
SWE,NOR,1220,1997,-3695.0
SWE,NOR,1221,1997,-3695.0
SWE,NOR,1222,1997,-3695.0
SWE,NOR,1223,1997,-3695.0
SWE,NOR,1224,1997,-3695.0
SWE,NOR,1225,1997,-3695.0
SWE,NOR,1226,1997,-3695.0
SWE,NOR,1227,1997,-3695.0
SWE,NOR,1228,1997,-3695.0
SWE,NOR,1229,1997,-3695.0
SWE,NOR,1230,1997,-3695.0
SWE,NOR,1231,1997,-3695.0
SWE,NOR,1232,1997,-3695.0
SWE,NOR,1233,1997,-3695.0
SWE,NOR,1234,1997,-3695.0
SWE,NOR,1235,1997,-3695.0
SWE,NOR,1236,1997,-3695.0
SWE,NOR,1237,1997,-3695.0
SWE,NOR,1238,1997,-3695.0
SWE,NOR,1239,1997,-3695.0
SWE,NOR,1240,1997,-3695.0
SWE,NOR,1241,1997,-3695.0
SWE,NOR,1242,1997,-3695.0
SWE,NOR,1243,1997,-3695.0
SWE,NOR,1244,1997,-3695.0
SWE,NOR,1245,1997,-3695.0
SWE,NOR,1246,1997,-3695.0
SWE,NOR,1247,1997,-3695.0
SWE,NOR,1248,1997,-3695.0
SWE,NOR,1249,1997,-3695.0
SWE,NOR,1250,1997,-3695.0
SWE,NOR,1251,1997,-3695.0
SWE,NOR,1252,1997,-3695.0
SWE,NOR,1253,1997,-3695.0
SWE,NOR,1254,1997,-3695.0
SWE,NOR,1255,1997,-3695.0
SWE,NOR,1256,1997,-3695.0
SWE,NOR,1257,1997,-3695.0
SWE,NOR,1258,1997,-3695.0
SWE,NOR,1259,1997,-3695.0
SWE,NOR,1260,1997,-3695.0
SWE,NOR,1261,1997,-3695.0
SWE,NOR,1262,1997,-3168.215401050914
SWE,NOR,1263,1997,-3695.0
SWE,NOR,1264,1997,-3695.0
SWE,NOR,1265,1997,-3695.0
SWE,NOR,1266,1997,-3695.0
SWE,NOR,1267,1997,528.429576020435
SWE,NOR,1268,1997,-3695.0
SWE,NOR,1269,1997,-3695.0
SWE,NOR,1270,1997,-3695.0
SWE,NOR,1271,1997,1073.8176404953192
SWE,NOR,1272,1997,-3695.0
SWE,NOR,1273,1997,-2714.705499022867
SWE,NOR,1274,1997,-1014.9391123130245
SWE,NOR,1275,1997,-3695.0
SWE,NOR,1276,1997,-3695.0
SWE,NOR,1277,1997,-3695.0
SWE,NOR,1278,1997,-3695.0
SWE,NOR,1279,1997,-3695.0
SWE,NOR,1280,1997,-3695.0
SWE,NOR,1281,1997,-3695.0
SWE,NOR,1282,1997,-3695.0
SWE,NOR,1283,1997,-3695.0
SWE,NOR,1284,1997,-3695.0
SWE,NOR,1285,1997,-3695.0
SWE,NOR,1286,1997,-3695.0
SWE,NOR,1287,1997,-3695.0
SWE,NOR,1288,1997,-3695.0
SWE,NOR,1289,1997,-3695.0
SWE,NOR,1290,1997,-3695.0
SWE,NOR,1291,1997,-2756.4703137921842
SWE,NOR,1292,1997,-3695.0
SWE,NOR,1293,1997,-1261.7155811362063
SWE,NOR,1294,1997,-648.9353641240068
SWE,NOR,1295,1997,1247.8662001384437
SWE,NOR,1296,1997,3995.0
SWE,NOR,1297,1997,3995.0
SWE,NOR,1298,1997,3995.0
SWE,NOR,1299,1997,2762.0891232786735
SWE,NOR,1300,1997,3995.0
SWE,NOR,1301,1997,3995.0
SWE,NOR,1302,1997,1327.794372100303
SWE,NOR,1303,1997,-3695.0
SWE,NOR,1304,1997,-2877.563399017872
SWE,NOR,1305,1997,2412.2865907792384
SWE,NOR,1306,1997,-3695.0
SWE,NOR,1307,1997,-964.9963678159565
SWE,NOR,1308,1997,-3695.0
SWE,NOR,1309,1997,-3695.0
SWE,NOR,1310,1997,-1167.1292441141577
SWE,NOR,1311,1997,-3695.0
SWE,NOR,1312,1997,-3095.141938293289
SWE,NOR,1313,1997,-3695.0
SWE,NOR,1314,1997,3995.0
SWE,NOR,1315,1997,-1355.292151475147
SWE,NOR,1316,1997,3995.0
SWE,NOR,1317,1997,-3695.0
SWE,NOR,1318,1997,3995.0
SWE,NOR,1319,1997,-3695.0
SWE,NOR,1320,1997,3995.0
SWE,NOR,1321,1997,3995.0
SWE,NOR,1322,1997,-3695.0
SWE,NOR,1323,1997,508.624147993718
SWE,NOR,1324,1997,-3695.0
SWE,NOR,1325,1997,-3695.0
SWE,NOR,1326,1997,-3695.0
SWE,NOR,1327,1997,-3695.0
SWE,NOR,1328,1997,-3695.0
SWE,NOR,1329,1997,-3695.0
SWE,NOR,1330,1997,574.6246640760146
SWE,NOR,1331,1997,-1819.4369552331136
SWE,NOR,1332,1997,-3695.0
SWE,NOR,1333,1997,-3695.0
SWE,NOR,1334,1997,-2538.9286967468142
SWE,NOR,1335,1997,-3695.0
SWE,NOR,1336,1997,-3695.0
SWE,NOR,1337,1997,-3695.0
SWE,NOR,1338,1997,-3695.0
SWE,NOR,1339,1997,-3695.0
SWE,NOR,1340,1997,-3695.0
SWE,NOR,1341,1997,-3695.0
SWE,NOR,1342,1997,-3695.0
SWE,NOR,1343,1997,-3695.0
SWE,NOR,1344,1997,-3695.0
SWE,NOR,1345,1997,-3695.0
SWE,NOR,1346,1997,-3695.0
SWE,NOR,1347,1997,-3695.0
SWE,NOR,1348,1997,-3695.0
SWE,NOR,1349,1997,-3695.0
SWE,NOR,1350,1997,-3695.0
SWE,NOR,1351,1997,-3695.0
SWE,NOR,1352,1997,-3695.0
SWE,NOR,1353,1997,-3695.0
SWE,NOR,1354,1997,-3695.0
SWE,NOR,1355,1997,-3695.0
SWE,NOR,1356,1997,-3695.0
SWE,NOR,1357,1997,-3695.0
SWE,NOR,1358,1997,-3695.0
SWE,NOR,1359,1997,-3695.0
SWE,NOR,1360,1997,-3695.0
SWE,NOR,1361,1997,-3695.0
SWE,NOR,1362,1997,-3695.0
SWE,NOR,1363,1997,-3695.0
SWE,NOR,1364,1997,-3695.0
SWE,NOR,1365,1997,-3695.0
SWE,NOR,1366,1997,-3695.0
SWE,NOR,1367,1997,-3695.0
SWE,NOR,1368,1997,-3695.0
SWE,NOR,1369,1997,-3695.0
SWE,NOR,1370,1997,-496.44435964977583
SWE,NOR,1371,1997,-3695.0
SWE,NOR,1372,1997,736.4761585115484
SWE,NOR,1373,1997,382.53916143889364
SWE,NOR,1374,1997,-3695.0
SWE,NOR,1375,1997,-2137.8170420772876
SWE,NOR,1376,1997,-2477.399544424685
SWE,NOR,1377,1997,-3695.0
SWE,NOR,1378,1997,-2278.5176591183717
SWE,NOR,1379,1997,-2776.9555814790356
SWE,NOR,1380,1997,-1681.1701108652876
SWE,NOR,1381,1997,-3695.0
SWE,NOR,1382,1997,-3695.0
SWE,NOR,1383,1997,-3695.0
SWE,NOR,1384,1997,-3695.0
SWE,NOR,1385,1997,-3695.0
SWE,NOR,1386,1997,-3112.2400378908496
SWE,NOR,1387,1997,-3695.0
SWE,NOR,1388,1997,613.8381468438511
SWE,NOR,1389,1997,-3695.0
SWE,NOR,1390,1997,-3695.0
SWE,NOR,1391,1997,-3695.0
SWE,NOR,1392,1997,-3695.0
SWE,NOR,1393,1997,-3695.0
SWE,NOR,1394,1997,-3695.0
SWE,NOR,1395,1997,-3695.0
SWE,NOR,1396,1997,-3695.0
SWE,NOR,1397,1997,-3695.0
SWE,NOR,1398,1997,-3695.0
SWE,NOR,1399,1997,-3695.0
SWE,NOR,1400,1997,-3695.0
SWE,NOR,1401,1997,-3695.0
SWE,NOR,1402,1997,-3695.0
SWE,NOR,1403,1997,-1986.2345874736402
SWE,NOR,1404,1997,-1422.9199801324376
SWE,NOR,1405,1997,-3695.0
SWE,NOR,1406,1997,-3695.0
SWE,NOR,1407,1997,-3695.0
SWE,NOR,1408,1997,-3695.0
SWE,NOR,1409,1997,-3695.0
SWE,NOR,1410,1997,-3695.0
SWE,NOR,1411,1997,-643.5169612370164
SWE,NOR,1412,1997,-3695.0
SWE,NOR,1413,1997,-3695.0
SWE,NOR,1414,1997,-3694.7318873905906
SWE,NOR,1415,1997,-3072.3966522859755
SWE,NOR,1416,1997,-2532.598855427933
SWE,NOR,1417,1997,-3695.0
SWE,NOR,1418,1997,-3695.0
SWE,NOR,1419,1997,-3695.0
SWE,NOR,1420,1997,-3695.0
SWE,NOR,1421,1997,-3695.0
SWE,NOR,1422,1997,-3695.0
SWE,NOR,1423,1997,-3695.0
SWE,NOR,1424,1997,-3695.0
SWE,NOR,1425,1997,-3695.0
SWE,NOR,1426,1997,-3695.0
SWE,NOR,1427,1997,-3695.0
SWE,NOR,1428,1997,-3695.0
SWE,NOR,1429,1997,-3695.0
SWE,NOR,1430,1997,-3695.0
SWE,NOR,1431,1997,-3695.0
SWE,NOR,1432,1997,-3695.0
SWE,NOR,1433,1997,-3695.0
SWE,NOR,1434,1997,-3695.0
SWE,NOR,1435,1997,-3695.0
SWE,NOR,1436,1997,1937.2342590229146
SWE,NOR,1437,1997,1726.8375172097822
SWE,NOR,1438,1997,-3695.0
SWE,NOR,1439,1997,3995.0
SWE,NOR,1440,1997,-1189.3634651646535
SWI,FRA,721,1997,-3347.0
SWI,FRA,722,1997,-3347.0
SWI,FRA,723,1997,-3347.0
SWI,FRA,724,1997,-3347.0
SWI,FRA,725,1997,-1978.182856371529
SWI,FRA,726,1997,1350.0
SWI,FRA,727,1997,12.463897078832815
SWI,FRA,728,1997,1350.0
SWI,FRA,729,1997,674.4312266289853
SWI,FRA,730,1997,1350.0
SWI,FRA,731,1997,-1045.219712254178
SWI,FRA,732,1997,1350.0
SWI,FRA,733,1997,1350.0
SWI,FRA,734,1997,1350.0
SWI,FRA,735,1997,1350.0
SWI,FRA,736,1997,1350.0
SWI,FRA,737,1997,1350.0
SWI,FRA,738,1997,1011.7223318389842
SWI,FRA,739,1997,1232.0337637589873
SWI,FRA,740,1997,1350.0
SWI,FRA,741,1997,1350.0
SWI,FRA,742,1997,-2269.839531533489
SWI,FRA,743,1997,1350.0
SWI,FRA,744,1997,1350.0
SWI,FRA,745,1997,-1633.3586111754375
SWI,FRA,746,1997,-3347.0
SWI,FRA,747,1997,-3347.0
SWI,FRA,748,1997,-3347.0
SWI,FRA,749,1997,-3347.0
SWI,FRA,750,1997,-3347.0
SWI,FRA,751,1997,-1125.1127048110175
SWI,FRA,752,1997,-1539.655442521016
SWI,FRA,753,1997,1350.0
SWI,FRA,754,1997,1350.0
SWI,FRA,755,1997,-1343.6756627310133
SWI,FRA,756,1997,-1079.624244231014
SWI,FRA,757,1997,-965.1344490710144
SWI,FRA,758,1997,-799.8323170010153
SWI,FRA,759,1997,-721.3237493510132
SWI,FRA,760,1997,-2754.039570714922
SWI,FRA,761,1997,-865.8645044810146
SWI,FRA,762,1997,-330.73763222098387
SWI,FRA,763,1997,1206.479495998985
SWI,FRA,764,1997,709.13082255685
SWI,FRA,765,1997,-1262.9043629281805
SWI,FRA,766,1997,-2000.4191589285474
SWI,FRA,767,1997,-3347.0
SWI,FRA,768,1997,-3347.0
SWI,FRA,769,1997,315.80067573898486
SWI,FRA,770,1997,1350.0
SWI,FRA,771,1997,545.7586980289852
SWI,FRA,772,1997,672.2748692789864
SWI,FRA,773,1997,274.7741436189863
SWI,FRA,774,1997,-3347.0
SWI,FRA,775,1997,-1173.064411981013
SWI,FRA,776,1997,-1616.1888173410152
SWI,FRA,777,1997,-1661.0475151210157
SWI,FRA,778,1997,-582.0729733279459
SWI,FRA,779,1997,-1092.1925604436874
SWI,FRA,780,1997,-1081.6861469610158
SWI,FRA,781,1997,-901.9913400910154
SWI,FRA,782,1997,-685.4957279310147
SWI,FRA,783,1997,-508.7700557910175
SWI,FRA,784,1997,-567.9490550910159
SWI,FRA,785,1997,-658.2807122010163
SWI,FRA,786,1997,-157.8601709523009
SWI,FRA,787,1997,1350.0
SWI,FRA,788,1997,1350.0
SWI,FRA,789,1997,-295.9296723210173
SWI,FRA,790,1997,-304.7011423610129
SWI,FRA,791,1997,-781.9973854367927
SWI,FRA,792,1997,248.24951274898558
SWI,FRA,793,1997,-2872.3615579348116
SWI,FRA,794,1997,-3347.0
SWI,FRA,795,1997,-2539.6338882648124
SWI,FRA,796,1997,1329.7492534389858
SWI,FRA,797,1997,1350.0
SWI,FRA,798,1997,-2423.715382674811
SWI,FRA,799,1997,636.270898498984
SWI,FRA,800,1997,127.34616047898453
SWI,FRA,801,1997,-3347.0
SWI,FRA,802,1997,-3347.0
SWI,FRA,803,1997,-3347.0
SWI,FRA,804,1997,-1202.333820153799
SWI,FRA,805,1997,1350.0
SWI,FRA,806,1997,586.571034218985
SWI,FRA,807,1997,1350.0
SWI,FRA,808,1997,458.1207549789833
SWI,FRA,809,1997,97.67905218898522
SWI,FRA,810,1997,-409.55055878101484
SWI,FRA,811,1997,-252.2297464010153
SWI,FRA,812,1997,142.17488557898469
SWI,FRA,813,1997,413.0003670589831
SWI,FRA,814,1997,-3213.9408607148107
SWI,FRA,815,1997,-3347.0
SWI,FRA,816,1997,-2806.6906912937793
SWI,FRA,817,1997,-2480.111985094233
SWI,FRA,818,1997,-3347.0
SWI,FRA,819,1997,-3347.0
SWI,FRA,820,1997,-3347.0
SWI,FRA,821,1997,-3347.0
SWI,FRA,822,1997,-3347.0
SWI,FRA,823,1997,-3347.0
SWI,FRA,824,1997,-3347.0
SWI,FRA,825,1997,-3347.0
SWI,FRA,826,1997,-3347.0
SWI,FRA,827,1997,-3347.0
SWI,FRA,828,1997,-3347.0
SWI,FRA,829,1997,-3347.0
SWI,FRA,830,1997,-3347.0
SWI,FRA,831,1997,-3347.0
SWI,FRA,832,1997,-3347.0
SWI,FRA,833,1997,-3347.0
SWI,FRA,834,1997,-3347.0
SWI,FRA,835,1997,-2695.210735007165
SWI,FRA,836,1997,-1176.5691464440083
SWI,FRA,837,1997,-3347.0
SWI,FRA,838,1997,-3347.0
SWI,FRA,839,1997,-3347.0
SWI,FRA,840,1997,-3347.0
SWI,FRA,841,1997,-3347.0
SWI,FRA,842,1997,-3347.0
SWI,FRA,843,1997,-3238.2632746917125
SWI,FRA,844,1997,-3347.0
SWI,FRA,845,1997,-3347.0
SWI,FRA,846,1997,-493.9553571062024
SWI,FRA,847,1997,-381.73382028101696
SWI,FRA,848,1997,-769.0896060110135
SWI,FRA,849,1997,710.0009442139399
SWI,FRA,850,1997,-959.3452059510128
SWI,FRA,851,1997,-839.2725799310174
SWI,FRA,852,1997,-686.0599070010176
SWI,FRA,853,1997,-628.1349827810154
SWI,FRA,854,1997,-570.7635086310147
SWI,FRA,855,1997,-477.0923868110149
SWI,FRA,856,1997,-456.59272858101394
SWI,FRA,857,1997,-492.80073239101694
SWI,FRA,858,1997,-795.2118905010175
SWI,FRA,859,1997,-518.9946578410127
SWI,FRA,860,1997,-110.92808925101781
SWI,FRA,861,1997,-806.7595565823576
SWI,FRA,862,1997,-3347.0
SWI,FRA,863,1997,1350.0
SWI,FRA,864,1997,484.9689570124074
SWI,FRA,865,1997,-3000.0562078413896
SWI,FRA,866,1997,-3347.0
SWI,FRA,867,1997,-3347.0
SWI,FRA,868,1997,-3347.0
SWI,FRA,869,1997,-3347.0
SWI,FRA,870,1997,-3347.0
SWI,FRA,871,1997,-1849.0988241672549
SWI,FRA,872,1997,-3347.0
SWI,FRA,873,1997,-1982.592557209995
SWI,FRA,874,1997,-1500.7102738457215
SWI,FRA,875,1997,-3347.0
SWI,FRA,876,1997,-3022.7781733194215
SWI,FRA,877,1997,-3347.0
SWI,FRA,878,1997,-3347.0
SWI,FRA,879,1997,-3347.0
SWI,FRA,880,1997,-3347.0
SWI,FRA,881,1997,-304.29786242101545
SWI,FRA,882,1997,-876.3294891710138
SWI,FRA,883,1997,-811.4956569010137
SWI,FRA,884,1997,-441.97409642101775
SWI,FRA,885,1997,-3347.0
SWI,FRA,886,1997,-3347.0
SWI,FRA,887,1997,-3347.0
SWI,FRA,888,1997,-3347.0
SWI,FRA,889,1997,-3347.0
SWI,FRA,890,1997,-3347.0
SWI,FRA,891,1997,-3347.0
SWI,FRA,892,1997,-3347.0
SWI,FRA,893,1997,-3347.0
SWI,FRA,894,1997,-3347.0
SWI,FRA,895,1997,-3204.45726202179
SWI,FRA,896,1997,-1346.4804371810133
SWI,FRA,897,1997,799.305871104626
SWI,FRA,898,1997,1350.0
SWI,FRA,899,1997,-475.96125659664176
SWI,FRA,900,1997,-28.753556716204912
SWI,FRA,901,1997,-3347.0
SWI,FRA,902,1997,-3347.0
SWI,FRA,903,1997,-1763.356769213553
SWI,FRA,904,1997,-3347.0
SWI,FRA,905,1997,-1220.6639948650873
SWI,FRA,906,1997,5.24840052464242
SWI,FRA,907,1997,-1212.9720749762973
SWI,FRA,908,1997,-3191.4748127261837
SWI,FRA,909,1997,1172.371813689766
SWI,FRA,910,1997,1350.0
SWI,FRA,911,1997,-1875.1253476037973
SWI,FRA,912,1997,-3347.0
SWI,FRA,913,1997,-3347.0
SWI,FRA,914,1997,-1227.854053513799
SWI,FRA,915,1997,-3347.0
SWI,FRA,916,1997,5.277951885189395
SWI,FRA,917,1997,709.0458427389858
SWI,FRA,918,1997,-24.59800358101711
SWI,FRA,919,1997,-642.4678136810144
SWI,FRA,920,1997,-1029.228247871015
SWI,FRA,921,1997,-854.8185110026916
SWI,FRA,922,1997,737.5677656403041
SWI,FRA,923,1997,1350.0
SWI,FRA,924,1997,1350.0
SWI,FRA,925,1997,1350.0
SWI,FRA,926,1997,-3281.1067884287622
SWI,FRA,927,1997,-3347.0
SWI,FRA,928,1997,-3217.61163427481
SWI,FRA,929,1997,-183.54964027101596
SWI,FRA,930,1997,-780.3360446610131
SWI,FRA,931,1997,-635.6209566410143
SWI,FRA,932,1997,-259.51226379101354
SWI,FRA,933,1997,-3347.0
SWI,FRA,934,1997,-3347.0
SWI,FRA,935,1997,-3347.0
SWI,FRA,936,1997,-3347.0
SWI,FRA,937,1997,-3347.0
SWI,FRA,938,1997,-3347.0
SWI,FRA,939,1997,-2598.552487140092
SWI,FRA,940,1997,1350.0
SWI,FRA,941,1997,1350.0
SWI,FRA,942,1997,1350.0
SWI,FRA,943,1997,-3347.0
SWI,FRA,944,1997,-3347.0
SWI,FRA,945,1997,-2378.567873591939
SWI,FRA,946,1997,-3347.0
SWI,FRA,947,1997,168.0447215234326
SWI,FRA,948,1997,-2428.6355172126787
SWI,FRA,949,1997,-3347.0
SWI,FRA,950,1997,-3347.0
SWI,FRA,951,1997,-1313.8368747937984
SWI,FRA,952,1997,-3347.0
SWI,FRA,953,1997,-3347.0
SWI,FRA,954,1997,-3347.0
SWI,FRA,955,1997,-2982.954635136609
SWI,FRA,956,1997,-1400.2271283876307
SWI,FRA,957,1997,-3347.0
SWI,FRA,958,1997,-3347.0
SWI,FRA,959,1997,-3187.3713135477055
SWI,FRA,960,1997,-2981.2584824286832
SWI,FRA,961,1997,-3347.0
SWI,FRA,962,1997,-3347.0
SWI,FRA,963,1997,1350.0
SWI,FRA,964,1997,1350.0
SWI,FRA,965,1997,1350.0
SWI,FRA,966,1997,1350.0
SWI,FRA,967,1997,1350.0
SWI,FRA,968,1997,-656.7176627648114
SWI,FRA,969,1997,-3347.0
SWI,FRA,970,1997,-3347.0
SWI,FRA,971,1997,-3347.0
SWI,FRA,972,1997,-3347.0
SWI,FRA,973,1997,-3347.0
SWI,FRA,974,1997,-3347.0
SWI,FRA,975,1997,-3347.0
SWI,FRA,976,1997,-3347.0
SWI,FRA,977,1997,-3347.0
SWI,FRA,978,1997,-3347.0
SWI,FRA,979,1997,-724.0655234748119
SWI,FRA,980,1997,1350.0
SWI,FRA,981,1997,-76.98458395481066
SWI,FRA,982,1997,-718.2256765550464
SWI,FRA,983,1997,-2893.2615326217337
SWI,FRA,984,1997,-3347.0
SWI,FRA,985,1997,-3347.0
SWI,FRA,986,1997,-3347.0
SWI,FRA,987,1997,-3347.0
SWI,FRA,988,1997,-3347.0
SWI,FRA,989,1997,-3347.0
SWI,FRA,990,1997,-3347.0
SWI,FRA,991,1997,-3347.0
SWI,FRA,992,1997,-3347.0
SWI,FRA,993,1997,-3347.0
SWI,FRA,994,1997,-3347.0
SWI,FRA,995,1997,-3347.0
SWI,FRA,996,1997,-3347.0
SWI,FRA,997,1997,-3100.5601766670043
SWI,FRA,998,1997,-43.019934490000196
SWI,FRA,999,1997,-1342.588951451733
SWI,FRA,1000,1997,-3347.0
SWI,FRA,1001,1997,-3347.0
SWI,FRA,1002,1997,-3347.0
SWI,FRA,1003,1997,-3347.0
SWI,FRA,1004,1997,-3347.0
SWI,FRA,1005,1997,-3347.0
SWI,FRA,1006,1997,-3347.0
SWI,FRA,1007,1997,-3347.0
SWI,FRA,1008,1997,1350.0
SWI,FRA,1009,1997,1350.0
SWI,FRA,1010,1997,1350.0
SWI,FRA,1011,1997,1350.0
SWI,FRA,1012,1997,1350.0
SWI,FRA,1013,1997,1350.0
SWI,FRA,1014,1997,1065.2434525489844
SWI,FRA,1015,1997,-3077.5773313748105
SWI,FRA,1016,1997,92.76384306898399
SWI,FRA,1017,1997,-3347.0
SWI,FRA,1018,1997,-3347.0
SWI,FRA,1019,1997,-3347.0
SWI,FRA,1020,1997,-3347.0
SWI,FRA,1021,1997,-3347.0
SWI,FRA,1022,1997,-3229.3379491134383
SWI,FRA,1023,1997,-1032.692331988279
SWI,FRA,1024,1997,1350.0
SWI,FRA,1025,1997,-2262.7776390837953
SWI,FRA,1026,1997,-3347.0
SWI,FRA,1027,1997,-3347.0
SWI,FRA,1028,1997,-3347.0
SWI,FRA,1029,1997,-3347.0
SWI,FRA,1030,1997,-256.19649366521116
SWI,FRA,1031,1997,-3347.0
SWI,FRA,1032,1997,-3347.0
SWI,FRA,1033,1997,-3347.0
SWI,FRA,1034,1997,-3347.0
SWI,FRA,1035,1997,-3347.0
SWI,FRA,1036,1997,-3255.4327864683746
SWI,FRA,1037,1997,-1389.7449013782625
SWI,FRA,1038,1997,-3347.0
SWI,FRA,1039,1997,-2262.0867109073515
SWI,FRA,1040,1997,-3347.0
SWI,FRA,1041,1997,-3347.0
SWI,FRA,1042,1997,-3347.0
SWI,FRA,1043,1997,-3347.0
SWI,FRA,1044,1997,-3347.0
SWI,FRA,1045,1997,-3347.0
SWI,FRA,1046,1997,-3347.0
SWI,FRA,1047,1997,-462.98603057101354
SWI,FRA,1048,1997,1045.6287972665796
SWI,FRA,1049,1997,-1564.3688957345375
SWI,FRA,1050,1997,-3347.0
