location,technology,time_step,scenario,production
SPA,Nuclear,1353,1997,21797.83626359
SPA,Nuclear,1354,1997,22070.54976685
SPA,Nuclear,1355,1997,21820.130475185288
SPA,Nuclear,1356,1997,21106.321214617627
SPA,Nuclear,1357,1997,20252.217511922972
SPA,Nuclear,1358,1997,19010.430954272353
SPA,Nuclear,1359,1997,18352.276842172596
SPA,Nuclear,1360,1997,18245.49228900991
SPA,Nuclear,1361,1997,23843.274858412442
SPA,Nuclear,1362,1997,21350.0105043287
SPA,Nuclear,1363,1997,22413.92618348
SPA,Nuclear,1364,1997,22487.80074956
SPA,Nuclear,1365,1997,20567.96094444
SPA,Nuclear,1366,1997,18001.39210995
SPA,Nuclear,1367,1997,17025.85687813
SPA,Nuclear,1368,1997,15092.28987137718
SPA,Nuclear,1369,1997,20690.07244077971
SPA,Nuclear,1370,1997,22874.391863869598
SPA,Nuclear,1371,1997,22183.677235347375
SPA,Nuclear,1372,1997,22363.1735711553
SPA,Nuclear,1373,1997,23340.00793254767
SPA,Nuclear,1374,1997,25285.112989069687
SPA,Nuclear,1375,1997,27689.513183011324
SPA,Nuclear,1376,1997,27988.912847012645
SPA,Nuclear,1377,1997,26917.30221171103
SPA,Nuclear,1378,1997,21319.5196423085
SPA,Nuclear,1379,1997,20807.313331350066
SPA,Nuclear,1380,1997,20194.399119148304
SPA,Nuclear,1381,1997,19479.715981676225
SPA,Nuclear,1382,1997,18406.449032361088
SPA,Nuclear,1383,1997,24004.23160176362
SPA,Nuclear,1384,1997,27503.280651714012
SPA,Nuclear,1385,1997,27988.912847012645
SPA,Nuclear,1386,1997,27988.912847012645
SPA,Nuclear,1387,1997,27988.912847012645
SPA,Nuclear,1388,1997,22391.130277610115
SPA,Nuclear,1389,1997,20444.55321762
SPA,Nuclear,1390,1997,17921.720725046704
SPA,Nuclear,1391,1997,17049.47955554
SPA,Nuclear,1392,1997,18087.39561117401
SPA,Nuclear,1393,1997,23685.178180576542
SPA,Nuclear,1394,1997,23004.2401546015
SPA,Nuclear,1395,1997,22305.65694719353
SPA,Nuclear,1396,1997,22483.266161420666
SPA,Nuclear,1397,1997,23484.392467631842
SPA,Nuclear,1398,1997,25495.006130559283
SPA,Nuclear,1399,1997,27951.442720362444
SPA,Nuclear,1400,1997,27988.912847012645
SPA,Nuclear,1401,1997,27301.255421784426
SPA,Nuclear,1402,1997,21703.472852381896
SPA,Nuclear,1403,1997,21187.432897339102
SPA,Nuclear,1404,1997,20558.72861563928
SPA,Nuclear,1405,1997,19803.746374544688
SPA,Nuclear,1406,1997,18688.453931224234
SPA,Nuclear,1407,1997,24286.236500626765
SPA,Nuclear,1408,1997,27714.929611730673
SPA,Nuclear,1409,1997,27988.912847012645
SPA,Nuclear,1410,1997,27988.912847012645
SPA,Nuclear,1411,1997,27988.912847012645
SPA,Nuclear,1412,1997,27988.912847012645
SPA,Nuclear,1413,1997,22391.130277610115
SPA,Nuclear,1414,1997,18104.0857887
SPA,Nuclear,1415,1997,17179.73793772
SPA,Nuclear,1416,1997,20200.265335027863
SPA,Nuclear,1417,1997,23746.252471440417
SPA,Nuclear,1418,1997,23033.69376176615
SPA,Nuclear,1419,1997,22318.134232440963
SPA,Nuclear,1420,1997,22501.885586452267
SPA,Nuclear,1421,1997,23535.660386719308
SPA,Nuclear,1422,1997,25604.645678756016
SPA,Nuclear,1423,1997,27988.912847012645
SPA,Nuclear,1424,1997,27988.912847012645
SPA,Nuclear,1425,1997,27988.912847012645
SPA,Nuclear,1426,1997,22919.393104386927
SPA,Nuclear,1427,1997,21520.13229183392
SPA,Nuclear,1428,1997,20903.837395202834
SPA,Nuclear,1429,1997,20092.145381907023
SPA,Nuclear,1430,1997,19009.785484209915
SPA,Nuclear,1431,1997,18478.480599230876
SPA,Nuclear,1432,1997,24076.263168633406
SPA,Nuclear,1433,1997,26771.772152614038
SPA,Nuclear,1434,1997,21173.989583211507
SPA,Nuclear,1435,1997,24278.301875886056
SPA,Nuclear,1436,1997,22748.38656017
SPA,Nuclear,1437,1997,20796.40530195
SPA,Nuclear,1438,1997,18225.05508202
SPA,Nuclear,1439,1997,17261.79255382
SPA,Nuclear,1440,1997,15182.22299818
SWE,WindOn,721,1997,13487.46919461
SWE,WindOn,722,1997,12244.194931549999
SWE,WindOn,723,1997,16552.74721287122
SWE,WindOn,724,1997,16549.727958941166
SWE,WindOn,725,1997,16546.536373560022
SWE,WindOn,726,1997,16536.705019684818
SWE,WindOn,727,1997,15016.54021795
SWE,WindOn,728,1997,16447.751599807987
SWE,WindOn,729,1997,16338.844339088038
SWE,WindOn,730,1997,15242.89227361
SWE,WindOn,731,1997,16261.310899689586
SWE,WindOn,732,1997,16144.421308319088
SWE,WindOn,733,1997,13763.760105100002
SWE,WindOn,734,1997,15100.01325874
SWE,WindOn,735,1997,15646.317106794106
SWE,WindOn,736,1997,14116.35441543
SWE,WindOn,737,1997,15081.395443016314
SWE,WindOn,738,1997,12912.467045450001
SWE,WindOn,739,1997,14497.818122613087
SWE,WindOn,740,1997,14485.31943013579
SWE,WindOn,741,1997,13465.68563082
SWE,WindOn,742,1997,14421.163435473718
SWE,WindOn,743,1997,14587.581396703928
SWE,WindOn,744,1997,13936.979401882265
SWE,WindOn,745,1997,10993.024495829999
SWE,WindOn,746,1997,12999.291685973207
SWE,WindOn,747,1997,12657.691206936977
SWE,WindOn,748,1997,12205.519898844384
SWE,WindOn,749,1997,11672.653266382606
SWE,WindOn,750,1997,11111.386652529754
SWE,WindOn,751,1997,10390.063663608391
SWE,WindOn,752,1997,9673.38740750132
SWE,WindOn,753,1997,9080.300775463642
SWE,WindOn,754,1997,8351.22097179866
SWE,WindOn,755,1997,7528.132634799455
SWE,WindOn,756,1997,6802.303817336429
SWE,WindOn,757,1997,6869.807151857477
SWE,WindOn,758,1997,7138.169354335191
SWE,WindOn,759,1997,7728.971644923582
SWE,WindOn,760,1997,8787.480975722805
SWE,WindOn,761,1997,9433.2015699526
SWE,WindOn,762,1997,9804.285750006155
SWE,WindOn,763,1997,9772.810222046694
SWE,WindOn,764,1997,9337.447446799733
SWE,WindOn,765,1997,8659.278636169642
SWE,WindOn,766,1997,8066.766672537985
SWE,WindOn,767,1997,7978.377042428477
SWE,WindOn,768,1997,7399.00302080509
SWE,WindOn,769,1997,6644.281229673594
SWE,WindOn,770,1997,5752.26376577699
SWE,WindOn,771,1997,5277.877414083823
SWE,WindOn,772,1997,5081.39745721737
SWE,WindOn,773,1997,4792.523840494183
SWE,WindOn,774,1997,4379.410989562347
SWE,WindOn,775,1997,4254.208736813922
SWE,WindOn,776,1997,4617.801506372672
SWE,WindOn,777,1997,5074.051785945724
SWE,WindOn,778,1997,5294.317281951437
SWE,WindOn,779,1997,5814.506328766257
SWE,WindOn,780,1997,5675.551577261658
SWE,WindOn,781,1997,5865.493299595212
SWE,WindOn,782,1997,6111.535298298294
SWE,WindOn,783,1997,6743.482499878548
SWE,WindOn,784,1997,7552.519434572655
SWE,WindOn,785,1997,7780.78435623258
SWE,WindOn,786,1997,7856.878016433501
SWE,WindOn,787,1997,7987.54428131283
SWE,WindOn,788,1997,8202.662109093835
SWE,WindOn,789,1997,8886.550148172168
SWE,WindOn,790,1997,9874.893122768366
SWE,WindOn,791,1997,10907.151262334119
SWE,WindOn,792,1997,11035.459798122167
SWE,WindOn,793,1997,11297.423116248368
SWE,WindOn,794,1997,11099.033765454393
SWE,WindOn,795,1997,11218.503600138645
SWE,WindOn,796,1997,11429.961543044179
SWE,WindOn,797,1997,11601.885994899249
SWE,WindOn,798,1997,11942.628615569763
SWE,WindOn,799,1997,12304.208836969814
SWE,WindOn,800,1997,6441.998290830001
SWE,WindOn,801,1997,12654.181723558395
SWE,WindOn,802,1997,12655.156656797692
SWE,WindOn,803,1997,12788.9312768383
SWE,WindOn,804,1997,12457.066661404278
SWE,WindOn,805,1997,12393.214750595273
SWE,WindOn,806,1997,12656.659981059349
SWE,WindOn,807,1997,13109.91006673
SWE,WindOn,808,1997,13243.76532459
SWE,WindOn,809,1997,13271.569367030002
SWE,WindOn,810,1997,14192.040482771274
SWE,WindOn,811,1997,13098.26974149
SWE,WindOn,812,1997,14338.3697425739
SWE,WindOn,813,1997,12707.85683914
SWE,WindOn,814,1997,12463.26826785
SWE,WindOn,815,1997,13634.95519554
SWE,WindOn,816,1997,14116.343806544342
SWE,WindOn,817,1997,14114.878816533324
SWE,WindOn,818,1997,13222.268015338394
SWE,WindOn,819,1997,12259.363736005245
SWE,WindOn,820,1997,13931.326135973417
SWE,WindOn,821,1997,10734.767825880012
SWE,WindOn,822,1997,11157.416415093769
SWE,WindOn,823,1997,14737.139194723904
SWE,WindOn,824,1997,12557.60982353
SWE,WindOn,825,1997,15427.832599351997
SWE,WindOn,826,1997,15486.436689389575
SWE,WindOn,827,1997,15554.63971032324
SWE,WindOn,828,1997,15582.518380440944
SWE,WindOn,829,1997,15619.509378219107
SWE,WindOn,830,1997,12841.492074258376
SWE,WindOn,831,1997,15699.890258126949
SWE,WindOn,832,1997,12052.86949706
SWE,WindOn,833,1997,13322.12398688
SWE,WindOn,834,1997,15531.464411011766
SWE,WindOn,835,1997,15452.470816552828
SWE,WindOn,836,1997,15420.424764430663
SWE,WindOn,837,1997,12766.64953545
SWE,WindOn,838,1997,12058.951585942632
SWE,WindOn,839,1997,12459.43055796
SWE,WindOn,840,1997,15122.39737761389
SWE,WindOn,841,1997,15005.421793194655
SWE,WindOn,842,1997,3578.3830593510183
SWE,WindOn,843,1997,10931.61290515
SWE,WindOn,844,1997,15051.054056310075
SWE,WindOn,845,1997,12504.2484038
SWE,WindOn,846,1997,7507.388420016205
SWE,WindOn,847,1997,13546.427817060001
SWE,WindOn,848,1997,7783.477714151541
SWE,WindOn,849,1997,13774.537334250002
SWE,WindOn,850,1997,13757.498712070003
SWE,WindOn,851,1997,12513.566329970003
SWE,WindOn,852,1997,13629.918868430002
SWE,WindOn,853,1997,12879.565878085623
SWE,WindOn,854,1997,12449.702859068142
SWE,WindOn,855,1997,12067.315082702567
SWE,WindOn,856,1997,11998.220876779884
SWE,WindOn,857,1997,12009.71873449718
SWE,WindOn,858,1997,7567.57224003
SWE,WindOn,859,1997,7473.618144890001
SWE,WindOn,860,1997,11649.600222248855
SWE,WindOn,861,1997,6933.84687881
SWE,WindOn,862,1997,6560.85212284
SWE,WindOn,863,1997,10316.188209640557
SWE,WindOn,864,1997,5925.619718424794
SWE,WindOn,865,1997,9334.526445971545
SWE,WindOn,866,1997,8574.175736360663
SWE,WindOn,867,1997,7720.287383061956
SWE,WindOn,868,1997,6629.6363371907655
SWE,WindOn,869,1997,5599.486063379903
SWE,WindOn,870,1997,4629.4922440808095
SWE,WindOn,871,1997,3408.466411776613
SWE,WindOn,872,1997,2428.002161748148
SWE,WindOn,873,1997,1997.3460381667087
SWE,WindOn,874,1997,1831.3796267807706
SWE,WindOn,875,1997,1807.2036653861014
SWE,WindOn,876,1997,1700.0554632755611
SWE,WindOn,877,1997,1452.3918566996063
SWE,WindOn,878,1997,1483.0551129697913
SWE,WindOn,879,1997,2805.986334240436
SWE,WindOn,880,1997,4862.223105940513
SWE,WindOn,881,1997,6289.871757942034
SWE,WindOn,882,1997,6708.221205652994
SWE,WindOn,883,1997,7424.712352225434
SWE,WindOn,884,1997,8481.045955285525
SWE,WindOn,885,1997,10012.811295414393
SWE,WindOn,886,1997,11716.420447330538
SWE,WindOn,887,1997,12229.05436590962
SWE,WindOn,888,1997,12484.529353099477
SWE,WindOn,889,1997,6673.625992036626
SWE,WindOn,890,1997,10773.668242077118
SWE,WindOn,891,1997,9475.42387955583
SWE,WindOn,892,1997,13385.979114775637
SWE,WindOn,893,1997,11222.047154553027
SWE,WindOn,894,1997,13170.14182448
SWE,WindOn,895,1997,7500.903583957024
SWE,WindOn,896,1997,13953.308756594874
SWE,WindOn,897,1997,14125.093512914946
SWE,WindOn,898,1997,12492.965495659999
SWE,WindOn,899,1997,12325.98556741108
SWE,WindOn,900,1997,14753.862425228019
SWE,WindOn,901,1997,14768.5426157
SWE,WindOn,902,1997,15631.488486191083
SWE,WindOn,903,1997,14517.984916205129
SWE,WindOn,904,1997,13470.071475751734
SWE,WindOn,905,1997,7952.462595254852
SWE,WindOn,906,1997,14641.786717818755
SWE,WindOn,907,1997,8095.210586028343
SWE,WindOn,908,1997,14555.101580448372
SWE,WindOn,909,1997,13045.67050806
SWE,WindOn,910,1997,12703.87243674
SWE,WindOn,911,1997,7403.757214001251
SWE,WindOn,912,1997,4946.091246397948
SWE,WindOn,913,1997,4832.032987680331
SWE,WindOn,914,1997,12231.917174654625
SWE,WindOn,915,1997,11650.964541682735
SWE,WindOn,916,1997,11128.059461406898
SWE,WindOn,917,1997,10517.18418298015
SWE,WindOn,918,1997,9885.173609012576
SWE,WindOn,919,1997,9358.247231309044
SWE,WindOn,920,1997,8495.351365170325
SWE,WindOn,921,1997,7362.96623504966
SWE,WindOn,922,1997,6219.462272798
SWE,WindOn,923,1997,5659.574483230624
SWE,WindOn,924,1997,7064.404931552776
SWE,WindOn,925,1997,8405.288324146535
SWE,WindOn,926,1997,9609.811434226212
SWE,WindOn,927,1997,10960.214499062704
SWE,WindOn,928,1997,11635.051856099852
SWE,WindOn,929,1997,11151.143760042298
SWE,WindOn,930,1997,10871.575350970414
SWE,WindOn,931,1997,10496.208786160469
SWE,WindOn,932,1997,9498.182269033885
SWE,WindOn,933,1997,7504.727675337741
SWE,WindOn,934,1997,5821.291663806674
SWE,WindOn,935,1997,5056.974740668794
SWE,WindOn,936,1997,4080.1146009078834
SWE,WindOn,937,1997,3515.102454484433
SWE,WindOn,938,1997,3021.543773681319
SWE,WindOn,939,1997,3538.165068382766
SWE,WindOn,940,1997,4540.232668229258
SWE,WindOn,941,1997,5648.976098988974
SWE,WindOn,942,1997,6389.0502348087675
SWE,WindOn,943,1997,6639.10351568487
SWE,WindOn,944,1997,7254.196079712637
SWE,WindOn,945,1997,8091.838999225816
SWE,WindOn,946,1997,8422.31218496762
SWE,WindOn,947,1997,8750.829633219471
SWE,WindOn,948,1997,9270.92923344946
SWE,WindOn,949,1997,9978.787921201683
SWE,WindOn,950,1997,10185.283823447557
SWE,WindOn,951,1997,10094.643005835265
SWE,WindOn,952,1997,10400.913292600868
SWE,WindOn,953,1997,10600.563595601488
SWE,WindOn,954,1997,10363.878089560703
SWE,WindOn,955,1997,9625.891961663257
SWE,WindOn,956,1997,8561.86405286285
SWE,WindOn,957,1997,7550.164295633445
SWE,WindOn,958,1997,6739.88564203679
SWE,WindOn,959,1997,6083.996801485837
SWE,WindOn,960,1997,5629.00326369734
SWE,WindOn,961,1997,4959.849045656251
SWE,WindOn,962,1997,4166.999525341296
SWE,WindOn,963,1997,3607.5249513675494
SWE,WindOn,964,1997,3267.010091402425
SWE,WindOn,965,1997,3009.700758516313
SWE,WindOn,966,1997,2972.7940270188387
SWE,WindOn,967,1997,2880.9843601155785
SWE,WindOn,968,1997,2616.5346686786006
SWE,WindOn,969,1997,2029.9225534328932
SWE,WindOn,970,1997,1192.98294654523
SWE,WindOn,971,1997,721.5528217484099
SWE,WindOn,972,1997,775.0950639332141
SWE,WindOn,973,1997,619.7866102865447
SWE,WindOn,974,1997,614.8896687822526
SWE,WindOn,975,1997,1665.64270286827
SWE,WindOn,976,1997,3767.3765317456946
SWE,WindOn,977,1997,5894.966985357866
SWE,WindOn,978,1997,6596.810649295409
SWE,WindOn,979,1997,7507.941363349883
SWE,WindOn,980,1997,8608.015209776373
SWE,WindOn,981,1997,9756.90237141434
SWE,WindOn,982,1997,10225.159559924925
SWE,WindOn,983,1997,6309.683733194877
SWE,WindOn,984,1997,11629.623242713908
SWE,WindOn,985,1997,12325.99598744836
SWE,WindOn,986,1997,12973.113364351315
SWE,WindOn,987,1997,13380.184771917355
SWE,WindOn,988,1997,11037.53728443
SWE,WindOn,989,1997,7983.504110607957
SWE,WindOn,990,1997,9176.53910919567
SWE,WindOn,991,1997,9944.404757439115
SWE,WindOn,992,1997,9586.241395739211
SWE,WindOn,993,1997,8806.660879127288
SWE,WindOn,994,1997,8412.26377634892
SWE,WindOn,995,1997,5532.037452119999
SWE,WindOn,996,1997,7263.6656756820075
SWE,WindOn,997,1997,7103.6042929861605
SWE,WindOn,998,1997,7136.011584983746
SWE,WindOn,999,1997,7778.663712394145
SWE,WindOn,1000,1997,8372.80816253737
SWE,WindOn,1001,1997,8388.946536703988
SWE,WindOn,1002,1997,8385.26679399598
SWE,WindOn,1003,1997,8270.230197416642
SWE,WindOn,1004,1997,8058.996907034014
SWE,WindOn,1005,1997,8003.670913456729
SWE,WindOn,1006,1997,8102.464666402607
SWE,WindOn,1007,1997,8440.67843526839
SWE,WindOn,1008,1997,8444.698696635256
SWE,WindOn,1009,1997,8373.158696450897
SWE,WindOn,1010,1997,8268.789900188698
SWE,WindOn,1011,1997,8421.772915306565
SWE,WindOn,1012,1997,8629.611379708927
SWE,WindOn,1013,1997,8657.277484680053
SWE,WindOn,1014,1997,8008.733383368775
SWE,WindOn,1015,1997,8951.657937381708
SWE,WindOn,1016,1997,9073.281290676063
SWE,WindOn,1017,1997,8750.163100753356
SWE,WindOn,1018,1997,7923.177620949033
SWE,WindOn,1019,1997,6985.329833642024
SWE,WindOn,1020,1997,5846.953509105727
SWE,WindOn,1021,1997,5390.870035326007
SWE,WindOn,1022,1997,5581.313038423585
SWE,WindOn,1023,1997,6138.771092672126
SWE,WindOn,1024,1997,7071.429769321301
SWE,WindOn,1025,1997,8347.635510626013
SWE,WindOn,1026,1997,9134.691724143513
SWE,WindOn,1027,1997,9683.199076220786
SWE,WindOn,1028,1997,9542.960818026904
SWE,WindOn,1029,1997,9104.193546898616
SWE,WindOn,1030,1997,8749.577899062251
SWE,WindOn,1031,1997,7949.204505013207
SWE,WindOn,1032,1997,7509.582138348078
SWE,WindOn,1033,1997,6842.736263832128
SWE,WindOn,1034,1997,6323.477599640994
SWE,WindOn,1035,1997,6084.138914496099
SWE,WindOn,1036,1997,6125.92031219006
SWE,WindOn,1037,1997,6427.035850981963
SWE,WindOn,1038,1997,6633.650727546271
SWE,WindOn,1039,1997,6246.024454956724
SWE,WindOn,1040,1997,5988.886244784063
SWE,WindOn,1041,1997,5554.640515786663
SWE,WindOn,1042,1997,4946.86927560108
SWE,WindOn,1043,1997,4687.758578288408
SWE,WindOn,1044,1997,4443.165510653506
SWE,WindOn,1045,1997,4651.117078362942
SWE,WindOn,1046,1997,5027.67545847888
SWE,WindOn,1047,1997,5446.73685265559
SWE,WindOn,1048,1997,6188.042174092846
SWE,WindOn,1049,1997,6931.851481874955
SWE,WindOn,1050,1997,7462.389567625449
SWE,WindOn,1051,1997,7783.58102976139
SWE,WindOn,1052,1997,7888.314519435102
SWE,WindOn,1053,1997,7790.748153216982
SWE,WindOn,1054,1997,7880.986806551145
SWE,WindOn,1055,1997,8229.818472137507
SWE,WindOn,1056,1997,8665.734676543509
SWE,WindOn,1057,1997,9083.72910074402
SWE,WindOn,1058,1997,9406.56116520135
SWE,WindOn,1059,1997,9725.141926727136
SWE,WindOn,1060,1997,9937.597941563798
SWE,WindOn,1061,1997,10259.126123468888
SWE,WindOn,1062,1997,10302.542943180099
SWE,WindOn,1063,1997,10419.925872181604
SWE,WindOn,1064,1997,10439.850357967924
SWE,WindOn,1065,1997,10275.211485856466
SWE,WindOn,1066,1997,9899.206534899571
SWE,WindOn,1067,1997,10222.534872493588
SWE,WindOn,1068,1997,10199.887446174063
SWE,WindOn,1069,1997,10109.18481026569
SWE,WindOn,1070,1997,8863.788409807936
SWE,WindOn,1071,1997,8598.835710838886
SWE,WindOn,1072,1997,9185.849299655507
SWE,WindOn,1073,1997,10279.71109803316
SWE,WindOn,1074,1997,10741.786974966146
SWE,WindOn,1075,1997,10997.90431986946
SWE,WindOn,1076,1997,11002.158903660295
SWE,WindOn,1077,1997,10905.80835482402
SWE,WindOn,1078,1997,10855.68994832267
SWE,WindOn,1079,1997,10922.2433877411
SWE,WindOn,1080,1997,10889.737842641645
SWE,WindOn,1081,1997,10792.096880043899
SWE,WindOn,1082,1997,10600.894962389693
SWE,WindOn,1083,1997,10490.230024474773
SWE,WindOn,1084,1997,10414.853663720549
SWE,WindOn,1085,1997,10590.247192581903
SWE,WindOn,1086,1997,10626.389483865
SWE,WindOn,1087,1997,10842.416800376324
SWE,WindOn,1088,1997,10832.047558254502
SWE,WindOn,1089,1997,10473.615925711225
SWE,WindOn,1090,1997,9623.839179809067
SWE,WindOn,1091,1997,8932.440390433801
SWE,WindOn,1092,1997,7863.924956833027
SWE,WindOn,1093,1997,7261.46732728146
SWE,WindOn,1094,1997,7127.45389521996
SWE,WindOn,1095,1997,6985.741840498022
SWE,WindOn,1096,1997,7830.5693238240665
SWE,WindOn,1097,1997,8466.273972674442
SWE,WindOn,1098,1997,8584.37592789069
SWE,WindOn,1099,1997,8242.099591840892
SWE,WindOn,1100,1997,8027.877438645829
SWE,WindOn,1101,1997,7568.181911465538
SWE,WindOn,1102,1997,7241.862466260627
SWE,WindOn,1103,1997,7734.465012111284
SWE,WindOn,1104,1997,7731.274808144579
SWE,WindOn,1105,1997,7663.711036741888
SWE,WindOn,1106,1997,7487.53510927847
SWE,WindOn,1107,1997,7000.44855127693
SWE,WindOn,1108,1997,6607.421120913386
SWE,WindOn,1109,1997,6136.136908016532
SWE,WindOn,1110,1997,5956.124619983247
SWE,WindOn,1111,1997,5671.865618188679
SWE,WindOn,1112,1997,5459.572437578843
SWE,WindOn,1113,1997,4895.849668856036
SWE,WindOn,1114,1997,3970.9952930717714
SWE,WindOn,1115,1997,3474.6204497457884
SWE,WindOn,1116,1997,2428.4119238056846
SWE,WindOn,1117,1997,1910.564201785698
SWE,WindOn,1118,1997,1731.313591137914
SWE,WindOn,1119,1997,1645.1580535275255
SWE,WindOn,1120,1997,1659.6642865361846
SWE,WindOn,1121,1997,1742.549152788881
SWE,WindOn,1122,1997,1802.4842356370339
SWE,WindOn,1123,1997,1902.5119370292487
SWE,WindOn,1124,1997,2025.4828601074287
SWE,WindOn,1125,1997,2118.909990640249
SWE,WindOn,1126,1997,2308.0829558393093
SWE,WindOn,1127,1997,3360.568283630008
SWE,WindOn,1128,1997,3819.860437794535
SWE,WindOn,1129,1997,4251.81560897768
SWE,WindOn,1130,1997,4592.29386146021
SWE,WindOn,1131,1997,4922.792085338695
SWE,WindOn,1132,1997,5547.766770222243
SWE,WindOn,1133,1997,6273.007623165289
SWE,WindOn,1134,1997,7221.281290586058
SWE,WindOn,1135,1997,8119.895353775549
SWE,WindOn,1136,1997,8931.06536503803
SWE,WindOn,1137,1997,9303.40922238182
SWE,WindOn,1138,1997,9298.88198191638
SWE,WindOn,1139,1997,10230.66259701369
SWE,WindOn,1140,1997,10434.540373546804
SWE,WindOn,1141,1997,10525.639820752363
SWE,WindOn,1142,1997,10837.22250941435
SWE,WindOn,1143,1997,11253.66491449428
SWE,WindOn,1144,1997,11886.100100724596
SWE,WindOn,1145,1997,12620.093595543927
SWE,WindOn,1146,1997,13130.6115325583
SWE,WindOn,1147,1997,13601.861382771018
SWE,WindOn,1148,1997,13925.975745180001
SWE,WindOn,1149,1997,13685.919321469999
SWE,WindOn,1150,1997,13407.18439899
SWE,WindOn,1151,1997,13265.12411769
SWE,WindOn,1152,1997,10431.839197309135
SWE,WindOn,1153,1997,12682.97676706
SWE,WindOn,1154,1997,8338.938056339124
SWE,WindOn,1155,1997,14973.707280537497
SWE,WindOn,1156,1997,15121.034784948055
SWE,WindOn,1157,1997,15297.973253180999
SWE,WindOn,1158,1997,15525.236822050509
SWE,WindOn,1159,1997,11943.02363616
SWE,WindOn,1160,1997,11763.819812193913
SWE,WindOn,1161,1997,12123.89798388
SWE,WindOn,1162,1997,6861.934030911436
SWE,WindOn,1163,1997,7036.27179540328
SWE,WindOn,1164,1997,12107.350254780002
SWE,WindOn,1165,1997,16326.463757545152
SWE,WindOn,1166,1997,16360.702805086921
SWE,WindOn,1167,1997,13559.51924708
SWE,WindOn,1168,1997,13705.08188825
SWE,WindOn,1169,1997,13693.432097689998
SWE,WindOn,1170,1997,12858.049525580504
SWE,WindOn,1171,1997,15626.079903314485
SWE,WindOn,1172,1997,15348.300080585612
SWE,WindOn,1173,1997,12907.444820377987
SWE,WindOn,1174,1997,10929.630501553658
SWE,WindOn,1175,1997,13421.743243856456
SWE,WindOn,1176,1997,9914.291351364265
SWE,WindOn,1177,1997,11065.10365618
SWE,WindOn,1178,1997,4632.44044744
SWE,WindOn,1179,1997,9028.089261896295
SWE,WindOn,1180,1997,2712.3661514374016
SWE,WindOn,1181,1997,7663.1686588983475
