from,to,rep_period,time_step,scenario,flow
SWE,NOR,3,14,cross,-3695.0
SWE,NOR,3,15,cross,-3695.0
SWE,NOR,3,16,cross,-3695.0
SWE,NOR,3,17,cross,-3695.0
SWE,NOR,3,18,cross,-3695.0
SWE,NOR,3,19,cross,-3695.0
SWE,NOR,3,20,cross,-3695.0
SWE,NOR,3,21,cross,-3695.0
SWE,NOR,3,22,cross,-873.3052909442376
SWE,NOR,3,23,cross,-247.93135781104684
SWE,NOR,3,24,cross,586.4944893244601
SWE,NOR,4,1,cross,-3695.0
SWE,NOR,4,2,cross,-3695.0
SWE,NOR,4,3,cross,-3695.0
SWE,NOR,4,4,cross,-3695.0
SWE,NOR,4,5,cross,-3695.0
SWE,NOR,4,6,cross,-3695.0
SWE,NOR,4,7,cross,-3695.0
SWE,NOR,4,8,cross,-3695.0
SWE,NOR,4,9,cross,-3695.0
SWE,NOR,4,10,cross,-3695.0
SWE,NOR,4,11,cross,-3695.0
SWE,NOR,4,12,cross,-3695.0
SWE,NOR,4,13,cross,-3695.0
SWE,NOR,4,14,cross,-3695.0
SWE,NOR,4,15,cross,-3695.0
SWE,NOR,4,16,cross,-3695.0
SWE,NOR,4,17,cross,-3695.0
SWE,NOR,4,18,cross,-3695.0
SWE,NOR,4,19,cross,-3695.0
SWE,NOR,4,20,cross,-3695.0
SWE,NOR,4,21,cross,-3695.0
SWE,NOR,4,22,cross,-830.96801405412
SWE,NOR,4,23,cross,996.5614718333927
SWE,NOR,4,24,cross,1067.6027356024078
SWE,NOR,5,1,cross,679.0902874003432
SWE,NOR,5,2,cross,455.7551466991372
SWE,NOR,5,3,cross,250.8663302350801
SWE,NOR,5,4,cross,-3695.0
SWE,NOR,5,5,cross,-3695.0
SWE,NOR,5,6,cross,-3695.0
SWE,NOR,5,7,cross,-3695.0
SWE,NOR,5,8,cross,-3695.0
SWE,NOR,5,9,cross,-3695.0
SWE,NOR,5,10,cross,-3695.0
SWE,NOR,5,11,cross,-3695.0
SWE,NOR,5,12,cross,-3695.0
SWE,NOR,5,13,cross,-3695.0
SWE,NOR,5,14,cross,-3695.0
SWE,NOR,5,15,cross,-3695.0
SWE,NOR,5,16,cross,-3695.0
SWE,NOR,5,17,cross,-3695.0
SWE,NOR,5,18,cross,-3695.0
SWE,NOR,5,19,cross,-3695.0
SWE,NOR,5,20,cross,-3695.0
SWE,NOR,5,21,cross,-3695.0
SWE,NOR,5,22,cross,-3695.0
SWE,NOR,5,23,cross,-3695.0
SWE,NOR,5,24,cross,-3695.0
SWI,FRA,1,1,cross,877.5478211076334
SWI,FRA,1,2,cross,491.0245917010543
SWI,FRA,1,3,cross,-208.75705580894282
SWI,FRA,1,4,cross,682.762991471056
SWI,FRA,1,5,cross,445.5725439867383
SWI,FRA,1,6,cross,-504.27601693894394
SWI,FRA,1,7,cross,-1182.4287910089479
SWI,FRA,1,8,cross,-548.4016502276709
SWI,FRA,1,9,cross,1350.0
SWI,FRA,1,10,cross,1350.0
SWI,FRA,1,11,cross,1350.0
SWI,FRA,1,12,cross,1350.0
SWI,FRA,1,13,cross,1350.0
SWI,FRA,1,14,cross,1350.0
SWI,FRA,1,15,cross,-778.6398355489437
SWI,FRA,1,16,cross,-822.9804638689457
SWI,FRA,1,17,cross,211.85050964012817
SWI,FRA,1,18,cross,1350.0
SWI,FRA,1,19,cross,1350.0
SWI,FRA,1,20,cross,585.9239240454408
SWI,FRA,1,21,cross,-584.6588745189438
SWI,FRA,1,22,cross,-494.11687055894436
SWI,FRA,1,23,cross,1350.0
SWI,FRA,1,24,cross,70.56597488105399
SWI,FRA,2,1,cross,1350.0
SWI,FRA,2,2,cross,1020.684643681052
SWI,FRA,2,3,cross,1350.0
SWI,FRA,2,4,cross,1350.0
SWI,FRA,2,5,cross,1350.0
SWI,FRA,2,6,cross,1350.0
SWI,FRA,2,7,cross,1350.0
SWI,FRA,2,8,cross,974.0246686947694
SWI,FRA,2,9,cross,1350.0
SWI,FRA,2,10,cross,1350.0
SWI,FRA,2,11,cross,1350.0
SWI,FRA,2,12,cross,1350.0
SWI,FRA,2,13,cross,1350.0
SWI,FRA,2,14,cross,1350.0
SWI,FRA,2,15,cross,1350.0
SWI,FRA,2,16,cross,1350.0
SWI,FRA,2,17,cross,-937.306026965789
SWI,FRA,2,18,cross,91.35928482105373
SWI,FRA,2,19,cross,168.50249004105353
SWI,FRA,2,20,cross,1350.0
SWI,FRA,2,21,cross,1350.0
SWI,FRA,2,22,cross,1350.0
SWI,FRA,2,23,cross,906.5974265539226
SWI,FRA,2,24,cross,1350.0
SWI,FRA,3,1,cross,1350.0
SWI,FRA,3,2,cross,1350.0
SWI,FRA,3,3,cross,1350.0
SWI,FRA,3,4,cross,1350.0
SWI,FRA,3,5,cross,1350.0
SWI,FRA,3,6,cross,-1103.3210477753419
SWI,FRA,3,7,cross,-1817.5242121542105
SWI,FRA,3,8,cross,1350.0
SWI,FRA,3,9,cross,1350.0
SWI,FRA,3,10,cross,570.8988115227767
SWI,FRA,3,11,cross,1350.0
SWI,FRA,3,12,cross,1350.0
SWI,FRA,3,13,cross,1350.0
SWI,FRA,3,14,cross,1350.0
SWI,FRA,3,15,cross,201.05159382265992
SWI,FRA,3,16,cross,-541.3948931589475
SWI,FRA,3,17,cross,-476.79730524894694
SWI,FRA,3,18,cross,-679.2523295846404
SWI,FRA,3,19,cross,192.86556227177925
SWI,FRA,3,20,cross,22.893812831054674
SWI,FRA,3,21,cross,475.23475563105603
SWI,FRA,3,22,cross,451.1206389214858
SWI,FRA,3,23,cross,1107.1956173710532
SWI,FRA,3,24,cross,1350.0
SWI,FRA,4,1,cross,258.48458954105445
SWI,FRA,4,2,cross,400.416819521055
SWI,FRA,4,3,cross,488.4426118310548
SWI,FRA,4,4,cross,614.958783081056
SWI,FRA,4,5,cross,217.45805742105586
SWI,FRA,4,6,cross,-507.6131650889438
SWI,FRA,4,7,cross,-1230.3804981789435
SWI,FRA,4,8,cross,-1673.5049035389457
SWI,FRA,4,9,cross,-1069.8243835178023
SWI,FRA,4,10,cross,652.932827311055
SWI,FRA,4,11,cross,1350.0
SWI,FRA,4,12,cross,1350.0
SWI,FRA,4,13,cross,1350.0
SWI,FRA,4,14,cross,139.88671023305506
SWI,FRA,4,15,cross,-566.0861419889479
SWI,FRA,4,16,cross,-625.2651412889463
SWI,FRA,4,17,cross,598.711338178196
SWI,FRA,4,18,cross,1350.0
SWI,FRA,4,19,cross,1350.0
SWI,FRA,4,20,cross,1350.0
SWI,FRA,4,21,cross,1350.0
SWI,FRA,4,22,cross,-362.0172285589433
SWI,FRA,4,23,cross,-966.2580240406132
SWI,FRA,4,24,cross,190.93342655105516
SWI,FRA,5,1,cross,328.93830133400706
SWI,FRA,5,2,cross,1350.0
SWI,FRA,5,3,cross,1350.0
SWI,FRA,5,4,cross,1350.0
SWI,FRA,5,5,cross,1207.4683476810533
SWI,FRA,5,6,cross,392.1035162810549
SWI,FRA,5,7,cross,-200.4224880189431
SWI,FRA,5,8,cross,-564.9518606389465
SWI,FRA,5,9,cross,-674.7017248289485
SWI,FRA,5,10,cross,-1014.4170099689436
SWI,FRA,5,11,cross,-1027.0218465841754
SWI,FRA,5,12,cross,1350.0
SWI,FRA,5,13,cross,-898.164352776088
SWI,FRA,5,14,cross,-912.4348189189477
SWI,FRA,5,15,cross,-768.4075973689469
SWI,FRA,5,16,cross,-691.680369238944
SWI,FRA,5,17,cross,-613.760223708945
SWI,FRA,5,18,cross,808.9823134861081
SWI,FRA,5,19,cross,1350.0
SWI,FRA,5,20,cross,861.602643853359
SWI,FRA,5,21,cross,1350.0
SWI,FRA,5,22,cross,1350.0
SWI,FRA,5,23,cross,1350.0
SWI,FRA,5,24,cross,1350.0
SWI,GER,1,1,cross,4300.0
SWI,GER,1,2,cross,4300.0
SWI,GER,1,3,cross,4300.0
SWI,GER,1,4,cross,4300.0
SWI,GER,1,5,cross,4300.0
SWI,GER,1,6,cross,4300.0
SWI,GER,1,7,cross,4300.0
SWI,GER,1,8,cross,4300.0
SWI,GER,1,9,cross,4300.0
SWI,GER,1,10,cross,4300.0
SWI,GER,1,11,cross,3949.0082510710545
SWI,GER,1,12,cross,4300.0
SWI,GER,1,13,cross,4300.0
SWI,GER,1,14,cross,4300.0
SWI,GER,1,15,cross,4300.0
SWI,GER,1,16,cross,4300.0
SWI,GER,1,17,cross,4300.0
SWI,GER,1,18,cross,3942.806494031054
SWI,GER,1,19,cross,4300.0
SWI,GER,1,20,cross,4300.0
SWI,GER,1,21,cross,4300.0
SWI,GER,1,22,cross,4300.0
SWI,GER,1,23,cross,4300.0
SWI,GER,1,24,cross,4300.0
SWI,GER,2,1,cross,2490.9361135334457
SWI,GER,2,2,cross,4300.0
SWI,GER,2,3,cross,589.4773511268431
SWI,GER,2,4,cross,4300.0
SWI,GER,2,5,cross,758.9421587857887
SWI,GER,2,6,cross,4094.7654609400015
SWI,GER,2,7,cross,2495.2685023997865
SWI,GER,2,8,cross,3155.3339000547085
SWI,GER,2,9,cross,4300.0
SWI,GER,2,10,cross,4009.861306918099
SWI,GER,2,11,cross,4300.0
SWI,GER,2,12,cross,4300.0
SWI,GER,2,13,cross,4300.0
SWI,GER,2,14,cross,4128.253787602585
SWI,GER,2,15,cross,4300.0
SWI,GER,2,16,cross,4300.0
SWI,GER,2,17,cross,4300.0
SWI,GER,2,18,cross,4300.0
SWI,GER,2,19,cross,4300.0
SWI,GER,2,20,cross,3552.6208685610545
SWI,GER,2,21,cross,249.75138450684426
SWI,GER,2,22,cross,-3319.774632477369
SWI,GER,2,23,cross,890.3626886429211
SWI,GER,2,24,cross,-2897.647857987369
SWI,GER,3,1,cross,-355.91990726579024
SWI,GER,3,2,cross,-3800.0
SWI,GER,3,3,cross,-3800.0
SWI,GER,3,4,cross,-198.55688276578985
SWI,GER,3,5,cross,-1111.1202458215603
SWI,GER,3,6,cross,607.1087546969211
SWI,GER,3,7,cross,4300.0
SWI,GER,3,8,cross,4300.0
SWI,GER,3,9,cross,4300.0
SWI,GER,3,10,cross,4300.0
SWI,GER,3,11,cross,4300.0
SWI,GER,3,12,cross,4300.0
SWI,GER,3,13,cross,4300.0
SWI,GER,3,14,cross,4300.0
SWI,GER,3,15,cross,3975.9847749374585
SWI,GER,3,16,cross,4300.0
SWI,GER,3,17,cross,4300.0
SWI,GER,3,18,cross,4300.0
SWI,GER,3,19,cross,4300.0
SWI,GER,3,20,cross,4300.0
SWI,GER,3,21,cross,4300.0
SWI,GER,3,22,cross,4300.0
SWI,GER,3,23,cross,4300.0
SWI,GER,3,24,cross,4300.0
SWI,GER,4,1,cross,4300.0
SWI,GER,4,2,cross,4300.0
SWI,GER,4,3,cross,4300.0
SWI,GER,4,4,cross,4300.0
SWI,GER,4,5,cross,4300.0
SWI,GER,4,6,cross,4300.0
SWI,GER,4,7,cross,4300.0
SWI,GER,4,8,cross,4300.0
SWI,GER,4,9,cross,4300.0
SWI,GER,4,10,cross,4300.0
SWI,GER,4,11,cross,4300.0
SWI,GER,4,12,cross,4300.0
SWI,GER,4,13,cross,4300.0
SWI,GER,4,14,cross,4300.0
SWI,GER,4,15,cross,4300.0
SWI,GER,4,16,cross,4300.0
SWI,GER,4,17,cross,4300.0
SWI,GER,4,18,cross,4300.0
SWI,GER,4,19,cross,4300.0
SWI,GER,4,20,cross,4300.0
SWI,GER,4,21,cross,4300.0
SWI,GER,4,22,cross,4300.0
SWI,GER,4,23,cross,4300.0
SWI,GER,4,24,cross,4300.0
SWI,GER,5,1,cross,4300.0
SWI,GER,5,2,cross,4300.0
SWI,GER,5,3,cross,4300.0
SWI,GER,5,4,cross,4300.0
SWI,GER,5,5,cross,4300.0
SWI,GER,5,6,cross,4300.0
SWI,GER,5,7,cross,4300.0
SWI,GER,5,8,cross,4300.0
SWI,GER,5,9,cross,4300.0
SWI,GER,5,10,cross,4300.0
SWI,GER,5,11,cross,4300.0
SWI,GER,5,12,cross,4300.0
SWI,GER,5,13,cross,4300.0
SWI,GER,5,14,cross,4300.0
SWI,GER,5,15,cross,4300.0
SWI,GER,5,16,cross,4300.0
SWI,GER,5,17,cross,4300.0
SWI,GER,5,18,cross,4300.0
SWI,GER,5,19,cross,4300.0
SWI,GER,5,20,cross,4300.0
SWI,GER,5,21,cross,4300.0
SWI,GER,5,22,cross,4300.0
SWI,GER,5,23,cross,4300.0
SWI,GER,5,24,cross,4300.0
SWI,ITA,1,1,cross,3811.0
SWI,ITA,1,2,cross,3811.0
SWI,ITA,1,3,cross,3811.0
SWI,ITA,1,4,cross,3811.0
SWI,ITA,1,5,cross,3811.0
SWI,ITA,1,6,cross,3811.0
SWI,ITA,1,7,cross,3811.0
SWI,ITA,1,8,cross,3811.0
SWI,ITA,1,9,cross,1945.2225971111839
SWI,ITA,1,10,cross,801.8462130110565
SWI,ITA,1,11,cross,3811.0
SWI,ITA,1,12,cross,1324.0596695710556
SWI,ITA,1,13,cross,-90.63111803506399
SWI,ITA,1,14,cross,1353.5401417957087
SWI,ITA,1,15,cross,3811.0
SWI,ITA,1,16,cross,3811.0
SWI,ITA,1,17,cross,3811.0
SWI,ITA,1,18,cross,3811.0
SWI,ITA,1,19,cross,3610.1634098010545
SWI,ITA,1,20,cross,3811.0
SWI,ITA,1,21,cross,3811.0
SWI,ITA,1,22,cross,3811.0
SWI,ITA,1,23,cross,3811.0
SWI,ITA,1,24,cross,3811.0
SWI,ITA,2,1,cross,3811.0
SWI,ITA,2,2,cross,3811.0
SWI,ITA,2,3,cross,3811.0
SWI,ITA,2,4,cross,3811.0
SWI,ITA,2,5,cross,3811.0
SWI,ITA,2,6,cross,3811.0
SWI,ITA,2,7,cross,3811.0
SWI,ITA,2,8,cross,-541.2442883639033
SWI,ITA,2,9,cross,-1751.0
SWI,ITA,2,10,cross,-1751.0
SWI,ITA,2,11,cross,-1751.0
SWI,ITA,2,12,cross,-1751.0
SWI,ITA,2,13,cross,-1506.6996976282717
SWI,ITA,2,14,cross,-1751.0
SWI,ITA,2,15,cross,-1751.0
SWI,ITA,2,16,cross,-1751.0
SWI,ITA,2,17,cross,3811.0
SWI,ITA,2,18,cross,3811.0
SWI,ITA,2,19,cross,3811.0
SWI,ITA,2,20,cross,3811.0
SWI,ITA,2,21,cross,3811.0
SWI,ITA,2,22,cross,3811.0
SWI,ITA,2,23,cross,3811.0
SWI,ITA,2,24,cross,3811.0
SWI,ITA,3,1,cross,3811.0
SWI,ITA,3,2,cross,3811.0
SWI,ITA,3,3,cross,3811.0
SWI,ITA,3,4,cross,3811.0
SWI,ITA,3,5,cross,3811.0
SWI,ITA,3,6,cross,3811.0
SWI,ITA,3,7,cross,3811.0
SWI,ITA,3,8,cross,3811.0
SWI,ITA,3,9,cross,2327.939227532577
SWI,ITA,3,10,cross,-674.5778068544096
SWI,ITA,3,11,cross,-1751.0
SWI,ITA,3,12,cross,-1125.8587478735462
SWI,ITA,3,13,cross,-1751.0
SWI,ITA,3,14,cross,-1751.0
SWI,ITA,3,15,cross,1028.722289854093
SWI,ITA,3,16,cross,3811.0
SWI,ITA,3,17,cross,3811.0
SWI,ITA,3,18,cross,3740.151329215694
SWI,ITA,3,19,cross,3165.168121239274
SWI,ITA,3,20,cross,3811.0
SWI,ITA,3,21,cross,3811.0
SWI,ITA,3,22,cross,3811.0
SWI,ITA,3,23,cross,3811.0
SWI,ITA,3,24,cross,3811.0
SWI,ITA,4,1,cross,3811.0
SWI,ITA,4,2,cross,3811.0
SWI,ITA,4,3,cross,3811.0
SWI,ITA,4,4,cross,3811.0
SWI,ITA,4,5,cross,3811.0
SWI,ITA,4,6,cross,3811.0
SWI,ITA,4,7,cross,3811.0
SWI,ITA,4,8,cross,3811.0
SWI,ITA,4,9,cross,3162.4607821988557
SWI,ITA,4,10,cross,3811.0
SWI,ITA,4,11,cross,3397.172181251055
SWI,ITA,4,12,cross,1321.9977668410538
SWI,ITA,4,13,cross,1501.6925737110541
SWI,ITA,4,14,cross,2928.301475638
SWI,ITA,4,15,cross,3811.0
SWI,ITA,4,16,cross,3811.0
SWI,ITA,4,17,cross,2496.691863422857
SWI,ITA,4,18,cross,3351.6826275599997
SWI,ITA,4,19,cross,3811.0
SWI,ITA,4,20,cross,3225.2606006227443
SWI,ITA,4,21,cross,3811.0
SWI,ITA,4,22,cross,3811.0
SWI,ITA,4,23,cross,3811.0
SWI,ITA,4,24,cross,3811.0
SWI,ITA,5,1,cross,3811.0
SWI,ITA,5,2,cross,3811.0
SWI,ITA,5,3,cross,3811.0
SWI,ITA,5,4,cross,3811.0
SWI,ITA,5,5,cross,3811.0
SWI,ITA,5,6,cross,3811.0
SWI,ITA,5,7,cross,3811.0
SWI,ITA,5,8,cross,3811.0
SWI,ITA,5,9,cross,3811.0
SWI,ITA,5,10,cross,3811.0
SWI,ITA,5,11,cross,3676.4803576352315
SWI,ITA,5,12,cross,1404.2707555310535
SWI,ITA,5,13,cross,1325.629990380854
SWI,ITA,5,14,cross,3811.0
SWI,ITA,5,15,cross,3811.0
SWI,ITA,5,16,cross,3811.0
SWI,ITA,5,17,cross,3811.0
SWI,ITA,5,18,cross,3811.0
SWI,ITA,5,19,cross,3811.0
SWI,ITA,5,20,cross,3811.0
SWI,ITA,5,21,cross,3811.0
SWI,ITA,5,22,cross,3811.0
SWI,ITA,5,23,cross,3811.0
SWI,ITA,5,24,cross,3811.0
UKI,IRE,1,1,cross,-816.6640017960949
UKI,IRE,1,2,cross,-825.8878494087735
UKI,IRE,1,3,cross,-574.9565900093266
UKI,IRE,1,4,cross,-473.2189008363407
UKI,IRE,1,5,cross,-394.55977506020554
UKI,IRE,1,6,cross,1167.77549071969
UKI,IRE,1,7,cross,1351.285539251685
UKI,IRE,1,8,cross,1679.343472461704
UKI,IRE,1,9,cross,1240.5328066517818
UKI,IRE,1,10,cross,1363.6327435704816
UKI,IRE,1,11,cross,1750.0
UKI,IRE,1,12,cross,1750.0
UKI,IRE,1,13,cross,1750.0
UKI,IRE,1,14,cross,1369.0250759206247
UKI,IRE,1,15,cross,-434.78218038057867
UKI,IRE,1,16,cross,-207.5228725895513
UKI,IRE,1,17,cross,600.5432977189867
UKI,IRE,1,18,cross,-1750.0
UKI,IRE,1,19,cross,-390.80095061827615
UKI,IRE,1,20,cross,-1714.1246636980236
UKI,IRE,1,21,cross,-1631.9447659278007
UKI,IRE,1,22,cross,-1391.1086614108935
UKI,IRE,1,23,cross,-1589.1431434932788
UKI,IRE,1,24,cross,-1030.4518816184318
UKI,IRE,2,1,cross,1750.0
UKI,IRE,2,2,cross,1750.0
UKI,IRE,2,3,cross,1750.0
UKI,IRE,2,4,cross,1750.0
UKI,IRE,2,5,cross,1750.0
UKI,IRE,2,6,cross,1750.0
UKI,IRE,2,7,cross,1750.0
UKI,IRE,2,8,cross,1750.0
UKI,IRE,2,9,cross,649.0824452996385
UKI,IRE,2,10,cross,-1750.0
UKI,IRE,2,11,cross,-1750.0
UKI,IRE,2,12,cross,-1750.0
UKI,IRE,2,13,cross,-1750.0
UKI,IRE,2,14,cross,-1750.0
UKI,IRE,2,15,cross,-1750.0
UKI,IRE,2,16,cross,-1750.0
UKI,IRE,2,17,cross,-1750.0
UKI,IRE,2,18,cross,-1750.0
UKI,IRE,2,19,cross,-1750.0
UKI,IRE,2,20,cross,-1750.0
UKI,IRE,2,21,cross,1351.244410159129
UKI,IRE,2,22,cross,1750.0
UKI,IRE,2,23,cross,1750.0
UKI,IRE,2,24,cross,1750.0
UKI,IRE,3,1,cross,1750.0
UKI,IRE,3,2,cross,1750.0
UKI,IRE,3,3,cross,1750.0
UKI,IRE,3,4,cross,1750.0
UKI,IRE,3,5,cross,1750.0
UKI,IRE,3,6,cross,1750.0
UKI,IRE,3,7,cross,1750.0
UKI,IRE,3,8,cross,1750.0
UKI,IRE,3,9,cross,1750.0
UKI,IRE,3,10,cross,1750.0
UKI,IRE,3,11,cross,1750.0
UKI,IRE,3,12,cross,1750.0
UKI,IRE,3,13,cross,1750.0
UKI,IRE,3,14,cross,1750.0
UKI,IRE,3,15,cross,1533.970020999206
UKI,IRE,3,16,cross,1098.9276384257291
UKI,IRE,3,17,cross,702.5739362377549
UKI,IRE,3,18,cross,1750.0
UKI,IRE,3,19,cross,1750.0
UKI,IRE,3,20,cross,739.2563773802781
UKI,IRE,3,21,cross,518.1202332677094
UKI,IRE,3,22,cross,546.2394975661709
UKI,IRE,3,23,cross,300.5758423075672
UKI,IRE,3,24,cross,62.836496875482226
UKI,IRE,4,1,cross,-729.2917719512748
UKI,IRE,4,2,cross,-754.1106473335813
UKI,IRE,4,3,cross,-899.8488874065233
UKI,IRE,4,4,cross,-841.6080246091428
UKI,IRE,4,5,cross,776.8510034360302
UKI,IRE,4,6,cross,1750.0
UKI,IRE,4,7,cross,1750.0
UKI,IRE,4,8,cross,738.620958898231
UKI,IRE,4,9,cross,1750.0
UKI,IRE,4,10,cross,1750.0
UKI,IRE,4,11,cross,1440.7564173932556
UKI,IRE,4,12,cross,1750.0
UKI,IRE,4,13,cross,1750.0
UKI,IRE,4,14,cross,1750.0
UKI,IRE,4,15,cross,1559.5796765624132
UKI,IRE,4,16,cross,1714.2775441878866
UKI,IRE,4,17,cross,1750.0
UKI,IRE,4,18,cross,1750.0
UKI,IRE,4,19,cross,1750.0
UKI,IRE,4,20,cross,1750.0
UKI,IRE,4,21,cross,1750.0
UKI,IRE,4,22,cross,1750.0
UKI,IRE,4,23,cross,1175.9471222713628
UKI,IRE,4,24,cross,606.6900908937264
UKI,IRE,5,1,cross,269.7906691765793
UKI,IRE,5,2,cross,703.4786878321565
UKI,IRE,5,3,cross,927.6017554463779
UKI,IRE,5,4,cross,1172.3421835569616
UKI,IRE,5,5,cross,1424.7580636129042
UKI,IRE,5,6,cross,1712.5792151928235
UKI,IRE,5,7,cross,1750.0
UKI,IRE,5,8,cross,1750.0
UKI,IRE,5,9,cross,1750.0
UKI,IRE,5,10,cross,1750.0
UKI,IRE,5,11,cross,1750.0
UKI,IRE,5,12,cross,594.5811376502729
UKI,IRE,5,13,cross,28.395797937332645
UKI,IRE,5,14,cross,-778.6113214665066
UKI,IRE,5,15,cross,-1531.3560328749152
UKI,IRE,5,16,cross,-1750.0
UKI,IRE,5,17,cross,-1750.0
UKI,IRE,5,18,cross,-1750.0
UKI,IRE,5,19,cross,-1750.0
UKI,IRE,5,20,cross,-1558.5103501099816
UKI,IRE,5,21,cross,-1750.0
UKI,IRE,5,22,cross,-1750.0
UKI,IRE,5,23,cross,-1750.0
UKI,IRE,5,24,cross,-1750.0
