from,to,time_step,scenario,flow
SWI,GER,1134,1997,4300.0
SWI,GER,1135,1997,4300.0
SWI,GER,1136,1997,4300.0
SWI,GER,1137,1997,4300.0
SWI,GER,1138,1997,4300.0
SWI,GER,1139,1997,4300.0
SWI,GER,1140,1997,3242.8044031634963
SWI,GER,1141,1997,1981.2590335591485
SWI,GER,1142,1997,4300.0
SWI,GER,1143,1997,4300.0
SWI,GER,1144,1997,4300.0
SWI,GER,1145,1997,4300.0
SWI,GER,1146,1997,4300.0
SWI,GER,1147,1997,4300.0
SWI,GER,1148,1997,4300.0
SWI,GER,1149,1997,4300.0
SWI,GER,1150,1997,586.1366802914272
SWI,GER,1151,1997,-3115.211182999988
SWI,GER,1152,1997,-3800.0
SWI,GER,1153,1997,-3800.0
SWI,GER,1154,1997,-3800.0
SWI,GER,1155,1997,-3800.0
SWI,GER,1156,1997,-3800.0
SWI,GER,1157,1997,-3800.0
SWI,GER,1158,1997,-3800.0
SWI,GER,1159,1997,-3800.0
SWI,GER,1160,1997,-1073.1248612494574
SWI,GER,1161,1997,-3800.0
SWI,GER,1162,1997,-3558.7697481600007
SWI,GER,1163,1997,-3800.0
SWI,GER,1164,1997,-3800.0
SWI,GER,1165,1997,-3800.0
SWI,GER,1166,1997,-3800.0
SWI,GER,1167,1997,-3800.0
SWI,GER,1168,1997,-3800.0
SWI,GER,1169,1997,-3800.0
SWI,GER,1170,1997,-2638.4967517176574
SWI,GER,1171,1997,-3800.0
SWI,GER,1172,1997,-3800.0
SWI,GER,1173,1997,-3800.0
SWI,GER,1174,1997,-3800.0
SWI,GER,1175,1997,-3744.033320199706
SWI,GER,1176,1997,-3800.0
SWI,GER,1177,1997,-3800.0
SWI,GER,1178,1997,-3800.0
SWI,GER,1179,1997,-3800.0
SWI,GER,1180,1997,-3800.0
SWI,GER,1181,1997,-3800.0
SWI,GER,1182,1997,-3800.0
SWI,GER,1183,1997,-3800.0
SWI,GER,1184,1997,-1114.1262902300869
SWI,GER,1185,1997,-3800.0
SWI,GER,1186,1997,-3559.198115833773
SWI,GER,1187,1997,2297.273804336445
SWI,GER,1188,1997,4300.0
SWI,GER,1189,1997,4300.0
SWI,GER,1190,1997,233.76604705668433
SWI,GER,1191,1997,44.07006657044258
SWI,GER,1192,1997,4300.0
SWI,GER,1193,1997,4300.0
SWI,GER,1194,1997,4300.0
SWI,GER,1195,1997,4300.0
SWI,GER,1196,1997,4300.0
SWI,GER,1197,1997,4300.0
SWI,GER,1198,1997,4300.0
SWI,GER,1199,1997,4300.0
SWI,GER,1200,1997,4300.0
SWI,GER,1201,1997,4300.0
SWI,GER,1202,1997,3051.884885847614
SWI,GER,1203,1997,-3800.0
SWI,GER,1204,1997,-3800.0
SWI,GER,1205,1997,-1621.7723054180096
SWI,GER,1206,1997,1509.919716088898
SWI,GER,1207,1997,-3800.0
SWI,GER,1208,1997,-2684.190101026976
SWI,GER,1209,1997,-3800.0
SWI,GER,1210,1997,-3800.0
SWI,GER,1211,1997,-3800.0
SWI,GER,1212,1997,-3800.0
SWI,GER,1213,1997,-3800.0
SWI,GER,1214,1997,-3800.0
SWI,GER,1215,1997,553.8841087452893
SWI,GER,1216,1997,1982.3972907959396
SWI,GER,1217,1997,1086.9481572671593
SWI,GER,1218,1997,4300.0
SWI,GER,1219,1997,4300.0
SWI,GER,1220,1997,4300.0
SWI,GER,1221,1997,4300.0
SWI,GER,1222,1997,4300.0
SWI,GER,1223,1997,3253.5483493076144
SWI,GER,1224,1997,-3800.0
SWI,GER,1225,1997,-135.14947217761255
SWI,GER,1226,1997,-3800.0
SWI,GER,1227,1997,-3800.0
SWI,GER,1228,1997,-3800.0
SWI,GER,1229,1997,-575.2393969476125
SWI,GER,1230,1997,2173.9662269569653
SWI,GER,1231,1997,316.2124943889394
SWI,GER,1232,1997,2078.4297143057174
SWI,GER,1233,1997,4127.384715223332
SWI,GER,1234,1997,-1909.9015658690541
SWI,GER,1235,1997,-2183.108204394197
SWI,GER,1236,1997,-2641.026692528656
SWI,GER,1237,1997,-1881.9976360935257
SWI,GER,1238,1997,-2756.4416767853654
SWI,GER,1239,1997,-6.469591729049625
SWI,GER,1240,1997,-2940.7651436693195
SWI,GER,1241,1997,3487.8572703560367
SWI,GER,1242,1997,4273.934068178423
SWI,GER,1243,1997,4300.0
SWI,GER,1244,1997,1009.4666313076123
SWI,GER,1245,1997,-1510.5034176298677
SWI,GER,1246,1997,-3225.482836855679
SWI,GER,1247,1997,-3800.0
SWI,GER,1248,1997,-3800.0
SWI,GER,1249,1997,-3800.0
SWI,GER,1250,1997,-3800.0
SWI,GER,1251,1997,-3800.0
SWI,GER,1252,1997,-3800.0
SWI,GER,1253,1997,-2809.55170897284
SWI,GER,1254,1997,4300.0
SWI,GER,1255,1997,4300.0
SWI,GER,1256,1997,4300.0
SWI,GER,1257,1997,4105.289481359547
SWI,GER,1258,1997,1717.9369300795515
SWI,GER,1259,1997,-1505.1704483792928
SWI,GER,1260,1997,-2020.8081610389163
SWI,GER,1261,1997,-3305.939580703256
SWI,GER,1262,1997,-3688.9851464490257
SWI,GER,1263,1997,-3800.0
SWI,GER,1264,1997,3602.5780318506613
SWI,GER,1265,1997,3904.785819252086
SWI,GER,1266,1997,4300.0
SWI,GER,1267,1997,4300.0
SWI,GER,1268,1997,4300.0
SWI,GER,1269,1997,4300.0
SWI,GER,1270,1997,-137.27029343327104
SWI,GER,1271,1997,-3800.0
SWI,GER,1272,1997,-3800.0
SWI,GER,1273,1997,-3800.0
SWI,GER,1274,1997,-3800.0
SWI,GER,1275,1997,-3800.0
SWI,GER,1276,1997,-2982.2456941973633
SWI,GER,1277,1997,487.94565864377364
SWI,GER,1278,1997,3986.2860251271777
SWI,GER,1279,1997,4300.0
SWI,GER,1280,1997,4300.0
SWI,GER,1281,1997,4300.0
SWI,GER,1282,1997,4300.0
SWI,GER,1283,1997,4300.0
SWI,GER,1284,1997,4300.0
SWI,GER,1285,1997,4300.0
SWI,GER,1286,1997,4300.0
SWI,GER,1287,1997,4300.0
SWI,GER,1288,1997,4300.0
SWI,GER,1289,1997,4300.0
SWI,GER,1290,1997,4300.0
SWI,GER,1291,1997,4300.0
SWI,GER,1292,1997,4300.0
SWI,GER,1293,1997,4300.0
SWI,GER,1294,1997,-2222.5400552553906
SWI,GER,1295,1997,-1501.9393580010146
SWI,GER,1296,1997,-2835.2374678635265
SWI,GER,1297,1997,-3800.0
SWI,GER,1298,1997,-3800.0
SWI,GER,1299,1997,-3800.0
SWI,GER,1300,1997,-3800.0
SWI,GER,1301,1997,-3800.0
SWI,GER,1302,1997,-3800.0
SWI,GER,1303,1997,-3800.0
SWI,GER,1304,1997,-3800.0
SWI,GER,1305,1997,-3800.0
SWI,GER,1306,1997,-3800.0
SWI,GER,1307,1997,-2738.2668541389758
SWI,GER,1308,1997,-728.2631160800001
SWI,GER,1309,1997,-1416.2738296567422
SWI,GER,1310,1997,-2236.971413193165
SWI,GER,1311,1997,-2618.970636807223
SWI,GER,1312,1997,-3480.7711316889963
SWI,GER,1313,1997,-2882.9346021933798
SWI,GER,1314,1997,-896.6278868006611
SWI,GER,1315,1997,-2031.6453937630458
SWI,GER,1316,1997,-3800.0
SWI,GER,1317,1997,-3800.0
SWI,GER,1318,1997,-3800.0
SWI,GER,1319,1997,-3800.0
SWI,GER,1320,1997,-3800.0
SWI,GER,1321,1997,-3800.0
SWI,GER,1322,1997,-3800.0
SWI,GER,1323,1997,-3306.4081176627396
SWI,GER,1324,1997,-3800.0
SWI,GER,1325,1997,-3800.0
SWI,GER,1326,1997,-3800.0
SWI,GER,1327,1997,-3800.0
SWI,GER,1328,1997,-3800.0
SWI,GER,1329,1997,-3800.0
SWI,GER,1330,1997,-3800.0
SWI,GER,1331,1997,-3387.404895808162
SWI,GER,1332,1997,-3441.3308517653204
SWI,GER,1333,1997,-3800.0
SWI,GER,1334,1997,-3800.0
SWI,GER,1335,1997,-3800.0
SWI,GER,1336,1997,-3082.3856880752273
SWI,GER,1337,1997,2111.6869146671597
SWI,GER,1338,1997,3048.0308106595458
SWI,GER,1339,1997,4300.0
SWI,GER,1340,1997,-1325.9032226123854
SWI,GER,1341,1997,-3800.0
SWI,GER,1342,1997,-3800.0
SWI,GER,1343,1997,251.20956438238773
SWI,GER,1344,1997,-3800.0
SWI,GER,1345,1997,-3800.0
SWI,GER,1346,1997,-946.4920333756104
SWI,GER,1347,1997,4044.4978582129443
SWI,GER,1348,1997,4300.0
SWI,GER,1349,1997,4300.0
SWI,GER,1350,1997,4300.0
SWI,GER,1351,1997,4300.0
SWI,GER,1352,1997,4300.0
SWI,GER,1353,1997,4300.0
SWI,GER,1354,1997,4300.0
SWI,GER,1355,1997,4300.0
SWI,GER,1356,1997,4300.0
SWI,GER,1357,1997,4300.0
SWI,GER,1358,1997,4300.0
SWI,GER,1359,1997,4300.0
SWI,GER,1360,1997,4300.0
SWI,GER,1361,1997,4300.0
SWI,GER,1362,1997,4300.0
SWI,GER,1363,1997,4300.0
SWI,GER,1364,1997,4300.0
SWI,GER,1365,1997,4300.0
SWI,GER,1366,1997,4300.0
SWI,GER,1367,1997,-2401.5463750610706
SWI,GER,1368,1997,-2698.2743891065093
SWI,GER,1369,1997,-2183.620405603167
SWI,GER,1370,1997,-3800.0
SWI,GER,1371,1997,-3298.7483796189863
SWI,GER,1372,1997,-3800.0
SWI,GER,1373,1997,-659.5854508176144
SWI,GER,1374,1997,2248.956978994771
SWI,GER,1375,1997,4300.0
SWI,GER,1376,1997,4300.0
SWI,GER,1377,1997,4300.0
SWI,GER,1378,1997,4300.0
SWI,GER,1379,1997,4300.0
SWI,GER,1380,1997,4300.0
SWI,GER,1381,1997,2412.110051694812
SWI,GER,1382,1997,-179.00862904509268
SWI,GER,1383,1997,1920.7923977197333
SWI,GER,1384,1997,4300.0
SWI,GER,1385,1997,4100.66034221525
SWI,GER,1386,1997,4300.0
SWI,GER,1387,1997,4300.0
SWI,GER,1388,1997,4300.0
SWI,GER,1389,1997,129.60509843970885
SWI,GER,1390,1997,-1837.575409187261
SWI,GER,1391,1997,-181.68766452788077
SWI,GER,1392,1997,-2840.375103902925
SWI,GER,1393,1997,-3800.0
SWI,GER,1394,1997,-3800.0
SWI,GER,1395,1997,-3800.0
SWI,GER,1396,1997,-2853.592352509102
SWI,GER,1397,1997,-3171.985661206725
SWI,GER,1398,1997,-230.06468029433927
SWI,GER,1399,1997,4300.0
SWI,GER,1400,1997,4300.0
SWI,GER,1401,1997,4300.0
SWI,GER,1402,1997,4300.0
SWI,GER,1403,1997,4300.0
SWI,GER,1404,1997,3757.8100038541215
SWI,GER,1405,1997,1587.3007291121066
SWI,GER,1406,1997,-252.93348873146442
SWI,GER,1407,1997,-808.0460641988711
SWI,GER,1408,1997,51.36826343730263
SWI,GER,1409,1997,4300.0
SWI,GER,1410,1997,4300.0
SWI,GER,1411,1997,4300.0
SWI,GER,1412,1997,4300.0
SWI,GER,1413,1997,4300.0
SWI,GER,1414,1997,777.9599684876148
SWI,GER,1415,1997,-3800.0
SWI,GER,1416,1997,-3800.0
SWI,GER,1417,1997,-3800.0
SWI,GER,1418,1997,-3800.0
SWI,GER,1419,1997,-3800.0
SWI,GER,1420,1997,-3689.1818394103598
SWI,GER,1421,1997,-1955.8866449642505
SWI,GER,1422,1997,190.6422250544124
SWI,GER,1423,1997,4300.0
SWI,GER,1424,1997,4300.0
SWI,GER,1425,1997,4300.0
SWI,GER,1426,1997,764.3767443223951
SWI,GER,1427,1997,-677.647242449304
SWI,GER,1428,1997,-1142.2574451878718
SWI,GER,1429,1997,-1614.4589069666472
SWI,GER,1430,1997,-2923.2571026809837
SWI,GER,1431,1997,1302.595351926053
SWI,GER,1432,1997,3037.3065635944586
SWI,GER,1433,1997,4300.0
SWI,GER,1434,1997,4300.0
SWI,GER,1435,1997,4300.0
SWI,GER,1436,1997,4300.0
SWI,GER,1437,1997,4300.0
SWI,GER,1438,1997,-568.0256386904912
SWI,GER,1439,1997,-3800.0
SWI,GER,1440,1997,-283.59524573257295
SWI,ITA,721,1997,3811.0
SWI,ITA,722,1997,3811.0
SWI,ITA,723,1997,3811.0
SWI,ITA,724,1997,3811.0
SWI,ITA,725,1997,3811.0
SWI,ITA,726,1997,3811.0
SWI,ITA,727,1997,3811.0
SWI,ITA,728,1997,3811.0
SWI,ITA,729,1997,1335.3328266719327
SWI,ITA,730,1997,2875.246417748438
SWI,ITA,731,1997,3811.0
SWI,ITA,732,1997,3811.0
SWI,ITA,733,1997,3811.0
SWI,ITA,734,1997,2133.7206913219325
SWI,ITA,735,1997,3811.0
SWI,ITA,736,1997,3811.0
SWI,ITA,737,1997,3811.0
SWI,ITA,738,1997,3811.0
SWI,ITA,739,1997,3811.0
SWI,ITA,740,1997,3811.0
SWI,ITA,741,1997,3811.0
SWI,ITA,742,1997,3811.0
SWI,ITA,743,1997,3811.0
SWI,ITA,744,1997,3811.0
SWI,ITA,745,1997,3811.0
SWI,ITA,746,1997,3811.0
SWI,ITA,747,1997,3811.0
SWI,ITA,748,1997,3811.0
SWI,ITA,749,1997,3811.0
SWI,ITA,750,1997,3811.0
SWI,ITA,751,1997,3811.0
SWI,ITA,752,1997,3811.0
SWI,ITA,753,1997,1514.9385044219343
SWI,ITA,754,1997,1459.0638992519343
SWI,ITA,755,1997,2213.5543132481735
SWI,ITA,756,1997,3811.0
SWI,ITA,757,1997,3811.0
SWI,ITA,758,1997,3811.0
SWI,ITA,759,1997,3704.0678074112757
SWI,ITA,760,1997,3811.0
SWI,ITA,761,1997,3811.0
SWI,ITA,762,1997,3811.0
SWI,ITA,763,1997,3811.0
SWI,ITA,764,1997,3811.0
SWI,ITA,765,1997,3811.0
SWI,ITA,766,1997,3811.0
SWI,ITA,767,1997,3811.0
SWI,ITA,768,1997,3811.0
SWI,ITA,769,1997,3811.0
SWI,ITA,770,1997,3811.0
SWI,ITA,771,1997,3811.0
SWI,ITA,772,1997,3811.0
SWI,ITA,773,1997,3811.0
SWI,ITA,774,1997,3811.0
SWI,ITA,775,1997,3811.0
SWI,ITA,776,1997,3811.0
SWI,ITA,777,1997,3811.0
SWI,ITA,778,1997,3811.0
SWI,ITA,779,1997,3811.0
SWI,ITA,780,1997,3811.0
SWI,ITA,781,1997,3811.0
SWI,ITA,782,1997,3811.0
SWI,ITA,783,1997,3811.0
SWI,ITA,784,1997,3811.0
SWI,ITA,785,1997,3811.0
SWI,ITA,786,1997,3811.0
SWI,ITA,787,1997,3811.0
SWI,ITA,788,1997,3811.0
SWI,ITA,789,1997,3811.0
SWI,ITA,790,1997,3811.0
SWI,ITA,791,1997,3811.0
SWI,ITA,792,1997,3811.0
SWI,ITA,793,1997,3811.0
SWI,ITA,794,1997,3811.0
SWI,ITA,795,1997,3811.0
SWI,ITA,796,1997,3811.0
SWI,ITA,797,1997,3811.0
SWI,ITA,798,1997,3811.0
SWI,ITA,799,1997,3811.0
SWI,ITA,800,1997,3811.0
SWI,ITA,801,1997,3811.0
SWI,ITA,802,1997,3811.0
SWI,ITA,803,1997,3811.0
SWI,ITA,804,1997,3811.0
SWI,ITA,805,1997,-200.2090040704552
SWI,ITA,806,1997,3811.0
SWI,ITA,807,1997,3811.0
SWI,ITA,808,1997,3811.0
SWI,ITA,809,1997,3811.0
SWI,ITA,810,1997,3811.0
SWI,ITA,811,1997,3811.0
SWI,ITA,812,1997,3811.0
SWI,ITA,813,1997,3811.0
SWI,ITA,814,1997,3811.0
SWI,ITA,815,1997,3811.0
SWI,ITA,816,1997,3811.0
SWI,ITA,817,1997,3811.0
SWI,ITA,818,1997,3811.0
SWI,ITA,819,1997,3811.0
SWI,ITA,820,1997,3811.0
SWI,ITA,821,1997,3811.0
SWI,ITA,822,1997,3811.0
SWI,ITA,823,1997,3811.0
SWI,ITA,824,1997,3811.0
SWI,ITA,825,1997,-1751.0
SWI,ITA,826,1997,-1751.0
SWI,ITA,827,1997,-1751.0
SWI,ITA,828,1997,-1751.0
SWI,ITA,829,1997,-1751.0
SWI,ITA,830,1997,-1751.0
SWI,ITA,831,1997,299.6085427079888
SWI,ITA,832,1997,3811.0
SWI,ITA,833,1997,3811.0
SWI,ITA,834,1997,3811.0
SWI,ITA,835,1997,3811.0
SWI,ITA,836,1997,3811.0
SWI,ITA,837,1997,3811.0
SWI,ITA,838,1997,3811.0
SWI,ITA,839,1997,3811.0
SWI,ITA,840,1997,3811.0
SWI,ITA,841,1997,3811.0
SWI,ITA,842,1997,3811.0
SWI,ITA,843,1997,3811.0
SWI,ITA,844,1997,3811.0
SWI,ITA,845,1997,3811.0
SWI,ITA,846,1997,3811.0
SWI,ITA,847,1997,3811.0
SWI,ITA,848,1997,3811.0
SWI,ITA,849,1997,3811.0
SWI,ITA,850,1997,3028.005680175338
SWI,ITA,851,1997,3811.0
SWI,ITA,852,1997,3811.0
SWI,ITA,853,1997,3811.0
SWI,ITA,854,1997,3811.0
SWI,ITA,855,1997,3811.0
SWI,ITA,856,1997,3811.0
SWI,ITA,857,1997,3811.0
SWI,ITA,858,1997,3811.0
SWI,ITA,859,1997,3811.0
SWI,ITA,860,1997,3811.0
SWI,ITA,861,1997,3811.0
SWI,ITA,862,1997,3811.0
SWI,ITA,863,1997,3811.0
SWI,ITA,864,1997,3811.0
SWI,ITA,865,1997,3811.0
SWI,ITA,866,1997,3811.0
SWI,ITA,867,1997,3811.0
SWI,ITA,868,1997,3811.0
SWI,ITA,869,1997,3811.0
SWI,ITA,870,1997,3811.0
SWI,ITA,871,1997,3811.0
SWI,ITA,872,1997,3811.0
SWI,ITA,873,1997,3811.0
SWI,ITA,874,1997,3811.0
SWI,ITA,875,1997,3811.0
SWI,ITA,876,1997,3811.0
SWI,ITA,877,1997,3811.0
SWI,ITA,878,1997,3811.0
SWI,ITA,879,1997,3607.813233680732
SWI,ITA,880,1997,3811.0
SWI,ITA,881,1997,3811.0
SWI,ITA,882,1997,3811.0
SWI,ITA,883,1997,3811.0
SWI,ITA,884,1997,3811.0
SWI,ITA,885,1997,3811.0
SWI,ITA,886,1997,3811.0
SWI,ITA,887,1997,3811.0
SWI,ITA,888,1997,3811.0
SWI,ITA,889,1997,3811.0
SWI,ITA,890,1997,3811.0
SWI,ITA,891,1997,3811.0
SWI,ITA,892,1997,3811.0
SWI,ITA,893,1997,3811.0
SWI,ITA,894,1997,3811.0
SWI,ITA,895,1997,3811.0
SWI,ITA,896,1997,3811.0
SWI,ITA,897,1997,3811.0
SWI,ITA,898,1997,3811.0
SWI,ITA,899,1997,3811.0
SWI,ITA,900,1997,2695.4173882136893
SWI,ITA,901,1997,1854.0145908131926
SWI,ITA,902,1997,-1751.0
SWI,ITA,903,1997,-1286.134868217654
SWI,ITA,904,1997,3811.0
SWI,ITA,905,1997,3811.0
SWI,ITA,906,1997,3811.0
SWI,ITA,907,1997,3811.0
SWI,ITA,908,1997,3811.0
SWI,ITA,909,1997,3811.0
SWI,ITA,910,1997,3811.0
SWI,ITA,911,1997,3811.0
SWI,ITA,912,1997,3811.0
SWI,ITA,913,1997,3811.0
SWI,ITA,914,1997,3811.0
SWI,ITA,915,1997,3811.0
SWI,ITA,916,1997,3811.0
SWI,ITA,917,1997,3811.0
SWI,ITA,918,1997,3811.0
SWI,ITA,919,1997,3811.0
SWI,ITA,920,1997,3811.0
SWI,ITA,921,1997,3811.0
SWI,ITA,922,1997,1446.6179395271938
SWI,ITA,923,1997,946.5771549408055
SWI,ITA,924,1997,-1751.0
SWI,ITA,925,1997,-72.84552110238656
SWI,ITA,926,1997,3811.0
SWI,ITA,927,1997,-146.9495873793726
SWI,ITA,928,1997,3811.0
SWI,ITA,929,1997,3811.0
SWI,ITA,930,1997,3811.0
SWI,ITA,931,1997,3811.0
SWI,ITA,932,1997,3811.0
SWI,ITA,933,1997,3811.0
SWI,ITA,934,1997,3811.0
SWI,ITA,935,1997,3811.0
SWI,ITA,936,1997,3811.0
SWI,ITA,937,1997,3811.0
SWI,ITA,938,1997,3811.0
SWI,ITA,939,1997,3811.0
SWI,ITA,940,1997,3811.0
SWI,ITA,941,1997,3811.0
SWI,ITA,942,1997,3811.0
SWI,ITA,943,1997,3811.0
SWI,ITA,944,1997,3811.0
SWI,ITA,945,1997,3811.0
SWI,ITA,946,1997,3811.0
SWI,ITA,947,1997,1878.1727888972782
SWI,ITA,948,1997,-1426.0740404211756
SWI,ITA,949,1997,-1080.854228269076
SWI,ITA,950,1997,1152.5779449317415
SWI,ITA,951,1997,1001.7582820027069
SWI,ITA,952,1997,3811.0
SWI,ITA,953,1997,3811.0
SWI,ITA,954,1997,3811.0
SWI,ITA,955,1997,3811.0
SWI,ITA,956,1997,3811.0
SWI,ITA,957,1997,3811.0
SWI,ITA,958,1997,3811.0
SWI,ITA,959,1997,3811.0
SWI,ITA,960,1997,3811.0
SWI,ITA,961,1997,3811.0
SWI,ITA,962,1997,3811.0
SWI,ITA,963,1997,3811.0
SWI,ITA,964,1997,3811.0
SWI,ITA,965,1997,3811.0
SWI,ITA,966,1997,3811.0
SWI,ITA,967,1997,3811.0
SWI,ITA,968,1997,3811.0
SWI,ITA,969,1997,3811.0
SWI,ITA,970,1997,3759.961618271933
SWI,ITA,971,1997,2023.2203307082418
SWI,ITA,972,1997,-1751.0
SWI,ITA,973,1997,-1751.0
SWI,ITA,974,1997,-1619.7774964909859
SWI,ITA,975,1997,2103.1190074314
SWI,ITA,976,1997,3811.0
SWI,ITA,977,1997,3811.0
SWI,ITA,978,1997,3811.0
SWI,ITA,979,1997,3811.0
SWI,ITA,980,1997,3811.0
SWI,ITA,981,1997,3811.0
SWI,ITA,982,1997,3811.0
SWI,ITA,983,1997,3811.0
SWI,ITA,984,1997,3811.0
SWI,ITA,985,1997,3811.0
SWI,ITA,986,1997,3811.0
SWI,ITA,987,1997,3811.0
SWI,ITA,988,1997,3811.0
SWI,ITA,989,1997,3811.0
SWI,ITA,990,1997,3811.0
SWI,ITA,991,1997,3811.0
SWI,ITA,992,1997,3811.0
SWI,ITA,993,1997,2102.2868918185086
SWI,ITA,994,1997,-1751.0
SWI,ITA,995,1997,-1751.0
SWI,ITA,996,1997,-1751.0
SWI,ITA,997,1997,-1751.0
SWI,ITA,998,1997,-1751.0
SWI,ITA,999,1997,-1668.2385286021672
SWI,ITA,1000,1997,1159.4447914981802
SWI,ITA,1001,1997,3811.0
SWI,ITA,1002,1997,3811.0
SWI,ITA,1003,1997,3811.0
SWI,ITA,1004,1997,3811.0
SWI,ITA,1005,1997,3811.0
SWI,ITA,1006,1997,3811.0
SWI,ITA,1007,1997,3811.0
SWI,ITA,1008,1997,3811.0
SWI,ITA,1009,1997,3811.0
SWI,ITA,1010,1997,3811.0
SWI,ITA,1011,1997,3811.0
SWI,ITA,1012,1997,3811.0
SWI,ITA,1013,1997,3811.0
SWI,ITA,1014,1997,3811.0
SWI,ITA,1015,1997,3811.0
SWI,ITA,1016,1997,3811.0
SWI,ITA,1017,1997,3811.0
SWI,ITA,1018,1997,3811.0
SWI,ITA,1019,1997,3811.0
SWI,ITA,1020,1997,3811.0
SWI,ITA,1021,1997,3811.0
SWI,ITA,1022,1997,3811.0
SWI,ITA,1023,1997,3811.0
SWI,ITA,1024,1997,3811.0
SWI,ITA,1025,1997,3811.0
SWI,ITA,1026,1997,3811.0
SWI,ITA,1027,1997,3811.0
SWI,ITA,1028,1997,3811.0
SWI,ITA,1029,1997,3811.0
SWI,ITA,1030,1997,3811.0
SWI,ITA,1031,1997,3811.0
SWI,ITA,1032,1997,3811.0
SWI,ITA,1033,1997,3811.0
SWI,ITA,1034,1997,3811.0
SWI,ITA,1035,1997,3811.0
SWI,ITA,1036,1997,3811.0
SWI,ITA,1037,1997,3811.0
SWI,ITA,1038,1997,3811.0
SWI,ITA,1039,1997,3811.0
SWI,ITA,1040,1997,3811.0
SWI,ITA,1041,1997,3811.0
SWI,ITA,1042,1997,3811.0
SWI,ITA,1043,1997,3811.0
SWI,ITA,1044,1997,3811.0
SWI,ITA,1045,1997,3811.0
SWI,ITA,1046,1997,3811.0
SWI,ITA,1047,1997,3811.0
SWI,ITA,1048,1997,3811.0
SWI,ITA,1049,1997,3811.0
SWI,ITA,1050,1997,3811.0
SWI,ITA,1051,1997,3811.0
SWI,ITA,1052,1997,3811.0
SWI,ITA,1053,1997,3811.0
SWI,ITA,1054,1997,3811.0
SWI,ITA,1055,1997,3811.0
SWI,ITA,1056,1997,3811.0
SWI,ITA,1057,1997,3811.0
SWI,ITA,1058,1997,3811.0
SWI,ITA,1059,1997,3811.0
SWI,ITA,1060,1997,3811.0
SWI,ITA,1061,1997,3811.0
SWI,ITA,1062,1997,3811.0
SWI,ITA,1063,1997,3811.0
SWI,ITA,1064,1997,3811.0
SWI,ITA,1065,1997,3811.0
SWI,ITA,1066,1997,1046.0134678795876
SWI,ITA,1067,1997,-1751.0
SWI,ITA,1068,1997,882.7455487417901
SWI,ITA,1069,1997,-1751.0
SWI,ITA,1070,1997,1044.8490497043986
SWI,ITA,1071,1997,3811.0
SWI,ITA,1072,1997,3811.0
SWI,ITA,1073,1997,3811.0
SWI,ITA,1074,1997,3811.0
SWI,ITA,1075,1997,3811.0
SWI,ITA,1076,1997,3811.0
SWI,ITA,1077,1997,3811.0
SWI,ITA,1078,1997,3811.0
SWI,ITA,1079,1997,3811.0
SWI,ITA,1080,1997,3811.0
SWI,ITA,1081,1997,3811.0
SWI,ITA,1082,1997,3811.0
SWI,ITA,1083,1997,3811.0
SWI,ITA,1084,1997,3811.0
SWI,ITA,1085,1997,3811.0
SWI,ITA,1086,1997,3811.0
SWI,ITA,1087,1997,3811.0
SWI,ITA,1088,1997,3811.0
SWI,ITA,1089,1997,3811.0
SWI,ITA,1090,1997,3811.0
SWI,ITA,1091,1997,3811.0
SWI,ITA,1092,1997,2675.5829893189257
SWI,ITA,1093,1997,2888.75852615686
SWI,ITA,1094,1997,3811.0
SWI,ITA,1095,1997,3811.0
SWI,ITA,1096,1997,3811.0
SWI,ITA,1097,1997,3811.0
SWI,ITA,1098,1997,3811.0
SWI,ITA,1099,1997,3811.0
SWI,ITA,1100,1997,3811.0
SWI,ITA,1101,1997,3811.0
SWI,ITA,1102,1997,3811.0
SWI,ITA,1103,1997,3811.0
SWI,ITA,1104,1997,3811.0
SWI,ITA,1105,1997,3811.0
SWI,ITA,1106,1997,3811.0
SWI,ITA,1107,1997,3811.0
SWI,ITA,1108,1997,3811.0
SWI,ITA,1109,1997,3811.0
SWI,ITA,1110,1997,3811.0
SWI,ITA,1111,1997,3811.0
SWI,ITA,1112,1997,3811.0
SWI,ITA,1113,1997,3811.0
SWI,ITA,1114,1997,3811.0
SWI,ITA,1115,1997,3445.072696224379
SWI,ITA,1116,1997,-1343.699622940454
SWI,ITA,1117,1997,-1751.0
SWI,ITA,1118,1997,3685.6195286299735
SWI,ITA,1119,1997,3811.0
SWI,ITA,1120,1997,3811.0
SWI,ITA,1121,1997,3811.0
SWI,ITA,1122,1997,3811.0
SWI,ITA,1123,1997,3811.0
SWI,ITA,1124,1997,3811.0
SWI,ITA,1125,1997,3811.0
SWI,ITA,1126,1997,3811.0
SWI,ITA,1127,1997,3811.0
SWI,ITA,1128,1997,3811.0
SWI,ITA,1129,1997,3811.0
SWI,ITA,1130,1997,3811.0
SWI,ITA,1131,1997,3811.0
SWI,ITA,1132,1997,3811.0
SWI,ITA,1133,1997,3811.0
SWI,ITA,1134,1997,3811.0
SWI,ITA,1135,1997,3811.0
SWI,ITA,1136,1997,3811.0
SWI,ITA,1137,1997,3811.0
SWI,ITA,1138,1997,3724.472765660452
SWI,ITA,1139,1997,-1751.0
SWI,ITA,1140,1997,-1751.0
SWI,ITA,1141,1997,-1751.0
SWI,ITA,1142,1997,-1751.0
