location,technology,time_step,scenario,production
SWE,WindOn,836,1997,17365.25487037233
SWE,WindOn,837,1997,12856.64953545
SWE,WindOn,838,1997,17224.320396160114
SWE,WindOn,839,1997,17379.93815775678
SWE,WindOn,840,1997,17029.640150967072
SWE,WindOn,841,1997,16897.91155930491
SWE,WindOn,842,1997,16819.281203899827
SWE,WindOn,843,1997,10931.61290515
SWE,WindOn,844,1997,10979.88172443
SWE,WindOn,845,1997,16988.345714349914
SWE,WindOn,846,1997,17224.71261163693
SWE,WindOn,847,1997,14836.42781706
SWE,WindOn,848,1997,14979.93800514
SWE,WindOn,849,1997,13864.53733425
SWE,WindOn,850,1997,16913.514812688773
SWE,WindOn,851,1997,16519.807672548948
SWE,WindOn,852,1997,15405.301046539029
SWE,WindOn,853,1997,14503.941850460777
SWE,WindOn,854,1997,13649.589306690003
SWE,WindOn,855,1997,7371.7703710099995
SWE,WindOn,856,1997,13511.441266968071
SWE,WindOn,857,1997,13524.389239074824
SWE,WindOn,858,1997,13548.061980736793
SWE,WindOn,859,1997,13305.040643275188
SWE,WindOn,860,1997,6853.957699301194
SWE,WindOn,861,1997,6933.84687881
SWE,WindOn,862,1997,12007.56715019667
SWE,WindOn,863,1997,5693.93490267529
SWE,WindOn,864,1997,6107.626694959999
SWE,WindOn,865,1997,4840.325930360001
SWE,WindOn,866,1997,9655.554191263715
SWE,WindOn,867,1997,5995.89482847
SWE,WindOn,868,1997,6082.589039820001
SWE,WindOn,869,1997,6305.695473316614
SWE,WindOn,870,1997,4719.058681029999
SWE,WindOn,871,1997,3838.3435516077134
SWE,WindOn,872,1997,2734.222760311121
SWE,WindOn,873,1997,2249.252115097226
SWE,WindOn,874,1997,2062.353953881478
SWE,WindOn,875,1997,2035.128910617878
SWE,WindOn,876,1997,1914.4671346307757
SWE,WindOn,877,1997,1635.5680954663467
SWE,WindOn,878,1997,1670.0986138159797
SWE,WindOn,879,1997,3159.878447010209
SWE,WindOn,880,1997,5475.448618382319
SWE,WindOn,881,1997,7083.1528863305575
SWE,WindOn,882,1997,7554.264732817269
SWE,WindOn,883,1997,8361.1200278345
SWE,WindOn,884,1997,9550.678845149896
SWE,WindOn,885,1997,11275.631039352469
SWE,WindOn,886,1997,13194.10005524893
SWE,WindOn,887,1997,13771.387567578498
SWE,WindOn,888,1997,12905.980309653816
SWE,WindOn,889,1997,14315.954936416721
SWE,WindOn,890,1997,14688.385991191932
SWE,WindOn,891,1997,10246.87461499323
SWE,WindOn,892,1997,15074.224126026676
SWE,WindOn,893,1997,15110.1115504731
SWE,WindOn,894,1997,13170.14182448
SWE,WindOn,895,1997,15688.449508021195
SWE,WindOn,896,1997,15713.105607970849
SWE,WindOn,897,1997,15022.63883054
SWE,WindOn,898,1997,16021.485950278653
SWE,WindOn,899,1997,12421.03417625
SWE,WindOn,900,1997,13528.84594363
SWE,WindOn,901,1997,17045.266350025828
SWE,WindOn,902,1997,17602.93803268789
SWE,WindOn,903,1997,17701.886005393513
SWE,WindOn,904,1997,13714.10825655
SWE,WindOn,905,1997,13733.90123051
SWE,WindOn,906,1997,16488.414683558978
SWE,WindOn,907,1997,13652.46791843
SWE,WindOn,908,1997,13329.71965689
SWE,WindOn,909,1997,16295.658180414594
SWE,WindOn,910,1997,16093.744213983284
SWE,WindOn,911,1997,16427.41924604038
SWE,WindOn,912,1997,5941.21438241
SWE,WindOn,913,1997,4408.36866375693
SWE,WindOn,914,1997,13774.611434901326
SWE,WindOn,915,1997,4130.109580015579
SWE,WindOn,916,1997,12531.534747715083
SWE,WindOn,917,1997,7779.136037973857
SWE,WindOn,918,1997,11131.895637164016
SWE,WindOn,919,1997,10538.513095079306
SWE,WindOn,920,1997,9566.788459020438
SWE,WindOn,921,1997,8291.586465796283
SWE,WindOn,922,1997,7003.86332890941
SWE,WindOn,923,1997,6373.362268583665
SWE,WindOn,924,1997,7955.370491926812
SWE,WindOn,925,1997,9465.366631433275
SWE,WindOn,926,1997,10821.80467534726
SWE,WindOn,927,1997,12342.521111946886
SWE,WindOn,928,1997,11008.215177665006
SWE,WindOn,929,1997,12557.530447277923
SWE,WindOn,930,1997,12242.702759234206
SWE,WindOn,931,1997,11819.994813939711
SWE,WindOn,932,1997,10696.096795431853
SWE,WindOn,933,1997,6820.485946950001
SWE,WindOn,934,1997,6446.31201953
SWE,WindOn,935,1997,5694.762406759868
SWE,WindOn,936,1997,4594.700277551584
SWE,WindOn,937,1997,3958.428574444474
SWE,WindOn,938,1997,3891.7840284395083
SWE,WindOn,939,1997,4136.504512572617
SWE,WindOn,940,1997,5112.848618570632
SWE,WindOn,941,1997,6361.427211905142
SWE,WindOn,942,1997,7194.839792155539
SWE,WindOn,943,1997,7476.429892293525
SWE,WindOn,944,1997,8169.098175196519
SWE,WindOn,945,1997,9112.384952955146
SWE,WindOn,946,1997,9484.537548353655
SWE,WindOn,947,1997,9854.487747871935
SWE,WindOn,948,1997,10440.18251659227
SWE,WindOn,949,1997,11237.316623648658
SWE,WindOn,950,1997,11469.855871235297
SWE,WindOn,951,1997,11367.783397646435
SWE,WindOn,952,1997,11712.680614821313
SWE,WindOn,953,1997,11937.510893462528
SWE,WindOn,954,1997,11670.974517240142
SWE,WindOn,955,1997,10839.913285301925
SWE,WindOn,956,1997,9641.689753345243
SWE,WindOn,957,1997,8502.394020253221
SWE,WindOn,958,1997,7589.922700514738
SWE,WindOn,959,1997,6851.312898463619
SWE,WindOn,960,1997,6338.935394680807
SWE,WindOn,961,1997,5585.38718045318
SWE,WindOn,962,1997,4692.543163219652
SWE,WindOn,963,1997,4062.507433402596
SWE,WindOn,964,1997,3679.046703832878
SWE,WindOn,965,1997,3389.28541551873
SWE,WindOn,966,1997,3347.7239923623238
SWE,WindOn,967,1997,3244.3352537449173
SWE,WindOn,968,1997,2946.533062018846
SWE,WindOn,969,1997,2285.937193428579
SWE,WindOn,970,1997,1343.4424303635944
SWE,WindOn,971,1997,812.5553506800621
SWE,WindOn,972,1997,872.85036174973
SWE,WindOn,973,1997,697.9543441433436
SWE,WindOn,974,1997,692.4397984283977
SWE,WindOn,975,1997,1875.7142231906132
SWE,WindOn,976,1997,4242.519558691207
SWE,WindOn,977,1997,6638.442566724542
SWE,WindOn,978,1997,7428.803032769808
SWE,WindOn,979,1997,8454.84591495266
SWE,WindOn,980,1997,9693.661512528848
SWE,WindOn,981,1997,10987.44678005021
SWE,WindOn,982,1997,10603.179565120616
SWE,WindOn,983,1997,11974.33909057967
SWE,WindOn,984,1997,13096.355952655835
SWE,WindOn,985,1997,6083.190555035548
SWE,WindOn,986,1997,11126.14496251
SWE,WindOn,987,1997,9685.449971410628
SWE,WindOn,988,1997,14833.116613415259
SWE,WindOn,989,1997,12398.57015061
SWE,WindOn,990,1997,13415.709383390395
SWE,WindOn,991,1997,11967.538809251084
SWE,WindOn,992,1997,10795.261974229497
SWE,WindOn,993,1997,5357.775756151941
SWE,WindOn,994,1997,5512.32824434
SWE,WindOn,995,1997,8882.9114808804
SWE,WindOn,996,1997,8179.762080376801
SWE,WindOn,997,1997,7999.5136924187145
SWE,WindOn,998,1997,5588.17900978
SWE,WindOn,999,1997,8759.711874358874
SWE,WindOn,1000,1997,5629.142275220785
SWE,WindOn,1001,1997,9446.96381125728
SWE,WindOn,1002,1997,5730.705811809999
SWE,WindOn,1003,1997,9313.274920030522
SWE,WindOn,1004,1997,9075.400803030663
SWE,WindOn,1005,1997,9013.09707313327
SWE,WindOn,1006,1997,9124.350733503443
SWE,WindOn,1007,1997,9505.220157448937
SWE,WindOn,1008,1997,9509.747455778757
SWE,WindOn,1009,1997,9429.184802310649
SWE,WindOn,1010,1997,9311.6529719432
SWE,WindOn,1011,1997,9483.93026578841
SWE,WindOn,1012,1997,9717.981400004823
SWE,WindOn,1013,1997,9749.136765141213
SWE,WindOn,1014,1997,9536.777511326203
SWE,WindOn,1015,1997,10080.644597649909
SWE,WindOn,1016,1997,10217.607136646724
SWE,WindOn,1017,1997,8904.131540438613
SWE,WindOn,1018,1997,8922.45193455215
SWE,WindOn,1019,1997,7866.322411209396
SWE,WindOn,1020,1997,6584.373611746455
SWE,WindOn,1021,1997,6070.768708811604
SWE,WindOn,1022,1997,6285.230459223097
SWE,WindOn,1023,1997,6912.99534504498
SWE,WindOn,1024,1997,7963.281305029369
SWE,WindOn,1025,1997,9400.442622135733
SWE,WindOn,1026,1997,10286.762678413781
SWE,WindOn,1027,1997,10904.447995945731
SWE,WindOn,1028,1997,10746.522832837958
SWE,WindOn,1029,1997,10252.418058921778
SWE,WindOn,1030,1997,9853.078144504834
SWE,WindOn,1031,1997,8951.761339588678
SWE,WindOn,1032,1997,8456.69362514637
SWE,WindOn,1033,1997,7705.744883647593
SWE,WindOn,1034,1997,7120.997110153882
SWE,WindOn,1035,1997,6851.472934823271
SWE,WindOn,1036,1997,6898.523819016136
SWE,WindOn,1037,1997,7237.616169352178
SWE,WindOn,1038,1997,7470.289396345624
SWE,WindOn,1039,1997,7033.775544049128
SWE,WindOn,1040,1997,6744.206960513129
SWE,WindOn,1041,1997,6255.1939874201735
SWE,WindOn,1042,1997,5570.7703966349545
SWE,WindOn,1043,1997,5278.980555096141
SWE,WindOn,1044,1997,5003.539312465552
SWE,WindOn,1045,1997,5237.71781462312
SWE,WindOn,1046,1997,5661.767887444134
SWE,WindOn,1047,1997,6133.681471368086
SWE,WindOn,1048,1997,6968.480514855817
SWE,WindOn,1049,1997,7806.099348442367
SWE,WindOn,1050,1997,8403.549108629755
SWE,WindOn,1051,1997,8765.249365748716
SWE,WindOn,1052,1997,8883.19188480582
SWE,WindOn,1053,1997,8773.320409665797
SWE,WindOn,1054,1997,8874.93999785778
SWE,WindOn,1055,1997,9267.766451882333
SWE,WindOn,1056,1997,9758.660581406983
SWE,WindOn,1057,1997,10229.372628676867
SWE,WindOn,1058,1997,10592.920401534666
SWE,WindOn,1059,1997,10951.680695443913
SWE,WindOn,1060,1997,11190.93174739238
SWE,WindOn,1061,1997,11553.011191511732
SWE,WindOn,1062,1997,11601.903757797276
SWE,WindOn,1063,1997,6840.383740115205
SWE,WindOn,1064,1997,8453.925242447254
SWE,WindOn,1065,1997,11571.125246202813
SWE,WindOn,1066,1997,11147.698401246547
SWE,WindOn,1067,1997,8567.89543776
SWE,WindOn,1068,1997,11486.301308669776
SWE,WindOn,1069,1997,7199.98170919
SWE,WindOn,1070,1997,7215.71076688
SWE,WindOn,1071,1997,9683.32429153352
SWE,WindOn,1072,1997,7412.49309107
SWE,WindOn,1073,1997,11576.192351257296
SWE,WindOn,1074,1997,12096.54542161504
SWE,WindOn,1075,1997,12384.964387947795
SWE,WindOn,1076,1997,8192.295544706403
SWE,WindOn,1077,1997,7975.97344734
SWE,WindOn,1078,1997,12224.813883284896
SWE,WindOn,1079,1997,12299.761068959493
SWE,WindOn,1080,1997,11818.023915502303
SWE,WindOn,1081,1997,12153.200431935806
SWE,WindOn,1082,1997,5844.97014972
SWE,WindOn,1083,1997,5821.82568018
SWE,WindOn,1084,1997,11728.379151092455
SWE,WindOn,1085,1997,11925.893381589975
SWE,WindOn,1086,1997,11966.593953028052
SWE,WindOn,1087,1997,8792.93155599
SWE,WindOn,1088,1997,8898.91085099
SWE,WindOn,1089,1997,8941.65656419
SWE,WindOn,1090,1997,10837.601605783633
SWE,WindOn,1091,1997,10059.003326035687
SWE,WindOn,1092,1997,8855.726300865561
SWE,WindOn,1093,1997,8177.286475401415
SWE,WindOn,1094,1997,8026.371215974242
SWE,WindOn,1095,1997,7866.786380533979
SWE,WindOn,1096,1997,8818.16384215176
SWE,WindOn,1097,1997,9534.04381421522
SWE,WindOn,1098,1997,9667.040835007414
SWE,WindOn,1099,1997,9281.59647128846
SWE,WindOn,1100,1997,9040.356534909215
SWE,WindOn,1101,1997,8522.684024961942
SWE,WindOn,1102,1997,8155.209041509304
SWE,WindOn,1103,1997,8709.93881641293
SWE,WindOn,1104,1997,8706.346262652798
SWE,WindOn,1105,1997,8630.26132152215
SWE,WindOn,1106,1997,6960.010670322192
SWE,WindOn,1107,1997,7883.347907527041
SWE,WindOn,1108,1997,6918.559314099094
SWE,WindOn,1109,1997,6910.028935972675
SWE,WindOn,1110,1997,6707.313426558996
SWE,WindOn,1111,1997,6387.203566372369
SWE,WindOn,1112,1997,6148.135885368195
SWE,WindOn,1113,1997,5513.316176790282
SWE,WindOn,1114,1997,4471.818799200642
SWE,WindOn,1115,1997,3912.840963163382
SWE,WindOn,1116,1997,2734.6842017223685
SWE,WindOn,1117,1997,2151.5253189877394
SWE,WindOn,1118,1997,1949.6675500144363
SWE,WindOn,1119,1997,1852.6460417256803
SWE,WindOn,1120,1997,1868.9818066123537
SWE,WindOn,1121,1997,1962.320145170626
SWE,WindOn,1122,1997,2029.8142645113444
SWE,WindOn,1123,1997,2142.457499396803
SWE,WindOn,1124,1997,2280.9375642146797
SWE,WindOn,1125,1997,2386.147761618076
SWE,WindOn,1126,1997,2599.1792964460365
SWE,WindOn,1127,1997,3784.4044924841196
SWE,WindOn,1128,1997,4301.62275585041
SWE,WindOn,1129,1997,4788.056285066333
SWE,WindOn,1130,1997,5171.475790203187
SWE,WindOn,1131,1997,5543.656581558137
SWE,WindOn,1132,1997,6247.453322330612
SWE,WindOn,1133,1997,7064.161840166774
SWE,WindOn,1134,1997,8132.032159770925
SWE,WindOn,1135,1997,9143.979786102249
SWE,WindOn,1136,1997,10057.454881889978
SWE,WindOn,1137,1997,10476.758894650175
SWE,WindOn,1138,1997,10471.660676816176
SWE,WindOn,1139,1997,11520.957833776461
SWE,WindOn,1140,1997,11750.548756593891
SWE,WindOn,1141,1997,11853.137702322778
SWE,WindOn,1142,1997,12204.017323634625
SWE,WindOn,1143,1997,12672.981610515008
SWE,WindOn,1144,1997,13385.179774032087
SWE,WindOn,1145,1997,14211.744820420005
SWE,WindOn,1146,1997,14175.501359909998
SWE,WindOn,1147,1997,14111.96929764
SWE,WindOn,1148,1997,13865.930250805828
SWE,WindOn,1149,1997,15852.967080199389
SWE,WindOn,1150,1997,16025.38282591346
SWE,WindOn,1151,1997,16973.766460321986
SWE,WindOn,1152,1997,9661.12985971815
SWE,WindOn,1153,1997,12682.97676706
SWE,WindOn,1154,1997,16618.28195318639
SWE,WindOn,1155,1997,7150.253991808935
SWE,WindOn,1156,1997,6851.529567047499
SWE,WindOn,1157,1997,6935.601447230938
SWE,WindOn,1158,1997,6340.519630660035
SWE,WindOn,1159,1997,17725.487576572334
SWE,WindOn,1160,1997,17884.515493259198
SWE,WindOn,1161,1997,17962.049901005706
SWE,WindOn,1162,1997,13419.85384208
SWE,WindOn,1163,1997,18203.326978265504
SWE,WindOn,1164,1997,18115.428903661075
SWE,WindOn,1165,1997,18385.563861744628
SWE,WindOn,1166,1997,12172.30140063
SWE,WindOn,1167,1997,18334.621352198497
SWE,WindOn,1168,1997,13705.08188825
SWE,WindOn,1169,1997,14983.43209769
SWE,WindOn,1170,1997,17837.81715574926
SWE,WindOn,1171,1997,14927.32020471
SWE,WindOn,1172,1997,17284.03379270764
SWE,WindOn,1173,1997,16690.736421856865
SWE,WindOn,1174,1997,15930.74436208102
SWE,WindOn,1175,1997,15114.498841295082
SWE,WindOn,1176,1997,14295.336886338944
SWE,WindOn,1177,1997,10168.159351304566
SWE,WindOn,1178,1997,12077.615045371318
SWE,WindOn,1179,1997,10743.286325948451
SWE,WindOn,1180,1997,3657.6143446527476
SWE,WindOn,1181,1997,8629.650538769209
SWE,WindOn,1182,1997,8259.969659248645
SWE,WindOn,1183,1997,7899.323930900521
SWE,WindOn,1184,1997,7551.62714693351
SWE,WindOn,1185,1997,7301.432369243957
SWE,WindOn,1186,1997,6165.58319315
SWE,WindOn,1187,1997,5646.084713107881
SWE,WindOn,1188,1997,5392.662956817549
SWE,WindOn,1189,1997,5177.124898689554
SWE,WindOn,1190,1997,4707.419155382249
SWE,WindOn,1191,1997,4185.981221293638
SWE,WindOn,1192,1997,3857.2328978734436
SWE,WindOn,1193,1997,4435.0197703143
SWE,WindOn,1194,1997,4901.718269026181
SWE,WindOn,1195,1997,5262.610177242251
SWE,WindOn,1196,1997,5826.319683679801
SWE,WindOn,1197,1997,6272.019584129405
SWE,WindOn,1198,1997,6536.755308237104
SWE,WindOn,1199,1997,7297.325093437649
SWE,WindOn,1200,1997,7702.862818061682
SWE,WindOn,1201,1997,8432.809629248393
SWE,WindOn,1202,1997,10205.754139924185
SWE,WindOn,1203,1997,8154.649205727342
SWE,WindOn,1204,1997,11633.10248637012
SWE,WindOn,1205,1997,8583.436055410853
SWE,WindOn,1206,1997,9712.167626129945
SWE,WindOn,1207,1997,10442.181248389235
SWE,WindOn,1208,1997,10473.12128730779
SWE,WindOn,1209,1997,12472.62771031
SWE,WindOn,1210,1997,12064.591041409614
SWE,WindOn,1211,1997,10675.379378914484
SWE,WindOn,1212,1997,9952.928776726265
SWE,WindOn,1213,1997,9984.428910350705
SWE,WindOn,1214,1997,9414.641133524294
SWE,WindOn,1215,1997,8252.816636782258
SWE,WindOn,1216,1997,7544.866728853683
SWE,WindOn,1217,1997,6799.54842817356
SWE,WindOn,1218,1997,5934.391673434368
SWE,WindOn,1219,1997,5249.404746884976
SWE,WindOn,1220,1997,4732.368298824003
SWE,WindOn,1221,1997,4741.303111282494
SWE,WindOn,1222,1997,4724.474208840437
SWE,WindOn,1223,1997,5515.881231006787
SWE,WindOn,1224,1997,5554.3490716046035
SWE,WindOn,1225,1997,5693.9674752431465
SWE,WindOn,1226,1997,5775.43842741835
SWE,WindOn,1227,1997,5536.583285589268
SWE,WindOn,1228,1997,5128.365145081585
SWE,WindOn,1229,1997,4763.782677849894
SWE,WindOn,1230,1997,4306.716890132099
SWE,WindOn,1231,1997,3712.317543521718
SWE,WindOn,1232,1997,3166.683784165467
SWE,WindOn,1233,1997,3101.654769237047
SWE,WindOn,1234,1997,3312.233644764516
SWE,WindOn,1235,1997,4103.6544732267785
SWE,WindOn,1236,1997,3176.444252010454
SWE,WindOn,1237,1997,2684.5844595914714
SWE,WindOn,1238,1997,2687.112178472553
SWE,WindOn,1239,1997,2670.676463781673
SWE,WindOn,1240,1997,3019.2144595249406
SWE,WindOn,1241,1997,3692.0864586392127
SWE,WindOn,1242,1997,4165.178439087463
SWE,WindOn,1243,1997,5106.1062847939
SWE,WindOn,1244,1997,5356.434652980514
SWE,WindOn,1245,1997,5494.382689268609
SWE,WindOn,1246,1997,5534.1012636031055
SWE,WindOn,1247,1997,5780.881024830657
SWE,WindOn,1248,1997,5930.330677887594
SWE,WindOn,1249,1997,5871.545025534363
SWE,WindOn,1250,1997,5800.511438613566
SWE,WindOn,1251,1997,5317.057735856116
SWE,WindOn,1252,1997,4451.21883342596
SWE,WindOn,1253,1997,3457.8766492472523
SWE,WindOn,1254,1997,2445.534279525777
SWE,WindOn,1255,1997,2027.8362695533972
SWE,WindOn,1256,1997,2339.9287553676118
SWE,WindOn,1257,1997,4008.4550070886285
SWE,WindOn,1258,1997,6219.860370449194
SWE,WindOn,1259,1997,8438.645490656898
SWE,WindOn,1260,1997,10483.678960179912
SWE,WindOn,1261,1997,12154.83777826
SWE,WindOn,1262,1997,13346.530588269998
SWE,WindOn,1263,1997,12430.380532802068
SWE,WindOn,1264,1997,16428.317044184387
SWE,WindOn,1265,1997,16609.541595599894
SWE,WindOn,1266,1997,16000.572717705185
SWE,WindOn,1267,1997,13646.50523274
SWE,WindOn,1268,1997,13753.05747352463
SWE,WindOn,1269,1997,12501.945522117749
SWE,WindOn,1270,1997,11587.85283765656
SWE,WindOn,1271,1997,12492.339062531384
SWE,WindOn,1272,1997,11345.21702168
SWE,WindOn,1273,1997,10436.838439702055
SWE,WindOn,1274,1997,13257.041402671597
SWE,WindOn,1275,1997,12730.865575626793
SWE,WindOn,1276,1997,9461.726268568334
SWE,WindOn,1277,1997,10831.211235325214
SWE,WindOn,1278,1997,5115.609692534541
SWE,WindOn,1279,1997,9025.361925274701
SWE,WindOn,1280,1997,7972.310039191035
SWE,WindOn,1281,1997,7243.82902931
SWE,WindOn,1282,1997,7167.995177319999
SWE,WindOn,1283,1997,7630.883647026419
SWE,WindOn,1284,1997,7949.043513756666
SWE,WindOn,1285,1997,9428.030907100223
SWE,WindOn,1286,1997,10699.093928373934
SWE,WindOn,1287,1997,12196.280742097379
SWE,WindOn,1288,1997,7041.634534871502
SWE,WindOn,1289,1997,13113.029326750002
SWE,WindOn,1290,1997,15048.72331411307
SWE,WindOn,1291,1997,15606.659066491302
SWE,WindOn,1292,1997,16244.586163923716
SWE,WindOn,1293,1997,14836.99518194997
SWE,WindOn,1294,1997,17128.655210603534
SWE,WindOn,1295,1997,13330.23269325
SWE,WindOn,1296,1997,10713.42496667
SWE,WindOn,1297,1997,13159.82942492
SWE,WindOn,1298,1997,18017.93292548465
SWE,WindOn,1299,1997,17873.842254245057
SWE,WindOn,1300,1997,17766.8006808572
SWE,WindOn,1301,1997,13334.587077389999
SWE,WindOn,1302,1997,16820.763533389058
SWE,WindOn,1303,1997,15941.364903824848
SWE,WindOn,1304,1997,14043.6068075
SWE,WindOn,1305,1997,11607.56462269
SWE,WindOn,1306,1997,5180.400791980001
SWE,WindOn,1307,1997,9143.214800635815
SWE,WindOn,1308,1997,8474.814291303099
SWE,WindOn,1309,1997,8362.205474929984
SWE,WindOn,1310,1997,4933.698687904153
SWE,WindOn,1311,1997,11521.11579384
SWE,WindOn,1312,1997,11633.0041731
SWE,WindOn,1313,1997,14156.49048305
SWE,WindOn,1314,1997,16724.441479274872
SWE,WindOn,1315,1997,17034.652225292775
SWE,WindOn,1316,1997,17148.968744351765
SWE,WindOn,1317,1997,17096.62499299803
SWE,WindOn,1318,1997,17083.343725240677
SWE,WindOn,1319,1997,17162.45768991241
SWE,WindOn,1320,1997,15857.772448996164
SWE,WindOn,1321,1997,9976.95063395039
SWE,WindOn,1322,1997,10867.684773485169
SWE,WindOn,1323,1997,2689.9361842988146
SWE,WindOn,1324,1997,2283.5126330425846
SWE,WindOn,1325,1997,10595.7677222
SWE,WindOn,1326,1997,12262.844783785336
SWE,WindOn,1327,1997,10966.5831297248
SWE,WindOn,1328,1997,5834.36854031096
SWE,WindOn,1329,1997,5575.065005558799
SWE,WindOn,1330,1997,4843.977948714617
SWE,WindOn,1331,1997,7905.372449693969
SWE,WindOn,1332,1997,6816.28321445757
SWE,WindOn,1333,1997,5210.427240067657
SWE,WindOn,1334,1997,3194.368418226073
SWE,WindOn,1335,1997,2607.8650122135
SWE,WindOn,1336,1997,1984.943219433559
SWE,WindOn,1337,1997,1847.7568628790748
SWE,WindOn,1338,1997,1977.3528679600515
SWE,WindOn,1339,1997,2004.619719021131
SWE,WindOn,1340,1997,1923.797468298907
SWE,WindOn,1341,1997,1798.2496247431511
SWE,WindOn,1342,1997,1784.1493130649483
SWE,WindOn,1343,1997,1882.36166298981
SWE,WindOn,1344,1997,2285.776768159182
SWE,WindOn,1345,1997,2241.515339105106
SWE,WindOn,1346,1997,1861.0604929467083
SWE,WindOn,1347,1997,1458.408039785306
SWE,WindOn,1348,1997,1177.6076208824963
SWE,WindOn,1349,1997,930.6596561906679
SWE,WindOn,1350,1997,779.2580651286306
SWE,WindOn,1351,1997,710.8041165397377
SWE,WindOn,1352,1997,659.1642918226297
SWE,WindOn,1353,1997,564.5452734773893
SWE,WindOn,1354,1997,456.3363874929364
SWE,WindOn,1355,1997,567.2901984504904
SWE,WindOn,1356,1997,562.1606733820973
SWE,WindOn,1357,1997,757.3855866716034
SWE,WindOn,1358,1997,931.7546315748796
SWE,WindOn,1359,1997,1165.3995495636902
SWE,WindOn,1360,1997,1942.2452075503336
SWE,WindOn,1361,1997,3066.6272242345913
SWE,WindOn,1362,1997,4434.116332979004
SWE,WindOn,1363,1997,5869.726289116581
SWE,WindOn,1364,1997,7216.065319253434
SWE,WindOn,1365,1997,8374.60450093309
SWE,WindOn,1366,1997,9448.700098809335
SWE,WindOn,1367,1997,11479.286154707634
SWE,WindOn,1368,1997,12528.743736937318
SWE,WindOn,1369,1997,10803.672532143513
SWE,WindOn,1370,1997,15687.554626700266
SWE,WindOn,1371,1997,10807.42343062
SWE,WindOn,1372,1997,10879.26257281
SWE,WindOn,1373,1997,11293.54648691
SWE,WindOn,1374,1997,17192.47374395378
SWE,WindOn,1375,1997,16990.510774894723
SWE,WindOn,1376,1997,13606.37945832
SWE,WindOn,1377,1997,16170.5851070098
SWE,WindOn,1378,1997,15467.698114774978
SWE,WindOn,1379,1997,14374.45882366043
SWE,WindOn,1380,1997,12106.51820762
SWE,WindOn,1381,1997,14190.84889433014
SWE,WindOn,1382,1997,12089.287824400002
SWE,WindOn,1383,1997,13370.828093429998
SWE,WindOn,1384,1997,12369.112192649998
SWE,WindOn,1385,1997,13714.711054519998
SWE,WindOn,1386,1997,13868.93684883
SWE,WindOn,1387,1997,12580.706487759999
SWE,WindOn,1388,1997,12407.311397049998
SWE,WindOn,1389,1997,11354.464016734168
SWE,WindOn,1390,1997,6541.99326924
SWE,WindOn,1391,1997,8054.829297581171
SWE,WindOn,1392,1997,6975.445499460984
SWE,WindOn,1393,1997,5323.356129160079
SWE,WindOn,1394,1997,4443.895948400001
